,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
18,juskteez-vu-1041,0.22786983418770965,0.22519962344155434,0.0026702107461553065,27.352920400198506,0.0018395344959571958,all_upsampling,hypernet
19,kazuend-28556,0.03447423243260645,0.03258764246007898,0.0018865899725274725,36.05105886281609,0.00024825267610140145,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.058813878992101644,0.056927289019574175,0.0018865899725274725,31.916404107113344,0.0006432199734263122,all_upsampling,hypernet
21,martin-wessely-211,0.3667282104492187,0.3590296427408854,0.007698567708333334,25.927925306093556,0.0025539209600538015,all_upsampling,hypernet
22,martyn-seddon-220,0.10838602925394918,0.1064994392814217,0.0018865899725274725,31.257537348776797,0.0007485937676392496,all_upsampling,hypernet
23,michael-durana-82941,0.15673354152358057,0.1548469515510531,0.0018865899725274725,31.398345697007592,0.0007247118628583848,all_upsampling,hypernet
24,mullermarc-184,0.18744915621336591,0.18154966897880928,0.005899487234556632,30.836678796301914,0.0008247685036621988,all_upsampling,hypernet
25,nomao-saeki-33553,0.061160304012270655,0.05927509514514035,0.0018852088671303074,34.7552510170335,0.000334560580085963,all_upsampling,hypernet
26,paul-itkin-46101,0.5648688107926324,0.5557731982098509,0.009095612582781456,28.53059511333186,0.001402621390298009,all_upsampling,hypernet
27,philipp-reiner-207,0.3158218798225309,0.31175243537808645,0.004069444444444444,27.853794027956624,0.0016391570679843426,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21202863064674532,0.20988654114688302,0.0021420894998623115,28.777548741398892,0.0013250891352072358,all_upsampling,hypernet
29,roberto-nickson-48063,0.06183407961667239,0.05994748964414492,0.0018865899725274725,34.89314798136703,0.0003241045051254332,all_upsampling,hypernet
30,schicka-307,0.12214054663976034,0.09808252255121867,0.024058024088541668,33.07792444304476,0.0004922746447846293,all_upsampling,hypernet
31,sergey-zolkin-1045,0.1347447769109146,0.13285818693838714,0.0018865899725274725,32.026711909202575,0.0006270883604884148,all_upsampling,hypernet
32,sergey-zolkin-21232,0.04807454641471988,0.04543383017879403,0.002640716235925853,35.625742161818955,0.00027379507082514465,all_upsampling,hypernet
33,stefan-kunze-26931,0.1721848192752149,0.17049530185568307,0.0016895174195318216,29.91038258510983,0.0010208494495600462,all_upsampling,hypernet
34,thong-vo-428,0.3029343504646691,0.2976527449527319,0.00528160551193719,28.625760041288707,0.0013722206931561232,all_upsampling,hypernet
35,todd-quackenbush-222,0.26903765462857504,0.2540730886958998,0.014964565932675273,27.635471881976727,0.001723664696328342,all_upsampling,hypernet
36,todd-quackenbush-27493,0.08084957274208919,0.07835664407558386,0.002492928666505324,34.17431366341331,0.00038244458846747875,all_upsampling,hypernet
37,veeterzy-82537,0.24068454278859353,0.2387993339214632,0.0018852088671303074,29.4589434150013,0.001132675795815885,all_upsampling,hypernet
38,vita-vilcina-3055,0.34674102832420844,0.34440941386024104,0.002331614463967405,30.222358169139042,0.0009500886662863195,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.21024477050985155,0.20824256861926274,0.002002201890588816,29.819591931184526,0.001042415271513164,all_upsampling,hypernet
40,zugr-108,0.07285186432220123,0.07096527434967376,0.0018865899725274725,34.70530205634401,0.0003384306328371167,all_upsampling,hypernet
