,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
29,roberto-nickson-48063,0.24212583884214742,0.24033583197401556,0.001790006868131868,38.9658368602455,0.00012688666174653918,all_upsampling,hypernet
30,schicka-307,0.39095274607340497,0.36550108591715497,0.02545166015625,38.32385314727833,0.00014710058167111129,all_upsampling,hypernet
31,sergey-zolkin-1045,0.48185064853766024,0.4800606416695284,0.001790006868131868,38.13657121852046,0.00015358280506916344,all_upsampling,hypernet
32,sergey-zolkin-21232,0.16981261071325832,0.16665586344986297,0.003156747263395358,40.162722820017116,9.632239380152896e-05,all_upsampling,hypernet
33,stefan-kunze-26931,0.8071926649940563,0.8055995893722567,0.001593075621799561,36.4275130680163,0.00022763996093999594,all_upsampling,hypernet
34,thong-vo-428,1.1000110158628427,1.0949997997115848,0.005011216151257812,34.73829157901513,0.000335869612172246,all_upsampling,hypernet
35,todd-quackenbush-222,1.2431080541318653,1.2272766190521387,0.01583143507972665,34.16527509439699,0.00038324136403389275,all_upsampling,hypernet
36,todd-quackenbush-27493,0.26200212329077927,0.2596368189587367,0.0023653043320425943,39.309348678889236,0.00011723701754817739,all_upsampling,hypernet
37,veeterzy-82537,0.8495725573069179,0.8477838608391288,0.0017886964677891655,34.95692750593337,0.0003193795564584434,all_upsampling,hypernet
38,vita-vilcina-3055,0.9572429034745211,0.9550306549387432,0.0022122485357779476,38.09756829958238,0.00015496830746997148,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.8144155499031928,0.8125158498158764,0.001899700087316351,36.29898184446727,0.00023447774583473802,all_upsampling,hypernet
40,zugr-108,0.2398590870392628,0.23806908017113096,0.001790006868131868,38.94632364704315,0.00012745805724989623,all_upsampling,hypernet
