seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alejandro-escamilla-6	2048x1339	2742272	69	265618	0.774884475	36.5393647
alejandro-escamilla-6	2048x1339	2742272	70	272319	0.794433229	36.67128778
alejandro-escamilla-6	2048x1339	2742272	71	276971	0.808004458	36.81079213
alejandro-escamilla-6	2048x1339	2742272	72	280924	0.819536501	36.89578251
alejandro-escamilla-6	2048x1339	2742272	73	287374	0.838353015	36.99783055
alejandro-escamilla-6	2048x1339	2742272	74	297700	0.868476942	37.14286311
alejandro-escamilla-6	2048x1339	2742272	75	298805	0.871700546	37.19478079
alejandro-escamilla-6	2048x1339	2742272	76	304236	0.887544343	37.32055648
alejandro-escamilla-6	2048x1339	2742272	77	316568	0.923520351	37.49290738
alejandro-escamilla-6	2048x1339	2742272	78	325383	0.949236254	37.57862427
alejandro-escamilla-6	2048x1339	2742272	79	331761	0.967842723	37.69908354
ales-krivec-15949	2048x1188	2433024	0	46538	0.153021096	22.73216448
ales-krivec-15949	2048x1188	2433024	1	46538	0.153021096	22.73216448
ales-krivec-15949	2048x1188	2433024	2	46550	0.153060553	22.73286911
ales-krivec-15949	2048x1188	2433024	3	48277	0.158739084	22.96195477
ales-krivec-15949	2048x1188	2433024	4	51721	0.170063263	24.26336477
ales-krivec-15949	2048x1188	2433024	5	55504	0.182502104	25.69226009
ales-krivec-15949	2048x1188	2433024	6	59001	0.194000552	26.73472658
ales-krivec-15949	2048x1188	2433024	7	62291	0.204818366	27.67948962
ales-krivec-15949	2048x1188	2433024	8	65575	0.215616451	28.42709859
ales-krivec-15949	2048x1188	2433024	9	68714	0.225937763	29.06265856
ales-krivec-15949	2048x1188	2433024	10	71836	0.236203178	29.6866886
ales-krivec-15949	2048x1188	2433024	11	75033	0.246715199	30.16740758
ales-krivec-15949	2048x1188	2433024	12	77875	0.256059948	30.60717046
ales-krivec-15949	2048x1188	2433024	13	81012	0.266374684	31.10135901
ales-krivec-15949	2048x1188	2433024	14	83673	0.27512429	31.44138907
ales-krivec-15949	2048x1188	2433024	15	86478	0.28434738	31.7879859
ales-krivec-15949	2048x1188	2433024	16	89459	0.294149174	32.1207499
ales-krivec-15949	2048x1188	2433024	17	92179	0.303092777	32.43984768
ales-krivec-15949	2048x1188	2433024	18	94872	0.311947601	32.72407891
ales-krivec-15949	2048x1188	2433024	19	97176	0.319523359	32.94977329
ales-krivec-15949	2048x1188	2433024	20	99594	0.327473958	33.15388123
ales-krivec-15949	2048x1188	2433024	21	102181	0.335980245	33.42151058
ales-krivec-15949	2048x1188	2433024	22	104800	0.344591751	33.56950491
ales-krivec-15949	2048x1188	2433024	23	107196	0.352470013	33.77841006
ales-krivec-15949	2048x1188	2433024	24	109745	0.360851352	33.9714523
ales-krivec-15949	2048x1188	2433024	25	111977	0.368190367	34.12022886
ales-krivec-15949	2048x1188	2433024	26	114468	0.376380997	34.28109548
ales-krivec-15949	2048x1188	2433024	27	116829	0.384144176	34.48538055
ales-krivec-15949	2048x1188	2433024	28	119481	0.392864189	34.62741253
ales-krivec-15949	2048x1188	2433024	29	121336	0.398963594	34.75632751
ales-krivec-15949	2048x1188	2433024	30	123627	0.406496607	34.88117458
ales-krivec-15949	2048x1188	2433024	31	126080	0.41456229	34.98762065
ales-krivec-15949	2048x1188	2433024	32	127967	0.420766914	35.09900189
ales-krivec-15949	2048x1188	2433024	33	130769	0.42998014	35.25991064
ales-krivec-15949	2048x1188	2433024	34	132047	0.434182318	35.36755761
ales-krivec-15949	2048x1188	2433024	35	135053	0.444066314	35.47577415
ales-krivec-15949	2048x1188	2433024	36	137279	0.451385601	35.61086637
ales-krivec-15949	2048x1188	2433024	37	138594	0.455709438	35.68989224
ales-krivec-15949	2048x1188	2433024	38	141646	0.465744686	35.80371042
ales-krivec-15949	2048x1188	2433024	39	143647	0.472324153	35.89342343
ales-krivec-15949	2048x1188	2433024	40	144262	0.474346328	35.96091804
ales-krivec-15949	2048x1188	2433024	41	147619	0.485384443	36.09754964
ales-krivec-15949	2048x1188	2433024	42	149479	0.491500289	36.15746203
ales-krivec-15949	2048x1188	2433024	43	150545	0.495005392	36.21043231
ales-krivec-15949	2048x1188	2433024	44	153693	0.505356297	36.35561026
ales-krivec-15949	2048x1188	2433024	45	155261	0.510512021	36.39140183
ales-krivec-15949	2048x1188	2433024	46	157719	0.518594145	36.50599254
ales-krivec-15949	2048x1188	2433024	47	158223	0.520251342	36.54371043
ales-krivec-15949	2048x1188	2433024	48	161122	0.529783512	36.58944382
ales-krivec-15949	2048x1188	2433024	49	164408	0.540588173	36.73218843
ales-krivec-15949	2048x1188	2433024	50	164555	0.541071523	36.74751133
ales-krivec-15949	2048x1188	2433024	51	164654	0.541397043	36.76214792
ales-krivec-15949	2048x1188	2433024	52	168326	0.553470907	36.90456742
ales-krivec-15949	2048x1188	2433024	53	171618	0.564295297	36.95578535
ales-krivec-15949	2048x1188	2433024	54	172308	0.566564078	36.99801816
ales-krivec-15949	2048x1188	2433024	55	174365	0.573327678	37.08670442
ales-krivec-15949	2048x1188	2433024	56	176583	0.58062066	37.14876473
ales-krivec-15949	2048x1188	2433024	57	179868	0.591422033	37.23758962
ales-krivec-15949	2048x1188	2433024	58	183077	0.601973511	37.32305263
ales-krivec-15949	2048x1188	2433024	59	184698	0.607303504	37.36964577
ales-krivec-15949	2048x1188	2433024	60	186463	0.613106981	37.44509676
ales-krivec-15949	2048x1188	2433024	61	190405	0.626068629	37.54346329
ales-krivec-15949	2048x1188	2433024	62	192182	0.631911564	37.58587327
ales-krivec-15949	2048x1188	2433024	63	196091	0.644764704	37.67693669
ales-krivec-15949	2048x1188	2433024	64	198032	0.651146886	37.75545302
ales-krivec-15949	2048x1188	2433024	65	202203	0.664861506	37.82724339
ales-krivec-15949	2048x1188	2433024	66	205059	0.674252289	37.9197276
ales-krivec-15949	2048x1188	2433024	67	207729	0.683031487	38.00604489
ales-krivec-15949	2048x1188	2433024	68	213222	0.701092961	38.1038494
ales-krivec-15949	2048x1188	2433024	69	216709	0.712558528	38.19476767
ales-krivec-15949	2048x1188	2433024	70	221174	0.727239846	38.29114392
ales-krivec-15949	2048x1188	2433024	71	226426	0.744508891	38.42349061
ales-krivec-15949	2048x1188	2433024	72	228848	0.752472643	38.48648997
ales-krivec-15949	2048x1188	2433024	73	235287	0.77364465	38.57931061
ales-krivec-15949	2048x1188	2433024	74	243258	0.799854009	38.72739811
ales-krivec-15949	2048x1188	2433024	75	243848	0.801793981	38.76259834
ales-krivec-15949	2048x1188	2433024	76	249727	0.821124658	38.8877068
ales-krivec-15949	2048x1188	2433024	77	259420	0.852996107	39.05389409
ales-krivec-15949	2048x1188	2433024	78	268036	0.881326284	39.14882752
ales-krivec-15949	2048x1188	2433024	79	272403	0.895685369	39.23563222
alexander-shustov-73	2048x1361	2787328	0	70399	0.202054441	19.47335584
alexander-shustov-73	2048x1361	2787328	1	70399	0.202054441	19.47335584
alexander-shustov-73	2048x1361	2787328	2	70506	0.202361545	19.47823259
alexander-shustov-73	2048x1361	2787328	3	77220	0.221631613	19.80182559
alexander-shustov-73	2048x1361	2787328	4	89219	0.25607033	20.60366498
alexander-shustov-73	2048x1361	2787328	5	102173	0.293250023	21.38128808
alexander-shustov-73	2048x1361	2787328	6	116036	0.333038666	21.97692778
alexander-shustov-73	2048x1361	2787328	7	129286	0.371067919	22.4984072
alexander-shustov-73	2048x1361	2787328	8	141806	0.407001975	22.9188379
alexander-shustov-73	2048x1361	2787328	9	154220	0.442631796	23.27832375
alexander-shustov-73	2048x1361	2787328	10	166345	0.47743215	23.61261311
alexander-shustov-73	2048x1361	2787328	11	178044	0.511009827	23.90852366
alexander-shustov-73	2048x1361	2787328	12	189005	0.542469347	24.17258279
alexander-shustov-73	2048x1361	2787328	13	200695	0.576021193	24.43053304
alexander-shustov-73	2048x1361	2787328	14	210486	0.604122658	24.6467035
alexander-shustov-73	2048x1361	2787328	15	221145	0.634715398	24.86512825
alexander-shustov-73	2048x1361	2787328	16	231324	0.663930474	25.0596856
alexander-shustov-73	2048x1361	2787328	17	241211	0.692307472	25.24383538
alexander-shustov-73	2048x1361	2787328	18	251158	0.720856677	25.43517872
alexander-shustov-73	2048x1361	2787328	19	259975	0.746162633	25.59006551
alexander-shustov-73	2048x1361	2787328	20	268594	0.770900303	25.74123103
alexander-shustov-73	2048x1361	2787328	21	278302	0.798763547	25.91002143
alexander-shustov-73	2048x1361	2787328	22	286967	0.823633243	26.04446894
alexander-shustov-73	2048x1361	2787328	23	295724	0.848766991	26.18323424
alexander-shustov-73	2048x1361	2787328	24	304304	0.873392726	26.31748731
alexander-shustov-73	2048x1361	2787328	25	312097	0.895759667	26.43138907
alexander-shustov-73	2048x1361	2787328	26	320315	0.919346413	26.55229663
alexander-shustov-73	2048x1361	2787328	27	328455	0.94270929	26.6775887
alexander-shustov-73	2048x1361	2787328	28	336863	0.966841362	26.78968094
alexander-shustov-73	2048x1361	2787328	29	343926	0.987113106	26.88785174
alexander-shustov-73	2048x1361	2787328	30	351272	1.008197098	26.99409873
alexander-shustov-73	2048x1361	2787328	31	358422	1.028718543	27.09268927
alexander-shustov-73	2048x1361	2787328	32	365978	1.050405263	27.19645988
alexander-shustov-73	2048x1361	2787328	33	374236	1.074106815	27.30109362
alexander-shustov-73	2048x1361	2787328	34	379774	1.090001607	27.38127006
alexander-shustov-73	2048x1361	2787328	35	388297	1.114463744	27.48293849
alexander-shustov-73	2048x1361	2787328	36	396162	1.137037335	27.5816202
alexander-shustov-73	2048x1361	2787328	37	400509	1.1495138	27.64677002
alexander-shustov-73	2048x1361	2787328	38	409276	1.174676249	27.73972473
alexander-shustov-73	2048x1361	2787328	39	415121	1.191452172	27.81140302
alexander-shustov-73	2048x1361	2787328	40	418879	1.202238129	27.8723193
alexander-shustov-73	2048x1361	2787328	41	428957	1.231163322	27.9836595
alexander-shustov-73	2048x1361	2787328	42	433331	1.24371728	28.02914562
alexander-shustov-73	2048x1361	2787328	43	439013	1.260025372	28.10681198
alexander-shustov-73	2048x1361	2787328	44	448151	1.286252641	28.20442481
alexander-shustov-73	2048x1361	2787328	45	452405	1.298462183	28.25243998
alexander-shustov-73	2048x1361	2787328	46	460713	1.322307242	28.34376741
alexander-shustov-73	2048x1361	2787328	47	464777	1.333971459	28.40404014
alexander-shustov-73	2048x1361	2787328	48	470402	1.350115953	28.45391202
alexander-shustov-73	2048x1361	2787328	49	479494	1.376211196	28.54192047
alexander-shustov-73	2048x1361	2787328	50	482020	1.38346115	28.59048581
alexander-shustov-73	2048x1361	2787328	51	484678	1.391089961	28.63995856
alexander-shustov-73	2048x1361	2787328	52	494429	1.419076621	28.72054813
alexander-shustov-73	2048x1361	2787328	53	500925	1.437721	28.77585007
alexander-shustov-73	2048x1361	2787328	54	506067	1.45247922	28.84655023
alexander-shustov-73	2048x1361	2787328	55	512339	1.47048069	28.92424076
alexander-shustov-73	2048x1361	2787328	56	519997	1.492460163	28.99958405
alexander-shustov-73	2048x1361	2787328	57	527788	1.514821363	29.07315591
alexander-shustov-73	2048x1361	2787328	58	536933	1.541068722	29.15330019
alexander-shustov-73	2048x1361	2787328	59	542326	1.556547346	29.21732942
alexander-shustov-73	2048x1361	2787328	60	549389	1.57681909	29.29862802
alexander-shustov-73	2048x1361	2787328	61	559067	1.60459623	29.38701171
alexander-shustov-73	2048x1361	2787328	62	566050	1.624638363	29.46514512
alexander-shustov-73	2048x1361	2787328	63	576783	1.655443493	29.55894878
alexander-shustov-73	2048x1361	2787328	64	583773	1.675505717	29.64423849
alexander-shustov-73	2048x1361	2787328	65	594609	1.70660647	29.73709914
alexander-shustov-73	2048x1361	2787328	66	604150	1.733990402	29.84223743
alexander-shustov-73	2048x1361	2787328	67	613533	1.760920853	29.940253
alexander-shustov-73	2048x1361	2787328	68	626834	1.799096482	30.04449117
alexander-shustov-73	2048x1361	2787328	69	636887	1.827949922	30.14409901
alexander-shustov-73	2048x1361	2787328	70	650892	1.868146124	30.26707954
alexander-shustov-73	2048x1361	2787328	71	664235	1.906442299	30.39424284
alexander-shustov-73	2048x1361	2787328	72	674592	1.936168259	30.50202983
alexander-shustov-73	2048x1361	2787328	73	689314	1.978422346	30.61723144
alexander-shustov-73	2048x1361	2787328	74	709291	2.035758978	30.7653261
alexander-shustov-73	2048x1361	2787328	75	715283	2.05295681	30.84988936
alexander-shustov-73	2048x1361	2787328	76	732648	2.102796657	31.00783904
alexander-shustov-73	2048x1361	2787328	77	756433	2.171062753	31.1749825
alexander-shustov-73	2048x1361	2787328	78	776061	2.227397708	31.31745516
alexander-shustov-73	2048x1361	2787328	79	791413	2.271459979	31.46515475
allef-vinicius-109434	2048x1365	2795520	0	48574	0.139005266	24.85363691
allef-vinicius-109434	2048x1365	2795520	1	48574	0.139005266	24.85363691
allef-vinicius-109434	2048x1365	2795520	2	48574	0.139005266	24.85425793
allef-vinicius-109434	2048x1365	2795520	3	49204	0.14080815	24.95510755
allef-vinicius-109434	2048x1365	2795520	4	51212	0.146554487	25.87159593
allef-vinicius-109434	2048x1365	2795520	5	53401	0.152818796	27.06072896
allef-vinicius-109434	2048x1365	2795520	6	55642	0.159231914	27.85608093
allef-vinicius-109434	2048x1365	2795520	7	57905	0.16570799	28.64050957
allef-vinicius-109434	2048x1365	2795520	8	60010	0.171731914	29.35960949
allef-vinicius-109434	2048x1365	2795520	9	62203	0.178007669	29.83503554
allef-vinicius-109434	2048x1365	2795520	10	64437	0.184400755	30.29036763
allef-vinicius-109434	2048x1365	2795520	11	66612	0.190625	30.63611654
allef-vinicius-109434	2048x1365	2795520	12	68568	0.196222527	31.0014241
allef-vinicius-109434	2048x1365	2795520	13	70945	0.20302484	31.41703583
allef-vinicius-109434	2048x1365	2795520	14	72960	0.208791209	31.57959579
allef-vinicius-109434	2048x1365	2795520	15	75248	0.215338828	31.94071111
allef-vinicius-109434	2048x1365	2795520	16	77625	0.22214114	32.09549456
allef-vinicius-109434	2048x1365	2795520	17	80038	0.229046474	32.42832416
allef-vinicius-109434	2048x1365	2795520	18	82121	0.23500744	32.54910822
allef-vinicius-109434	2048x1365	2795520	19	84181	0.240902587	32.65268881
allef-vinicius-109434	2048x1365	2795520	20	86414	0.247292811	33.01576696
allef-vinicius-109434	2048x1365	2795520	21	88919	0.254461424	33.15943505
allef-vinicius-109434	2048x1365	2795520	22	91445	0.261690133	33.2314099
allef-vinicius-109434	2048x1365	2795520	23	94019	0.269056204	33.33752936
allef-vinicius-109434	2048x1365	2795520	24	96579	0.276382212	33.62558276
allef-vinicius-109434	2048x1365	2795520	25	99075	0.283525069	33.69554621
allef-vinicius-109434	2048x1365	2795520	26	101673	0.290959821	33.80820115
allef-vinicius-109434	2048x1365	2795520	27	104082	0.297853709	33.88601224
allef-vinicius-109434	2048x1365	2795520	28	107334	0.307160027	33.98102996
allef-vinicius-109434	2048x1365	2795520	29	109575	0.313573146	34.04893682
allef-vinicius-109434	2048x1365	2795520	30	112226	0.32115957	34.10764615
allef-vinicius-109434	2048x1365	2795520	31	115061	0.32927255	34.19150339
allef-vinicius-109434	2048x1365	2795520	32	117549	0.336392514	34.25894673
allef-vinicius-109434	2048x1365	2795520	33	121123	0.346620307	34.34665718
allef-vinicius-109434	2048x1365	2795520	34	122698	0.351127518	34.41645532
allef-vinicius-109434	2048x1365	2795520	35	126942	0.363272665	34.48161897
allef-vinicius-109434	2048x1365	2795520	36	130073	0.372232715	34.55236964
allef-vinicius-109434	2048x1365	2795520	37	131539	0.376427999	34.58197446
allef-vinicius-109434	2048x1365	2795520	38	136116	0.389526099	34.67938785
allef-vinicius-109434	2048x1365	2795520	39	138779	0.397146864	34.72237329
allef-vinicius-109434	2048x1365	2795520	40	139985	0.4005981	34.75502547
allef-vinicius-109434	2048x1365	2795520	41	144922	0.414726419	34.82908433
allef-vinicius-109434	2048x1365	2795520	42	147708	0.422699176	34.83769394
allef-vinicius-109434	2048x1365	2795520	43	149691	0.42837397	34.86431697
allef-vinicius-109434	2048x1365	2795520	44	154316	0.441609432	34.91909009
allef-vinicius-109434	2048x1365	2795520	45	156733	0.448526213	34.94204261
