seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
davide-ragusa-716	1945x1292	2512940	4	71592	0.227914713	35.70423508
davide-ragusa-716	1945x1292	2512940	5	101936	0.324515508	37.30365753
davide-ragusa-716	1945x1292	2512940	6	139616	0.44447062	38.9341774
davide-ragusa-716	1945x1292	2512940	7	200480	0.638232509	40.37552643
davide-ragusa-716	1945x1292	2512940	8	284960	0.907176455	42.40629578
dogancan-ozturan-395	2040x1360	2774400	1	38112	0.109896194	30.27844048
dogancan-ozturan-395	2040x1360	2774400	2	53172	0.153321799	32.11959457
dogancan-ozturan-395	2040x1360	2774400	3	71940	0.207439446	33.8596077
dogancan-ozturan-395	2040x1360	2774400	4	97272	0.280484429	35.74966812
dogancan-ozturan-395	2040x1360	2774400	5	130332	0.375813149	37.35201263
dogancan-ozturan-395	2040x1360	2774400	6	170336	0.491164937	39.0642395
dogancan-ozturan-395	2040x1360	2774400	7	229472	0.661683968	40.4693985
dogancan-ozturan-395	2040x1360	2774400	8	311032	0.896862745	42.50247192
felix-russell-saw-140699	1750x1166	2040500	1	19368	0.07593433	31.49273109
felix-russell-saw-140699	1750x1166	2040500	2	26688	0.104633178	33.01173782
felix-russell-saw-140699	1750x1166	2040500	3	36264	0.142176917	34.54447174
felix-russell-saw-140699	1750x1166	2040500	4	49440	0.193834844	35.90518951
felix-russell-saw-140699	1750x1166	2040500	5	67964	0.266460181	36.85379791
felix-russell-saw-140699	1750x1166	2040500	6	94308	0.36974467	37.87062836
felix-russell-saw-140699	1750x1166	2040500	7	150416	0.589722127	38.74045181
felix-russell-saw-140699	1750x1166	2040500	8	256172	1.004349914	40.45971298
gian-reto-tarnutzer-45212	2048x1370	2805760	1	44920	0.12807938	27.66596031
gian-reto-tarnutzer-45212	2048x1370	2805760	2	69640	0.198562956	29.10804939
gian-reto-tarnutzer-45212	2048x1370	2805760	3	104788	0.298779653	30.71048927
gian-reto-tarnutzer-45212	2048x1370	2805760	4	157340	0.448619982	32.48682404
gian-reto-tarnutzer-45212	2048x1370	2805760	5	225232	0.642198905	34.25550842
gian-reto-tarnutzer-45212	2048x1370	2805760	6	320848	0.914826642	36.29130173
gian-reto-tarnutzer-45212	2048x1370	2805760	7	448932	1.280029653	38.2112236
gian-reto-tarnutzer-45212	2048x1370	2805760	8	615564	1.755143704	40.28954315
jared-erondu-21325	2048x1365	2795520	1	20448	0.058516484	31.49319267
jared-erondu-21325	2048x1365	2795520	2	29896	0.085554029	33.12948608
jared-erondu-21325	2048x1365	2795520	3	42312	0.121085165	34.87815094
jared-erondu-21325	2048x1365	2795520	4	59760	0.171016484	36.21108246
jared-erondu-21325	2048x1365	2795520	5	86656	0.247985348	37.59033585
jared-erondu-21325	2048x1365	2795520	6	120980	0.346211081	38.76960754
jared-erondu-21325	2048x1365	2795520	7	189968	0.543635531	40.03919601
jared-erondu-21325	2048x1365	2795520	8	300996	0.861366758	41.69838333
jason-briscoe-149782	2048x1365	2795520	1	22744	0.065086996	33.50756073
jason-briscoe-149782	2048x1365	2795520	2	29096	0.083264652	35.30830383
jason-briscoe-149782	2048x1365	2795520	3	37812	0.108207418	37.10126877
jason-briscoe-149782	2048x1365	2795520	4	47916	0.137122253	38.87501526
jason-briscoe-149782	2048x1365	2795520	5	61568	0.176190476	40.26153946
jason-briscoe-149782	2048x1365	2795520	6	78132	0.223592033	41.80536652
jason-briscoe-149782	2048x1365	2795520	7	102996	0.294745879	42.63892365
jason-briscoe-149782	2048x1365	2795520	8	140912	0.403250916	44.36535263
jeremy-cai-1174	1936x1220	2361920	1	32940	0.111570248	30.64674759
jeremy-cai-1174	1936x1220	2361920	2	44076	0.149288714	32.34434891
jeremy-cai-1174	1936x1220	2361920	3	58532	0.198252269	33.89160538
jeremy-cai-1174	1936x1220	2361920	4	78448	0.265709253	35.57736969
jeremy-cai-1174	1936x1220	2361920	5	104444	0.353759653	37.13922882
jeremy-cai-1174	1936x1220	2361920	6	137788	0.466698279	38.81091309
jeremy-cai-1174	1936x1220	2361920	7	186372	0.631255927	40.32421112
jeremy-cai-1174	1936x1220	2361920	8	253204	0.857620919	42.12555695
juskteez-vu-1041	1145x1725	1975125	1	36372	0.147320296	25.24384689
juskteez-vu-1041	1145x1725	1975125	2	67440	0.273157395	26.59248352
juskteez-vu-1041	1145x1725	1975125	3	115668	0.468498956	28.3182106
juskteez-vu-1041	1145x1725	1975125	4	188748	0.764500475	30.55168724
juskteez-vu-1041	1145x1725	1975125	5	265424	1.075067148	32.30684662
juskteez-vu-1041	1145x1725	1975125	6	387808	1.570768432	35.07304382
juskteez-vu-1041	1145x1725	1975125	7	503460	2.039202582	36.78407288
juskteez-vu-1041	1145x1725	1975125	8	627020	2.53966711	38.56422424
kazuend-28556	2048x1365	2795520	1	16324	0.046714744	34.63492966
kazuend-28556	2048x1365	2795520	2	21132	0.060473901	36.1215744
kazuend-28556	2048x1365	2795520	3	29004	0.083001374	37.60231781
kazuend-28556	2048x1365	2795520	4	39400	0.112751832	39.16430664
kazuend-28556	2048x1365	2795520	5	55572	0.159031593	40.50786591
kazuend-28556	2048x1365	2795520	6	75424	0.215842491	42.09983826
kazuend-28556	2048x1365	2795520	7	104892	0.300171703	43.3703537
kazuend-28556	2048x1365	2795520	8	145436	0.416197344	44.75686646
lobostudio-hamburg-75377	2048x1365	2795520	1	18380	0.052598443	30.56407547
lobostudio-hamburg-75377	2048x1365	2795520	2	27380	0.078353938	31.61264801
lobostudio-hamburg-75377	2048x1365	2795520	3	41204	0.117914377	32.75852966
lobostudio-hamburg-75377	2048x1365	2795520	4	68268	0.195364011	33.86992264
lobostudio-hamburg-75377	2048x1365	2795520	5	116032	0.332051282	34.88978195
lobostudio-hamburg-75377	2048x1365	2795520	6	211872	0.606318681	37.1725769
lobostudio-hamburg-75377	2048x1365	2795520	7	334388	0.956925366	39.02912903
lobostudio-hamburg-75377	2048x1365	2795520	8	482408	1.380517399	41.44012451
martin-wessely-211	960x640	614400	1	14848	0.193333333	24.50666428
martin-wessely-211	960x640	614400	2	25944	0.3378125	25.8596344
martin-wessely-211	960x640	614400	3	44244	0.57609375	27.59944153
martin-wessely-211	960x640	614400	4	70504	0.918020833	29.67863846
martin-wessely-211	960x640	614400	5	97060	1.263802083	31.47782326
martin-wessely-211	960x640	614400	6	141112	1.837395833	34.45421982
martin-wessely-211	960x640	614400	7	181692	2.36578125	36.50654221
martin-wessely-211	960x640	614400	8	225708	2.93890625	38.56355286
martyn-seddon-220	2048x1365	2795520	1	28876	0.082635073	29.86582947
martyn-seddon-220	2048x1365	2795520	2	43284	0.123866758	31.01888657
martyn-seddon-220	2048x1365	2795520	3	65980	0.188816392	32.54669952
martyn-seddon-220	2048x1365	2795520	4	99544	0.284867216	34.13870239
martyn-seddon-220	2048x1365	2795520	5	145376	0.416025641	35.79175186
martyn-seddon-220	2048x1365	2795520	6	205656	0.58853022	37.46653748
martyn-seddon-220	2048x1365	2795520	7	294544	0.84290293	39.13711548
martyn-seddon-220	2048x1365	2795520	8	407276	1.165510531	40.87836075
michael-durana-82941	2048x1365	2795520	1	31792	0.090979853	28.80261612
michael-durana-82941	2048x1365	2795520	2	48564	0.138976648	30.43327522
michael-durana-82941	2048x1365	2795520	3	72720	0.208104396	32.10306931
michael-durana-82941	2048x1365	2795520	4	105440	0.301739927	33.88290405
michael-durana-82941	2048x1365	2795520	5	146192	0.418360806	35.30964661
michael-durana-82941	2048x1365	2795520	6	208856	0.597687729	37.41484833
michael-durana-82941	2048x1365	2795520	7	287956	0.824049908	38.90658951
michael-durana-82941	2048x1365	2795520	8	391284	1.119745879	40.64310074
mullermarc-184	1158x772	893976	1	14004	0.125318801	29.30344582
mullermarc-184	1158x772	893976	2	19712	0.176398472	30.81920815
mullermarc-184	1158x772	893976	3	27944	0.250064879	32.38655853
mullermarc-184	1158x772	893976	4	39232	0.351078776	34.04246521
mullermarc-184	1158x772	893976	5	55428	0.496013316	35.73873901
mullermarc-184	1158x772	893976	6	76376	0.683472487	37.44373322
mullermarc-184	1158x772	893976	7	108720	0.972912024	39.32077408
mullermarc-184	1158x772	893976	8	154904	1.386202762	41.31298447
nomao-saeki-33553	2048x1366	2797568	1	20376	0.058267753	32.84851074
nomao-saeki-33553	2048x1366	2797568	2	27456	0.078513909	34.41233063
nomao-saeki-33553	2048x1366	2797568	3	38244	0.109363561	35.7557373
nomao-saeki-33553	2048x1366	2797568	4	52516	0.150176153	37.11694717
nomao-saeki-33553	2048x1366	2797568	5	74260	0.212355875	38.45895004
nomao-saeki-33553	2048x1366	2797568	6	99756	0.285264916	39.67337036
nomao-saeki-33553	2048x1366	2797568	7	143124	0.409281204	40.57289124
nomao-saeki-33553	2048x1366	2797568	8	211712	0.605417277	42.105793
paul-itkin-46101	960x604	579840	1	15832	0.218432671	23.8609333
paul-itkin-46101	960x604	579840	2	24580	0.339128035	25.64176941
paul-itkin-46101	960x604	579840	3	37040	0.511037528	27.61188889
paul-itkin-46101	960x604	579840	4	52460	0.723785872	29.75301552
paul-itkin-46101	960x604	579840	5	66504	0.917549669	30.99795151
paul-itkin-46101	960x604	579840	6	94680	1.306291391	34.89136505
paul-itkin-46101	960x604	579840	7	116024	1.600772627	36.94321823
paul-itkin-46101	960x604	579840	8	141712	1.955187638	38.98225021
philipp-reiner-207	1440x900	1296000	1	25092	0.154888889	25.35121346
philipp-reiner-207	1440x900	1296000	2	40956	0.252814815	26.72185898
philipp-reiner-207	1440x900	1296000	3	65108	0.401901235	28.26414299
philipp-reiner-207	1440x900	1296000	4	100304	0.619160494	30.04999924
philipp-reiner-207	1440x900	1296000	5	135468	0.836222222	31.21911621
philipp-reiner-207	1440x900	1296000	6	206072	1.272049383	33.97988129
philipp-reiner-207	1440x900	1296000	7	267788	1.653012346	35.22158813
philipp-reiner-207	1440x900	1296000	8	336212	2.075382716	36.37895203
philippe-wuyts-45997	1922x1281	2462082	1	38160	0.123992621	27.19504547
philippe-wuyts-45997	1922x1281	2462082	2	61648	0.200311769	28.59713173
philippe-wuyts-45997	1922x1281	2462082	3	96964	0.31506343	30.1629467
philippe-wuyts-45997	1922x1281	2462082	4	148820	0.483558224	31.96552277
philippe-wuyts-45997	1922x1281	2462082	5	216064	0.702052978	33.63406372
philippe-wuyts-45997	1922x1281	2462082	6	309192	1.00465216	35.60818863
philippe-wuyts-45997	1922x1281	2462082	7	423256	1.375278321	37.10756683
philippe-wuyts-45997	1922x1281	2462082	8	563664	1.831503581	38.74746704
roberto-nickson-48063	2048x1365	2795520	1	20920	0.059867216	32.93916321
roberto-nickson-48063	2048x1365	2795520	2	27576	0.078914835	34.57836151
roberto-nickson-48063	2048x1365	2795520	3	36892	0.105574634	35.96461105
roberto-nickson-48063	2048x1365	2795520	4	49672	0.142147436	37.29692841
roberto-nickson-48063	2048x1365	2795520	5	68692	0.196577381	38.51108551
roberto-nickson-48063	2048x1365	2795520	6	94308	0.269883242	39.60952759
roberto-nickson-48063	2048x1365	2795520	7	140900	0.403216575	40.47270584
roberto-nickson-48063	2048x1365	2795520	8	216440	0.619391026	42.21792603
schicka-307	512x384	196608	1	1648	0.067057292	32.00177765
schicka-307	512x384	196608	2	2368	0.096354167	33.24236298
schicka-307	512x384	196608	3	3412	0.138834635	34.68237305
schicka-307	512x384	196608	4	4920	0.200195313	36.15576172
schicka-307	512x384	196608	5	7172	0.291829427	37.49752045
schicka-307	512x384	196608	6	10064	0.409505208	39.01767349
schicka-307	512x384	196608	7	14788	0.60172526	40.51131439
schicka-307	512x384	196608	8	21324	0.867675781	42.45679855
sergey-zolkin-1045	2048x1365	2795520	1	28916	0.082749542	29.90129089
sergey-zolkin-1045	2048x1365	2795520	2	43848	0.125480769	31.5868454
sergey-zolkin-1045	2048x1365	2795520	3	64404	0.184306319	33.46622849
sergey-zolkin-1045	2048x1365	2795520	4	92112	0.263598901	35.34618759
sergey-zolkin-1045	2048x1365	2795520	5	127296	0.364285714	36.97176361
sergey-zolkin-1045	2048x1365	2795520	6	173052	0.495226648	38.91273117
sergey-zolkin-1045	2048x1365	2795520	7	235828	0.674874084	40.49926758
sergey-zolkin-1045	2048x1365	2795520	8	319572	0.914526099	42.15211105
sergey-zolkin-21232	1542x1028	1585176	1	10316	0.052062358	33.58921432
sergey-zolkin-21232	1542x1028	1585176	2	14200	0.071663967	35.38368988
sergey-zolkin-21232	1542x1028	1585176	3	18820	0.09497999	37.38670349
sergey-zolkin-21232	1542x1028	1585176	4	25056	0.126451574	38.8935585
sergey-zolkin-21232	1542x1028	1585176	5	33384	0.168480976	40.02106094
sergey-zolkin-21232	1542x1028	1585176	6	43916	0.221633434	41.19981384
sergey-zolkin-21232	1542x1028	1585176	7	62620	0.316027999	42.23656464
sergey-zolkin-21232	1542x1028	1585176	8	91556	0.462060995	43.36252975
stefan-kunze-26931	2048x1367	2799616	1	35476	0.101373903	28.21349144
stefan-kunze-26931	2048x1367	2799616	2	56536	0.161553584	29.59043312
stefan-kunze-26931	2048x1367	2799616	3	88080	0.251691661	31.14400101
stefan-kunze-26931	2048x1367	2799616	4	135356	0.386784473	32.9208374
stefan-kunze-26931	2048x1367	2799616	5	196484	0.561459857	34.72010422
stefan-kunze-26931	2048x1367	2799616	6	283624	0.810465435	36.79825592
stefan-kunze-26931	2048x1367	2799616	7	387064	1.10604883	38.44238663
stefan-kunze-26931	2048x1367	2799616	8	503788	1.439591715	40.26229858
thong-vo-428	1264x790	998560	1	21940	0.175773113	26.20931053
thong-vo-428	1264x790	998560	2	32912	0.263675693	27.83730316
thong-vo-428	1264x790	998560	3	48484	0.388431341	29.50020981
thong-vo-428	1264x790	998560	4	71284	0.571094376	31.29277039
thong-vo-428	1264x790	998560	5	99976	0.800961384	32.83449173
thong-vo-428	1264x790	998560	6	141276	1.131837846	34.83782196
thong-vo-428	1264x790	998560	7	191328	1.532831277	36.37192535
thong-vo-428	1264x790	998560	8	249580	1.999519308	38.12311172
todd-quackenbush-222	720x439	316080	1	6536	0.165426474	26.16347122
todd-quackenbush-222	720x439	316080	2	10460	0.264743103	27.58133698
todd-quackenbush-222	720x439	316080	3	16392	0.414882308	29.12589264
todd-quackenbush-222	720x439	316080	4	25292	0.640141736	30.81056404
todd-quackenbush-222	720x439	316080	5	36888	0.933637054	32.41893768
todd-quackenbush-222	720x439	316080	6	54720	1.384965831	34.62338638
todd-quackenbush-222	720x439	316080	7	76560	1.937737282	36.59113312
todd-quackenbush-222	720x439	316080	8	101508	2.569172361	38.61519241
todd-quackenbush-27493	2048x1033	2115584	1	16480	0.06231849	31.82932472
todd-quackenbush-27493	2048x1033	2115584	2	23228	0.087835794	33.86594772
todd-quackenbush-27493	2048x1033	2115584	3	32068	0.121263916	35.96794891
todd-quackenbush-27493	2048x1033	2115584	4	42768	0.161725557	37.74803162
todd-quackenbush-27493	2048x1033	2115584	5	56508	0.213682841	39.12494278
todd-quackenbush-27493	2048x1033	2115584	6	74916	0.283291989	40.83848953
todd-quackenbush-27493	2048x1033	2115584	7	100136	0.378660455	41.99486923
todd-quackenbush-27493	2048x1033	2115584	8	137156	0.518650169	43.40424347
veeterzy-82537	2048x1366	2797568	1	53564	0.153173042	27.9973278
veeterzy-82537	2048x1366	2797568	2	75380	0.215558657	29.44419861
veeterzy-82537	2048x1366	2797568	3	105732	0.302354045	30.88074875
veeterzy-82537	2048x1366	2797568	4	147900	0.422938781	32.57823944
veeterzy-82537	2048x1366	2797568	5	202832	0.580023792	33.98571777
veeterzy-82537	2048x1366	2797568	6	283236	0.809949213	35.63850403
veeterzy-82537	2048x1366	2797568	7	405532	1.159670113	36.95384979
veeterzy-82537	2048x1366	2797568	8	569588	1.628809023	38.6199646
vita-vilcina-3055	1848x1224	2261952	1	53620	0.189641513	26.3535614
vita-vilcina-3055	1848x1224	2261952	2	81308	0.287567552	28.51994705
vita-vilcina-3055	1848x1224	2261952	3	111780	0.395339954	30.60591316
vita-vilcina-3055	1848x1224	2261952	4	153064	0.541351894	32.84425354
vita-vilcina-3055	1848x1224	2261952	5	196856	0.696234049	34.29143524
vita-vilcina-3055	1848x1224	2261952	6	266364	0.942067736	37.1682663
vita-vilcina-3055	1848x1224	2261952	7	338344	1.196644314	38.81296158
vita-vilcina-3055	1848x1224	2261952	8	427576	1.512237218	40.8523941
wojciech-szaturski-3611	1988x1325	2634100	1	38392	0.116599977	27.39245033
wojciech-szaturski-3611	1988x1325	2634100	2	61492	0.186756767	29.13640785
wojciech-szaturski-3611	1988x1325	2634100	3	94064	0.285680878	30.99241066
wojciech-szaturski-3611	1988x1325	2634100	4	137560	0.417782165	32.85036087
wojciech-szaturski-3611	1988x1325	2634100	5	185536	0.563489617	34.33953857
wojciech-szaturski-3611	1988x1325	2634100	6	267244	0.811644205	36.63580704
wojciech-szaturski-3611	1988x1325	2634100	7	356588	1.082990016	38.23534012
wojciech-szaturski-3611	1988x1325	2634100	8	471952	1.43336092	40.03247452
zugr-108	2048x1365	2795520	1	24156	0.069127747	32.71131134
zugr-108	2048x1365	2795520	2	31556	0.090304487	34.63880157
zugr-108	2048x1365	2795520	3	40468	0.11580815	36.35362244
zugr-108	2048x1365	2795520	4	53012	0.151705586	37.79837036
zugr-108	2048x1365	2795520	5	70420	0.201522436	39.02893829
zugr-108	2048x1365	2795520	6	93000	0.26614011	40.04373932
zugr-108	2048x1365	2795520	7	138252	0.395638736	41.09757614
zugr-108	2048x1365	2795520	8	224524	0.642525183	42.614151
