lmbda	seq_name	w	h	rate_bpp	psnr_db	n_pixels
4	zugr-108	2048	1365	0.1136	38.908	2795520
5	alberto-montalesi-176097	2048	1363	0.1225	36.6254	2791424
5	alejandro-escamilla-6	2048	1339	0.2277	38.0161	2742272
5	ales-krivec-15949	2048	1188	0.1642	39.9127	2433024
5	alexander-shustov-73	2048	1361	1.0965	33.3213	2787328
5	allef-vinicius-109434	2048	1365	0.1414	35.369	2795520
5	amy-zhang-15940	1632	915	0.558	35.5173	1493280
5	andrew-ruiz-376	2048	1361	0.3642	37.466	2787328
5	benjamin-sloth-lindgreen-705	2048	1365	0.5554	35.5347	2795520
5	casey-fyfe-999	2048	1360	0.2382	35.0323	2785280
5	clem-onojeghuo-33741	2048	1365	0.4547	35.9917	2795520
5	daniel-robert-405	1500	844	0.6571	34.5122	1266000
5	davide-ragusa-716	1945	1292	0.2367	38.1565	2512940
5	dogancan-ozturan-395	2040	1360	0.2986	38.734	2774400
5	felix-russell-saw-140699	1750	1166	0.1955	37.5496	2040500
5	gian-reto-tarnutzer-45212	2048	1370	0.6203	35.2647	2805760
5	jared-erondu-21325	2048	1365	0.1995	38.0521	2795520
5	jason-briscoe-149782	2048	1365	0.1101	41.913	2795520
5	jeremy-cai-1174	1936	1220	0.2965	38.6316	2361920
5	juskteez-vu-1041	1145	1725	1.0246	34.1786	1975125
5	kazuend-28556	2048	1365	0.1088	41.0661	2795520
5	lobostudio-hamburg-75377	2048	1365	0.2566	35.6062	2795520
5	martin-wessely-211	960	640	1.2549	32.7813	614400
5	martyn-seddon-220	2048	1365	0.3782	36.5009	2795520
5	michael-durana-82941	2048	1365	0.3703	36.7117	2795520
5	mullermarc-184	1158	772	0.4014	36.5996	893976
5	nomao-saeki-33553	2048	1366	0.1601	39.1476	2797568
5	paul-itkin-46101	960	604	0.939	33.9018	579840
5	philipp-reiner-207	1440	900	0.7983	33.2152	1296000
5	philippe-wuyts-45997	1922	1281	0.6657	35.0598	2462082
5	roberto-nickson-48063	2048	1365	0.1273	39.1825	2795520
5	schicka-307	512	384	0.2025	38.8527	196608
5	sergey-zolkin-1045	2048	1365	0.3062	38.1679	2795520
5	sergey-zolkin-21232	1542	1028	0.1003	40.6827	1585176
5	stefan-kunze-26931	2048	1367	0.5357	36.131	2799616
5	thong-vo-428	1264	790	0.6956	34.6774	998560
5	todd-quackenbush-222	720	439	0.7926	33.4178	316080
5	todd-quackenbush-27493	2048	1033	0.1628	40.1912	2115584
5	veeterzy-82537	2048	1366	0.5191	35.0375	2797568
5	vita-vilcina-3055	1848	1224	0.4945	37.3185	2261952
5	wojciech-szaturski-3611	1988	1325	0.5439	35.5213	2634100
5	zugr-108	2048	1365	0.1455	39.8031	2795520
6	alberto-montalesi-176097	2048	1363	0.1904	37.1224	2791424
6	alejandro-escamilla-6	2048	1339	0.3446	39.3041	2742272
6	ales-krivec-15949	2048	1188	0.2246	40.9405	2433024
6	alexander-shustov-73	2048	1361	1.4327	34.8989	2787328
6	allef-vinicius-109434	2048	1365	0.3395	36.5224	2795520
6	amy-zhang-15940	1632	915	0.7716	37.0712	1493280
6	andrew-ruiz-376	2048	1361	0.5101	38.909	2787328
6	benjamin-sloth-lindgreen-705	2048	1365	0.7583	37.0585	2795520
6	casey-fyfe-999	2048	1360	0.5112	36.589	2785280
6	clem-onojeghuo-33741	2048	1365	0.6297	37.3373	2795520
6	daniel-robert-405	1500	844	0.9204	35.9454	1266000
6	davide-ragusa-716	1945	1292	0.3481	39.506	2512940
6	dogancan-ozturan-395	2040	1360	0.3994	40.1446	2774400
6	felix-russell-saw-140699	1750	1166	0.2675	38.2663	2040500
6	gian-reto-tarnutzer-45212	2048	1370	0.8522	36.825	2805760
6	jared-erondu-21325	2048	1365	0.2903	39.1142	2795520
6	jason-briscoe-149782	2048	1365	0.1441	42.9247	2795520
6	jeremy-cai-1174	1936	1220	0.4011	39.9478	2361920
6	juskteez-vu-1041	1145	1725	1.3333	35.8713	1975125
6	kazuend-28556	2048	1365	0.1571	42.2317	2795520
6	lobostudio-hamburg-75377	2048	1365	0.4397	36.8434	2795520
6	martin-wessely-211	960	640	1.6115	34.2227	614400
6	martyn-seddon-220	2048	1365	0.5295	37.9396	2795520
6	michael-durana-82941	2048	1365	0.4949	37.9914	2795520
6	mullermarc-184	1158	772	0.5753	38.0977	893976
6	nomao-saeki-33553	2048	1366	0.2284	40.1484	2797568
6	paul-itkin-46101	960	604	1.1477	35.1732	579840
6	philipp-reiner-207	1440	900	1.0292	34.2638	1296000
6	philippe-wuyts-45997	1922	1281	0.8979	36.6789	2462082
6	roberto-nickson-48063	2048	1365	0.1859	40.133	2795520
6	schicka-307	512	384	0.2983	40.13	196608
6	sergey-zolkin-1045	2048	1365	0.4104	39.5131	2795520
6	sergey-zolkin-21232	1542	1028	0.1424	41.4627	1585176
6	stefan-kunze-26931	2048	1367	0.7186	37.7687	2799616
6	thong-vo-428	1264	790	0.9406	36.2041	998560
6	todd-quackenbush-222	720	439	1.143	34.9415	316080
6	todd-quackenbush-27493	2048	1033	0.2133	41.2467	2115584
6	veeterzy-82537	2048	1366	0.6979	36.2278	2797568
6	vita-vilcina-3055	1848	1224	0.6781	38.9591	2261952
6	wojciech-szaturski-3611	1988	1325	0.6997	36.712	2634100
6	zugr-108	2048	1365	0.1963	40.594	2795520
