seq_name	lmbda	n_pixels	rate_bpp	psnr_db
davide-ragusa-716	7	2512940	0.193087697	37.14612961
davide-ragusa-716	8	2512940	0.130942613	35.6336174
davide-ragusa-716	9	2512940	0.102814898	34.71829987
davide-ragusa-716	10	2512940	0.08439412	33.99110031
davide-ragusa-716	11	2512940	0.074798055	33.52336121
davide-ragusa-716	12	2512940	0.056060839	32.47970963
davide-ragusa-716	13	2512940	0.049970012	32.10577774
davide-ragusa-716	14	2512940	0.035746127	30.69869041
dogancan-ozturan-395	1	2774400	0.73107332	42.12628937
dogancan-ozturan-395	2	2774400	0.558783829	40.70638275
dogancan-ozturan-395	3	2774400	0.479057759	39.80400848
dogancan-ozturan-395	4	2774400	0.425326198	39.19664001
dogancan-ozturan-395	5	2774400	0.386590391	38.66858292
dogancan-ozturan-395	6	2774400	0.316800982	37.53684998
dogancan-ozturan-395	7	2774400	0.28789258	36.9998436
dogancan-ozturan-395	8	2774400	0.209113181	35.19700623
dogancan-ozturan-395	9	2774400	0.172118321	34.13902283
dogancan-ozturan-395	10	2774400	0.15092352	33.33209991
dogancan-ozturan-395	11	2774400	0.135461599	32.70436478
dogancan-ozturan-395	12	2774400	0.106343612	31.35474968
dogancan-ozturan-395	13	2774400	0.095302112	30.82721519
dogancan-ozturan-395	14	2774400	0.06918963	29.18629074
felix-russell-saw-140699	1	2040500	0.609615326	40.29455185
felix-russell-saw-140699	2	2040500	0.334483922	38.91073608
felix-russell-saw-140699	3	2040500	0.266932487	38.43169403
felix-russell-saw-140699	4	2040500	0.231170386	38.09593964
felix-russell-saw-140699	5	2040500	0.208266079	37.83557129
felix-russell-saw-140699	6	2040500	0.169546157	37.28221512
felix-russell-saw-140699	7	2040500	0.154417083	36.96659088
felix-russell-saw-140699	8	2040500	0.11301259	35.94385529
felix-russell-saw-140699	9	2040500	0.094273731	35.22018051
felix-russell-saw-140699	10	2040500	0.082386911	34.76361847
felix-russell-saw-140699	11	2040500	0.074030593	34.31605148
felix-russell-saw-140699	12	2040500	0.058592144	33.28263474
felix-russell-saw-140699	13	2040500	0.051504984	32.76949692
felix-russell-saw-140699	14	2040500	0.036180317	31.29095268
gian-reto-tarnutzer-45212	1	2805760	1.506095529	40.14024353
gian-reto-tarnutzer-45212	2	2805760	1.079516172	38.15167618
gian-reto-tarnutzer-45212	3	2805760	0.895709038	37.07929993
gian-reto-tarnutzer-45212	4	2805760	0.780046523	36.36155319
gian-reto-tarnutzer-45212	5	2805760	0.700576961	35.77222443
gian-reto-tarnutzer-45212	6	2805760	0.551783025	34.53113174
gian-reto-tarnutzer-45212	7	2805760	0.489512563	33.92224884
gian-reto-tarnutzer-45212	8	2805760	0.327800453	32.07016754
gian-reto-tarnutzer-45212	9	2805760	0.256015122	31.02384949
gian-reto-tarnutzer-45212	10	2805760	0.210741609	30.26371956
gian-reto-tarnutzer-45212	11	2805760	0.180712566	29.71037102
gian-reto-tarnutzer-45212	12	2805760	0.128553018	28.57375145
gian-reto-tarnutzer-45212	13	2805760	0.109597184	28.09487534
gian-reto-tarnutzer-45212	14	2805760	0.068575673	26.72565079
jared-erondu-21325	1	2795520	0.596956611	41.01499939
jared-erondu-21325	2	2795520	0.393642694	39.80224228
jared-erondu-21325	3	2795520	0.317728609	39.17970657
jared-erondu-21325	4	2795520	0.270149529	38.71609879
jared-erondu-21325	5	2795520	0.238387808	38.30447388
jared-erondu-21325	6	2795520	0.183372915	37.49404144
jared-erondu-21325	7	2795520	0.161716223	37.04381561
jared-erondu-21325	8	2795520	0.107907489	35.73205185
jared-erondu-21325	9	2795520	0.083986782	34.93125534
jared-erondu-21325	10	2795520	0.07169535	34.42800522
jared-erondu-21325	11	2795520	0.064142354	34.02186584
jared-erondu-21325	12	2795520	0.048492786	33.1337471
jared-erondu-21325	13	2795520	0.044173878	32.75352097
jared-erondu-21325	14	2795520	0.029734328	31.50034523
jason-briscoe-149782	1	2795520	0.258410305	44.54149628
jason-briscoe-149782	2	2795520	0.19770059	43.77667999
jason-briscoe-149782	3	2795520	0.169817656	43.20756149
jason-briscoe-149782	4	2795520	0.149487212	42.79127884
jason-briscoe-149782	5	2795520	0.136296421	42.40154266
jason-briscoe-149782	6	2795520	0.113291077	41.61766815
jason-briscoe-149782	7	2795520	0.1035183	41.18413544
jason-briscoe-149782	8	2795520	0.081677087	39.8613205
jason-briscoe-149782	9	2795520	0.068916582	38.97104263
jason-briscoe-149782	10	2795520	0.059893485	38.21033859
jason-briscoe-149782	11	2795520	0.054525413	37.60188675
jason-briscoe-149782	12	2795520	0.045982301	36.46989822
jason-briscoe-149782	13	2795520	0.042395737	35.9560051
jason-briscoe-149782	14	2795520	0.032052346	34.15514374
jeremy-cai-1174	1	2361920	0.710532665	42.138134
jeremy-cai-1174	2	2361920	0.520217538	40.8486557
jeremy-cai-1174	3	2361920	0.441461444	40.0570488
jeremy-cai-1174	4	2361920	0.38896957	39.47347641
jeremy-cai-1174	5	2361920	0.352649897	38.95668411
jeremy-cai-1174	6	2361920	0.288105071	37.78357315
jeremy-cai-1174	7	2361920	0.258061022	37.1688118
jeremy-cai-1174	8	2361920	0.187998638	35.55220795
jeremy-cai-1174	9	2361920	0.161281064	34.75022125
jeremy-cai-1174	10	2361920	0.143992513	34.11651611
jeremy-cai-1174	11	2361920	0.130827963	33.61347961
jeremy-cai-1174	12	2361920	0.10900332	32.5760231
jeremy-cai-1174	13	2361920	0.100758716	32.00471878
jeremy-cai-1174	14	2361920	0.077548504	30.24703598
juskteez-vu-1041	1	1975125	1.881579161	39.81682587
juskteez-vu-1041	2	1975125	1.45910418	37.91176605
juskteez-vu-1041	3	1975125	1.222686172	36.64243698
juskteez-vu-1041	4	1975125	1.050134778	35.7028923
juskteez-vu-1041	5	1975125	0.931019962	34.99352264
juskteez-vu-1041	6	1975125	0.725541055	33.52039719
juskteez-vu-1041	7	1975125	0.630991161	32.76325607
juskteez-vu-1041	8	1975125	0.402496278	30.67074394
juskteez-vu-1041	9	1975125	0.301195025	29.39084816
juskteez-vu-1041	10	1975125	0.233531833	28.55224228
juskteez-vu-1041	11	1975125	0.193543136	27.96928978
juskteez-vu-1041	12	1975125	0.123786822	26.80094719
juskteez-vu-1041	13	1975125	0.096635848	26.28292465
juskteez-vu-1041	14	1975125	0.03660617	24.81432343
kazuend-28556	1	2795520	0.291454405	44.22853851
kazuend-28556	2	2795520	0.209738582	43.12545395
kazuend-28556	3	2795520	0.167633131	42.38389206
kazuend-28556	4	2795520	0.145387143	41.83620071
kazuend-28556	5	2795520	0.126548663	41.34877014
kazuend-28556	6	2795520	0.095969342	40.34993744
kazuend-28556	7	2795520	0.082327522	39.76708984
kazuend-28556	8	2795520	0.053508963	38.38607407
kazuend-28556	9	2795520	0.042218309	37.60552216
kazuend-28556	10	2795520	0.036657441	37.14502335
kazuend-28556	11	2795520	0.033207078	36.81028748
kazuend-28556	12	2795520	0.027270617	36.1268959
kazuend-28556	13	2795520	0.024469594	35.78727341
kazuend-28556	14	2795520	0.019995941	34.88968277
lobostudio-hamburg-75377	1	2795520	1.093983054	41.27241898
lobostudio-hamburg-75377	2	2795520	0.695247471	38.85087585
lobostudio-hamburg-75377	3	2795520	0.499731332	37.56116867
lobostudio-hamburg-75377	4	2795520	0.388301909	36.75186539
lobostudio-hamburg-75377	5	2795520	0.311844915	36.14857101
lobostudio-hamburg-75377	6	2795520	0.179268703	34.87715912
lobostudio-hamburg-75377	7	2795520	0.143233046	34.42007065
lobostudio-hamburg-75377	8	2795520	0.079501338	33.59910965
lobostudio-hamburg-75377	9	2795520	0.059375618	33.18260574
lobostudio-hamburg-75377	10	2795520	0.049351625	32.83646393
lobostudio-hamburg-75377	11	2795520	0.042426281	32.53116989
lobostudio-hamburg-75377	12	2795520	0.030936586	31.9569931
lobostudio-hamburg-75377	13	2795520	0.029116107	31.74142075
lobostudio-hamburg-75377	14	2795520	0.01977014	30.82091522
martin-wessely-211	1	614400	2.604694843	39.27757263
martin-wessely-211	2	614400	2.097955942	37.12716293
martin-wessely-211	3	614400	1.812063575	35.76070404
martin-wessely-211	4	614400	1.606605291	34.7096138
martin-wessely-211	5	614400	1.457446575	33.94639587
martin-wessely-211	6	614400	1.15524435	32.2525177
martin-wessely-211	7	614400	1.018064141	31.47343826
martin-wessely-211	8	614400	0.640293181	29.05171776
martin-wessely-211	9	614400	0.474548519	27.76774406
martin-wessely-211	10	614400	0.380903244	27.00675583
martin-wessely-211	11	614400	0.316511989	26.39232635
martin-wessely-211	12	614400	0.223528326	25.33392715
martin-wessely-211	13	614400	0.191690341	24.87303925
martin-wessely-211	14	614400	0.113401994	23.73405457
martyn-seddon-220	1	2795520	0.98452419	40.59506226
martyn-seddon-220	2	2795520	0.718745112	39.13363647
martyn-seddon-220	3	2795520	0.585826993	38.18737793
martyn-seddon-220	4	2795520	0.503067315	37.50222397
martyn-seddon-220	5	2795520	0.441277653	36.94410324
martyn-seddon-220	6	2795520	0.333245426	35.7670517
martyn-seddon-220	7	2795520	0.290665776	35.21663284
martyn-seddon-220	8	2795520	0.180740431	33.43067932
martyn-seddon-220	9	2795520	0.131525025	32.460495
martyn-seddon-220	10	2795520	0.1056768	31.79368782
martyn-seddon-220	11	2795520	0.091153391	31.38560677
martyn-seddon-220	12	2795520	0.066858329	30.55563354
martyn-seddon-220	13	2795520	0.058114234	30.18588638
martyn-seddon-220	14	2795520	0.039182499	29.10919189
michael-durana-82941	1	2795520	0.903262556	40.99282455
michael-durana-82941	2	2795520	0.670090139	39.59939957
michael-durana-82941	3	2795520	0.554342628	38.68375015
michael-durana-82941	4	2795520	0.48705098	38.01446915
michael-durana-82941	5	2795520	0.439050704	37.52706909
michael-durana-82941	6	2795520	0.350548536	36.41088486
michael-durana-82941	7	2795520	0.314733744	35.8473053
michael-durana-82941	8	2795520	0.219926909	34.1750946
michael-durana-82941	9	2795520	0.17440401	33.10813904
michael-durana-82941	10	2795520	0.147244662	32.35319138
michael-durana-82941	11	2795520	0.12737225	31.76750374
michael-durana-82941	12	2795520	0.094037585	30.62468338
michael-durana-82941	13	2795520	0.080926485	30.03978348
michael-durana-82941	14	2795520	0.047895405	28.39694023
mullermarc-184	1	893976	1.157657266	41.06300354
mullermarc-184	2	893976	0.828546286	39.16619492
mullermarc-184	3	893976	0.67281723	38.11586761
mullermarc-184	4	893976	0.581103742	37.38516235
mullermarc-184	5	893976	0.51884681	36.79635239
mullermarc-184	6	893976	0.407969415	35.63536453
mullermarc-184	7	893976	0.363122374	35.06926346
mullermarc-184	8	893976	0.254165262	33.40618896
mullermarc-184	9	893976	0.204680935	32.4997406
mullermarc-184	10	893976	0.174531519	31.82338715
mullermarc-184	11	893976	0.160126865	31.47766876
mullermarc-184	12	893976	0.130286366	30.47074127
mullermarc-184	13	893976	0.115898319	29.96661949
mullermarc-184	14	893976	0.086467572	28.56295776
nomao-saeki-33553	1	2797568	0.465396911	41.86504745
nomao-saeki-33553	2	2797568	0.319053382	40.80610275
nomao-saeki-33553	3	2797568	0.253728002	40.09393692
nomao-saeki-33553	4	2797568	0.216849729	39.67128754
nomao-saeki-33553	5	2797568	0.194130048	39.35977554
nomao-saeki-33553	6	2797568	0.148984835	38.41815186
nomao-saeki-33553	7	2797568	0.129943609	37.99717712
nomao-saeki-33553	8	2797568	0.087993063	36.54600906
nomao-saeki-33553	9	2797568	0.072727501	35.84479141
nomao-saeki-33553	10	2797568	0.062153839	35.35948944
nomao-saeki-33553	11	2797568	0.0543065	34.85387421
nomao-saeki-33553	12	2797568	0.041732214	33.91052246
nomao-saeki-33553	13	2797568	0.03691984	33.46781158
nomao-saeki-33553	14	2797568	0.026440959	32.27814484
paul-itkin-46101	1	579840	1.74164629	41.13996124
paul-itkin-46101	2	579840	1.43977952	39.30778885
paul-itkin-46101	3	579840	1.279424191	38.10299301
paul-itkin-46101	4	579840	1.180334449	37.28119659
paul-itkin-46101	5	579840	1.094291091	36.49179459
paul-itkin-46101	6	579840	0.944171906	34.953228
paul-itkin-46101	7	579840	0.871293724	34.17164993
paul-itkin-46101	8	579840	0.672650814	31.7943821
paul-itkin-46101	9	579840	0.560093403	30.3532753
paul-itkin-46101	10	579840	0.491146386	29.40252495
paul-itkin-46101	11	579840	0.437517673	28.6473732
paul-itkin-46101	12	579840	0.339335442	27.07219124
paul-itkin-46101	13	579840	0.302569479	26.34640694
paul-itkin-46101	14	579840	0.211051658	24.45303345
philipp-reiner-207	1	1296000	1.805271864	38.75003815
philipp-reiner-207	2	1296000	1.421974182	37.22575378
philipp-reiner-207	3	1296000	1.219273806	36.18124008
philipp-reiner-207	4	1296000	1.074364066	35.38766098
philipp-reiner-207	5	1296000	0.968710959	34.75190735
philipp-reiner-207	6	1296000	0.778675318	33.42593384
philipp-reiner-207	7	1296000	0.696307003	32.80270004
philipp-reiner-207	8	1296000	0.475689292	30.78599167
philipp-reiner-207	9	1296000	0.368501902	29.61510849
philipp-reiner-207	10	1296000	0.301804006	28.79094124
philipp-reiner-207	11	1296000	0.256018579	28.1805439
philipp-reiner-207	12	1296000	0.17751871	26.99839783
philipp-reiner-207	13	1296000	0.147661507	26.43196487
philipp-reiner-207	14	1296000	0.082216866	24.9511261
philippe-wuyts-45997	1	2462082	1.532726169	39.81908417
philippe-wuyts-45997	2	2462082	1.168813229	38.06797409
philippe-wuyts-45997	3	2462082	0.97588712	36.95963669
philippe-wuyts-45997	4	2462082	0.857155383	36.19219971
philippe-wuyts-45997	5	2462082	0.770574391	35.5669136
philippe-wuyts-45997	6	2462082	0.601267576	34.1845932
philippe-wuyts-45997	7	2462082	0.528837502	33.51203156
philippe-wuyts-45997	8	2462082	0.347069234	31.56184196
philippe-wuyts-45997	9	2462082	0.261857271	30.45043182
philippe-wuyts-45997	10	2462082	0.212895021	29.70586014
philippe-wuyts-45997	11	2462082	0.179032043	29.14162445
philippe-wuyts-45997	12	2462082	0.122384056	28.04139137
philippe-wuyts-45997	13	2462082	0.102844879	27.58122635
philippe-wuyts-45997	14	2462082	0.061724015	26.31775475
roberto-nickson-48063	1	2795520	0.42557326	41.91134262
roberto-nickson-48063	2	2795520	0.288024604	40.93204498
roberto-nickson-48063	3	2795520	0.222810268	40.27824783
roberto-nickson-48063	4	2795520	0.185723439	39.84280014
roberto-nickson-48063	5	2795520	0.161871135	39.44180298
roberto-nickson-48063	6	2795520	0.121573806	38.57093048
roberto-nickson-48063	7	2795520	0.105720073	38.12465668
roberto-nickson-48063	8	2795520	0.07385882	36.9274292
roberto-nickson-48063	9	2795520	0.061633039	36.37623215
roberto-nickson-48063	10	2795520	0.050456822	36.00644684
roberto-nickson-48063	11	2795520	0.044748127	35.64613342
roberto-nickson-48063	12	2795520	0.035594966	34.89498901
roberto-nickson-48063	13	2795520	0.032499284	34.47056198
roberto-nickson-48063	14	2795520	0.024391426	33.41041565
schicka-307	1	196608	0.647125423	42.6158638
schicka-307	2	196608	0.490437329	41.3073616
schicka-307	3	196608	0.416558444	40.45709229
schicka-307	4	196608	0.3704831	39.83822632
schicka-307	5	196608	0.340127826	39.26204681
schicka-307	6	196608	0.289845496	38.28298187
schicka-307	7	196608	0.253611863	37.61575699
schicka-307	8	196608	0.20374915	36.01899338
schicka-307	9	196608	0.184052989	35.13521957
schicka-307	10	196608	0.171438918	34.5872345
schicka-307	11	196608	0.15896146	34.19536972
schicka-307	12	196608	0.143653154	33.21240616
schicka-307	13	196608	0.13710314	32.71715546
schicka-307	14	196608	0.118610643	31.59515381
sergey-zolkin-1045	1	2795520	0.724254727	42.02994919
sergey-zolkin-1045	2	2795520	0.540845335	40.66504669
sergey-zolkin-1045	3	2795520	0.454925895	39.78064728
sergey-zolkin-1045	4	2795520	0.399240851	39.14095306
sergey-zolkin-1045	5	2795520	0.360013694	38.63518143
sergey-zolkin-1045	6	2795520	0.288996756	37.48326492
sergey-zolkin-1045	7	2795520	0.258577645	36.91671371
sergey-zolkin-1045	8	2795520	0.180531338	35.09600067
sergey-zolkin-1045	9	2795520	0.144848019	34.00551224
sergey-zolkin-1045	10	2795520	0.121890068	33.16439819
sergey-zolkin-1045	11	2795520	0.105094776	32.54109573
sergey-zolkin-1045	12	2795520	0.07795608	31.26677513
sergey-zolkin-1045	13	2795520	0.068151101	30.72927475
sergey-zolkin-1045	14	2795520	0.044755895	29.11244392
sergey-zolkin-21232	1	1585176	0.284342647	42.95200729
sergey-zolkin-21232	2	1585176	0.197899401	42.17221832
sergey-zolkin-21232	3	1585176	0.165343568	41.7329216
sergey-zolkin-21232	4	1585176	0.145171046	41.37726212
sergey-zolkin-21232	5	1585176	0.132803619	41.07359695
sergey-zolkin-21232	6	1585176	0.107351005	40.47946548
sergey-zolkin-21232	7	1585176	0.09907259	40.09838104
sergey-zolkin-21232	8	1585176	0.06987533	38.84749985
sergey-zolkin-21232	9	1585176	0.058064714	37.9809227
sergey-zolkin-21232	10	1585176	0.051276803	37.4707756
sergey-zolkin-21232	11	1585176	0.04675464	36.99004745
sergey-zolkin-21232	12	1585176	0.039465763	36.14271545
sergey-zolkin-21232	13	1585176	0.036345687	35.6206131
sergey-zolkin-21232	14	1585176	0.028047735	34.24715805
stefan-kunze-26931	1	2799616	1.237317562	41.65185165
stefan-kunze-26931	2	2799616	0.957452297	39.71924973
stefan-kunze-26931	3	2799616	0.806085944	38.48485947
stefan-kunze-26931	4	2799616	0.712052643	37.5938797
stefan-kunze-26931	5	2799616	0.635838389	36.87886429
stefan-kunze-26931	6	2799616	0.49550283	35.33914948
stefan-kunze-26931	7	2799616	0.435553014	34.67116165
stefan-kunze-26931	8	2799616	0.281740129	32.56856155
stefan-kunze-26931	9	2799616	0.2084077	31.36203384
stefan-kunze-26931	10	2799616	0.169431627	30.63662338
stefan-kunze-26931	11	2799616	0.14329803	30.11845589
stefan-kunze-26931	12	2799616	0.099397309	29.01730347
stefan-kunze-26931	13	2799616	0.082597755	28.56413078
stefan-kunze-26931	14	2799616	0.049983155	27.34293747
thong-vo-428	1	998560	1.624429345	39.38230133
thong-vo-428	2	998560	1.247751355	37.65869522
thong-vo-428	3	998560	1.051235914	36.62362289
thong-vo-428	4	998560	0.915257394	35.79990387
thong-vo-428	5	998560	0.820052803	35.17316437
thong-vo-428	6	998560	0.6417377	33.82522202
thong-vo-428	7	998560	0.572790444	33.16911697
thong-vo-428	8	998560	0.396972448	31.38532639
thong-vo-428	9	998560	0.31618759	30.31237602
