seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alejandro-escamilla-6	2048x1339	2742272	38	27312	0.079676998	33.23606114
alejandro-escamilla-6	2048x1339	2742272	39	23877	0.06965611	32.79441538
alejandro-escamilla-6	2048x1339	2742272	40	20946	0.061105536	32.2970076
alejandro-escamilla-6	2048x1339	2742272	41	18307	0.05340681	31.7750558
alejandro-escamilla-6	2048x1339	2742272	42	15786	0.046052324	31.27568084
alejandro-escamilla-6	2048x1339	2742272	43	13932	0.040643671	30.77980303
alejandro-escamilla-6	2048x1339	2742272	44	11976	0.034937453	30.24567447
alejandro-escamilla-6	2048x1339	2742272	45	10386	0.030298964	29.76553472
alejandro-escamilla-6	2048x1339	2742272	46	8778	0.025607963	29.09634611
alejandro-escamilla-6	2048x1339	2742272	47	7358	0.021465413	28.56546926
alejandro-escamilla-6	2048x1339	2742272	48	5960	0.017387043	27.96490078
alejandro-escamilla-6	2048x1339	2742272	49	5118	0.014930685	27.4173522
alejandro-escamilla-6	2048x1339	2742272	50	4298	0.012538508	27.03732816
alejandro-escamilla-6	2048x1339	2742272	51	3528	0.010292196	26.34601057
ales-krivec-15949	2048x1188	2433024	22	154954	0.509502578	41.6547018
ales-krivec-15949	2048x1188	2433024	23	138486	0.455354324	41.30661514
ales-krivec-15949	2048x1188	2433024	24	124492	0.409340804	40.96620119
ales-krivec-15949	2048x1188	2433024	25	111611	0.366986927	40.58418464
ales-krivec-15949	2048x1188	2433024	26	100131	0.329239662	40.19930808
ales-krivec-15949	2048x1188	2433024	27	90067	0.296148332	39.81498559
ales-krivec-15949	2048x1188	2433024	28	81110	0.266696917	39.40742219
ales-krivec-15949	2048x1188	2433024	29	72783	0.239316998	38.96699239
ales-krivec-15949	2048x1188	2433024	30	66031	0.21711582	38.52158962
ales-krivec-15949	2048x1188	2433024	31	59579	0.195901068	38.0991851
ales-krivec-15949	2048x1188	2433024	32	53571	0.176146228	37.6054763
ales-krivec-15949	2048x1188	2433024	33	48178	0.158413563	37.12070375
ales-krivec-15949	2048x1188	2433024	34	43404	0.142716225	36.60660539
ales-krivec-15949	2048x1188	2433024	35	39234	0.129004893	36.08648194
ales-krivec-15949	2048x1188	2433024	36	35566	0.116944181	35.5911226
ales-krivec-15949	2048x1188	2433024	37	32156	0.105731797	35.05909011
ales-krivec-15949	2048x1188	2433024	38	28949	0.095186895	34.49892708
ales-krivec-15949	2048x1188	2433024	39	26112	0.085858586	33.95547843
ales-krivec-15949	2048x1188	2433024	40	23514	0.07731613	33.45298293
ales-krivec-15949	2048x1188	2433024	41	20961	0.068921638	32.84772144
ales-krivec-15949	2048x1188	2433024	42	19031	0.062575626	32.33519215
ales-krivec-15949	2048x1188	2433024	43	17146	0.056377578	31.80797805
ales-krivec-15949	2048x1188	2433024	44	15384	0.050583965	31.2107941
ales-krivec-15949	2048x1188	2433024	45	13856	0.045559764	30.64528591
ales-krivec-15949	2048x1188	2433024	46	12420	0.040838068	30.0494268
ales-krivec-15949	2048x1188	2433024	47	11190	0.036793718	29.51705747
ales-krivec-15949	2048x1188	2433024	48	10010	0.032913773	28.96009661
ales-krivec-15949	2048x1188	2433024	49	8902	0.02927057	28.34031271
ales-krivec-15949	2048x1188	2433024	50	7978	0.026232376	27.72983183
ales-krivec-15949	2048x1188	2433024	51	7083	0.023289536	27.1797082
alexander-shustov-73	2048x1361	2787328	22	978864	2.80946914	38.5194296
alexander-shustov-73	2048x1361	2787328	23	896602	2.573366321	37.76545019
alexander-shustov-73	2048x1361	2787328	24	823007	2.362138937	37.04979268
alexander-shustov-73	2048x1361	2787328	25	749541	2.151281801	36.26016903
alexander-shustov-73	2048x1361	2787328	26	678008	1.94597263	35.48332033
alexander-shustov-73	2048x1361	2787328	27	615480	1.766509001	34.75961704
alexander-shustov-73	2048x1361	2787328	28	555785	1.595176456	34.02757008
alexander-shustov-73	2048x1361	2787328	29	499414	1.43338423	33.25855127
alexander-shustov-73	2048x1361	2787328	30	449778	1.290922346	32.56295471
alexander-shustov-73	2048x1361	2787328	31	400973	1.150845541	31.83793908
alexander-shustov-73	2048x1361	2787328	32	355162	1.019361912	31.11495457
alexander-shustov-73	2048x1361	2787328	33	314393	0.90234949	30.40228703
alexander-shustov-73	2048x1361	2787328	34	276711	0.794197167	29.72316139
alexander-shustov-73	2048x1361	2787328	35	241994	0.694554785	29.03847417
alexander-shustov-73	2048x1361	2787328	36	211995	0.608453688	28.40275315
alexander-shustov-73	2048x1361	2787328	37	184336	0.529068699	27.76977613
alexander-shustov-73	2048x1361	2787328	38	158536	0.455019287	27.11385795
alexander-shustov-73	2048x1361	2787328	39	136632	0.39215191	26.51614227
alexander-shustov-73	2048x1361	2787328	40	117047	0.33594037	25.91572718
alexander-shustov-73	2048x1361	2787328	41	99203	0.28472573	25.31569502
alexander-shustov-73	2048x1361	2787328	42	84306	0.24196937	24.76987329
alexander-shustov-73	2048x1361	2787328	43	70807	0.203225455	24.21419503
alexander-shustov-73	2048x1361	2787328	44	59077	0.169558803	23.67427299
alexander-shustov-73	2048x1361	2787328	45	49373	0.14170704	23.16666642
alexander-shustov-73	2048x1361	2787328	46	40934	0.117485994	22.66660127
alexander-shustov-73	2048x1361	2787328	47	33543	0.096272846	22.17263592
alexander-shustov-73	2048x1361	2787328	48	27809	0.079815508	21.73711074
alexander-shustov-73	2048x1361	2787328	49	22714	0.065192184	21.27561
alexander-shustov-73	2048x1361	2787328	50	18410	0.052839135	20.85317221
alexander-shustov-73	2048x1361	2787328	51	14744	0.04231723	20.43733455
allef-vinicius-109434	2048x1365	2795520	22	396446	1.134518086	39.33130638
allef-vinicius-109434	2048x1365	2795520	23	322596	0.923179945	38.51124692
allef-vinicius-109434	2048x1365	2795520	24	255616	0.731501832	37.76086537
allef-vinicius-109434	2048x1365	2795520	25	196363	0.561936241	37.03030465
allef-vinicius-109434	2048x1365	2795520	26	146226	0.418458104	36.4105964
allef-vinicius-109434	2048x1365	2795520	27	107620	0.30797848	35.901425
allef-vinicius-109434	2048x1365	2795520	28	80964	0.231696429	35.50958548
allef-vinicius-109434	2048x1365	2795520	29	64990	0.185983288	35.23154165
allef-vinicius-109434	2048x1365	2795520	30	54572	0.156169872	35.0106467
allef-vinicius-109434	2048x1365	2795520	31	46135	0.132025527	34.80200223
allef-vinicius-109434	2048x1365	2795520	32	39497	0.113029418	34.59633857
allef-vinicius-109434	2048x1365	2795520	33	34021	0.097358631	34.39764516
allef-vinicius-109434	2048x1365	2795520	34	29815	0.08532223	34.20420094
allef-vinicius-109434	2048x1365	2795520	35	26030	0.074490614	33.99040019
allef-vinicius-109434	2048x1365	2795520	36	22929	0.065616415	33.77950581
allef-vinicius-109434	2048x1365	2795520	37	20168	0.057715201	33.56116785
allef-vinicius-109434	2048x1365	2795520	38	17588	0.05033196	33.31461272
allef-vinicius-109434	2048x1365	2795520	39	15526	0.04443109	33.06927269
allef-vinicius-109434	2048x1365	2795520	40	13632	0.039010989	32.8125673
allef-vinicius-109434	2048x1365	2795520	41	12024	0.034409341	32.5333668
allef-vinicius-109434	2048x1365	2795520	42	10709	0.030646177	32.27193343
allef-vinicius-109434	2048x1365	2795520	43	9404	0.02691163	31.96976905
allef-vinicius-109434	2048x1365	2795520	44	8328	0.023832418	31.66454513
allef-vinicius-109434	2048x1365	2795520	45	7338	0.020999313	31.31232875
allef-vinicius-109434	2048x1365	2795520	46	6505	0.018615499	30.97266582
allef-vinicius-109434	2048x1365	2795520	47	5756	0.01647207	30.64210591
allef-vinicius-109434	2048x1365	2795520	48	5094	0.01457761	30.26734191
allef-vinicius-109434	2048x1365	2795520	49	4508	0.012900641	29.9235969
allef-vinicius-109434	2048x1365	2795520	50	3995	0.011432578	29.49319922
allef-vinicius-109434	2048x1365	2795520	51	3497	0.01000744	29.08131019
amy-zhang-15940	1632x915	1493280	22	299370	1.603825137	40.65115311
amy-zhang-15940	1632x915	1493280	23	271570	1.454891246	39.904552
amy-zhang-15940	1632x915	1493280	24	246100	1.318439944	39.18003157
amy-zhang-15940	1632x915	1493280	25	220666	1.182181506	38.37236228
amy-zhang-15940	1632x915	1493280	26	196023	1.05016072	37.60784292
amy-zhang-15940	1632x915	1493280	27	174326	0.93392264	36.87952443
amy-zhang-15940	1632x915	1493280	28	154702	0.828790314	36.174853
amy-zhang-15940	1632x915	1493280	29	136435	0.73092789	35.46123781
amy-zhang-15940	1632x915	1493280	30	120330	0.644648023	34.79710239
amy-zhang-15940	1632x915	1493280	31	105081	0.562954034	34.12073923
amy-zhang-15940	1632x915	1493280	32	90948	0.48723883	33.45248413
amy-zhang-15940	1632x915	1493280	33	78913	0.422763313	32.80699309
amy-zhang-15940	1632x915	1493280	34	68033	0.364475517	32.20879594
amy-zhang-15940	1632x915	1493280	35	58371	0.312712954	31.61143319
amy-zhang-15940	1632x915	1493280	36	50017	0.267957784	31.04393242
amy-zhang-15940	1632x915	1493280	37	42280	0.22650809	30.50435463
amy-zhang-15940	1632x915	1493280	38	35456	0.189949641	29.92583124
amy-zhang-15940	1632x915	1493280	39	29742	0.159337833	29.41388259
amy-zhang-15940	1632x915	1493280	40	25118	0.13456552	28.96966675
amy-zhang-15940	1632x915	1493280	41	20978	0.112386157	28.49148152
amy-zhang-15940	1632x915	1493280	42	17414	0.093292618	28.03412376
amy-zhang-15940	1632x915	1493280	43	14397	0.07712954	27.57227264
amy-zhang-15940	1632x915	1493280	44	12039	0.064496946	27.17646474
amy-zhang-15940	1632x915	1493280	45	9947	0.053289403	26.7544576
amy-zhang-15940	1632x915	1493280	46	8273	0.044321226	26.38784821
amy-zhang-15940	1632x915	1493280	47	6962	0.037297761	26.00863961
amy-zhang-15940	1632x915	1493280	48	5943	0.031838637	25.68437618
amy-zhang-15940	1632x915	1493280	49	4980	0.026679524	25.3627297
amy-zhang-15940	1632x915	1493280	50	4223	0.022624022	25.00065785
amy-zhang-15940	1632x915	1493280	51	3578	0.019168542	24.65122556
andrew-ruiz-376	2048x1361	2787328	22	359854	1.032828573	40.36337858
andrew-ruiz-376	2048x1361	2787328	23	321886	0.923855391	39.82026955
andrew-ruiz-376	2048x1361	2787328	24	289833	0.831859042	39.29252682
andrew-ruiz-376	2048x1361	2787328	25	259804	0.745671841	38.70273922
andrew-ruiz-376	2048x1361	2787328	26	232027	0.665948177	38.13245697
andrew-ruiz-376	2048x1361	2787328	27	207824	0.596482366	37.58606864
andrew-ruiz-376	2048x1361	2787328	28	185829	0.533353807	37.02469142
andrew-ruiz-376	2048x1361	2787328	29	166257	0.477179578	36.43525881
andrew-ruiz-376	2048x1361	2787328	30	149150	0.428080226	35.88554197
andrew-ruiz-376	2048x1361	2787328	31	132643	0.380702953	35.28645839
andrew-ruiz-376	2048x1361	2787328	32	118194	0.339232412	34.69626381
andrew-ruiz-376	2048x1361	2787328	33	104522	0.299991964	34.10256568
andrew-ruiz-376	2048x1361	2787328	34	93405	0.268084703	33.54016761
andrew-ruiz-376	2048x1361	2787328	35	82832	0.237738795	32.95575574
andrew-ruiz-376	2048x1361	2787328	36	74106	0.212694021	32.389515
andrew-ruiz-376	2048x1361	2787328	37	65357	0.187583234	31.81580813
andrew-ruiz-376	2048x1361	2787328	38	57901	0.166183528	31.20607736
andrew-ruiz-376	2048x1361	2787328	39	50964	0.14627342	30.64111721
andrew-ruiz-376	2048x1361	2787328	40	45140	0.12955777	30.08151545
andrew-ruiz-376	2048x1361	2787328	41	39914	0.114558459	29.52307482
andrew-ruiz-376	2048x1361	2787328	42	35073	0.100664149	28.93651273
andrew-ruiz-376	2048x1361	2787328	43	30850	0.08854358	28.414673
andrew-ruiz-376	2048x1361	2787328	44	26980	0.077436168	27.83496279
andrew-ruiz-376	2048x1361	2787328	45	23847	0.068444044	27.30105605
andrew-ruiz-376	2048x1361	2787328	46	20687	0.059374426	26.75123413
andrew-ruiz-376	2048x1361	2787328	47	17928	0.051455731	26.21450921
andrew-ruiz-376	2048x1361	2787328	48	15595	0.044759713	25.67172244
andrew-ruiz-376	2048x1361	2787328	49	13586	0.038993617	25.18133209
andrew-ruiz-376	2048x1361	2787328	50	11665	0.033480093	24.5955997
andrew-ruiz-376	2048x1361	2787328	51	10098	0.028982596	24.13908661
benjamin-sloth-lindgreen-705	2048x1365	2795520	22	556476	1.592479396	39.95263418
benjamin-sloth-lindgreen-705	2048x1365	2795520	23	505194	1.445724588	39.36227434
benjamin-sloth-lindgreen-705	2048x1365	2795520	24	458399	1.311810325	38.76272046
benjamin-sloth-lindgreen-705	2048x1365	2795520	25	412217	1.179650298	38.08637972
benjamin-sloth-lindgreen-705	2048x1365	2795520	26	368951	1.05583505	37.44668658
benjamin-sloth-lindgreen-705	2048x1365	2795520	27	329507	0.942957303	36.82182856
benjamin-sloth-lindgreen-705	2048x1365	2795520	28	293487	0.839878091	36.18397968
benjamin-sloth-lindgreen-705	2048x1365	2795520	29	259103	0.741480655	35.51219439
benjamin-sloth-lindgreen-705	2048x1365	2795520	30	229858	0.657789606	34.90049985
benjamin-sloth-lindgreen-705	2048x1365	2795520	31	200230	0.573002518	34.25277195
benjamin-sloth-lindgreen-705	2048x1365	2795520	32	173677	0.497015224	33.60229922
benjamin-sloth-lindgreen-705	2048x1365	2795520	33	150202	0.42983631	32.97084902
benjamin-sloth-lindgreen-705	2048x1365	2795520	34	129113	0.369485462	32.35732776
benjamin-sloth-lindgreen-705	2048x1365	2795520	35	110102	0.315081273	31.75496483
benjamin-sloth-lindgreen-705	2048x1365	2795520	36	93864	0.268612637	31.17600609
benjamin-sloth-lindgreen-705	2048x1365	2795520	37	79157	0.226525298	30.61810556
benjamin-sloth-lindgreen-705	2048x1365	2795520	38	65756	0.188175366	30.03294945
benjamin-sloth-lindgreen-705	2048x1365	2795520	39	54631	0.156338713	29.50137984
benjamin-sloth-lindgreen-705	2048x1365	2795520	40	45138	0.12917239	29.00957998
benjamin-sloth-lindgreen-705	2048x1365	2795520	41	37002	0.105889423	28.50505683
benjamin-sloth-lindgreen-705	2048x1365	2795520	42	30334	0.086807463	28.06175856
benjamin-sloth-lindgreen-705	2048x1365	2795520	43	24515	0.070155105	27.61360894
benjamin-sloth-lindgreen-705	2048x1365	2795520	44	20095	0.057506296	27.2088104
benjamin-sloth-lindgreen-705	2048x1365	2795520	45	16081	0.046019345	26.80660882
benjamin-sloth-lindgreen-705	2048x1365	2795520	46	13196	0.037763278	26.43812225
benjamin-sloth-lindgreen-705	2048x1365	2795520	47	10516	0.030093864	26.07479976
benjamin-sloth-lindgreen-705	2048x1365	2795520	48	8750	0.025040064	25.78284837
benjamin-sloth-lindgreen-705	2048x1365	2795520	49	7111	0.020349702	25.45281624
benjamin-sloth-lindgreen-705	2048x1365	2795520	50	5860	0.016769689	25.14545098
benjamin-sloth-lindgreen-705	2048x1365	2795520	51	4832	0.013827839	24.85615399
casey-fyfe-999	2048x1360	2785280	22	452772	1.300471048	39.51752217
casey-fyfe-999	2048x1360	2785280	23	386327	1.109624885	38.77646595
casey-fyfe-999	2048x1360	2785280	24	326108	0.936661305	38.06197746
casey-fyfe-999	2048x1360	2785280	25	265304	0.762017463	37.27093624
casey-fyfe-999	2048x1360	2785280	26	206974	0.59447955	36.495978
casey-fyfe-999	2048x1360	2785280	27	158571	0.455454389	35.82437121
casey-fyfe-999	2048x1360	2785280	28	116859	0.335647403	35.20602379
casey-fyfe-999	2048x1360	2785280	29	83149	0.238824104	34.67450344
casey-fyfe-999	2048x1360	2785280	30	59178	0.169973575	34.27978274
casey-fyfe-999	2048x1360	2785280	31	43536	0.125045956	33.99663916
casey-fyfe-999	2048x1360	2785280	32	36201	0.103978056	33.82057401
casey-fyfe-999	2048x1360	2785280	33	30477	0.087537339	33.63966623
casey-fyfe-999	2048x1360	2785280	34	25954	0.074546186	33.47236201
casey-fyfe-999	2048x1360	2785280	35	21850	0.062758502	33.29171449
casey-fyfe-999	2048x1360	2785280	36	18637	0.053529986	33.10757623
casey-fyfe-999	2048x1360	2785280	37	15788	0.045346967	32.92097046
casey-fyfe-999	2048x1360	2785280	38	13258	0.038080193	32.70669543
casey-fyfe-999	2048x1360	2785280	39	11240	0.032284007	32.52185528
casey-fyfe-999	2048x1360	2785280	40	9365	0.026898552	32.29725618
casey-fyfe-999	2048x1360	2785280	41	7885	0.022647633	32.07862172
casey-fyfe-999	2048x1360	2785280	42	6744	0.019370404	31.85231411
casey-fyfe-999	2048x1360	2785280	43	5575	0.016012753	31.6222418
casey-fyfe-999	2048x1360	2785280	44	4688	0.013465074	31.40583367
casey-fyfe-999	2048x1360	2785280	45	3874	0.011127068	31.13081749
casey-fyfe-999	2048x1360	2785280	46	3252	0.009340533	30.92089162
casey-fyfe-999	2048x1360	2785280	47	2737	0.007861328	30.67947935
casey-fyfe-999	2048x1360	2785280	48	2342	0.006726792	30.3802279
casey-fyfe-999	2048x1360	2785280	49	1917	0.005506089	30.06496038
casey-fyfe-999	2048x1360	2785280	50	1623	0.00466165	29.74718719
casey-fyfe-999	2048x1360	2785280	51	1428	0.004101563	29.4005272
clem-onojeghuo-33741	2048x1365	2795520	22	491658	1.406988324	39.36301696
clem-onojeghuo-33741	2048x1365	2795520	23	439721	1.258359089	38.7962546
clem-onojeghuo-33741	2048x1365	2795520	24	394366	1.128565705	38.23996987
clem-onojeghuo-33741	2048x1365	2795520	25	353517	1.011667239	37.62566644
clem-onojeghuo-33741	2048x1365	2795520	26	315260	0.902186355	37.06208522
clem-onojeghuo-33741	2048x1365	2795520	27	282892	0.80955815	36.51986321
clem-onojeghuo-33741	2048x1365	2795520	28	252568	0.722779304	35.97907212
clem-onojeghuo-33741	2048x1365	2795520	29	225251	0.644605655	35.39525959
clem-onojeghuo-33741	2048x1365	2795520	30	201581	0.576868704	34.83612766
clem-onojeghuo-33741	2048x1365	2795520	31	178718	0.511441163	34.26844539
clem-onojeghuo-33741	2048x1365	2795520	32	157966	0.452054716	33.69932283
clem-onojeghuo-33741	2048x1365	2795520	33	139332	0.398729396	33.11302319
clem-onojeghuo-33741	2048x1365	2795520	34	123140	0.352392399	32.55759483
clem-onojeghuo-33741	2048x1365	2795520	35	108000	0.309065934	31.98647258
clem-onojeghuo-33741	2048x1365	2795520	36	95004	0.271875	31.43521454
clem-onojeghuo-33741	2048x1365	2795520	37	82947	0.237371223	30.86920064
clem-onojeghuo-33741	2048x1365	2795520	38	71829	0.205554602	30.28735599
clem-onojeghuo-33741	2048x1365	2795520	39	62081	0.177658539	29.74985785
clem-onojeghuo-33741	2048x1365	2795520	40	53577	0.153322459	29.20525571
clem-onojeghuo-33741	2048x1365	2795520	41	46284	0.132451923	28.66841589
clem-onojeghuo-33741	2048x1365	2795520	42	39796	0.113885073	28.15276662
clem-onojeghuo-33741	2048x1365	2795520	43	34027	0.097375801	27.64451216
clem-onojeghuo-33741	2048x1365	2795520	44	28987	0.082952724	27.15144605
clem-onojeghuo-33741	2048x1365	2795520	45	24879	0.071196772	26.67274188
clem-onojeghuo-33741	2048x1365	2795520	46	20927	0.059887248	26.19009862
clem-onojeghuo-33741	2048x1365	2795520	47	17631	0.050455014	25.73264428
clem-onojeghuo-33741	2048x1365	2795520	48	14867	0.042545215	25.29151286
clem-onojeghuo-33741	2048x1365	2795520	49	12453	0.035637019	24.83503332
clem-onojeghuo-33741	2048x1365	2795520	50	10383	0.029713255	24.42693828
clem-onojeghuo-33741	2048x1365	2795520	51	8617	0.024659455	23.99833677
daniel-robert-405	1500x844	1266000	22	302192	1.909586098	38.60412686
daniel-robert-405	1500x844	1266000	23	267765	1.692037915	37.9243786
daniel-robert-405	1500x844	1266000	24	239095	1.510868878	37.28738132
daniel-robert-405	1500x844	1266000	25	213057	1.346331754	36.62449027
daniel-robert-405	1500x844	1266000	26	188909	1.193737757	35.99754213
daniel-robert-405	1500x844	1266000	27	167755	1.060063191	35.38302494
daniel-robert-405	1500x844	1266000	28	148662	0.939412322	34.77812346
daniel-robert-405	1500x844	1266000	29	131076	0.82828436	34.13620651
daniel-robert-405	1500x844	1266000	30	115598	0.730477093	33.5392146
daniel-robert-405	1500x844	1266000	31	101103	0.638881517	32.90183181
daniel-robert-405	1500x844	1266000	32	87921	0.555582938	32.28397881
daniel-robert-405	1500x844	1266000	33	76418	0.482894155	31.68287595
daniel-robert-405	1500x844	1266000	34	65625	0.414691943	31.0758538
daniel-robert-405	1500x844	1266000	35	56411	0.356467615	30.50364721
daniel-robert-405	1500x844	1266000	36	48633	0.307317536	29.94833991
daniel-robert-405	1500x844	1266000	37	41640	0.263127962	29.39950355
daniel-robert-405	1500x844	1266000	38	35212	0.222508689	28.83517394
daniel-robert-405	1500x844	1266000	39	30112	0.190281201	28.32672565
daniel-robert-405	1500x844	1266000	40	25472	0.160960506	27.79893696
daniel-robert-405	1500x844	1266000	41	21374	0.135064771	27.2829798
daniel-robert-405	1500x844	1266000	42	17920	0.113238547	26.76921651
daniel-robert-405	1500x844	1266000	43	14991	0.094729858	26.29144642
daniel-robert-405	1500x844	1266000	44	12392	0.078306477	25.8188057
daniel-robert-405	1500x844	1266000	45	10379	0.065586098	25.37305298
daniel-robert-405	1500x844	1266000	46	8605	0.054375987	24.94422883
daniel-robert-405	1500x844	1266000	47	7129	0.045048973	24.54390034
daniel-robert-405	1500x844	1266000	48	6045	0.038199052	24.16540483
daniel-robert-405	1500x844	1266000	49	5093	0.032183254	23.80569239
daniel-robert-405	1500x844	1266000	50	4337	0.027406003	23.45125062
daniel-robert-405	1500x844	1266000	51	3659	0.023121643	23.0507471
davide-ragusa-716	1945x1292	2512940	22	232819	0.741184429	41.27207748
davide-ragusa-716	1945x1292	2512940	23	201433	0.641266405	40.67605454
davide-ragusa-716	1945x1292	2512940	24	174898	0.556791646	40.10742632
davide-ragusa-716	1945x1292	2512940	25	151101	0.481033371	39.5200848
davide-ragusa-716	1945x1292	2512940	26	130410	0.415163116	38.98162063
davide-ragusa-716	1945x1292	2512940	27	113451	0.361173765	38.47748463
davide-ragusa-716	1945x1292	2512940	28	98993	0.315146402	37.97886589
davide-ragusa-716	1945x1292	2512940	29	86052	0.273948443	37.48280182
davide-ragusa-716	1945x1292	2512940	30	75294	0.239700112	37.00130238
davide-ragusa-716	1945x1292	2512940	31	65272	0.207794854	36.50404112
davide-ragusa-716	1945x1292	2512940	32	56314	0.179276863	36.00186008
davide-ragusa-716	1945x1292	2512940	33	49013	0.156033968	35.53280574
davide-ragusa-716	1945x1292	2512940	34	42737	0.136054184	35.06542488
davide-ragusa-716	1945x1292	2512940	35	37367	0.11895867	34.60147212
davide-ragusa-716	1945x1292	2512940	36	32657	0.103964281	34.12183336
davide-ragusa-716	1945x1292	2512940	37	28130	0.089552476	33.63649317
davide-ragusa-716	1945x1292	2512940	38	24150	0.076882058	33.11137911
davide-ragusa-716	1945x1292	2512940	39	20886	0.066491042	32.65237811
davide-ragusa-716	1945x1292	2512940	40	17899	0.056981862	32.18546278
davide-ragusa-716	1945x1292	2512940	41	15317	0.048762008	31.69889057
davide-ragusa-716	1945x1292	2512940	42	13215	0.042070244	31.21530052
davide-ragusa-716	1945x1292	2512940	43	11248	0.035808256	30.7516181
davide-ragusa-716	1945x1292	2512940	44	9514	0.030288029	30.25216117
davide-ragusa-716	1945x1292	2512940	45	8023	0.025541398	29.77314478
davide-ragusa-716	1945x1292	2512940	46	6772	0.021558812	29.30823051
davide-ragusa-716	1945x1292	2512940	47	5740	0.018273417	28.88432543
davide-ragusa-716	1945x1292	2512940	48	4878	0.015529221	28.43167779
davide-ragusa-716	1945x1292	2512940	49	4036	0.012848695	27.99241257
davide-ragusa-716	1945x1292	2512940	50	3290	0.010473788	27.54993709
davide-ragusa-716	1945x1292	2512940	51	2777	0.008840641	27.12287086
dogancan-ozturan-395	2040x1360	2774400	22	296185	0.854051326	41.66984139
dogancan-ozturan-395	2040x1360	2774400	23	267281	0.770706459	41.13653782
dogancan-ozturan-395	2040x1360	2774400	24	242107	0.69811707	40.61074212
dogancan-ozturan-395	2040x1360	2774400	25	218524	0.63011534	40.03698001
dogancan-ozturan-395	2040x1360	2774400	26	196932	0.567854671	39.47659521
