seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
alexander-shustov-73	2048x1361	2787328	51	14682	0.042139282	21.03467066
allef-vinicius-109434	2048x1365	2795520	22	408752	1.169734432	40.36257066
allef-vinicius-109434	2048x1365	2795520	23	261567	0.748531937	38.48631646
allef-vinicius-109434	2048x1365	2795520	24	200552	0.573923993	37.68274388
allef-vinicius-109434	2048x1365	2795520	25	148284	0.424347527	36.95288476
allef-vinicius-109434	2048x1365	2795520	26	107654	0.308075778	36.33668572
allef-vinicius-109434	2048x1365	2795520	27	77010	0.220381181	35.82650158
allef-vinicius-109434	2048x1365	2795520	28	59244	0.169539835	35.49458691
allef-vinicius-109434	2048x1365	2795520	29	48027	0.137439904	35.24930351
allef-vinicius-109434	2048x1365	2795520	30	40621	0.116245994	35.04687214
allef-vinicius-109434	2048x1365	2795520	31	34660	0.099187271	34.85368472
allef-vinicius-109434	2048x1365	2795520	32	29825	0.085350847	34.66439257
allef-vinicius-109434	2048x1365	2795520	33	25768	0.073740842	34.47335391
allef-vinicius-109434	2048x1365	2795520	34	22537	0.06449462	34.27463564
allef-vinicius-109434	2048x1365	2795520	35	19764	0.056559066	34.0867802
allef-vinicius-109434	2048x1365	2795520	36	17344	0.0496337	33.88948002
allef-vinicius-109434	2048x1365	2795520	37	15222	0.043561126	33.66457764
allef-vinicius-109434	2048x1365	2795520	38	13348	0.03819826	33.43627851
allef-vinicius-109434	2048x1365	2795520	39	11855	0.03392571	33.20328469
allef-vinicius-109434	2048x1365	2795520	40	10373	0.029684638	32.93659113
allef-vinicius-109434	2048x1365	2795520	41	9197	0.026319254	32.67664457
allef-vinicius-109434	2048x1365	2795520	42	8153	0.023331616	32.40279752
allef-vinicius-109434	2048x1365	2795520	43	7191	0.02057864	32.09727969
allef-vinicius-109434	2048x1365	2795520	44	6338	0.018137592	31.79321013
allef-vinicius-109434	2048x1365	2795520	45	5596	0.016014194	31.47593521
allef-vinicius-109434	2048x1365	2795520	46	4879	0.01396234	31.13127028
allef-vinicius-109434	2048x1365	2795520	47	4311	0.012336882	30.78903941
allef-vinicius-109434	2048x1365	2795520	48	3808	0.010897436	30.43852745
allef-vinicius-109434	2048x1365	2795520	49	3423	0.009795673	30.11976858
allef-vinicius-109434	2048x1365	2795520	50	3008	0.008608059	29.72070818
allef-vinicius-109434	2048x1365	2795520	51	2709	0.007752404	29.36091105
amy-zhang-15940	1632x915	1493280	22	278433	1.491658631	41.40679194
amy-zhang-15940	1632x915	1493280	23	252407	1.352228651	40.61587458
amy-zhang-15940	1632x915	1493280	24	227564	1.219136398	39.81955891
amy-zhang-15940	1632x915	1493280	25	203794	1.091792564	39.01723093
amy-zhang-15940	1632x915	1493280	26	182040	0.975249116	38.26867495
amy-zhang-15940	1632x915	1493280	27	161710	0.866334512	37.51992466
amy-zhang-15940	1632x915	1493280	28	142690	0.764438016	36.78107835
amy-zhang-15940	1632x915	1493280	29	125780	0.673845494	36.08591499
amy-zhang-15940	1632x915	1493280	30	109980	0.589199614	35.38943732
amy-zhang-15940	1632x915	1493280	31	95595	0.512134362	34.69931686
amy-zhang-15940	1632x915	1493280	32	83391	0.446753455	34.07326657
amy-zhang-15940	1632x915	1493280	33	72116	0.386349512	33.43563981
amy-zhang-15940	1632x915	1493280	34	62465	0.33464588	32.83741708
amy-zhang-15940	1632x915	1493280	35	53797	0.288208507	32.26829786
amy-zhang-15940	1632x915	1493280	36	45906	0.245933783	31.68632125
amy-zhang-15940	1632x915	1493280	37	38976	0.208807457	31.12200206
amy-zhang-15940	1632x915	1493280	38	33109	0.177375978	30.5834552
amy-zhang-15940	1632x915	1493280	39	27736	0.148591021	30.04647601
amy-zhang-15940	1632x915	1493280	40	23412	0.125425908	29.54905847
amy-zhang-15940	1632x915	1493280	41	19726	0.105678774	29.09013223
amy-zhang-15940	1632x915	1493280	42	16315	0.087404907	28.60295222
amy-zhang-15940	1632x915	1493280	43	13561	0.072650809	28.13572242
amy-zhang-15940	1632x915	1493280	44	11173	0.059857495	27.68649704
amy-zhang-15940	1632x915	1493280	45	9288	0.04975892	27.2741116
amy-zhang-15940	1632x915	1493280	46	7702	0.041262188	26.85983829
amy-zhang-15940	1632x915	1493280	47	6445	0.034528019	26.46764552
amy-zhang-15940	1632x915	1493280	48	5444	0.029165327	26.10487884
amy-zhang-15940	1632x915	1493280	49	4575	0.024509804	25.75357564
amy-zhang-15940	1632x915	1493280	50	3846	0.020604307	25.41608422
amy-zhang-15940	1632x915	1493280	51	3321	0.017791707	25.09444348
andrew-ruiz-376	2048x1361	2787328	22	310026	0.889815623	41.17164032
andrew-ruiz-376	2048x1361	2787328	23	278202	0.798476534	40.65310751
andrew-ruiz-376	2048x1361	2787328	24	249805	0.716973388	40.14628081
andrew-ruiz-376	2048x1361	2787328	25	223668	0.641956741	39.6174615
andrew-ruiz-376	2048x1361	2787328	26	200873	0.576532077	39.11242816
andrew-ruiz-376	2048x1361	2787328	27	179874	0.516262169	38.57318217
andrew-ruiz-376	2048x1361	2787328	28	161322	0.463015476	38.0384211
andrew-ruiz-376	2048x1361	2787328	29	144698	0.415302397	37.49995565
andrew-ruiz-376	2048x1361	2787328	30	129480	0.371624724	36.94298296
andrew-ruiz-376	2048x1361	2787328	31	115523	0.331566289	36.3934274
andrew-ruiz-376	2048x1361	2787328	32	103116	0.295956558	35.83653057
andrew-ruiz-376	2048x1361	2787328	33	91756	0.263351855	35.26420297
andrew-ruiz-376	2048x1361	2787328	34	81933	0.235158546	34.71215941
andrew-ruiz-376	2048x1361	2787328	35	73211	0.210125253	34.17338556
andrew-ruiz-376	2048x1361	2787328	36	65023	0.18662461	33.59395828
andrew-ruiz-376	2048x1361	2787328	37	57222	0.164234708	32.82685776
andrew-ruiz-376	2048x1361	2787328	38	50916	0.146135654	32.27737066
andrew-ruiz-376	2048x1361	2787328	39	45123	0.129508978	31.70498134
andrew-ruiz-376	2048x1361	2787328	40	40027	0.114882784	31.15420747
andrew-ruiz-376	2048x1361	2787328	41	35193	0.101008564	30.55568257
andrew-ruiz-376	2048x1361	2787328	42	30986	0.088933918	30.00667114
andrew-ruiz-376	2048x1361	2787328	43	27334	0.078452195	29.4352663
andrew-ruiz-376	2048x1361	2787328	44	24021	0.068943447	28.89311749
andrew-ruiz-376	2048x1361	2787328	45	21150	0.060703297	28.32091222
andrew-ruiz-376	2048x1361	2787328	46	18635	0.053484915	27.785989
andrew-ruiz-376	2048x1361	2787328	47	16297	0.046774545	27.21486629
andrew-ruiz-376	2048x1361	2787328	48	14282	0.040991229	26.67123629
andrew-ruiz-376	2048x1361	2787328	49	12371	0.035506406	26.06697817
andrew-ruiz-376	2048x1361	2787328	50	10731	0.030799389	25.50843739
andrew-ruiz-376	2048x1361	2787328	51	9189	0.026373645	24.91644297
benjamin-sloth-lindgreen-705	2048x1365	2795520	22	514082	1.47115957	40.64323261
benjamin-sloth-lindgreen-705	2048x1365	2795520	23	468260	1.340029762	40.05334795
benjamin-sloth-lindgreen-705	2048x1365	2795520	24	424294	1.21421131	39.43508319
benjamin-sloth-lindgreen-705	2048x1365	2795520	25	382757	1.095343979	38.80229879
benjamin-sloth-lindgreen-705	2048x1365	2795520	26	344349	0.985430975	38.17427984
benjamin-sloth-lindgreen-705	2048x1365	2795520	27	307709	0.880577495	37.51653803
benjamin-sloth-lindgreen-705	2048x1365	2795520	28	273953	0.783977221	36.86253692
benjamin-sloth-lindgreen-705	2048x1365	2795520	29	243336	0.69635989	36.22472345
benjamin-sloth-lindgreen-705	2048x1365	2795520	30	214289	0.613235462	35.57046169
benjamin-sloth-lindgreen-705	2048x1365	2795520	31	187383	0.536237981	34.91121668
benjamin-sloth-lindgreen-705	2048x1365	2795520	32	163729	0.468546818	34.28410336
benjamin-sloth-lindgreen-705	2048x1365	2795520	33	141750	0.405649038	33.6474442
benjamin-sloth-lindgreen-705	2048x1365	2795520	34	121349	0.347267056	32.99873933
benjamin-sloth-lindgreen-705	2048x1365	2795520	35	103799	0.297043842	32.39432105
benjamin-sloth-lindgreen-705	2048x1365	2795520	36	87821	0.251319254	31.7847645
benjamin-sloth-lindgreen-705	2048x1365	2795520	37	73737	0.211014766	31.16604365
benjamin-sloth-lindgreen-705	2048x1365	2795520	38	61438	0.175818452	30.5885535
benjamin-sloth-lindgreen-705	2048x1365	2795520	39	50993	0.14592777	30.05268254
benjamin-sloth-lindgreen-705	2048x1365	2795520	40	42150	0.120621566	29.5306556
benjamin-sloth-lindgreen-705	2048x1365	2795520	41	34640	0.099130037	29.03567567
benjamin-sloth-lindgreen-705	2048x1365	2795520	42	28278	0.080923764	28.55947875
benjamin-sloth-lindgreen-705	2048x1365	2795520	43	22959	0.065702266	28.10984087
benjamin-sloth-lindgreen-705	2048x1365	2795520	44	18655	0.053385417	27.6739077
benjamin-sloth-lindgreen-705	2048x1365	2795520	45	14837	0.042459364	27.25196345
benjamin-sloth-lindgreen-705	2048x1365	2795520	46	11945	0.034183265	26.87342409
benjamin-sloth-lindgreen-705	2048x1365	2795520	47	9677	0.02769288	26.49718809
benjamin-sloth-lindgreen-705	2048x1365	2795520	48	7635	0.021849245	26.12801235
benjamin-sloth-lindgreen-705	2048x1365	2795520	49	6263	0.017922962	25.83292873
benjamin-sloth-lindgreen-705	2048x1365	2795520	50	5058	0.014474588	25.52787321
benjamin-sloth-lindgreen-705	2048x1365	2795520	51	4278	0.012242445	25.26388223
casey-fyfe-999	2048x1360	2785280	22	429758	1.234369256	40.45625302
casey-fyfe-999	2048x1360	2785280	23	374947	1.076938764	39.75256378
casey-fyfe-999	2048x1360	2785280	24	320345	0.920108571	38.99668372
casey-fyfe-999	2048x1360	2785280	25	266128	0.764384191	38.20901156
casey-fyfe-999	2048x1360	2785280	26	215014	0.617572381	37.43070172
casey-fyfe-999	2048x1360	2785280	27	166197	0.477358111	36.6373231
casey-fyfe-999	2048x1360	2785280	28	123093	0.353552964	35.91549493
casey-fyfe-999	2048x1360	2785280	29	87365	0.250933479	35.27343864
casey-fyfe-999	2048x1360	2785280	30	56839	0.1632554	34.68240294
casey-fyfe-999	2048x1360	2785280	31	37173	0.106769876	34.2666093
casey-fyfe-999	2048x1360	2785280	32	30740	0.088292739	34.0962835
casey-fyfe-999	2048x1360	2785280	33	26014	0.07471852	33.93456956
casey-fyfe-999	2048x1360	2785280	34	21952	0.063051471	33.76254943
casey-fyfe-999	2048x1360	2785280	35	18503	0.053145106	33.5851276
casey-fyfe-999	2048x1360	2785280	36	15655	0.044964959	33.40091527
casey-fyfe-999	2048x1360	2785280	37	13277	0.038134766	33.19945927
casey-fyfe-999	2048x1360	2785280	38	11251	0.032315602	33.00512829
casey-fyfe-999	2048x1360	2785280	39	9377	0.026933019	32.78530885
casey-fyfe-999	2048x1360	2785280	40	7888	0.02265625	32.57682318
casey-fyfe-999	2048x1360	2785280	41	6623	0.019022863	32.36095501
casey-fyfe-999	2048x1360	2785280	42	5610	0.016113281	32.15967303
casey-fyfe-999	2048x1360	2785280	43	4672	0.013419118	31.91076598
casey-fyfe-999	2048x1360	2785280	44	3956	0.011362592	31.68234905
casey-fyfe-999	2048x1360	2785280	45	3308	0.009501379	31.46064368
casey-fyfe-999	2048x1360	2785280	46	2694	0.007737822	31.18456931
casey-fyfe-999	2048x1360	2785280	47	2249	0.006459674	30.92097736
casey-fyfe-999	2048x1360	2785280	48	1837	0.00527631	30.68452963
casey-fyfe-999	2048x1360	2785280	49	1539	0.004420381	30.44995968
casey-fyfe-999	2048x1360	2785280	50	1246	0.003578814	30.17129573
casey-fyfe-999	2048x1360	2785280	51	1079	0.00309915	29.98428667
clem-onojeghuo-33741	2048x1365	2795520	22	433471	1.240473329	40.05549214
clem-onojeghuo-33741	2048x1365	2795520	23	387955	1.110219208	39.48260028
clem-onojeghuo-33741	2048x1365	2795520	24	346884	0.99268544	38.89244534
clem-onojeghuo-33741	2048x1365	2795520	25	309805	0.886575664	38.31539948
clem-onojeghuo-33741	2048x1365	2795520	26	277185	0.793226305	37.76169178
clem-onojeghuo-33741	2048x1365	2795520	27	247419	0.708044299	37.17744278
clem-onojeghuo-33741	2048x1365	2795520	28	220428	0.630803571	36.61718438
clem-onojeghuo-33741	2048x1365	2795520	29	196313	0.561793155	36.05511812
clem-onojeghuo-33741	2048x1365	2795520	30	174238	0.49862065	35.48216756
clem-onojeghuo-33741	2048x1365	2795520	31	154539	0.442247596	34.90607977
clem-onojeghuo-33741	2048x1365	2795520	32	136875	0.391698146	34.35571701
clem-onojeghuo-33741	2048x1365	2795520	33	120902	0.345987866	33.78218788
clem-onojeghuo-33741	2048x1365	2795520	34	106525	0.304844895	33.22829439
clem-onojeghuo-33741	2048x1365	2795520	35	93845	0.268558265	32.68000364
clem-onojeghuo-33741	2048x1365	2795520	36	82775	0.236879006	32.14555786
clem-onojeghuo-33741	2048x1365	2795520	37	72175	0.206544757	31.43410697
clem-onojeghuo-33741	2048x1365	2795520	38	63099	0.180571772	30.88953568
clem-onojeghuo-33741	2048x1365	2795520	39	54891	0.157082761	30.33601554
clem-onojeghuo-33741	2048x1365	2795520	40	47800	0.136790293	29.81573399
clem-onojeghuo-33741	2048x1365	2795520	41	41551	0.118907395	29.27935625
clem-onojeghuo-33741	2048x1365	2795520	42	35822	0.102512592	28.7587363
clem-onojeghuo-33741	2048x1365	2795520	43	30868	0.088335623	28.23092735
clem-onojeghuo-33741	2048x1365	2795520	44	26377	0.075483631	27.72579949
clem-onojeghuo-33741	2048x1365	2795520	45	22551	0.064534684	27.22565048
clem-onojeghuo-33741	2048x1365	2795520	46	19203	0.05495364	26.72646045
clem-onojeghuo-33741	2048x1365	2795520	47	16354	0.046800595	26.24837518
clem-onojeghuo-33741	2048x1365	2795520	48	13596	0.038907967	25.74631719
clem-onojeghuo-33741	2048x1365	2795520	49	11570	0.033110119	25.31459807
clem-onojeghuo-33741	2048x1365	2795520	50	9677	0.02769288	24.8783991
clem-onojeghuo-33741	2048x1365	2795520	51	7872	0.022527473	24.38721143
daniel-robert-405	1500x844	1266000	22	271382	1.714894155	39.28876596
daniel-robert-405	1500x844	1266000	23	240625	1.520537125	38.59970956
daniel-robert-405	1500x844	1266000	24	213501	1.349137441	37.93966314
daniel-robert-405	1500x844	1266000	25	189259	1.195949447	37.29031072
daniel-robert-405	1500x844	1266000	26	169134	1.068777251	36.70961864
daniel-robert-405	1500x844	1266000	27	150164	0.948903633	36.0985508
daniel-robert-405	1500x844	1266000	28	132966	0.840227488	35.48948074
daniel-robert-405	1500x844	1266000	29	117918	0.745137441	34.89989068
daniel-robert-405	1500x844	1266000	30	104109	0.657876777	34.29622631
daniel-robert-405	1500x844	1266000	31	91122	0.575810427	33.68037261
daniel-robert-405	1500x844	1266000	32	79703	0.503652449	33.08641768
daniel-robert-405	1500x844	1266000	33	69272	0.437737757	32.48497542
daniel-robert-405	1500x844	1266000	34	59817	0.377990521	31.87434418
daniel-robert-405	1500x844	1266000	35	51794	0.327292259	31.30857207
daniel-robert-405	1500x844	1266000	36	44323	0.280082148	30.7191641
daniel-robert-405	1500x844	1266000	37	37847	0.239159558	30.14688148
daniel-robert-405	1500x844	1266000	38	32193	0.20343128	29.59421193
daniel-robert-405	1500x844	1266000	39	27439	0.173390205	29.05887874
daniel-robert-405	1500x844	1266000	40	23160	0.146350711	28.523867
daniel-robert-405	1500x844	1266000	41	19898	0.125737757	28.0555206
daniel-robert-405	1500x844	1266000	42	16634	0.105112164	27.53865769
daniel-robert-405	1500x844	1266000	43	13966	0.088252765	27.03496096
daniel-robert-405	1500x844	1266000	44	11650	0.073617694	26.56489768
daniel-robert-405	1500x844	1266000	45	9709	0.061352291	26.0947159
daniel-robert-405	1500x844	1266000	46	8039	0.050799368	25.63176993
daniel-robert-405	1500x844	1266000	47	6723	0.042483412	25.21591409
daniel-robert-405	1500x844	1266000	48	5688	0.035943128	24.84857913
daniel-robert-405	1500x844	1266000	49	4830	0.030521327	24.46667214
daniel-robert-405	1500x844	1266000	50	4167	0.026331754	24.13256795
daniel-robert-405	1500x844	1266000	51	3483	0.022009479	23.716091
davide-ragusa-716	1945x1292	2512940	22	208086	0.662446378	42.05537797
davide-ragusa-716	1945x1292	2512940	23	181804	0.57877705	41.46801578
davide-ragusa-716	1945x1292	2512940	24	158213	0.50367458	40.87972292
davide-ragusa-716	1945x1292	2512940	25	137075	0.43638129	40.29902427
davide-ragusa-716	1945x1292	2512940	26	119171	0.379383511	39.76573805
davide-ragusa-716	1945x1292	2512940	27	103663	0.33001345	39.22965812
davide-ragusa-716	1945x1292	2512940	28	89983	0.286462868	38.70418133
davide-ragusa-716	1945x1292	2512940	29	78553	0.250075211	38.20848802
davide-ragusa-716	1945x1292	2512940	30	68813	0.219067706	37.7209269
davide-ragusa-716	1945x1292	2512940	31	59952	0.190858516	37.2126031
davide-ragusa-716	1945x1292	2512940	32	52784	0.16803903	36.75667803
davide-ragusa-716	1945x1292	2512940	33	45772	0.145716173	36.25380805
davide-ragusa-716	1945x1292	2512940	34	39748	0.126538636	35.76780889
davide-ragusa-716	1945x1292	2512940	35	34733	0.110573273	35.29759411
davide-ragusa-716	1945x1292	2512940	36	30143	0.095960906	34.80888318
davide-ragusa-716	1945x1292	2512940	37	26110	0.083121762	34.29504054
davide-ragusa-716	1945x1292	2512940	38	22753	0.072434678	33.82574795
davide-ragusa-716	1945x1292	2512940	39	19746	0.062861827	33.3520426
davide-ragusa-716	1945x1292	2512940	40	16863	0.053683733	32.84975748
davide-ragusa-716	1945x1292	2512940	41	14578	0.046409385	32.3791198
davide-ragusa-716	1945x1292	2512940	42	12462	0.039673052	31.86772997
davide-ragusa-716	1945x1292	2512940	43	10661	0.033939529	31.40681258
davide-ragusa-716	1945x1292	2512940	44	9201	0.029291587	30.94995706
davide-ragusa-716	1945x1292	2512940	45	7786	0.024786903	30.45736775
davide-ragusa-716	1945x1292	2512940	46	6594	0.020992145	29.96659384
davide-ragusa-716	1945x1292	2512940	47	5499	0.017506188	29.44478664
davide-ragusa-716	1945x1292	2512940	48	4578	0.014574164	28.95852097
davide-ragusa-716	1945x1292	2512940	49	3733	0.011884088	28.50283605
davide-ragusa-716	1945x1292	2512940	50	3100	0.009868918	28.11172355
davide-ragusa-716	1945x1292	2512940	51	2633	0.008382214	27.70090673
dogancan-ozturan-395	2040x1360	2774400	22	256125	0.738538062	42.5208296
dogancan-ozturan-395	2040x1360	2774400	23	230897	0.665792964	41.97925304
dogancan-ozturan-395	2040x1360	2774400	24	207935	0.599581892	41.43416033
dogancan-ozturan-395	2040x1360	2774400	25	187077	0.539437716	40.86806541
dogancan-ozturan-395	2040x1360	2774400	26	169364	0.488362168	40.3574761
