seq_name	n_pixels	lmbda	rate_bpp	psnr_db
michael-durana-82941	2795520	5	0.367193223	35.81223297
michael-durana-82941	2795520	6	0.494013278	37.17604446
mullermarc-184	893976	1	0.095429855	29.90152168
mullermarc-184	893976	2	0.132442034	31.18400192
mullermarc-184	893976	3	0.19719545	32.74768829
mullermarc-184	893976	4	0.297922987	34.40631866
mullermarc-184	893976	5	0.413398123	35.89556885
mullermarc-184	893976	6	0.58371142	37.60513306
nomao-saeki-33553	2797568	1	0.036523152	33.41651917
nomao-saeki-33553	2797568	2	0.050340867	34.70372009
nomao-saeki-33553	2797568	3	0.074887903	36.0637207
nomao-saeki-33553	2797568	4	0.113538616	37.27376556
nomao-saeki-33553	2797568	5	0.159178258	38.47078705
nomao-saeki-33553	2797568	6	0.224835286	39.71996307
paul-itkin-46101	579840	1	0.269701987	25.53248978
paul-itkin-46101	579840	2	0.371357616	26.92255783
paul-itkin-46101	579840	3	0.490838852	28.11187935
paul-itkin-46101	579840	4	0.761423841	31.15440559
paul-itkin-46101	579840	5	0.941445916	32.38902664
paul-itkin-46101	579840	6	1.150441501	33.69123077
philipp-reiner-207	1296000	1	0.144296296	26.06361771
philipp-reiner-207	1296000	2	0.230790123	27.33797646
philipp-reiner-207	1296000	3	0.350938272	28.54951096
philipp-reiner-207	1296000	4	0.602049383	30.81088638
philipp-reiner-207	1296000	5	0.804864198	31.83665657
philipp-reiner-207	1296000	6	1.036	32.81288147
philippe-wuyts-45997	2462082	1	0.106706438	27.48757553
philippe-wuyts-45997	2462082	2	0.172354942	28.89330482
philippe-wuyts-45997	2462082	3	0.281166915	30.53630829
philippe-wuyts-45997	2462082	4	0.452339118	32.43286896
philippe-wuyts-45997	2462082	5	0.644605663	33.99899673
philippe-wuyts-45997	2462082	6	0.877605214	35.51660919
roberto-nickson-48063	2795520	1	0.032532051	34.00806808
roberto-nickson-48063	2795520	2	0.042364927	35.19303131
roberto-nickson-48063	2795520	3	0.059386447	36.32357407
roberto-nickson-48063	2795520	4	0.093337912	37.60503769
roberto-nickson-48063	2795520	5	0.129143773	38.58260345
roberto-nickson-48063	2795520	6	0.185805861	39.63486099
schicka-307	196608	1	0.045735677	32.36198425
schicka-307	196608	2	0.064453125	33.70330048
schicka-307	196608	3	0.095052083	35.11255264
schicka-307	196608	4	0.147298177	36.78041077
schicka-307	196608	5	0.209798177	38.04506683
schicka-307	196608	6	0.295247396	39.50775528
sergey-zolkin-1045	2795520	1	0.066781136	30.62648773
sergey-zolkin-1045	2795520	2	0.097470238	32.14172363
sergey-zolkin-1045	2795520	3	0.145066392	33.77901077
sergey-zolkin-1045	2795520	4	0.225114469	35.82120895
sergey-zolkin-1045	2795520	5	0.305505952	37.28092957
sergey-zolkin-1045	2795520	6	0.411172161	38.81319046
sergey-zolkin-21232	1585176	1	0.030542981	34.94211578
sergey-zolkin-21232	1585176	2	0.040454814	36.34947205
sergey-zolkin-21232	1585176	3	0.056261261	37.73931885
sergey-zolkin-21232	1585176	4	0.085532458	39.26020432
sergey-zolkin-21232	1585176	5	0.109595401	40.22198486
sergey-zolkin-21232	1585176	6	0.151927609	41.27259064
stefan-kunze-26931	2799616	1	0.084605889	28.56574631
stefan-kunze-26931	2799616	2	0.136578731	29.90774727
stefan-kunze-26931	2799616	3	0.22289914	31.54000092
stefan-kunze-26931	2799616	4	0.36023226	33.44731903
stefan-kunze-26931	2799616	5	0.518802579	35.09149933
stefan-kunze-26931	2799616	6	0.706325439	36.71280289
thong-vo-428	998560	1	0.151129627	27.18247223
thong-vo-428	998560	2	0.217080596	28.4908123
thong-vo-428	998560	3	0.321198526	29.98953056
thong-vo-428	998560	4	0.502515622	31.9615097
thong-vo-428	998560	5	0.700016023	33.39402008
thong-vo-428	998560	6	0.944976767	34.89796066
todd-quackenbush-222	316080	1	0.127765123	26.68598175
todd-quackenbush-222	316080	2	0.199139458	27.88400078
todd-quackenbush-222	316080	3	0.322348772	29.26348114
todd-quackenbush-222	316080	4	0.547101999	31.04244232
todd-quackenbush-222	316080	5	0.812958745	32.57703018
todd-quackenbush-222	316080	6	1.164768413	34.19890213
todd-quackenbush-27493	2115584	1	0.045589303	33.37810898
todd-quackenbush-27493	2115584	2	0.061834463	35.01908112
todd-quackenbush-27493	2115584	3	0.08624758	36.52143478
todd-quackenbush-27493	2115584	4	0.125922677	38.29977417
todd-quackenbush-27493	2115584	5	0.163691917	39.55724716
todd-quackenbush-27493	2115584	6	0.21660213	40.80927277
veeterzy-82537	2797568	1	0.134013543	28.38549805
veeterzy-82537	2797568	2	0.186344711	29.78875351
veeterzy-82537	2797568	3	0.263348737	31.21635437
veeterzy-82537	2797568	4	0.386141105	32.79554749
veeterzy-82537	2797568	5	0.517523792	34.05269241
veeterzy-82537	2797568	6	0.685932925	35.35625458
vita-vilcina-3055	2261952	1	0.149690179	28.40995979
vita-vilcina-3055	2261952	2	0.206363353	29.99735451
vita-vilcina-3055	2261952	3	0.290099878	31.7201252
vita-vilcina-3055	2261952	4	0.44567524	34.00814438
vita-vilcina-3055	2261952	5	0.589140707	35.58097076
vita-vilcina-3055	2261952	6	0.755467844	37.35182571
wojciech-szaturski-3611	2634100	1	0.113186288	28.22978973
wojciech-szaturski-3611	2634100	2	0.174827076	29.86009026
wojciech-szaturski-3611	2634100	3	0.258128393	31.36779404
wojciech-szaturski-3611	2634100	4	0.404127406	33.36687851
wojciech-szaturski-3611	2634100	5	0.53795376	34.70296478
wojciech-szaturski-3611	2634100	6	0.69331916	35.97907639
zugr-108	2795520	1	0.048740842	33.66716385
zugr-108	2795520	2	0.062465659	35.26461029
zugr-108	2795520	3	0.081284341	36.71868896
zugr-108	2795520	4	0.115029762	38.1901207
zugr-108	2795520	5	0.151121795	39.10396194
zugr-108	2795520	6	0.197264194	40.19533157
