,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
23,michael-durana-82941,0.16008117452209247,0.15503953647264193,0.00504163804945055,31.45968961635311,0.0007145472918637097,all_upsampling,hypernet
24,mullermarc-184,0.19475805978012833,0.18129013670389363,0.01346792307623471,30.92864877468815,0.0008074861252680421,all_upsampling,hypernet
25,nomao-saeki-33553,0.059734517623879026,0.059734517623879026,0.0,34.7552510170335,0.000334560580085963,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.5786751517660044,0.5557791804635761,0.022895971302428257,28.666339241526735,0.0013594587799161673,all_upsampling,hypernet
27,philipp-reiner-207,0.32234403935185185,0.31280391589506173,0.009540123456790124,27.893981888666666,0.0016240589320659637,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21491075693254733,0.2099287945121243,0.0049819624204230405,28.839757944360727,0.001306243590079248,all_upsampling,hypernet
29,roberto-nickson-48063,0.06443649124313187,0.06177509014423077,0.002661401098901099,34.95035106991009,0.0003198635531589389,only_synthesis_upsampling,hypernet
30,schicka-307,0.1014854907989502,0.1014854907989502,0.0,33.07792444304476,0.0004922746447846293,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.13720722128620078,0.13281948662502863,0.004387734661172161,32.07112678489965,0.0006207078695297241,all_upsampling,hypernet
32,sergey-zolkin-21232,0.052909449211002435,0.04781096172443943,0.0050984874865630065,35.71085477241776,0.0002684814971871674,only_synthesis_upsampling,hypernet
33,stefan-kunze-26931,0.1751875636694461,0.17077124371699548,0.004416319952450622,29.933076615333476,0.0010155289201065898,all_upsampling,hypernet
34,thong-vo-428,0.3103038375260375,0.29806821823425733,0.012235619291780164,28.660326033884417,0.001361342379823327,all_upsampling,hypernet
35,todd-quackenbush-222,0.2682041037870159,0.25323953785434067,0.014964565932675273,27.635471881976727,0.001723664696328342,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.08093826722314028,0.07844533855663495,0.002492928666505324,34.17431366341331,0.00038244458846747875,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.24300050526028322,0.23820920081299185,0.004791304447291362,29.58802477491171,0.0010995056945830584,all_upsampling,hypernet
38,vita-vilcina-3055,0.35203114942315306,0.34600272795355513,0.00602842146959794,30.44264105716174,0.0009031000081449747,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.2138359164420485,0.20876549390683724,0.0050704225352112674,29.8972686209321,0.0010239366674795747,all_upsampling,hypernet
40,zugr-108,0.07522109035170559,0.07116102281507555,0.004060067536630037,34.769929821494536,0.0003334317007102072,all_upsampling,hypernet
