,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
18,juskteez-vu-1041,1.317846591987849,1.3112151129675338,0.00663147902031517,35.090682035212275,0.00030969319050200284,all_upsampling,hypernet
19,kazuend-28556,0.17330486591045674,0.1690022674672333,0.0043025984432234436,40.701440484947994,8.508547762176022e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.436933826264881,0.43218980726304945,0.0047440190018315015,36.189217172397775,0.0002404795231996104,all_upsampling,hypernet
21,martin-wessely-211,1.8450590006510417,1.8369144694010417,0.00814453125,34.15462709550363,0.00038418214535340667,only_arm_noupsampling,hypernet
22,martyn-seddon-220,0.5594765911172161,0.5546889308608058,0.004787660256410257,36.6551804767226,0.00021601392654702067,all_upsampling,hypernet
23,michael-durana-82941,0.5943706358745422,0.5899492759844323,0.00442135989010989,37.283432714788496,0.00018692031153477728,all_upsampling,hypernet
24,mullermarc-184,0.7095314219844828,0.6953319356448048,0.014199486339678023,36.584446029823326,0.00021956099953968078,all_upsampling,hypernet
25,nomao-saeki-33553,0.2588979964025897,0.2543254533938049,0.004572543008784773,39.00901760186703,0.00012563131167553365,all_upsampling,hypernet
26,paul-itkin-46101,1.446156051669426,1.424225864031457,0.021930187637969095,37.21298347981833,0.0001899771741591394,all_upsampling,hypernet
27,philipp-reiner-207,1.3144865933641976,1.304846161265432,0.009640432098765432,34.871899778164284,0.0003256940981373191,all_upsampling,hypernet
28,philippe-wuyts-45997,1.0207004681403786,1.0159410815724252,0.004759386567953464,35.18100303068421,0.0003033189568668604,all_upsampling,hypernet
29,roberto-nickson-48063,0.2416299337869162,0.23983992691878434,0.001790006868131868,38.96545236920072,0.00012689789582509547,only_arm_noupsampling,hypernet
30,schicka-307,0.3808261553446452,0.3808261553446452,0.0,38.32368387823469,0.00014710631512571126,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.48199234847184064,0.4802023416037088,0.001790006868131868,38.13618319872638,0.0001535965275252238,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.16957797588406587,0.16642122862067052,0.003156747263395358,40.16269657569083,9.63229758781381e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,0.8093159919074615,0.8046982157553035,0.004617776152158011,36.5182082710303,0.00022293537040241063,all_upsampling,hypernet
34,thong-vo-428,1.108947384233296,1.0958304959141163,0.013116888319179619,34.81688005112632,0.00032984648714773357,all_upsampling,hypernet
35,todd-quackenbush-222,1.2430823486142748,1.2272509135345482,0.01583143507972665,34.16485658745228,0.00038327829679474235,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.2658062147378691,0.25950251798085067,0.006303696757018393,39.370415447990084,0.00011560006532818079,all_upsampling,hypernet
37,veeterzy-82537,0.8510123793237554,0.8492236828559663,0.0017886964677891655,34.95725441247124,0.00031935551669448614,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,0.9610987545270633,0.9556132269827122,0.005485527544351073,38.2268163582948,0.00015042432642076164,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.814363824456171,0.8095356098857295,0.004828214570441517,36.352503373845586,0.00023160582350101322,all_upsampling,hypernet
40,zugr-108,0.23959046528016253,0.23780045841203068,0.001790006868131868,38.946857693745194,0.00012744238483719528,only_arm_noupsampling,hypernet
