,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
13,felix-russell-saw-140699,0.1980475373682921,0.1956089193825043,0.002438617985787797,36.44566084950395,0.00022669071040581912,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.533020821453011,0.5288244539803832,0.004196367472627738,32.948640157338126,0.0005071493797004223,all_upsampling,hypernet
15,jared-erondu-21325,0.19134012858072916,0.18660040216131524,0.004739726419413919,36.60173777305498,0.00021868853946216404,all_upsampling,hypernet
16,jason-briscoe-149782,0.14142494061927655,0.13706439231341574,0.004360548305860806,39.28157915572358,0.00011798905325122178,all_upsampling,hypernet
17,jeremy-cai-1174,0.33165396160750577,0.32637859241633926,0.005275369191166508,35.81841290568684,0.0002619138977024704,all_upsampling,hypernet
18,juskteez-vu-1041,0.7880243022593506,0.782128979178533,0.0058953230808176695,32.39034086186566,0.0005767210968770087,all_upsampling,hypernet
19,kazuend-28556,0.09987114427727221,0.09812048608130151,0.001750658195970696,38.612923871651866,0.00013762815797235817,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.20252537989354397,0.1984860598385989,0.004039320054945055,34.19847421151845,0.0003803228901233524,all_upsampling,hypernet
21,martin-wessely-211,1.1520172119140626,1.1341851806640626,0.01783203125,30.785750559674156,0.0008344972156919539,all_upsampling,hypernet
22,martyn-seddon-220,0.3372154822716346,0.3327583508613782,0.00445713141025641,34.48006498013048,0.0003564457001630217,all_upsampling,hypernet
23,michael-durana-82941,0.3785853794642857,0.3741611578525641,0.004424221611721612,35.20487227608737,0.0003016564587596804,all_upsampling,hypernet
24,mullermarc-184,0.4452052543916168,0.43248231775797114,0.012722936633645645,34.1922582646997,0.0003808676265180111,all_upsampling,hypernet
25,nomao-saeki-33553,0.15998764373198437,0.1582089559574602,0.001778687774524158,37.29716341927383,0.0001863302750280127,only_arm_noupsampling,hypernet
26,paul-itkin-46101,1.0687571140314571,1.0473443104994482,0.02141280353200883,34.060177638679725,0.00039262877544388175,all_upsampling,hypernet
27,philipp-reiner-207,0.7949163290895062,0.7854132426697531,0.009503086419753086,32.131568974296485,0.0006121291080489755,all_upsampling,hypernet
28,philippe-wuyts-45997,0.5968312083025666,0.5919694693353024,0.004861738967264291,32.64808832352287,0.0005434894119389355,all_upsampling,hypernet
29,roberto-nickson-48063,0.1515631595374027,0.14978316869491187,0.0017799908424908425,37.399501379129305,0.00018199087935499847,only_arm_noupsampling,hypernet
30,schicka-307,0.24060799678166708,0.24060799678166708,0.0,36.17031858216903,0.00024152826517820358,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.31609968807234434,0.3145436269459707,0.0015560611263736263,35.99742925618625,0.0002513372746761888,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.11726022457443212,0.11412114096478877,0.0031390836096433458,38.88562920471548,0.00012925184273626655,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,0.4773227828387893,0.47306648483220554,0.00425629800658376,33.672383532436015,0.00042930064955726266,all_upsampling,hypernet
34,thong-vo-428,0.673212801434065,0.6688565284008973,0.004356273033167762,32.19818722511923,0.0006028110510669649,only_arm_noupsampling,hypernet
35,todd-quackenbush-222,0.7033784959503923,0.6893567293090357,0.014021766641356619,31.32902558938348,0.0007363721961155534,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.17549226360191797,0.17339733378584826,0.0020949298160697,37.550144241887864,0.00017578642291482538,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.509472066452004,0.5078878332894857,0.0015842331625183015,32.9578769269613,0.0005060718976892531,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,0.6922321959086666,0.6864106753812637,0.00582152052740288,35.31719941902059,0.00029395436285994947,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.5265964181314301,0.522016485706693,0.0045799324247371015,34.051322518157946,0.0003934301494155079,all_upsampling,hypernet
40,zugr-108,0.15321983924278845,0.15143984840029762,0.0017799908424908425,37.642394400148234,0.00017209185170941055,only_arm_noupsampling,hypernet
