,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
16,jason-briscoe-149782,0.49450370592948717,0.490085207760989,0.004418498168498168,40.085765296062725,9.804445289773867e-05,all_upsampling,hypernet
17,jeremy-cai-1174,1.0610990211353475,1.056413002980626,0.004686018154721582,37.402678579852314,0.00018185778753831983,all_upsampling,hypernet
18,juskteez-vu-1041,1.9896558445667996,1.9834101639136763,0.00624568065312322,35.19003128033697,0.0003026890626642853,all_upsampling,hypernet
19,kazuend-28556,0.6779305817880036,0.6740057305975274,0.00392485119047619,40.122891193825645,9.72098860074766e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,1.0430274152930403,1.0388385702838827,0.004188845009157509,37.10573134802643,0.0001947272103279829,all_upsampling,hypernet
21,martin-wessely-211,2.4282818603515626,2.4091412353515627,0.019140625,34.530450374958306,0.00035233423113822937,all_upsampling,hypernet
22,martyn-seddon-220,1.148823474702381,1.1442060868818682,0.004617387820512821,36.90901312889017,0.0002037504018517211,all_upsampling,hypernet
23,michael-durana-82941,0.9586148551968864,0.9542020804716117,0.004412774725274725,37.13229676537542,0.00019353971583768725,all_upsampling,hypernet
24,mullermarc-184,1.2736619886887344,1.2606705884721738,0.012991400216560624,37.26236032161995,0.00018782947154249996,all_upsampling,hypernet
25,nomao-saeki-33553,0.6406228105983484,0.6360295352963717,0.004593275301976574,38.90517649881229,0.00012867139594163746,all_upsampling,hypernet
26,paul-itkin-46101,1.8565931981236203,1.8365635347682119,0.02002966335540839,37.295575364191855,0.00018639842164702713,all_upsampling,hypernet
27,philipp-reiner-207,1.811051311728395,1.8014587191358025,0.009592592592592592,35.25413510014212,0.0002982540463563055,all_upsampling,hypernet
28,philippe-wuyts-45997,1.6893626004332918,1.6846324574079985,0.004730143025293228,35.79830379824922,0.00026312944828532636,all_upsampling,hypernet
29,roberto-nickson-48063,0.6985254979395604,0.6941127232142857,0.004412774725274725,38.79127610658915,0.0001320906449109316,all_upsampling,hypernet
30,schicka-307,1.0381229718526204,0.9757857322692871,0.062337239583333336,38.10573141530557,0.0001546772982692346,all_upsampling,hypernet
31,sergey-zolkin-1045,1.1244839958218864,1.1203294914720696,0.00415450434981685,37.85438489515037,0.0001638933172216639,all_upsampling,hypernet
32,sergey-zolkin-21232,0.7057210839679632,0.6979818802454744,0.00773920372248886,39.48328145396992,0.00011263450869591907,all_upsampling,hypernet
33,stefan-kunze-26931,1.2848685319700988,1.2804965038062364,0.004372028163862472,36.72450707905668,0.0002125930623151362,all_upsampling,hypernet
34,thong-vo-428,1.6720843013940074,1.6598586965229931,0.01222560487101426,35.2417375385525,0.00029910667217336595,all_upsampling,hypernet
35,todd-quackenbush-222,1.916021853644647,1.8755194491900784,0.040502404454568465,34.85575994619942,0.00032690673833712935,all_upsampling,hypernet
36,todd-quackenbush-27493,0.868796630150351,0.8634156100632261,0.005381020087124879,38.95878348119033,0.00012709290604107082,all_upsampling,hypernet
37,veeterzy-82537,1.4892929322897601,1.4851586270646504,0.00413430522510981,35.073979887015156,0.00031088650575838983,all_upsampling,hypernet
38,vita-vilcina-3055,1.2296067732648615,1.2242264645757293,0.005380308689132219,37.69573093448966,0.0001699912827461958,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.4290214874150564,1.4243314604608786,0.004690026954177897,36.76027797325073,0.00021084921900182962,all_upsampling,hypernet
40,zugr-108,0.812595688816392,0.8084547776442308,0.004140911172161172,38.52277780099004,0.00014051474863663316,all_upsampling,hypernet
