,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
21,martin-wessely-211,2.4980204264322916,2.477333577473958,0.020686848958333334,36.73456058175219,0.00021210149861872196,all_upsampling,hypernet
22,martyn-seddon-220,0.8664856627747253,0.8618339342948718,0.00465172847985348,38.314414663218976,0.00014742062194272876,all_upsampling,hypernet
23,michael-durana-82941,0.8237050709706959,0.8193531078296703,0.004351963141025641,39.13085379232384,0.00012215584865771234,all_upsampling,hypernet
24,mullermarc-184,1.0698197574655248,1.0554949881204865,0.014324769345038346,38.62546465907977,0.00013723131269216537,all_upsampling,hypernet
25,nomao-saeki-33553,0.38792381454177344,0.3832955088133693,0.004628305728404099,40.294591578729005,9.344162390334532e-05,all_upsampling,hypernet
26,paul-itkin-46101,1.7749821071330023,1.752896704263245,0.022085402869757173,39.20072279591643,0.00012020633585052565,all_upsampling,hypernet
27,philipp-reiner-207,1.7589868827160493,1.7496010802469135,0.009385802469135802,36.71919063768635,0.00021285346883814782,all_upsampling,hypernet
28,philippe-wuyts-45997,1.44195471556187,1.4368119136568156,0.00514280190505434,37.26946285593327,0.00018752254254650325,all_upsampling,hypernet
29,roberto-nickson-48063,0.3798063508756868,0.3754551031650641,0.004351247710622711,40.31275739870627,9.30515889194794e-05,all_upsampling,hypernet
30,schicka-307,0.6256505648295085,0.5665481885274252,0.059102376302083336,40.07167014489867,9.836317622102797e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,0.6948692908653846,0.6906589829441392,0.004210307921245421,39.607818295587656,0.00010945050598820671,all_upsampling,hypernet
32,sergey-zolkin-21232,0.2735410965406996,0.2657425934091861,0.007798503131513472,40.77144754550101,8.37249172036536e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.130126953125,1.1259085174538221,0.004218435671177761,38.98804109050497,0.0001262395817320794,all_upsampling,hypernet
34,thong-vo-428,1.5880983616407627,1.575878765422208,0.012219596218554719,36.924325168489844,0.00020303329802118242,all_upsampling,hypernet
35,todd-quackenbush-222,1.8866402493039736,1.8481563211845102,0.038483928119463426,36.59188756113088,0.00021918510901741683,all_upsampling,hypernet
36,todd-quackenbush-27493,0.3855673244361841,0.37953683829145995,0.006030486144724105,40.44476111326801,9.026583575177938e-05,all_upsampling,hypernet
37,veeterzy-82537,1.3369994938460834,1.3324562620104319,0.0045432318356515376,36.811641863767754,0.00020837019837927073,all_upsampling,hypernet
38,vita-vilcina-3055,1.3018273597317715,1.2964063782078488,0.0054209815239227,40.323718464102065,9.281703387387097e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.11197429862192,1.107444478189894,0.004529820432026119,38.416855577591406,0.0001439839688828215,all_upsampling,hypernet
40,zugr-108,0.4285584166809753,0.42415494255093866,0.00440347413003663,39.828985583873674,0.00010401620966149494,all_upsampling,hypernet
