,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
24,mullermarc-184,0.1873126697472863,0.18202169996733694,0.00529096977994935,30.836184131356248,0.0008248624508269131,only_arm_noupsampling,hypernet
25,nomao-saeki-33553,0.059737935771355694,0.059737935771355694,0.0,34.75573349177881,0.00033452341449446976,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.564707289942053,0.5556116773592715,0.009095612582781456,28.530716228712627,0.001402582274749875,only_arm_noupsampling,hypernet
27,philipp-reiner-207,0.31628660300925926,0.3126369116512346,0.0036496913580246915,27.85376595980292,0.0016391676617786288,only_arm_noupsampling,hypernet
28,philippe-wuyts-45997,0.21671889380613643,0.21181572648677013,0.004903167319366292,28.827534616149485,0.0013099252246320248,all_upsampling,hypernet
29,roberto-nickson-48063,0.0617735586760245,0.0617735586760245,0.0,34.89357113702971,0.00032407292746938765,no_delta_noupsampling,hypernet
30,schicka-307,0.1014854907989502,0.1014854907989502,0.0,33.078019958714016,0.0004922638181596994,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.13542611258370535,0.13353952261117788,0.0018865899725274725,32.02651357809563,0.0006271169986575842,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.04780650638320288,0.04780650638320288,0.0,35.62573985359168,0.00027379521634429693,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.172203348602094,0.17031951881972385,0.0018838297823701535,29.910881339947277,0.0010207322193309665,only_arm_noupsampling,hypernet
34,thong-vo-428,0.30307658653460984,0.29779498102267266,0.00528160551193719,28.62561671927756,0.0013722659787163138,only_arm_noupsampling,hypernet
35,todd-quackenbush-222,0.26965179404739303,0.25296614484465957,0.016685649202733487,27.635445189940825,0.0017236752901226282,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.08148851422349573,0.0789955855569904,0.002492928666505324,34.17531980890092,0.00038235599640756845,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.24357048693722547,0.23870912163707905,0.004861365300146413,29.590201693951208,0.0010989547008648515,all_upsampling,hypernet
38,vita-vilcina-3055,0.35263977750190983,0.3470401891817333,0.005599588320176555,30.429613705491857,0.0009058130672201514,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.21219633840780533,0.2075769238069929,0.004619414600812422,29.880838071019213,0.0010278178378939629,all_upsampling,hypernet
40,zugr-108,0.07320387843764309,0.07131728846511562,0.0018865899725274725,34.70400628207046,0.0003385316231288016,only_arm_noupsampling,hypernet
