,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
23,michael-durana-82941,0.15975692804916436,0.1570611862909226,0.002695741758241758,31.470586968284188,0.0007127565913833678,all_upsampling,hypernet
24,mullermarc-184,0.19634991249765096,0.18872778393938988,0.007622128558261072,30.93610258196465,0.0008061014232225716,all_upsampling,hypernet
25,nomao-saeki-33553,0.06196129548951089,0.059737935771355694,0.0022233597181551975,34.75051337155585,0.00033492574584670365,all_upsampling,hypernet
26,paul-itkin-46101,0.5839629251172738,0.5723769703711369,0.011585954746136865,28.671543778562068,0.0013578305952250957,all_upsampling,hypernet
27,philipp-reiner-207,0.3275894097222222,0.32234403935185185,0.005245370370370371,27.865925951871265,0.0016345845069736242,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21729099599444698,0.21484266161728163,0.0024483343771653423,28.8160684651762,0.0013133882312104106,all_upsampling,hypernet
29,roberto-nickson-48063,0.0644349597749256,0.0617735586760245,0.002661401098901099,34.945879801124285,0.00032019303762353957,all_upsampling,hypernet
30,schicka-307,0.12936838467915854,0.1014854907989502,0.027882893880208332,33.02995291432565,0.0004977423814125359,all_upsampling,hypernet
31,sergey-zolkin-1045,0.13855894878233743,0.135931888342777,0.0026270604395604398,32.08264116391882,0.0006190643762238324,all_upsampling,hypernet
32,sergey-zolkin-21232,0.05210508269271047,0.04780650638320288,0.004298576309507588,35.673538471073634,0.00027079833671450615,all_upsampling,hypernet
33,stefan-kunze-26931,0.17510986328125,0.17242949568798008,0.002680367593269934,29.927102493779532,0.0010169268352910876,all_upsampling,hypernet
34,thong-vo-428,0.3147412899575388,0.3079815559405544,0.006759734016984458,28.635793644271303,0.0013690540799871087,all_upsampling,hypernet
35,todd-quackenbush-222,0.2939925216717287,0.2746682999557074,0.01932422171602126,27.65698672216657,0.0017151468200609088,all_upsampling,hypernet
36,todd-quackenbush-27493,0.08661648657061123,0.08341831528551927,0.0031981712850919653,34.134468031805355,0.0003859695862047374,all_upsampling,hypernet
37,veeterzy-82537,0.25073619747580755,0.24807674469396276,0.0026594527818448025,29.61689342937278,0.0010922212386503816,all_upsampling,hypernet
38,vita-vilcina-3055,0.39731728392114424,0.39402101591899386,0.003296268002150355,30.45741552208924,0.0009000329300761223,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.2165124710527315,0.21390740670437722,0.0026050643483542767,29.890525556429566,0.0010255277156829834,all_upsampling,hypernet
40,zugr-108,0.07792485834478022,0.07591807606456044,0.00200678228021978,34.69842431132115,0.0003389670164324343,all_upsampling,hypernet
