,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
24,mullermarc-184,1.0698680669279712,1.0560489039974228,0.013819162930548471,38.60173944567299,0.00013798305008094758,all_upsampling,hypernet
25,nomao-saeki-33553,0.3850987715043924,0.38335153962298685,0.0017472318814055637,40.29927537522414,9.334090282209218e-05,only_arm_noupsampling,hypernet
26,paul-itkin-46101,1.7617549668874173,1.753325055187638,0.00842991169977925,39.040894507851654,0.00012471256195567548,only_arm_noupsampling,hypernet
27,philipp-reiner-207,1.7499469521604938,1.746595100308642,0.003351851851851852,36.7522549844115,0.00021123909391462803,only_arm_noupsampling,hypernet
28,philippe-wuyts-45997,1.4407721798055468,1.4392287706095899,0.0015434091959569177,37.2795807369629,0.0001870861742645502,only_arm_noupsampling,hypernet
29,roberto-nickson-48063,0.3847642835679945,0.3801497574690934,0.004614526098901099,40.318870177690904,9.292070899391547e-05,all_upsampling,hypernet
30,schicka-307,0.5909537474314372,0.5660920937856039,0.024861653645833332,40.005816735442686,9.986605437006801e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,0.6971471318395146,0.6925125736893315,0.00463455815018315,39.598260515414594,0.00010969164577545598,all_upsampling,hypernet
32,sergey-zolkin-21232,0.2737576340103559,0.26593263539821443,0.007824998612141492,40.7338051065937,8.445375715382397e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.129553303024415,1.1248940926184163,0.004659210405998537,39.047481171548235,0.00012452356168068945,all_upsampling,hypernet
34,thong-vo-428,1.5898448766223363,1.577386937189553,0.012457939432783208,36.92970475090053,0.00020278195734135807,all_upsampling,hypernet
35,todd-quackenbush-222,1.8634649455833965,1.84972158947102,0.013743356112376613,36.573420562135304,0.00022011910914443433,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.38267955798493464,0.380369084848439,0.0023104731364956437,40.562736048177925,8.78467908478342e-05,only_arm_noupsampling,hypernet
37,veeterzy-82537,1.3347761341279283,1.3330289022465227,0.0017472318814055637,36.884121771200505,0.00020492153998930007,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,1.316327777954616,1.310866123595903,0.005461654358713182,40.22022672857797,9.505541675025597e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.1088008238107894,1.1042618921073613,0.004538931703428116,38.408884562696464,0.00014424847904592752,all_upsampling,hypernet
40,zugr-108,0.42776312635931774,0.42309708927140566,0.004666037087912088,39.795696625646315,0.00010481656499905512,all_upsampling,hypernet
