,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
18,juskteez-vu-1041,0.2316270172773875,0.22518995633187772,0.006437060945509778,27.34280884605631,0.0018438224215060472,all_upsampling,hypernet
19,kazuend-28556,0.037256940904554434,0.03258589580382183,0.004671045100732601,36.115719470361974,0.0002445839054416865,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.061436523884644004,0.05686563904032166,0.0045708848443223446,31.95243705819791,0.0006379053229466081,all_upsampling,hypernet
21,martin-wessely-211,0.37870737711588537,0.3590296427408854,0.019677734375,26.13116541946137,0.0024371566250920296,all_upsampling,hypernet
22,martyn-seddon-220,0.1110546629070799,0.106489501505981,0.004565161401098901,31.269282202176917,0.0007465720409527421,all_upsampling,hypernet
23,michael-durana-82941,0.15987609192565247,0.15485162420587226,0.00502446771978022,31.450202405359473,0.0007161099347285926,all_upsampling,hypernet
24,mullermarc-184,0.19590769914404862,0.18161425055035035,0.014293448593698264,30.940816337448105,0.0008052269695326686,all_upsampling,hypernet
25,nomao-saeki-33553,0.06440555019574144,0.059278954524072336,0.005126595671669107,34.76243890047907,0.0003340073162689805,all_upsampling,hypernet
26,paul-itkin-46101,0.5775619675255242,0.5557731982098509,0.02178876931567329,28.674018735001212,0.0013570570154115558,all_upsampling,hypernet
27,philipp-reiner-207,0.3225209780092592,0.3117200520833333,0.010800925925925926,27.900610681315182,0.001621581963263452,all_upsampling,hypernet
28,philippe-wuyts-45997,0.2147869288065954,0.2098837614872291,0.004903167319366292,28.842744696699327,0.001305345562286675,all_upsampling,hypernet
29,roberto-nickson-48063,0.06453027969751603,0.059947947966746795,0.004582331730769231,34.94944862531832,0.00031993002630770206,all_upsampling,hypernet
30,schicka-307,0.15623493989308676,0.09808878103892009,0.058146158854166664,33.18333357224794,0.0004804703057743609,all_upsampling,hypernet
31,sergey-zolkin-1045,0.13763104672833676,0.1328362321678972,0.004794814560439561,32.08151876511853,0.0006192243890836835,all_upsampling,hypernet
32,sergey-zolkin-21232,0.05238211226229769,0.04550338081544258,0.006878731446855113,35.68820529112059,0.0002698853495530784,all_upsampling,hypernet
33,stefan-kunze-26931,0.17499745947301346,0.1705504210220259,0.004447038450987564,29.934883703888747,0.0010151064489036798,all_upsampling,hypernet
34,thong-vo-428,0.3100721914556962,0.2976543097059766,0.012417881749719596,28.648126399256743,0.001365171861834824,all_upsampling,hypernet
35,todd-quackenbush-222,0.2903841343568084,0.2540642153489623,0.03631991900784611,27.66829934901211,0.0017106849700212479,all_upsampling,hypernet
36,todd-quackenbush-27493,0.08440806120201326,0.0783681214028845,0.006039939799128751,34.20336534557242,0.0003798948018811643,all_upsampling,hypernet
37,veeterzy-82537,0.24357899879466738,0.238787694347376,0.004791304447291362,29.61966382193409,0.001091524725779891,all_upsampling,hypernet
38,vita-vilcina-3055,0.350012621841666,0.3443918129120335,0.005620808929632459,30.439081697805964,0.0009038404677994549,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.2133425316047227,0.20825388652670743,0.005088645078015261,29.897281952638693,0.0010239335242658854,all_upsampling,hypernet
40,zugr-108,0.07528996170658768,0.07096590035127633,0.0043240613553113556,34.7761033064561,0.00033295806497335434,all_upsampling,hypernet
