,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
14,gian-reto-tarnutzer-45212,1.8853900547445255,1.881034015739051,0.004356039005474452,40.15650701811832,9.646035323385149e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8952876387934982,0.8924738510187729,0.0028137877747252747,41.05216257124518,7.848437235224992e-05,only_synthesis_upsampling,hypernet
16,jason-briscoe-149782,0.4471650623139881,0.4471650623139881,0.0,43.07428917551534,4.92685976496432e-05,no_delta_noupsampling,hypernet
17,jeremy-cai-1174,1.1161485147676466,1.1140917135212032,0.0020568012464435713,40.83515484436968,8.250570681411773e-05,only_arm_noupsampling,hypernet
18,juskteez-vu-1041,2.510338586165432,2.507795962280868,0.002542623884564268,39.44893332403222,0.00011352886212989688,only_arm_noupsampling,hypernet
19,kazuend-28556,0.46921932234432234,0.46748154189560437,0.0017377804487179486,43.28108161088775,4.697760959970765e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,1.2856754736149267,1.2810029976533883,0.004672475961538461,41.447816121844276,7.165026181610301e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1363380940755206,3.1290496826171874,0.007288411458333333,38.898284133719315,0.00012887576303910464,only_arm_noupsampling,hypernet
22,martyn-seddon-220,1.3033140524839744,1.3015762720352564,0.0017377804487179486,40.17890175749946,9.596422751201317e-05,only_arm_noupsampling,hypernet
23,michael-durana-82941,1.176893297132555,1.1722852099072802,0.004608087225274725,40.470677396997765,8.972878276836127e-05,all_upsampling,hypernet
24,mullermarc-184,1.4503185767850593,1.4367276078999884,0.01359096888507074,41.05799837912548,7.837898010620847e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6973095023963671,0.6973095023963671,0.0,41.621271830025734,6.884496542625129e-05,no_delta_noupsampling,hypernet
26,paul-itkin-46101,2.091555429083885,2.08289441915011,0.008661009933774834,41.295230909526914,7.421237387461588e-05,only_arm_noupsampling,hypernet
27,philipp-reiner-207,2.324071952160494,2.3145148533950617,0.0095570987654321,38.42072378748415,0.00014385578106157482,all_upsampling,hypernet
28,philippe-wuyts-45997,2.06069578511195,2.0586560480113985,0.0020397371005514845,39.13075290899276,0.00012215868628118187,only_arm_noupsampling,hypernet
29,roberto-nickson-48063,0.6174456362322573,0.6174456362322573,0.0,41.59000636380853,6.934237899258733e-05,no_delta_noupsampling,hypernet
30,schicka-307,0.8248669306437174,0.8029247919718424,0.021942138671875,41.42759322042114,7.198467937996611e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,1.0384660099015568,1.0367282294528388,0.0017377804487179486,41.35383629501273,7.32176486053504e-05,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.5300943712243941,0.5270297272984199,0.0030646439259741504,41.96117037056271,6.366229354171082e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,1.5594713703593637,1.554904315448976,0.004567054910387711,41.15930455071669,7.657182140974328e-05,all_upsampling,hypernet
34,thong-vo-428,2.073377413475405,2.0604768366447686,0.012900576830636116,38.38480795447107,0.00014505039143841714,all_upsampling,hypernet
35,todd-quackenbush-222,2.490783187800557,2.476615888382688,0.014167299417868894,38.90934500060589,0.00012854795204475522,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.6101435821030978,0.6081044288480155,0.0020391532550822844,42.19947228651939,6.0263180785113946e-05,only_arm_noupsampling,hypernet
37,veeterzy-82537,1.8400256937454247,1.8382891854639458,0.00173650828147877,38.89111579133582,0.00012908865755889565,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,1.5437623123744446,1.538139735060691,0.005622577313753784,41.68542894306168,6.783541175536811e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5550389127216127,1.5501666603393949,0.004872252382217835,40.4518985302944,9.011760994326323e-05,all_upsampling,hypernet
40,zugr-108,0.7397409963083791,0.735435536143544,0.004305460164835165,41.64747957660428,6.843076698714867e-05,all_upsampling,hypernet
