,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
19,kazuend-28556,0.03431295318044585,0.032426363207918384,0.0018865899725274725,36.05105886281609,0.00024825267610140145,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.059687576014480305,0.057800986041952836,0.0018865899725274725,31.916404107113344,0.0006432199734263122,only_arm_noupsampling,hypernet
21,martin-wessely-211,0.3764918263753255,0.35890393575032553,0.017587890625,26.13314576256535,0.0024360455572605133,all_upsampling,hypernet
22,martyn-seddon-220,0.10815921545902014,0.10815921545902014,0.0,31.257537348776797,0.0007485937676392496,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.15604823744777357,0.1541616474752461,0.0018865899725274725,31.398345697007592,0.0007247118628583848,only_arm_noupsampling,hypernet
24,mullermarc-184,0.18623054827534521,0.18093957849539585,0.00529096977994935,30.836678796301914,0.0008247685036621988,only_arm_noupsampling,hypernet
25,nomao-saeki-33553,0.059734517623879026,0.059734517623879026,0.0,34.7552510170335,0.000334560580085963,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.5626807610720198,0.554523338334713,0.008157422737306843,28.53059511333186,0.001402621390298009,only_arm_noupsampling,hypernet
27,philipp-reiner-207,0.315549503279321,0.31148005883487656,0.004069444444444444,27.853794027956624,0.0016391570679843426,only_arm_noupsampling,hypernet
28,philippe-wuyts-45997,0.21429169245784666,0.20910177595628415,0.005189916501562499,28.840158175429828,0.001306123216636479,all_upsampling,hypernet
29,roberto-nickson-48063,0.06177509014423077,0.06177509014423077,0.0,34.89314798136703,0.0003241045051254332,no_delta_noupsampling,hypernet
30,schicka-307,0.1014854907989502,0.1014854907989502,0.0,33.07792444304476,0.0004922746447846293,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.13471046978737408,0.13301847688444368,0.001691992902930403,32.026711909202575,0.0006270883604884148,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.04781096172443943,0.04781096172443943,0.0,35.625742161818955,0.00027379507082514465,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.17242421594604404,0.17242421594604404,0.0,29.91038258510983,0.0010208494495600462,no_delta_noupsampling,hypernet
34,thong-vo-428,0.3016205523453773,0.29688373132310525,0.004736821022272072,28.625760041288707,0.0013722206931561232,only_arm_noupsampling,hypernet
35,todd-quackenbush-222,0.2683978344090104,0.2534332684763351,0.014964565932675273,27.635471881976727,0.001723664696328342,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.0809216346999221,0.07868584543322317,0.0022357892666989353,34.17431366341331,0.00038244458846747875,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.24237534172538433,0.23830108865986457,0.004074253065519766,29.611766638784104,0.0010935113532468677,all_upsampling,hypernet
38,vita-vilcina-3055,0.34675365569207484,0.34086316818394025,0.005890487508134567,30.43809731034813,0.0009040453587658703,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.212333671842375,0.2081576724497931,0.004175999392581907,29.877037826488,0.0010287176119163632,all_upsampling,hypernet
40,zugr-108,0.07296666854467147,0.071080078572144,0.0018865899725274725,34.70530205634401,0.0003384306328371167,only_arm_noupsampling,hypernet
