seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
gian-reto-tarnutzer-45212,0.0004,0.8437959551811218,0.839279197080292,,35.464851341235224,800,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8326584696769714,0.8276134630189325,,35.43607262590332,1000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8149889707565308,0.8104283687842153,,35.36784973380407,1500,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.30030420422554016,0.2958378735710593,,34.67598241137299,100,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.28252658247947693,0.27796186559340536,,34.73526772777874,200,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.26897552609443665,0.26424816355985753,,34.71242525922767,400,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.25112056732177734,0.24662372364717372,,34.6682161630384,600,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.2389216274023056,0.23392069199505974,,34.62031464269445,800,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.22940906882286072,0.22506767721737134,,34.57664109636616,1000,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.2201819121837616,0.21543731689453124,,34.5427546248736,1500,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.7116212844848633,1.706732038712344,,33.1562386219267,100,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.677144169807434,1.6720751917248347,,33.605767567680815,200,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.634109616279602,1.6293405368869398,,33.82756009724766,400,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.601658821105957,1.5965934041490633,,33.88866412968939,600,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.5753554105758667,1.5702637077516532,,33.88047000575481,800,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.5587739944458008,1.5540038703733468,,33.85270223013845,1000,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.5359876155853271,1.5309086336448383,,33.809765796176364,1500,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.22010663151741028,0.21552330907092582,,36.55356850221671,100,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.20316876471042633,0.1986248550918814,,36.71329120244059,200,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19838590919971466,0.19375887987636417,,36.73757103864948,400,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19235950708389282,0.18773856551351567,,36.77657613968768,600,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19482578337192535,0.19025858307444515,,36.76241828313822,800,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.18821080029010773,0.1836443066334602,,36.78723357420036,1000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.1854764223098755,0.18064948660611932,,36.790773358970185,1500,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.40413060784339905,0.3990318976381628,,36.857123269008774,100,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3837008476257324,0.3788001564031577,,37.03334028436868,200,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3664434552192688,0.3615591834070435,,37.138762463044024,400,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.35736119747161865,0.3527398540334438,,37.14978048568591,600,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.34781238436698914,0.3426352993065604,,37.20125006536479,800,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3434480130672455,0.3384576274709438,,37.212466554286415,1000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.33602404594421387,0.3308334749434046,,37.217626258781195,1500,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.8459784984588623,0.8379672599914283,,35.83574820682587,100,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.8104128241539001,0.800941718900675,,36.05248622706023,200,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7842613458633423,0.7752650206257367,,36.14079279199689,400,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7696214914321899,0.7605736198167792,,36.13856743423224,600,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7526970505714417,0.7437516741669346,,36.07235603463296,800,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7446586489677429,0.7355886873191899,,36.05121008111893,1000,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7263027429580688,0.7177725376352727,,35.9515165894883,1500,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2729937732219696,0.26839155473611365,,38.5448618224413,100,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2591651976108551,0.2543209852271687,,38.81957724081906,200,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2511546015739441,0.24648947317813186,,38.93141176373939,400,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2448093593120575,0.24028756852380354,,38.99568076587271,600,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.24329610168933868,0.23871426002871066,,39.00540573704286,800,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.242032989859581,0.2370029075253935,,39.017109560683615,1000,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.23809398710727692,0.23348248371442623,,39.014479065049926,1500,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,1.01980721950531,1.0144556559997737,,37.67006131112405,100,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9525409936904907,0.9462977110035934,,38.11913267251664,200,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9206638336181641,0.9144227530027162,,38.25618225557345,400,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8888448476791382,0.8828314548673004,,38.3206776595094,600,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8658995628356934,0.8598844051509492,,38.36167183802441,800,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8521609902381897,0.845881455486235,,38.385625836054096,1000,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8216544389724731,0.8156733653057182,,38.339017005122315,1500,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.7280120253562927,0.7134713348009343,,36.462008629669754,100,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6906508207321167,0.6762343172523647,,36.546388015489384,200,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6572500467300415,0.6430125081657673,,36.51030235835455,400,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6389971375465393,0.6240202477471432,,36.47388042078528,600,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6305176615715027,0.6153271312652688,,36.44261200396137,800,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6249906420707703,0.6100338543764039,,36.41765282133116,1000,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6154083013534546,0.6017099452334291,,36.405511727418386,1500,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.28503644466400146,0.2792674877025463,,38.087140402703525,100,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.26915472745895386,0.2636607263224695,,38.87695064831668,200,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2618831396102905,0.2564775357744108,,39.18718569090572,400,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2581787705421448,0.25262189152264836,,39.31769059568825,600,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.25656574964523315,0.2506730821397569,,39.357902396139565,800,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2546696066856384,0.24901162092934553,,39.40398792103823,1000,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2519974112510681,0.2463106611361006,,39.49092601720855,1500,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.28082236647605896,0.274877911961898,,38.65208692749829,100,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.25968673825263977,0.25382453497473983,,39.4330003531849,200,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.25835081934928894,0.2519048522771963,,39.45908827092055,400,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24929079413414001,0.24348909095549975,,39.619303771983155,600,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24366270005702972,0.23750269724577233,,39.65615999322679,800,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24129155278205872,0.2348106066693641,,39.71005368839376,1000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.23857665061950684,0.23208909159362143,,39.78871597252993,1500,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.24250826239585876,0.23762866568652702,,35.35812204965624,100,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2216608226299286,0.21680662273923992,,35.42887356430637,200,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2149028778076172,0.21002150315504808,,35.42787218731851,400,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.20914226770401,0.20477026635473902,,35.4232040545174,600,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2017417699098587,0.1971351260230655,,35.41695584734934,800,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.19828739762306213,0.19315883091517858,,35.406775280218305,1000,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.1931868940591812,0.18838992834964516,,35.38262497389441,1500,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8515425324440002,0.8469001294929029,,35.31854075274725,100,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8352638483047485,0.8303871015052655,,35.868350373594126,200,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8079226613044739,0.8028177226419414,,36.04997910332854,400,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7901275753974915,0.7849661243704212,,36.06468862008542,600,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7844483256340027,0.7793036715888279,,36.05417186435726,800,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7683309316635132,0.7633840931204212,,36.00986755372437,1000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7518660426139832,0.7469520876259158,,35.91729107507786,1500,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.30817723274230957,0.30328082968463826,,37.72770181386966,100,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.29301655292510986,0.28829792847126834,,37.91879781119966,200,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.28469035029411316,0.27985618507469096,,38.057346550303926,400,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.2814861536026001,0.2766301528874771,,38.035383674624434,600,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.27849963307380676,0.27364506424565016,,38.04019082177518,800,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.271634578704834,0.2667571238982372,,38.04730450424173,1000,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.26706662774086,0.2623723403874771,,38.02602880536721,1500,,NOWholeNet-finetuning
zugr-108,0.0004,0.2569211721420288,0.2520169100918613,,38.8096100116122,100,,NOWholeNet-finetuning
zugr-108,0.0004,0.2396906167268753,0.23495874649439102,,39.09613501509986,200,,NOWholeNet-finetuning
zugr-108,0.0004,0.23362737894058228,0.22845588656135532,,39.13088897270321,400,,NOWholeNet-finetuning
zugr-108,0.0004,0.22733145952224731,0.22239677233573718,,39.266080359282995,600,,NOWholeNet-finetuning
zugr-108,0.0004,0.22524423897266388,0.2204948453239469,,39.3194211481921,800,,NOWholeNet-finetuning
zugr-108,0.0004,0.2225561887025833,0.21804932534913005,,39.3882057936182,1000,,NOWholeNet-finetuning
zugr-108,0.0004,0.22146104276180267,0.21658430274152932,,39.46122025153807,1500,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.5000718235969543,0.495114996494391,,37.91888313005261,100,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.47758054733276367,0.47293634100274723,,38.16596210553502,200,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4659116268157959,0.460946532308837,,38.21109032283601,400,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.45531705021858215,0.4503637516454899,,38.247544237579035,600,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.44732290506362915,0.4424329373426053,,38.30030361949228,800,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4404597282409668,0.4357153588598901,,38.301143348913925,1000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.43343794345855713,0.42849612952152016,,38.281428468185226,1500,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.06874680519104,1.0578977093206952,,34.93223461031786,100,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.025261640548706,1.0158057859399685,,34.94181735290125,200,,NOWholeNet-finetuning
daniel-robert-405,0.0004,0.9770787358283997,0.9668678909952607,,34.870056775779744,400,,NOWholeNet-finetuning
daniel-robert-405,0.0004,0.9488014578819275,0.9383662124802528,,34.79555620735908,600,,NOWholeNet-finetuning
daniel-robert-405,0.0004,0.9319707751274109,0.9214091627172196,,34.740850593391,800,,NOWholeNet-finetuning
daniel-robert-405,0.0004,0.9190179705619812,0.9083283965244866,,34.70216672269885,1000,,NOWholeNet-finetuning
daniel-robert-405,0.0004,0.8966402411460876,0.8862902843601895,,34.608943502887755,1500,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.3098887205123901,1.2997675540123457,,34.52547284452637,100,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.2786922454833984,1.2685534336419753,,34.87902927558125,200,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.2391672134399414,1.2291001157407409,,35.01405093406393,400,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.2176984548568726,1.2065364583333333,,35.0030499321656,600,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.1986103057861328,1.188045524691358,,34.966931058919556,800,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.1911765336990356,1.1804619984567901,,34.95106438669206,1000,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.1702628135681152,1.1592858796296297,,34.86888115488962,1500,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.18372787535190582,0.1793158227270776,,40.40316961542443,100,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.169685959815979,0.1650435339400183,,40.626685543710735,200,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.16419029235839844,0.15974210522550367,,40.65078153146914,400,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.15735921263694763,0.15284628396505837,,40.691332523123435,600,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.15403610467910767,0.14928385416666667,,40.7119420570632,800,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.15203537046909332,0.14735001225174565,,40.68778035106041,1000,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.14701254665851593,0.14225957961309524,,40.647781377859985,1500,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.250083565711975,1.209185767843584,,33.86656638849371,100,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.1797330379486084,1.142555682105796,,33.88636949043901,200,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.1245661973953247,1.0850793311819793,,33.859077959333945,400,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0908278226852417,1.0550646790369527,,33.787346210322525,600,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.070034146308899,1.0306864559605162,,33.72288409191483,800,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0637702941894531,1.022220739211592,,33.71661493723706,1000,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.0499839782714844,1.0090481444570996,,33.67396870465442,1500,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.304660677909851,1.29808442503639,,34.9712358534879,100,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.2623395919799805,1.255327384342763,,35.29765416020053,200,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.2088419198989868,1.202274792734637,,35.398967730707184,400,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1679813861846924,1.1611235997721663,,35.34111302466562,600,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1357227563858032,1.1295029428517183,,35.26039640770491,800,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.1116257905960083,1.105062084678185,,35.15366592790823,1000,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.0769097805023193,1.0699684830074045,,34.99324427446821,1500,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4737718999385834,0.46910337790464746,,35.875238027936106,100,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.44538572430610657,0.44093540736607145,,36.09783284429853,200,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4209635257720947,0.41607357486263735,,36.100697854408224,400,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4002099633216858,0.3952803056318681,,36.04205025988979,600,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.39889228343963623,0.39421552162030676,,36.02112431579878,800,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.37177205085754395,0.3668255369305174,,35.908589440319375,1000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.35799118876457214,0.3530965616414835,,35.84079496304213,1500,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.453316569328308,1.430660397695916,,37.02129797749433,100,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.418154239654541,1.394390801772903,,37.26378144778443,200,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.389064908027649,1.366337912182671,,37.298468751733324,400,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.3691514730453491,1.3454534871688741,,37.26867700530275,600,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.354212999343872,1.3316016056153421,,37.25557474284513,800,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.3437860012054443,1.3200328970060706,,37.221853641962866,1000,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.330886960029602,1.3084428463024282,,37.16033155244156,1500,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5727599859237671,0.5678535657051282,,36.22273842774619,100,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5513832569122314,0.546698959406479,,36.49070031264598,200,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5358615517616272,0.5311916029933608,,36.59327725657172,400,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5246024131774902,0.5194927956158425,,36.61005323691747,600,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5146743655204773,0.5097146505837912,,36.5844313500783,800,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5092691779136658,0.5048138628949176,,36.56616220377288,1000,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5015222430229187,0.4968057821085165,,36.517127205727256,1500,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.23424462974071503,0.22934393690619276,,38.92794481414795,100,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20443233847618103,0.19998343331473215,,39.61229872976663,200,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19854991137981415,0.1936077187786172,,40.66683611512787,400,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19830481708049774,0.19313976022350046,,40.77207900680185,600,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.1902138888835907,0.1853178478422619,,41.10282903052336,800,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.18832196295261383,0.18317767132769575,,41.174070678838746,1000,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.1867096871137619,0.18154606522221267,,41.27915002381859,1500,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.8592886924743652,0.8541216871225292,,34.66177472482069,100,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.842391848564148,0.8372506048110359,,35.02112905745778,200,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.8211815357208252,0.8159791826329155,,35.20965997860379,400,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.8061086535453796,0.8010896428612281,,35.28701504626397,600,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.7959661483764648,0.7912495782050696,,35.33231778475034,800,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.7929215431213379,0.7877299139824304,,35.36341034492089,1000,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.7824003100395203,0.7773959381863104,,35.39618631512581,1500,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8164523243904114,0.8113105511613021,,35.93570410501407,100,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7939486503601074,0.7892426139870611,,36.302528114102614,200,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7787473201751709,0.7738391622279627,,36.40229495218185,400,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7566896677017212,0.7515339603717082,,36.45721542706462,600,,NOWholeNet-finetuning
