seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
casey-fyfe-999,0.02,0.01475957129150629,0.010458029017728918,,31.39400194514099,2000,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.014214979484677315,0.0100969020058127,,31.364596467458277,2500,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.12600699067115784,0.12182520768994536,,22.636429320831063,2000,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.12607169151306152,0.12163590228706489,,22.740390585485898,2500,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.027515234425663948,0.023086670996595286,,32.37774889533407,2000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.02722429670393467,0.022799671702059595,,32.40881879245384,2500,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03314679488539696,0.02883978367207921,,29.545751662853714,2000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.032808754593133926,0.028258513834513863,,29.590680182873083,2500,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.05053059384226799,0.04226489621420631,,26.7793514773032,2000,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.050188496708869934,0.04191007484363281,,26.866174891217387,2500,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.021135445684194565,0.01652179734773203,,31.761078831965833,2000,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.020499344915151596,0.016378980779019493,,31.68990216425336,2500,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.11945109069347382,0.1139222408897271,,25.728019226999667,2000,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.11500423401594162,0.10970483126962906,,25.860514971096052,2500,,NOWholeNet-finetuning
mullermarc-184,0.02,0.07475815713405609,0.062389818071178646,,27.612066533049713,2000,,NOWholeNet-finetuning
mullermarc-184,0.02,0.07460295408964157,0.061543318836299855,,27.651377503269053,2500,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.046897705644369125,0.041801581077704125,,30.907916082177522,2000,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.047297608107328415,0.04215174973613084,,31.26526178125158,2500,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029994292184710503,0.0245187358726952,,30.914753263503044,2000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029724394902586937,0.023784663301008136,,30.91949574963847,2500,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.02084367536008358,0.016151168320205186,,31.518975244741437,2000,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.020348045974969864,0.016335196023458964,,31.49318201785458,2500,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04118245840072632,0.03652822753011962,,26.706416100667518,2000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.03996629640460014,0.03543368887988639,,26.712509737534276,2500,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.025268666446208954,0.020763602623572717,,30.873973248956,2000,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.02522658370435238,0.020826328543079642,,30.89123180094623,2500,,NOWholeNet-finetuning
zugr-108,0.02,0.03559451177716255,0.03096209795047075,,32.03575566849581,2000,,NOWholeNet-finetuning
zugr-108,0.02,0.035202980041503906,0.03093043177119105,,32.08159551505453,2500,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.040375884622335434,0.03596632960951809,,28.465109589112156,2000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.03971151262521744,0.035257958492516596,,28.504692902327058,2500,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.07013212144374847,0.060757713763823065,,25.329362550311323,2000,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.06905916333198547,0.059723464652448655,,25.322784784221902,2500,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.06659504026174545,0.05728022521219136,,24.12383813332479,2000,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.06567677855491638,0.05590131896219136,,24.160510026846445,2500,,NOWholeNet-finetuning
kazuend-28556,0.02,0.014230692759156227,0.010197452922443766,,33.701445667478765,2000,,NOWholeNet-finetuning
kazuend-28556,0.02,0.013800515793263912,0.009746529156471784,,33.63805053013741,2500,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09005434811115265,0.05670519775452417,,24.71250505066928,2000,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09151666611433029,0.05768978704956024,,24.81958584252063,2500,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.030461445450782776,0.02434284618062148,,24.44766324084563,2000,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.028575992211699486,0.022271074615530663,,24.426671832612886,2500,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01593630388379097,0.011704532916729267,,30.005436792085423,2000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.016000375151634216,0.01167595692169972,,30.075258938364087,2500,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.16368338465690613,0.1432587815173151,,23.257640303437498,2000,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.16413645446300507,0.14515361996412804,,23.326875790047875,2500,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.035981982946395874,0.031448657696063705,,28.658342535903202,2000,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.035188447684049606,0.03082825657212254,,28.669897940685885,2500,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.030436823144555092,0.025668480282738094,,32.89529320961537,2000,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.030189087614417076,0.025413946354345525,,33.00941672520892,2500,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.08811560273170471,0.08337791074247346,,26.506297115852266,2000,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.08725357800722122,0.0824805073996414,,26.570779328356934,2500,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.04166558384895325,0.037116033279206866,,26.696682424096572,2000,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.04095059633255005,0.036402472807877936,,26.702514900832085,2500,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.024681363254785538,0.01989370353055961,,32.398872072170896,2000,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.023915959522128105,0.019406959338065907,,32.41345168702456,2500,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06693269312381744,0.0623771130694925,,28.367015520223582,2000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.06632064282894135,0.06189409759767878,,28.429769481825183,2500,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.09123966097831726,0.07455509185791015,,23.00923351501175,2000,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.09238409996032715,0.07395961761474609,,23.031597200637798,2500,,NOWholeNet-finetuning
schicka-307,0.02,0.08201933652162552,0.02754037082195282,,30.38447793620088,2000,,NOWholeNet-finetuning
schicka-307,0.02,0.08218751847743988,0.028151060144106548,,30.49918087652593,2500,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05042194575071335,0.04531001353732329,,25.64015040079713,2000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.049840573221445084,0.04467502630903439,,25.666831302756094,2500,,NOWholeNet-finetuning
thong-vo-428,0.02,0.09705016762018204,0.08567979296436869,,24.931977533570585,2000,,NOWholeNet-finetuning
thong-vo-428,0.02,0.09713295102119446,0.08502251054017786,,24.997722530020432,2500,,NOWholeNet-finetuning
andrew-ruiz-376,0.02,0.07379589974880219,0.06921553208843738,,27.077216148818085,2000,,NOWholeNet-finetuning
andrew-ruiz-376,0.02,0.07335808128118515,0.06854774424646112,,27.13312513647644,2500,,NOWholeNet-finetuning
