seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
casey-fyfe-999,0.0001,1.4126594066619873,1.407736385569853,,40.19112038015983,2500,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.678609609603882,2.6737199568906136,,38.149233580189865,2000,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.6518497467041016,2.646943237394379,,38.231733008053986,2500,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.7977566123008728,0.7927928541131695,,38.238532833959226,2000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8092146515846252,0.8044608235796497,,38.25519724037901,2500,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.8970202207565308,0.8924988112047236,,40.71819898992167,2000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.8887847661972046,0.8840051242181666,,40.766058007260455,2500,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.5736674070358276,1.5645404746598093,,40.85383673191208,2000,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.6090419292449951,1.599845976642023,,40.85359364416492,2500,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.6907529830932617,0.6862465898952232,,41.42636735319375,2000,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.6872368454933167,0.6823575870184388,,41.35344487248516,2500,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5687880516052246,1.5630040999985853,,41.509260906914264,2000,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5529006719589233,1.5469120255425401,,41.47012575933883,2500,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.315659999847412,1.3001786401424646,,40.68584974548656,2000,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.2711821794509888,1.2557902840792146,,40.66515307261397,2500,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.728848934173584,0.7233882608638468,,41.558024284137495,2000,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.7146167755126953,0.7089296077638363,,41.77346440263214,2500,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5281801819801331,0.5216741571121732,,42.39831534247115,2000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5269157290458679,0.520296286982696,,42.37633700623125,2500,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2309738397598267,1.226013407165751,,39.819383086597796,2000,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2307021617889404,1.225733137305403,,39.840075599690195,2500,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6503105163574219,1.645384758470696,,40.409451009152136,2000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6847872734069824,1.6798225374885531,,40.30113940364882,2500,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,0.8427534103393555,0.8377389537545787,,40.97494654972702,2000,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,0.8521724343299866,0.8471515138507326,,41.00272599952078,2500,,NOWholeNet-finetuning
zugr-108,0.0001,0.6673768162727356,0.6624035063244048,,41.83259514468787,2000,,NOWholeNet-finetuning
zugr-108,0.0001,0.6720143556594849,0.6669898623511905,,41.83486392068254,2500,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9775084853172302,0.9724761403960622,,41.59883075977131,2000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9770040512084961,0.9719988588885073,,41.58909962365804,2500,,NOWholeNet-finetuning
daniel-robert-405,0.0001,1.990840196609497,1.9798986966824645,,39.365930209571246,2000,,NOWholeNet-finetuning
daniel-robert-405,0.0001,1.9580094814300537,1.9469715639810428,,39.33373196556848,2500,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.2646052837371826,2.253694058641975,,38.66222582396653,2000,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.2542364597320557,2.2433908179012345,,38.7933899127694,2500,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.42661920189857483,0.4216265667925824,,43.596989772316554,2000,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.43835872411727905,0.43377922533195973,,43.548895796577426,2500,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.2366089820861816,2.1981503891419893,,38.55486282579905,2000,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.231243371963501,2.189190632118451,,38.57235308895384,2500,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.344407558441162,2.337264223783305,,40.15561771351272,2000,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.344782829284668,2.3376343269413327,,40.20617748244835,2500,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2536900043487549,1.2486483731112636,,41.46455497337949,2000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.2508677244186401,1.245826179029304,,41.461521181882375,2500,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.052891731262207,2.0285884899282562,,41.25341485770597,2000,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.035250663757324,2.01134386209989,,41.37921017073666,2500,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.2574865818023682,1.2523823832417582,,40.24521359133581,2000,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.2466992139816284,1.2416554880666208,,40.2461699255198,2500,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.43142905831336975,0.42633946457188643,,43.29534985530088,2000,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.455743670463562,0.4507520962110806,,43.09297113481595,2500,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.7373740673065186,1.7325230342926428,,39.1546903212861,2000,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.7551603317260742,1.750094903859352,,39.168307693599694,2500,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5130739212036133,1.5080303870245062,,41.304022615239724,2000,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.5446302890777588,1.5395491738867044,,41.205821977706385,2500,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5879018306732178,0.5828726855826465,,41.49120424713574,2000,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.5789682269096375,0.5741151020203754,,41.645541051747266,2500,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9548423290252686,0.9498913278546712,,41.64800509868368,2000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,0.9341705441474915,0.9290771878604382,,41.680850956792234,2500,,NOWholeNet-finetuning
martin-wessely-211,0.0001,2.998652935028076,2.9759346516927083,,39.34493041117786,2000,,NOWholeNet-finetuning
martin-wessely-211,0.0001,2.963714122772217,2.9417073567708334,,39.29482745220629,2500,,NOWholeNet-finetuning
schicka-307,0.0001,0.7951714396476746,0.7293755213419596,,41.75367618612842,2000,,NOWholeNet-finetuning
schicka-307,0.0001,0.7865163683891296,0.7207967440287272,,41.78126966221667,2500,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9449981451034546,1.9391929269618153,,39.668807332249884,2000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,1.9274529218673706,1.9216987898859583,,39.71035667180787,2500,,NOWholeNet-finetuning
thong-vo-428,0.0001,1.9218766689300537,1.9076771801394008,,38.77396272330068,2000,,NOWholeNet-finetuning
thong-vo-428,0.0001,1.913083553314209,1.898733801674411,,38.80019246501969,2500,,NOWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2441580295562744,1.2390072140774246,,39.91072947569327,2000,,NOWholeNet-finetuning
andrew-ruiz-376,0.0001,1.2215096950531006,1.2166175814256521,,39.93933131189467,2500,,NOWholeNet-finetuning
