seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
michael-durana-82941,0.001,0.34768596291542053,0.3430002736521291,,35.331613226024615,800,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.34687793254852295,0.3418531033582303,,35.34027908180438,1000,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.34303969144821167,0.338225580571772,,35.322250822263314,1500,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.22167043387889862,0.21583657498162215,,36.223436593631476,100,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.19315698742866516,0.18761568855672628,,36.490731298875474,200,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.18623103201389313,0.18039913624111736,,36.53763956853806,400,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.18164128065109253,0.17598973903455037,,36.564724995320326,600,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.176828533411026,0.1709456628277383,,36.58164482440041,800,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.17592626810073853,0.1698772666013232,,36.59600141518075,1000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.17117968201637268,0.16500275667728498,,36.599566290036336,1500,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.3561701476573944,0.3515611769238586,,35.349366404553,100,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.3255639672279358,0.3201065235063,,35.77840117383217,200,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.3164592981338501,0.31107806360926704,,35.851191518930314,400,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.31406503915786743,0.30856527740143613,,35.954678039343044,600,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.3067450225353241,0.3016148673536784,,36.00630637444424,800,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.30500614643096924,0.2996181602255792,,36.048976964287405,1000,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.30455946922302246,0.29918927186356864,,36.08682953616501,1500,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.4465998411178589,0.442373780191163,,33.45898421482268,100,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.41821709275245667,0.41365229009271975,,33.97916244007098,200,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.4047010540962219,0.4001226515997024,,34.18964130920347,400,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.40194740891456604,0.3975832760989011,,34.345830796411114,600,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.3975352346897125,0.3929686605711996,,34.42947506656027,800,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.3973219692707062,0.393140632154304,,34.4688704566783,1000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.39506322145462036,0.39019364018143315,,34.51507155757686,1500,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.547300398349762,0.5430270229812956,,32.65244597568086,100,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5223947763442993,0.5178598222941377,,32.84948893065021,200,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5094209909439087,0.5048653484260949,,32.869296602223656,400,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.4992629289627075,0.4946613395301095,,32.871041784964554,600,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.491312175989151,0.48680963446624087,,32.841842134803535,800,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.48412883281707764,0.4800008732036953,,32.782464871589305,1000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.4751339256763458,0.47061108220232667,,32.68005210418866,1500,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.1335330456495285,0.12918231066535502,,33.380642531277054,100,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.1137426346540451,0.1096399980432847,,33.74106369859936,200,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.11268298327922821,0.10826152352725758,,33.75841148072188,400,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.10850851237773895,0.10385117250330309,,33.791566250022306,600,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.10519092530012131,0.10079747368307675,,33.79710976743454,800,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.10382571071386337,0.0993202433866613,,33.79759520370572,1000,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.10203508287668228,0.09713827020981733,,33.79205076437373,1500,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.133991003036499,1.1293278006750551,,30.703971422945795,100,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.0844923257827759,1.080501828274247,,30.90449109435779,200,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.040911078453064,1.0360641984007624,,30.90686403667466,400,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.0141472816467285,1.009316449301984,,30.893677628881065,600,,NOWholeNet-finetuning
alexander-shustov-73,0.001,0.9989268779754639,0.994262605620867,,30.871806994214207,800,,NOWholeNet-finetuning
alexander-shustov-73,0.001,0.9897110462188721,0.9850919052224927,,30.85003457074106,1000,,NOWholeNet-finetuning
alexander-shustov-73,0.001,0.9691905975341797,0.9645212188877663,,30.78488851195455,1500,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.1638311743736267,0.15942625744064678,,35.46464938123989,100,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.1400640308856964,0.13561755353181745,,35.96065778160997,200,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.13258574903011322,0.12812745842265452,,36.03037788846593,400,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12828657031059265,0.12368605369517494,,36.06070460137257,600,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.1268927901983261,0.12229620527014169,,36.06500427138566,800,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.1264931559562683,0.12166192998627225,,36.07814354202332,1000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12493818253278732,0.11999016899618259,,36.0880011692774,1500,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.24631913006305695,0.24224586857175365,,34.96397767735597,100,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.22354760766029358,0.2190815909216883,,35.1543281179245,200,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.21590739488601685,0.21135496861726336,,35.20823946750906,400,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.20859451591968536,0.2038787089683299,,35.251633356631956,600,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.20524640381336212,0.2002479832416332,,35.29775946308105,800,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.2025771141052246,0.19756448758547657,,35.31726606737572,1000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.1975894421339035,0.19299799582244212,,35.318603120437274,1500,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.5023550987243652,0.49367755042590805,,33.25757005904257,100,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.4702620804309845,0.46101932490892533,,33.37156535370423,200,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.45207539200782776,0.44325453029572487,,33.43416407337263,400,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.44070976972579956,0.43160094724365156,,33.3981457895329,600,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.434701144695282,0.42657275427247404,,33.36475159049432,800,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.4327334761619568,0.42400370325725917,,33.37119037647056,1000,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.42624926567077637,0.41697571788278154,,33.30735802613365,1500,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.17355042695999146,0.1691880679933428,,37.012094592948756,100,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.1677323430776596,0.1628995702696056,,37.110379725123146,200,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.15514835715293884,0.15071843204526217,,37.26716299255046,400,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.1522047072649002,0.14729150462115667,,37.297133572184244,600,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.1504877358675003,0.14563030728833043,,37.33248942026253,800,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.14757351577281952,0.142895163763669,,37.35273887467069,1000,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.14689627289772034,0.14242131469190383,,37.37314738592832,1500,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.748979389667511,0.7430672711003593,,34.73998687980783,100,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.6614367961883545,0.6554605270138358,,35.22932554453756,200,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.6307456493377686,0.6247053429957842,,35.288022474871156,400,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.6025640368461609,0.5967270194062474,,35.258292324045,600,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.5765707492828369,0.5704304291160909,,35.2338867767207,800,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.5707592964172363,0.5646127769289534,,35.2512898766125,1000,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.5512590408325195,0.5451797827716945,,35.221295698068566,1500,,NOWholeNet-finetuning
mullermarc-184,0.001,0.46588313579559326,0.4520572630025862,,34.01176659962934,100,,NOWholeNet-finetuning
mullermarc-184,0.001,0.42625096440315247,0.41310630822303956,,34.121467991228634,200,,NOWholeNet-finetuning
mullermarc-184,0.001,0.4103695750236511,0.39649893425550575,,34.13975706299982,400,,NOWholeNet-finetuning
mullermarc-184,0.001,0.3996904194355011,0.3858533394632518,,34.12098414732496,600,,NOWholeNet-finetuning
mullermarc-184,0.001,0.3959011137485504,0.3814029613211093,,34.10508064128009,800,,NOWholeNet-finetuning
mullermarc-184,0.001,0.39197731018066406,0.37869619822008643,,34.06582623314637,1000,,NOWholeNet-finetuning
mullermarc-184,0.001,0.3844043016433716,0.3698009999709164,,34.0173668826808,1500,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.20959621667861938,0.2044898139105903,,36.235164054627354,100,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.18523840606212616,0.1800847422795665,,37.35313774388519,200,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.18041113018989563,0.17473053851914325,,37.58150385307835,400,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.1760631501674652,0.17061766550597118,,37.68482752603588,600,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.17397621273994446,0.16831001769814025,,37.767115929883744,800,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.1726786494255066,0.16757471874506788,,37.79178483352659,1000,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.16984817385673523,0.16448036990181766,,37.87645043279255,1500,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.19209294021129608,0.18638482329229186,,37.12302416675557,100,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.17518003284931183,0.16897795715036604,,37.60469293246828,200,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1686067432165146,0.1630267192179559,,37.72294090850214,400,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16605350375175476,0.1600433379152045,,37.80367081891835,600,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1622832864522934,0.15662764395079562,,37.86330306963758,800,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1630358248949051,0.15675671587608905,,37.89179113831321,1000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1601547747850418,0.15424954764263674,,37.94412368734708,1500,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.15336517989635468,0.14933945652329442,,34.62855993775631,100,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.12572485208511353,0.1212305201715602,,34.72795381298028,200,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.12064563482999802,0.11591484992058723,,34.72620991187934,400,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.11925364285707474,0.11432074801825778,,34.72771504558508,600,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.11575249582529068,0.11078060834835737,,34.718343665109806,800,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.11547279357910156,0.11093553256639194,,34.714042754786085,1000,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.11318434774875641,0.10849469642499428,,34.70436659547576,1500,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.49732500314712524,0.4924432663690476,,32.940851762215146,100,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4768913984298706,0.4719280759930174,,33.23202659020479,200,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.46250560879707336,0.45757166824061357,,33.27392622735961,400,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.44970443844795227,0.44501729552999086,,33.238074293137394,600,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.44116854667663574,0.43648534083104396,,33.19488497344406,800,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4339837431907654,0.429336670816163,,33.128517480787224,1000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.42825883626937866,0.42378238216861264,,33.08682771990302,1500,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.2045200765132904,0.19960651327838827,,36.3655615030244,100,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.18406669795513153,0.17912450098729396,,36.511005020496796,200,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.17734184861183167,0.17257314828725961,,36.511986051152064,400,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.1744273453950882,0.17028893551110347,,36.51103417083861,600,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.1717509925365448,0.16677158900669642,,36.50996790507644,800,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.16907060146331787,0.1641573951357887,,36.494783666935234,1000,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.16683702170848846,0.16195672003777473,,36.46434421855585,1500,,NOWholeNet-finetuning
zugr-108,0.001,0.175663024187088,0.17079094408195972,,37.39429282750825,100,,NOWholeNet-finetuning
zugr-108,0.001,0.1518501341342926,0.14718374175466462,,37.822451844440565,200,,NOWholeNet-finetuning
zugr-108,0.001,0.1486407369375229,0.14365704994061929,,37.93539291305254,400,,NOWholeNet-finetuning
zugr-108,0.001,0.14298030734062195,0.13848168229882096,,38.01421255930227,600,,NOWholeNet-finetuning
zugr-108,0.001,0.14175406098365784,0.1368551512777587,,38.01889659285905,800,,NOWholeNet-finetuning
zugr-108,0.001,0.13953103125095367,0.13482207693023124,,38.07710439900739,1000,,NOWholeNet-finetuning
zugr-108,0.001,0.13743896782398224,0.13291136353880495,,38.107616606140276,1500,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.33019647002220154,0.3259471627818796,,35.70721762103473,100,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.3066628575325012,0.3019528119991987,,35.96708171704974,200,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.29657286405563354,0.291642833891369,,36.00171956100589,400,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.28820204734802246,0.28346696231828067,,35.97568779194863,600,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.28385794162750244,0.27914359403617217,,35.95347162814649,800,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.27888816595077515,0.27418597434466574,,35.94427151290673,1000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.2744433879852295,0.2694807897993933,,35.91610684903972,1500,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.6497902870178223,0.6404190363349131,,32.25339898467951,100,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.6076504588127136,0.5977870754344392,,32.24808387447095,200,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5786378383636475,0.5689095576619273,,32.176356399625746,400,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5647967457771301,0.5549681575829384,,32.13064360104197,600,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5540080070495605,0.5436873025276461,,32.08847381325907,800,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5476577877998352,0.5372359794628752,,32.03151614222196,1000,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5339646339416504,0.5245878751974724,,31.939407734055788,1500,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.8044227361679077,0.7941696566358025,,31.65904789237183,100,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7575581669807434,0.7479146894290123,,31.937316586842325,200,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.726202666759491,0.7154912229938272,,31.89856742438216,400,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7102118134498596,0.6999918981481481,,31.87245786107929,600,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7052773833274841,0.6949618055555555,,31.866981485204434,800,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.6949849128723145,0.6838845968364198,,31.837470677470282,1000,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.6904599070549011,0.6803518518518519,,31.83000775270414,1500,,NOWholeNet-finetuning
kazuend-28556,0.001,0.12330227345228195,0.11880972726004464,,38.34300029779225,100,,NOWholeNet-finetuning
kazuend-28556,0.001,0.10122716426849365,0.09666879954355541,,38.64927851885879,200,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09677743166685104,0.09196258656707876,,38.684268126170686,400,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09228207170963287,0.08754949884100274,,38.69894389398587,600,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09061266481876373,0.08605143788096668,,38.69627400890421,800,,NOWholeNet-finetuning
kazuend-28556,0.001,0.0886293575167656,0.08392254616314675,,38.69055440743515,1000,,NOWholeNet-finetuning
kazuend-28556,0.001,0.0867847427725792,0.08230757381453183,,38.658792203729305,1500,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.7200196385383606,0.6841394979119211,,31.195884962684044,100,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6639672517776489,0.6295994091685649,,31.128662314211137,200,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6270631551742554,0.5914234529233106,,31.021294620222864,400,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6115556955337524,0.5735273210105036,,30.967806539154694,600,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.5954605340957642,0.5596310170684636,,30.9033819861125,800,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6012257933616638,0.5671078623291572,,30.958097888893633,1000,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.5928869843482971,0.55712072497469,,30.914945809536505,1500,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.8019135594367981,0.795877476109107,,32.26933656508719,100,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.7480969429016113,0.7417287513448516,,32.23909500769571,200,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.704878032207489,0.699183216252136,,32.160029534607126,400,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.6794626712799072,0.6733790266438833,,32.04404478562687,600,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.6708405613899231,0.6642141636605278,,32.04556523001814,800,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.6640912890434265,0.6580491741029049,,32.036745891125314,1000,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.658586323261261,0.6521406872982722,,32.00011575750452,1500,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.24052755534648895,0.23628218095381182,,33.78549277022238,100,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.21303816139698029,0.2087752681075435,,33.99753466226137,200,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.18807291984558105,0.18358251550695398,,34.02991502265633,400,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.1768156886100769,0.17184595799708105,,34.008947847920595,600,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.16533704102039337,0.16023566277472528,,33.975767683669396,800,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.15712100267410278,0.15234264331859546,,33.951160648332255,1000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.15119262039661407,0.1466600131639194,,33.91095326754978,1500,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.1005401611328125,1.0779357236479028,,33.873078764691236,100,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.0479844808578491,1.0240244075951987,,33.94376261209674,200,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.0056284666061401,0.9839294029387418,,33.80261061428242,400,,NOWholeNet-finetuning
paul-itkin-46101,0.001,0.981494665145874,0.9595869119067328,,33.67048609160474,600,,NOWholeNet-finetuning
paul-itkin-46101,0.001,0.9731171727180481,0.9525045702262693,,33.63613444965854,800,,NOWholeNet-finetuning
paul-itkin-46101,0.001,0.954700231552124,0.9331408233305739,,33.56518840631234,1000,,NOWholeNet-finetuning
paul-itkin-46101,0.001,0.9417511820793152,0.9188034630242825,,33.45960177354393,1500,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.354541152715683,0.35078800187442766,,34.088256859869716,100,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.3271356225013733,0.3224055363581731,,34.28864463205927,200,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.31161072850227356,0.3068398947244162,,34.262054933736216,400,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.30348604917526245,0.29891983423477564,,34.22612562137876,600,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.29973891377449036,0.2950285188444368,,34.21347930663002,800,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.29572129249572754,0.29100086924793955,,34.17675373761199,1000,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.2923681139945984,0.2877067370292468,,34.14417646181303,1500,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.1701989620923996,0.165963622152587,,38.32185413157172,100,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.14237599074840546,0.13765486832503435,,39.148427943645515,200,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.13577528297901154,0.1310294685782967,,39.31271562207123,400,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.13487419486045837,0.13008259644001832,,39.545259723135516,600,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.13168081641197205,0.12666565612122252,,39.62393169175041,800,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.12975582480430603,0.12503505608974358,,39.721553492429095,1000,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.12928055226802826,0.12426860655620421,,39.845614015389245,1500,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.5241061449050903,0.5193820579160184,,32.47933403880033,100,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.501897394657135,0.497321244738287,,32.889245671887856,200,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.48914700746536255,0.4844003791864934,,33.09125067039865,400,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.4808710515499115,0.47624132818219256,,33.17129413768916,600,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.4798268973827362,0.47482326613687315,,33.18844246045681,800,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.4761306047439575,0.4708985626086658,,33.247118019300416,1000,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.4732641875743866,0.468463233065291,,33.277638433925674,1500,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4978063106536865,0.4929502831816935,,33.02361515542678,100,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4658457636833191,0.4606929128851957,,33.29881726574313,200,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.44871869683265686,0.4437819329508047,,33.381741098251794,400,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4396873116493225,0.434885936142671,,33.385691075852364,600,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.433251291513443,0.4287517466681145,,33.38545625783089,800,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4318760335445404,0.42703463617867593,,33.39697204761568,1000,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.42538103461265564,0.42059178830239574,,33.36553393540179,1500,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.1798952966928482,0.17537234798892515,,36.70031297344461,100,,NOWholeNet-finetuning
