seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
benjamin-sloth-lindgreen-705,0.0002,1.0766687393188477,1.0715272113953755,,38.192831569873306,3000,,NOWholeNet-finetuning
jared-erondu-21325,0.0002,0.4011949598789215,0.396121830643315,,38.93006496049669,2000,,NOWholeNet-finetuning
jared-erondu-21325,0.0002,0.39450913667678833,0.38955404540121336,,38.90277588600699,2500,,NOWholeNet-finetuning
jared-erondu-21325,0.0002,0.3912939131259918,0.3863828554258242,,38.881821927780784,3000,,NOWholeNet-finetuning
zugr-108,0.0002,0.36888495087623596,0.36381183107257326,,40.12043540952695,2000,,NOWholeNet-finetuning
zugr-108,0.0002,0.3663974702358246,0.36127247792897205,,40.176057714357356,2500,,NOWholeNet-finetuning
zugr-108,0.0002,0.3589746356010437,0.35394052358774036,,40.20757767879833,3000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6238692998886108,0.6192347488123855,,39.70161648432291,2000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6162416934967041,0.6113492301968865,,39.70747017250537,2500,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6088709235191345,0.6037848951179029,,39.70197523078954,3000,,NOWholeNet-finetuning
daniel-robert-405,0.0002,1.3127472400665283,1.3020071090047394,,36.7158525840329,2000,,NOWholeNet-finetuning
daniel-robert-405,0.0002,1.3031803369522095,1.2928311611374408,,36.70882485688289,2500,,NOWholeNet-finetuning
daniel-robert-405,0.0002,1.2859233617782593,1.2751919431279621,,36.66226251995717,3000,,NOWholeNet-finetuning
philipp-reiner-207,0.0002,1.598917007446289,1.5878885030864198,,36.95856060507809,2000,,NOWholeNet-finetuning
philipp-reiner-207,0.0002,1.5854268074035645,1.5747894483024691,,36.97311804056155,2500,,NOWholeNet-finetuning
philipp-reiner-207,0.0002,1.5822161436080933,1.5711551890432098,,36.97419379968278,3000,,NOWholeNet-finetuning
kazuend-28556,0.0002,0.22084923088550568,0.21598000998025413,,42.226535315969684,2000,,NOWholeNet-finetuning
kazuend-28556,0.0002,0.2132810652256012,0.2082047347184066,,42.20397118379676,2500,,NOWholeNet-finetuning
kazuend-28556,0.0002,0.21610155701637268,0.21106527139852335,,42.216500876239834,3000,,NOWholeNet-finetuning
todd-quackenbush-222,0.0002,1.5653424263000488,1.5256024977853708,,35.882805142734085,2000,,NOWholeNet-finetuning
todd-quackenbush-222,0.0002,1.5712175369262695,1.5308543327638573,,35.95365632724275,2500,,NOWholeNet-finetuning
todd-quackenbush-222,0.0002,1.5633313655853271,1.5221330438496583,,35.957345482095036,3000,,NOWholeNet-finetuning
juskteez-vu-1041,0.0002,1.6255314350128174,1.6183733940889817,,37.69505696278193,2000,,NOWholeNet-finetuning
juskteez-vu-1041,0.0002,1.5991284847259521,1.591930510727169,,37.639334208716626,2500,,NOWholeNet-finetuning
juskteez-vu-1041,0.0002,1.5896635055541992,1.5824588317195114,,37.601888386708445,3000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.6825225353240967,0.6776529500772664,,38.128322466448935,2000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.6651416420936584,0.6604884779933609,,38.062994447773484,2500,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0002,0.656851053237915,0.6517682756696429,,38.042885327389854,3000,,NOWholeNet-finetuning
paul-itkin-46101,0.0002,1.6607557535171509,1.6362438345060706,,39.30799691986448,2000,,NOWholeNet-finetuning
paul-itkin-46101,0.0002,1.6468334197998047,1.624741092370309,,39.32122698431585,2500,,NOWholeNet-finetuning
paul-itkin-46101,0.0002,1.641846776008606,1.6187474130794701,,39.33975070958845,3000,,NOWholeNet-finetuning
martyn-seddon-220,0.0002,0.7741522192955017,0.7690029046474359,,38.13243234550677,2000,,NOWholeNet-finetuning
martyn-seddon-220,0.0002,0.7649579644203186,0.7600812192364926,,38.12480204377297,2500,,NOWholeNet-finetuning
martyn-seddon-220,0.0002,0.7606284022331238,0.7554852048992674,,38.11060442743241,3000,,NOWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2578858435153961,0.25278517055860805,,42.470525597192264,2000,,NOWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2563955783843994,0.25126917353479855,,42.4735834928216,2500,,NOWholeNet-finetuning
jason-briscoe-149782,0.0002,0.2558494508266449,0.2509341061770261,,42.507556852877244,3000,,NOWholeNet-finetuning
veeterzy-82537,0.0002,1.2024998664855957,1.1973471243594436,,37.00414759922691,2000,,NOWholeNet-finetuning
veeterzy-82537,0.0002,1.1842432022094727,1.179109408600613,,37.037035430899856,2500,,NOWholeNet-finetuning
veeterzy-82537,0.0002,1.1749712228775024,1.1699979231961475,,37.055923899227736,3000,,NOWholeNet-finetuning
stefan-kunze-26931,0.0002,1.020673155784607,1.0154985540874177,,38.79239102668612,2000,,NOWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0079628229141235,1.0028074385915782,,38.821265964278936,2500,,NOWholeNet-finetuning
stefan-kunze-26931,0.0002,1.0062116384506226,1.0009933505166422,,38.846162299810175,3000,,NOWholeNet-finetuning
roberto-nickson-48063,0.0002,0.33906108140945435,0.3338473700778388,,40.3718062924938,2000,,NOWholeNet-finetuning
roberto-nickson-48063,0.0002,0.34008872509002686,0.33490902408138734,,40.37591151405578,2500,,NOWholeNet-finetuning
roberto-nickson-48063,0.0002,0.33609893918037415,0.330932125329098,,40.37485659761066,3000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6874511241912842,0.6824569276239908,,39.86740610146997,2000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6833537220954895,0.6780953088956171,,39.89753033428941,2500,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0002,0.6778292059898376,0.6728334955305652,,39.917535880140704,3000,,NOWholeNet-finetuning
martin-wessely-211,0.0002,2.2127115726470947,2.1900423177083335,,36.37421794092566,2000,,NOWholeNet-finetuning
martin-wessely-211,0.0002,2.1914639472961426,2.16902099609375,,36.3459281087606,2500,,NOWholeNet-finetuning
martin-wessely-211,0.0002,2.1948330402374268,2.1732883707682293,,36.36473202462782,3000,,NOWholeNet-finetuning
schicka-307,0.0002,0.568415641784668,0.500605583190918,,40.09566839805488,2000,,NOWholeNet-finetuning
schicka-307,0.0002,0.5595844984054565,0.49534499645233154,,40.11838007881113,2500,,NOWholeNet-finetuning
schicka-307,0.0002,0.5543004870414734,0.49351966381073,,40.141807918905386,3000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.2867769002914429,1.2807957858430385,,37.26491686564881,2000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.2742749452590942,1.2686666203643908,,37.25784125063555,2500,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0002,1.2659889459609985,1.2603416539335408,,37.26232667520341,3000,,NOWholeNet-finetuning
thong-vo-428,0.0002,1.391594409942627,1.3778035370934145,,36.76582594714682,2000,,NOWholeNet-finetuning
thong-vo-428,0.0002,1.3879460096359253,1.3732859067056562,,36.80160189949025,2500,,NOWholeNet-finetuning
thong-vo-428,0.0002,1.3714572191238403,1.3575612632190355,,36.80201284569549,3000,,NOWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8754284381866455,0.8702227545520298,,37.942312066845375,2000,,NOWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8609721064567566,0.8557628488645757,,37.97302938104755,2500,,NOWholeNet-finetuning
andrew-ruiz-376,0.0002,0.8568567037582397,0.8516736279332752,,37.98758392035491,3000,,NOWholeNet-finetuning
