seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
felix-russell-saw-140699,0.02,0.03327034413814545,0.027950571244792943,,30.480830659412167,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.033583588898181915,0.028166780890100464,,30.494202568536064,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.032862670719623566,0.027967794734746386,,30.48950441675139,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.10077213495969772,0.09590956457034955,,28.903386487433202,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.08641157299280167,0.08154476813355237,,28.984629493432998,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.08315972983837128,0.07841485952106761,,29.01898053726223,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.08182147145271301,0.07715874426314186,,29.056998131247468,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.0810953676700592,0.07596395358437204,,29.08868488848638,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.0805971771478653,0.07573291802855305,,29.084226389949976,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.07453262060880661,0.07044000311212226,,27.120303713094266,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.0639306902885437,0.0598169683100103,,27.159959856775437,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06202332302927971,0.057914963048019685,,27.221120480052097,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.063103586435318,0.058775234571743364,,27.295694773594143,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.062459517270326614,0.05855934785835909,,27.29944474566933,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06234113126993179,0.05823885180574634,,27.329446301868863,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.07800056040287018,0.07394782296062385,,26.023725073590867,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.062431447207927704,0.05834057661738709,,25.992402256552467,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.059282951056957245,0.05518887373652771,,25.946901995448627,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05747206136584282,0.05356010938212819,,25.8757376060423,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05689336359500885,0.052743329792997264,,25.870554178545888,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05569898709654808,0.05167227417883212,,25.82405980094873,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.023506680503487587,0.020100559907801012,,31.05938246441246,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.017325306311249733,0.013494453710668227,,31.149957927282795,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.01543966494500637,0.011766425301046933,,31.23861531063588,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.015305081382393837,0.01153562209185432,,31.232395962522773,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.015286785550415516,0.011417515137616326,,31.26556659227443,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.01501140370965004,0.011101205208722284,,31.294684639681897,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.15254078805446625,0.14835505096637353,,22.559321210383022,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.13757985830307007,0.1336043650047644,,22.603828647602384,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.13315321505069733,0.12920857807190256,,22.640085506265493,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.13105911016464233,0.1271521507336058,,22.6674252940385,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.12974344193935394,0.12556775924828367,,22.68228873979983,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.12831242382526398,0.12416328917874035,,22.68756582663879,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.039258215576410294,0.03492637740629872,,32.161475537920204,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.030578315258026123,0.026870173386414963,,32.178388900218714,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.029142292216420174,0.024956972565794378,,32.253315740042034,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.028258269652724266,0.02411952197158153,,32.3338500414272,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.027788421139121056,0.02363068656893399,,32.32964529805684,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.02735857665538788,0.02299485378027487,,32.38376304599108,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.04761543124914169,0.04391776918919786,,28.756526798571088,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.036136873066425323,0.03217774634044325,,28.887401329969865,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.0339740589261055,0.029795406646386646,,29.0278497868076,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03310397267341614,0.029114943284254808,,29.064272785341473,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03266926109790802,0.028434086771844662,,29.12820624406173,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03238077089190483,0.028165653448126226,,29.185591002007634,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.06643262505531311,0.059137278758839604,,26.82751593900332,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.05592521280050278,0.048752410800385726,,26.865936073651522,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.054359182715415955,0.0465562281521215,,26.88493158127644,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.053505685180425644,0.04572750505598414,,26.89629081010024,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.053375422954559326,0.04554434072980285,,26.91630312378117,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.0520208440721035,0.04473620988696025,,26.922894865558334,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.03148721903562546,0.027584187631900278,,31.56609195518787,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.026308223605155945,0.022239690643802046,,31.57456950404162,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.02495095133781433,0.020779471446270476,,31.599192132127683,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.024523334577679634,0.020587058227896516,,31.637894178585675,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.024003049358725548,0.01985945080244698,,31.66530546624054,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.023344917222857475,0.01972141237943099,,31.630841242303475,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.14621083438396454,0.14172885852573353,,25.547495361169503,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.1258738934993744,0.12050154855187024,,25.691419383181177,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.12009765207767487,0.11441627629587188,,25.814673930710814,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11571846157312393,0.11058085836923152,,25.882625828492376,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11338849365711212,0.10853958356543375,,25.942182318613888,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11175183951854706,0.10636799404894534,,25.980222781663088,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.10278838127851486,0.09125898653878851,,27.541414319507123,100,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.08781862258911133,0.07566840965249626,,27.55721247211182,200,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.08445656299591064,0.0723175349506027,,27.573849617045614,400,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.08164692670106888,0.07165449020024027,,27.574593181585605,600,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.08224422484636307,0.07063653519501642,,27.585858228637754,800,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.08178380131721497,0.06952508547488971,,27.60739211037793,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.05750883370637894,0.05328199598524305,,31.085367761361926,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.048344455659389496,0.04348959425081709,,31.14468896221528,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.046021245419979095,0.041495191529142335,,31.148710234003886,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04576144367456436,0.04099042808969414,,31.174161101659756,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04466955363750458,0.04012870146369292,,31.17496317754911,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.0444449782371521,0.03960203241418909,,31.17245275309766,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.04599299281835556,0.04052122103163949,,30.158557131268616,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.03314368799328804,0.027752269733794546,,30.270662300442808,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.031367864459753036,0.025849766098864427,,30.383589238909536,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.030826419591903687,0.025353698508898726,,30.46156567972421,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.030283112078905106,0.025678708500229724,,30.498758639676726,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029832487925887108,0.024935494318590046,,30.54325357556261,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.03365980088710785,0.030109120463276958,,31.54818608190284,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.02651507779955864,0.022443563160878834,,31.555741033840135,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.02406122535467148,0.019930328816284627,,31.575138411479703,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.0230910275131464,0.01941943884769202,,31.527106108223744,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.023117730394005775,0.01920361082195799,,31.582232759638988,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.022755932062864304,0.018822852333823404,,31.602138410456483,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.057054176926612854,0.05275372515667926,,26.63705234919373,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.045774638652801514,0.041670215872181206,,26.664034964174643,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04295274242758751,0.038819700807005496,,26.653711517311372,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04258629307150841,0.03846076434348529,,26.67237910050263,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.041279569268226624,0.03691115047468807,,26.60205872942475,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.040241360664367676,0.03632151844737294,,26.589481283505506,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.040486786514520645,0.03680661379635989,,30.820689587715478,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.03133702650666237,0.027420401660513967,,30.792323617700784,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.02971695549786091,0.025599295927054715,,30.789948444522178,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.029179096221923828,0.02501207288804945,,30.77019431941309,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.02802278846502304,0.024553308731470352,,30.77394334195905,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.028335627168416977,0.024127823267227563,,30.76911143480774,1000,,DeltaWholeNet-finetuning
zugr-108,0.02,0.048970095813274384,0.04484421167618189,,31.88580306547047,100,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03680548444390297,0.03238162086123512,,31.968611016358118,200,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03435515984892845,0.030393819843893086,,32.031722370057864,400,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03355292230844498,0.02946423820523552,,32.01988799666535,600,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03295591473579407,0.02883646758921417,,32.01531290791683,800,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03253410756587982,0.028878613706036803,,32.02607905501384,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.05969689413905144,0.0566713382036258,,28.2680825783275,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.045473694801330566,0.04125516004178113,,28.310756792222772,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.042884137481451035,0.038956426264165525,,28.33022193277566,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04202789068222046,0.03811448484986693,,28.349720771424565,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04159344360232353,0.03763568584735577,,28.363559797083056,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.041480958461761475,0.0373464842855712,,28.377020302535243,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.09276377409696579,0.08430089849921012,,25.125276440546386,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07985720783472061,0.07082719317733017,,25.145978207840557,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.0755155086517334,0.06686147931477093,,25.151870485726903,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07304151356220245,0.06461023277053712,,25.13387196785381,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.07139313220977783,0.06332835949842022,,25.102663110924844,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.02,0.0712539479136467,0.06266547566153238,,25.1295010830634,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.08952683955430984,0.08176294849537037,,24.270577367132923,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.07638205587863922,0.06818760850694444,,24.292937517478585,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.0747494176030159,0.06628182870370371,,24.29458933278326,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.07348011434078217,0.06465372419945987,,24.296366047943078,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.07251490652561188,0.06374483989197531,,24.3077700830155,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.02,0.07219182699918747,0.06285849488811729,,24.29157560935865,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.028500361368060112,0.024648841047461654,,33.463182428881815,100,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.020662706345319748,0.01653753427358774,,33.538731117793326,200,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.01895708590745926,0.014646618182842549,,33.68293877961783,400,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.018027128651738167,0.013944525247091775,,33.76119297879046,600,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.017589358612895012,0.013695987240298763,,33.79660469253557,800,,DeltaWholeNet-finetuning
kazuend-28556,0.02,0.017390599474310875,0.013457521152147007,,33.83869404695198,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.1114029809832573,0.0848432482480701,,24.565100684556846,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.09826060384511948,0.06830615963521894,,24.645240369059923,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.09472233802080154,0.06396746991465768,,24.711661766827188,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.09310028702020645,0.06258903007150089,,24.71139397317866,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.0912063792347908,0.06146074322560744,,24.714224145060136,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.02,0.09161830693483353,0.06080648836924196,,24.75172211558162,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.03995880112051964,0.03519302575786343,,24.33962167328003,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.02942170947790146,0.02371472928928549,,24.331494018936375,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.03194727003574371,0.026544067622302384,,24.45194103066259,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.03306019306182861,0.02800228624770584,,24.496712954761684,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.03293890133500099,0.027256728213404215,,24.511369762283984,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.02,0.03402133658528328,0.02834422663122587,,24.538248586789237,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.028872361406683922,0.024972908662789034,,29.802151965761524,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.019608058035373688,0.01617005596230755,,29.80465982060458,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01825309731066227,0.014287824246472928,,29.819050690069876,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.017375057563185692,0.013724216000064389,,29.840646385398216,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.017110759392380714,0.013014562138707646,,29.85297142086527,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01704142428934574,0.012706988547747825,,29.879396546606497,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.20168232917785645,0.18311340466766693,,23.496697517672857,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.18173889815807343,0.1629440610771937,,23.51076327107378,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.17492789030075073,0.15532248120171083,,23.48842825437519,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.17035891115665436,0.15200385289476406,,23.454057849276477,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16917335987091064,0.15058374131225855,,23.44443243830147,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.02,0.16651307046413422,0.14899616704608168,,23.41338402387054,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.053979601711034775,0.05014561244419643,,28.697532323599244,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.04235561564564705,0.038479413043011675,,28.713580215838647,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.040025658905506134,0.036313290997739237,,28.71579975418866,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.039233673363924026,0.035388949327853136,,28.69430611787991,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03852533549070358,0.034357955429580186,,28.70586954138465,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.02,0.03787730261683464,0.03392061505998884,,28.700142075896746,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.04131221026182175,0.03768318930825034,,32.251427874348984,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.034744743257761,0.030687537560096154,,32.53481171686765,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03247720003128052,0.028370985094007557,,32.718054968936094,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.03148870915174484,0.02756063719808837,,32.781552011772284,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.031145909801125526,0.026979243799006982,,32.85486907617834,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.02,0.031103823333978653,0.02676294906672104,,32.89594417483109,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.10395969450473785,0.10005380119446605,,26.207902582441363,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.09385371208190918,0.08972548879955733,,26.32058705117613,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.09051576256752014,0.08650048899615666,,26.410300266092115,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.0900101438164711,0.0855973831556552,,26.44093019841588,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08862699568271637,0.08448268728409819,,26.433144580106557,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.02,0.08829568326473236,0.08416638576792414,,26.428926618047424,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.05457509681582451,0.05026700536787902,,26.61817270902903,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.04577479511499405,0.041858541939323105,,26.61973061616336,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.043544333428144455,0.03960986301335612,,26.62210568927824,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.042959652841091156,0.03860548419854723,,26.596504075213964,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.04138145595788956,0.0373951954482329,,26.559874378895593,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.02,0.040713511407375336,0.03651972103049132,,26.530246892794842,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.03492430970072746,0.0310670650049007,,31.79481644703667,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.027386482805013657,0.0235124273614569,,31.93003742461492,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.025993764400482178,0.021793829390417525,,32.08479327346901,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.02520553022623062,0.021016686128609345,,32.12093638991959,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.025041209533810616,0.020838054894527672,,32.171517702556145,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.02,0.025608159601688385,0.020968594393887364,,32.21858136432231,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.08894958347082138,0.08485644418613034,,28.35173179331404,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07793553173542023,0.07377895896410035,,28.40080674652811,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07480555027723312,0.07081513683138696,,28.412897747338288,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07292194664478302,0.0689311765606978,,28.419331285029074,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07224801182746887,0.06801826521049596,,28.437829676953474,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07126723974943161,0.0670724582342128,,28.431822503775393,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.1188383400440216,0.10328332265218099,,23.193891073508077,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.10527288168668747,0.08864690144856771,,23.176303854261246,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.10053764283657074,0.0859136199951172,,23.169885416817067,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09830158203840256,0.08270750681559245,,23.14550514137477,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09520252048969269,0.08043526967366536,,23.10968063430137,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.02,0.09694889932870865,0.07911849975585937,,23.115037662237476,1000,,DeltaWholeNet-finetuning
schicka-307,0.02,0.09035322070121765,0.04806094368298849,,29.813055962489262,100,,DeltaWholeNet-finetuning
schicka-307,0.02,0.08236135542392731,0.03769888480504354,,29.906277834721344,200,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07977461069822311,0.03461368133624395,,29.958475585509845,400,,DeltaWholeNet-finetuning
schicka-307,0.02,0.08135642111301422,0.035895404716332756,,30.114010722443002,600,,DeltaWholeNet-finetuning
schicka-307,0.02,0.07800009846687317,0.032081308464209236,,30.220690745747998,800,,DeltaWholeNet-finetuning
schicka-307,0.02,0.08024530112743378,0.03113234539826711,,30.307183261437366,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.06327599287033081,0.058731466904839075,,25.592342020066635,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.054861199110746384,0.05019725810310136,,25.62094798471977,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.02,0.052324313670396805,0.047666060675477094,,25.600748201415257,400,,DeltaWholeNet-finetuning
