seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
alberto-montalesi-176097,0.0004,0.19600282609462738,0.19175732529347028,,36.824163635741904,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.1923145055770874,0.18759182141444652,,36.83582942436288,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19254447519779205,0.18780101124014123,,36.83882577704325,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.18843187391757965,0.18392700284872524,,36.84308237499167,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.42249882221221924,0.41795079043946043,,36.676273189611095,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.4046661853790283,0.40013709435096156,,36.85239240980807,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3900679051876068,0.38525509139866504,,36.95370140056355,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3801919221878052,0.37584077181257003,,37.024373827654316,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.37657397985458374,0.37172509236866363,,37.067487496428036,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.37513595819473267,0.3703060135901909,,37.05130360618095,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.878006100654602,0.8699828565305904,,36.275440300497785,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8603746294975281,0.8520922064180864,,36.36679629893675,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8363610506057739,0.8278743772099003,,36.41186557358786,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8225516676902771,0.8140529572484732,,36.39756606462462,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8121644854545593,0.8037441069323904,,36.36274832283367,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8057566285133362,0.7973154733204757,,36.34706576391705,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.27928441762924194,0.2752265986027864,,38.69649963544644,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2674555480480194,0.2632122346981378,,38.84061216457668,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.26026585698127747,0.25600036799820414,,38.888843305939616,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2549269199371338,0.250425883302926,,38.9175176877452,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2521195113658905,0.24808422887307832,,38.92771128106489,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.25147655606269836,0.24697299583066434,,38.940823862637586,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9892569780349731,0.9837236820233144,,37.7977650560176,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9568551778793335,0.9509664661319073,,38.077565927426356,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9445046186447144,0.938950517075517,,38.168744930102434,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9017537236213684,0.8961435189606145,,38.30948877959068,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8955587148666382,0.889997113112922,,38.27835526268272,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8915066719055176,0.8858907041351894,,38.27435264007477,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.7696340680122375,0.75649164518958,,36.67968745518942,100,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.7416483759880066,0.7282867493087063,,36.68388772072887,200,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.7142437100410461,0.7002053187110169,,36.64081036690658,400,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6999943852424622,0.6860231007320107,,36.60223428103084,600,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6915941834449768,0.6794002998961941,,36.589355012527584,800,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6879374980926514,0.6744416237124934,,36.603505866144964,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.31095248460769653,0.30581567423913614,,38.84612353758088,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.2921254336833954,0.2871805826822917,,39.04305430735954,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.28678467869758606,0.28162648621632996,,39.192640390519344,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.28217604756355286,0.27697101426044296,,39.25619407206518,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.28212305903434753,0.27668744225293296,,39.30189229853452,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.28018680214881897,0.2747117373277041,,39.34036987371469,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.3010161817073822,0.29523148218175216,,38.967847027513365,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.28216683864593506,0.2768893246498366,,39.45773567569088,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.27200108766555786,0.26611334033534,,39.65210949277906,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2681426405906677,0.26227568841511373,,39.733605960472545,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2655908465385437,0.2600278457390489,,39.800416592499246,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.26657775044441223,0.2603789899148415,,39.81844867206667,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.25162026286125183,0.247262942135989,,35.427293082134966,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.23735691606998444,0.23260359432234431,,35.45676604908352,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2268698662519455,0.2221061734489469,,35.45187117174126,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.21165403723716736,0.20709744966947116,,35.401501902344165,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.20385371148586273,0.19915333283253206,,35.37483802347874,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.19763031601905823,0.1933638464400183,,35.339520069298466,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.9064096808433533,0.9016850174565019,,36.16631154776682,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8863213062286377,0.882066663804945,,36.32208615388154,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8665136098861694,0.8619881095467034,,36.394419086282106,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8519285917282104,0.8474160442422162,,36.38923119453663,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8405275344848633,0.835997059581044,,36.379751731056295,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8359865546226501,0.8314733037145147,,36.367941899060554,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.3328622877597809,0.3281905289534684,,38.00183194666497,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.3165784478187561,0.3121492155305632,,38.11167419663451,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.30838561058044434,0.30416456508985806,,38.16095419996309,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.302779883146286,0.29810026399381867,,38.180786932467115,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2985485792160034,0.2942767356341575,,38.168150503290796,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.29621806740760803,0.2917501931662088,,38.168493304359515,1000,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.2706510126590729,0.26613199422647665,,38.86978086513435,100,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.25237956643104553,0.24786734668326466,,39.02976483767506,200,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.24654525518417358,0.24183342902214972,,39.227733271286304,400,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.24256135523319244,0.23802695920615843,,39.23778874442787,600,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.23989781737327576,0.23577442658253206,,39.333457401699896,800,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.23739485442638397,0.23286904135903158,,39.328579943434626,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.5242136120796204,0.519527583419185,,38.29379556256481,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.5058764219284058,0.5011481763679029,,38.4995361610916,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.492624968290329,0.48853446764823716,,38.566481249299066,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.48240289092063904,0.4781585805145375,,38.56092404810384,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.476667582988739,0.47244725489354394,,38.56162466272836,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.47162050008773804,0.46712579412774724,,38.551359537392976,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.1704047918319702,1.1610043443917852,,35.086271939546435,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.1309407949447632,1.1210647709320696,,35.11229211908315,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.1036022901535034,1.0942326224328593,,35.10396955010196,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.0539789199829102,1.0441787124802528,,35.02066838976772,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.0369678735733032,1.0270437401263823,,34.99002171009737,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.0004,1.0321849584579468,1.0221991508688784,,34.99401735932236,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.415998935699463,1.4068161651234568,,35.08770163998973,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.3885122537612915,1.3783409529320987,,35.26634375828212,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.3781495094299316,1.3684627700617285,,35.32790334312802,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.3374381065368652,1.3276387924382715,,35.342197519583806,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.3215234279632568,1.3123613040123456,,35.32366132509252,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0004,1.316891074180603,1.3072405478395062,,35.32453903026908,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.19103547930717468,0.1866935310782967,,40.44606110482058,100,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.17720744013786316,0.17290017823159912,,40.698281561597334,200,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.17130930721759796,0.16679100623497597,,40.84903788218095,400,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.1670953780412674,0.16274163661858973,,40.88151520731948,600,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.16463619470596313,0.16032392900068682,,40.89282867865441,800,,DeltaWholeNet-finetuning
kazuend-28556,0.0004,0.16459037363529205,0.1601067846947974,,40.90105785178717,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.3203877210617065,1.283033270849152,,34.208758658879084,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.2602285146713257,1.2272053356745127,,34.172620203099726,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.2021737098693848,1.1678754191976715,,34.08649297662035,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.178201675415039,1.1422994178688939,,34.03362210482216,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.170447826385498,1.1368360067071628,,34.01955193143165,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0004,1.150238037109375,1.114895754239433,,33.98332232743719,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.4314380884170532,1.4257269793051073,,35.653339117859794,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.3860909938812256,1.3797805202202391,,35.74346130604375,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.3396520614624023,1.3333633314347193,,35.73100336357164,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.3173705339431763,1.3110711980254415,,35.73011616001832,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.289238691329956,1.2824785773052338,,35.70623462139114,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0004,1.269099235534668,1.262976014176318,,35.66286944826884,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.48275625705718994,0.47853592533768313,,36.33507638228823,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4647682309150696,0.4600023877489698,,36.388521545780186,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4479517638683319,0.44344956394516943,,36.42010684693572,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4369327425956726,0.4324162409855769,,36.35785736838028,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.42930734157562256,0.42499436598557694,,36.35353084859575,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4151347279548645,0.41057638650412087,,36.254157099289024,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.462944507598877,1.442344008692053,,37.21731523154727,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.4413686990737915,1.4208924013520972,,37.386781836958995,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.4220374822616577,1.4002384278421633,,37.46531328115271,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.4056577682495117,1.3850555756760485,,37.453092703108545,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3934168815612793,1.3741943898316777,,37.41723633541896,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0004,1.3886736631393433,1.3671314500551877,,37.409032306409465,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5998849272727966,0.5957172100360577,,36.49807873795199,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5874021649360657,0.5828939249227335,,36.65431427785467,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.574138879776001,0.5699106963999542,,36.70622261967097,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5657967329025269,0.5615420834048763,,36.70382963006972,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.5595766305923462,0.5551155509529533,,36.69899677113636,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0004,0.555642306804657,0.5516187507154304,,36.69495961574813,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.22000372409820557,0.2154904320126488,,40.34600555707529,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20598487555980682,0.20143186687986492,,40.76582279871205,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19945086538791656,0.19467715308779762,,40.96897355147739,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20059838891029358,0.19587225721869275,,41.05713248400719,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19568727910518646,0.1911782736306662,,41.09299272636564,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19269154965877533,0.18795360523265797,,41.16134115146036,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.9830365180969238,0.978734565165172,,35.10096529767378,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.9634273052215576,0.9586885823686859,,35.24762721484153,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.9402684569358826,0.9355568836932651,,35.40860387898937,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.9249299764633179,0.9206408923750915,,35.45385153463605,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.9203293323516846,0.9155927577095534,,35.46959476267748,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.0004,0.9061403274536133,0.9016146345683108,,35.4927518424253,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8872190713882446,0.882790264807745,,36.52190843484704,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8685013651847839,0.8644529285444861,,36.73510111801521,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8438732624053955,0.8393747571095465,,36.84029496163147,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8305215835571289,0.8260438217241222,,36.84080882040054,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.81950843334198,0.8149806973527798,,36.821019927950594,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8083671927452087,0.8038726561071232,,36.78936065941789,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2746836543083191,0.2699374803256639,,38.741015556984465,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.25643590092658997,0.2519669417496566,,39.04511170279299,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.24739839136600494,0.24290834084535257,,39.16134101427912,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.24402302503585815,0.23935555817880036,,39.18746740955076,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2409939467906952,0.23649817386389652,,39.22979828981648,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23985108733177185,0.23530023036858974,,39.222851774439164,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5773069858551025,0.5728033088235294,,38.16493106907873,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5601658225059509,0.5560600940743945,,38.30963565693425,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5466383695602417,0.5419079801038063,,38.412389621115835,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5423018336296082,0.5375137867647058,,38.42621607081317,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5288873314857483,0.5243472462514418,,38.46142409718899,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5281169414520264,0.5232762939734718,,38.45006441611264,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.946587324142456,1.9281514485677083,,34.54918068934902,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.891597867012024,1.8731099446614583,,34.51406717835697,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.8333308696746826,1.8145369466145833,,34.42872682394997,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.7973235845565796,1.778746134440104,,34.32521309704178,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.775399923324585,1.7559956868489583,,34.26692809667262,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.0004,1.757758378982544,1.7414432779947917,,34.22469603084825,1000,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.46883776783943176,0.40895211696624756,,38.09046836879859,100,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.43751898407936096,0.37946438789367676,,38.5204545050202,200,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.42918601632118225,0.37192487716674805,,38.58867960622644,400,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.4258032739162445,0.365927775700887,,38.645906011935196,600,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.4184688627719879,0.3652360439300537,,38.62660920850757,800,,DeltaWholeNet-finetuning
schicka-307,0.0004,0.41939252614974976,0.3625484307607015,,38.63694268107955,1000,,DeltaWholeNet-finetuning
