seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
michael-durana-82941,0.0001,1.253889560699463,1.2493058536515569,,39.802247684175065,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,1.050512671470642,1.0447612104876256,,40.4403154441938,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9918946623802185,0.9865435555011026,,40.43794646656672,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9602946639060974,0.9540432492036266,,40.497439814627604,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9476134181022644,0.9416374663072776,,40.45042117488678,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9216634035110474,0.915679551580495,,40.39753405655916,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.912114679813385,0.9064307767703994,,40.41211822150598,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.186070442199707,1.180740774454681,,39.83232794870513,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1749869585037231,1.1695917939642324,,39.98213075100216,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1421072483062744,1.1367336742988754,,40.122104944752614,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.120492935180664,1.1151908193334237,,40.204267315412096,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1085662841796875,1.103152519983742,,40.238955471845145,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.090808391571045,1.0854039298536784,,40.27980565699511,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7436317205429077,1.739219715831044,,38.32917387680217,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7272700071334839,1.7227167038690476,,38.396959118372195,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7058552503585815,1.7014800466460622,,38.501339400078564,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.6931838989257812,1.6886098114125458,,38.62225186062829,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.680924892425537,1.6766111492673992,,38.719888304630096,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.6736297607421875,1.6691873068337912,,38.79319126594672,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.988153338432312,1.9840645671760948,,40.13534322476246,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.980462670326233,1.9759045677463503,,40.17378941121937,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.959397792816162,1.9548624971487227,,40.211188456599665,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.944493055343628,1.9399631472399634,,40.23127304141505,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.927038550376892,1.9225211707344891,,40.24057601773991,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.9148074388504028,1.910487354584854,,40.23460072638451,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.5963281393051147,1.5917412252987133,,39.94735231891426,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.579283356666565,1.5747897877412684,,39.97220817044128,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.5575978755950928,1.5529964671415442,,40.04341143435902,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.5406861305236816,1.5361875646254595,,40.07066860669708,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.5266073942184448,1.52197265625,,40.091602399695,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.5166510343551636,1.5122472426470588,,40.05062417207402,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.9456045627593994,2.9410252399430568,,38.09262148895315,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.9315059185028076,2.9269312761182036,,38.23432683223039,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.9138267040252686,2.9092480325243386,,38.21094967089027,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.895644187927246,2.8911247617790226,,38.19235846237602,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.8824100494384766,2.8778683384230344,,38.233200337418644,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.868411064147949,2.8638330329261574,,38.245880471291215,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.9946893453598022,0.9901257386910767,,38.186333872849396,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.9964084625244141,0.992032561158749,,38.21917625392058,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.9614802598953247,0.9568782814792737,,38.29567925734277,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.953533411026001,0.9489429051265591,,38.29387236241427,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.941430389881134,0.9368116416567315,,38.300022891213814,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.9218566417694092,0.917272599934657,,38.29461184378896,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0606449842453003,1.0564386027352501,,40.47575078439024,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0424385070800781,1.0382916063760268,,40.58274432963661,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0120925903320312,1.0074956094800225,,40.62130341308256,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9904250502586365,0.985803742298357,,40.6225701836496,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9690730571746826,0.9648503139002987,,40.612361574398115,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9554117918014526,0.9509195294996265,,40.61791623437021,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.7605148553848267,1.752662260259295,,39.75574593764608,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.7117069959640503,1.7035852284903032,,39.8204747543564,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.69718337059021,1.688860093217615,,39.89574624582556,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.6804554462432861,1.6724864057644915,,39.90556657775444,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.6794726848602295,1.6710288760312868,,40.01017658128334,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.655867099761963,1.647239131308261,,40.017229912566805,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.9482398629188538,0.9437495353106699,,40.14373457235489,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8608870506286621,0.8566276136987555,,40.24080413817076,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8295155763626099,0.8249019326786695,,40.3440325605278,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8189767003059387,0.8144588442532943,,40.37972368244364,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.805037260055542,0.8004761635820827,,40.3891085762265,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7806784510612488,0.7766023917917276,,40.45751945609617,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.8717249631881714,1.8667995607333843,,40.827467338490386,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.7262204885482788,1.7209989425062955,,40.99496800268607,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5861798524856567,1.580488776950174,,41.3649212379482,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.564310908317566,1.558739199593979,,41.417136410065815,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5391451120376587,1.533446885698724,,41.44890424897437,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5421092510223389,1.536424734035028,,41.57290727116426,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.5441265106201172,1.5306989505311104,,40.911893006286405,100,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.511609673500061,1.4979012300106491,,40.99731696579294,200,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.457828164100647,1.4443926626665593,,41.02046624002773,400,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.4204005002975464,1.4062871933922163,,40.95893181960278,600,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.399940848350525,1.3865456119627373,,40.876904168258754,800,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.3825041055679321,1.3684041853472577,,40.74828781382456,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.8542572855949402,0.8492630981034301,,40.60255878550767,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.8468968272209167,0.8416305182357429,,40.788576673441625,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.8214991688728333,0.8162846420750474,,40.95067101920087,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7914366126060486,0.7864822747330071,,41.03527752512985,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7792908549308777,0.7740845856843172,,41.074434711042976,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7599118947982788,0.7546254167653094,,41.1004711703862,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.7351737022399902,0.7292382387085552,,40.389046712615375,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.7153962850570679,0.7095841502866348,,40.61451313026768,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6940999627113342,0.6881729820229308,,40.66725430629364,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6732826828956604,0.6673268468659245,,40.64074817336986,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6576507687568665,0.6519133723832284,,40.62975992158161,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6484454274177551,0.6434037835415658,,40.612381221810985,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3783810138702393,1.3740897936698717,,39.89466757037762,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3717173337936401,1.3674532823946886,,39.970095631507036,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3633171319961548,1.3587434538118133,,40.05754214096106,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3516104221343994,1.3471053685897436,,39.984160052977856,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3378190994262695,1.3333519345238096,,39.97357229274464,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3254863023757935,1.320899689503205,,39.9710211925881,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.8427594900131226,1.8384525955815019,,39.58495415019302,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.82177734375,1.8173255780677655,,39.60564430375334,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.8088386058807373,1.8045456659226191,,39.79595680206944,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.7955061197280884,1.7909896906478937,,39.71188107294977,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.789089322090149,1.7849770346840659,,39.817682014322976,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.7733066082000732,1.7689832303113553,,39.895805785901246,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,1.0300042629241943,1.0259205800709708,,39.852784240884,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,1.0267258882522583,1.02220946371337,,40.16050147121916,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.9946982860565186,0.9902071886446886,,40.21519469568691,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.976698100566864,0.9721057263049451,,40.25669044989751,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.9776576161384583,0.9732108874198718,,40.60685579821066,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.950904905796051,0.9466577774439102,,40.5770615726736,1000,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.8366346955299377,0.8322394402472527,,40.60237727938508,100,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.8155459761619568,0.8112626631181319,,40.63490128282787,200,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7968289256095886,0.7921382247309982,,40.72094825840466,400,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7682685256004333,0.7639820140796704,,40.71597273153874,600,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7639238834381104,0.7596248640682235,,40.725663582395754,800,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7391389608383179,0.7346715011876145,,40.750164131695755,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1667205095291138,1.1622136489812271,,40.523310439976385,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.15481698513031,1.1503230168269232,,40.60095271976187,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1373622417449951,1.133035356570513,,40.61596909208238,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1200528144836426,1.1159752031822345,,40.62350062385799,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1082091331481934,1.1038575113038003,,40.62383039257373,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.0987929105758667,1.0941766648065476,,40.61988466036937,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.272198438644409,2.2628998815165877,,39.460422310586,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.247354745864868,2.2379154818325433,,39.622432052066166,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.205509662628174,2.196154028436019,,39.64683850114313,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.1704213619232178,2.1607839652448657,,39.62315080623794,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.1442954540252686,2.134214849921011,,39.59496075624566,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.0001,2.1281425952911377,2.118664691943128,,39.548902133710854,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.5200839042663574,2.5103609182098765,,37.8361943265254,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.470557928085327,2.460759452160494,,38.017734519807995,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.4419045448303223,2.4321190200617284,,38.15074430181071,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.4311132431030273,2.421437885802469,,38.264316636969916,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.41255259513855,2.4027854938271607,,38.312917498242676,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.0001,2.397611618041992,2.387833912037037,,38.33187822337501,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.611878514289856,0.6073408972212683,,40.69061340985296,100,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.5968167185783386,0.5924704527243589,,40.924951307385165,200,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.5858228206634521,0.581555667639652,,41.05083615502118,400,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.5757474899291992,0.5712248973357372,,41.04561654666719,600,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.5698281526565552,0.5652608459249084,,41.05442263863872,800,,DeltaWholeNet-finetuning
kazuend-28556,0.0001,0.5666546821594238,0.5623520847641942,,41.07169261668358,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.5887081623077393,2.5509518950898507,,38.964052651153686,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.535095453262329,2.4972536620475827,,39.163127894307685,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.460092067718506,2.4247907966337636,,39.09548273984179,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.414177656173706,2.376433972412048,,39.0240998763374,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.381206512451172,2.342709915211339,,38.94852471868734,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.0001,2.354407787322998,2.320736047835991,,38.90110031903278,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.71471905708313,2.7086612239731664,,39.42969960940888,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.7038490772247314,2.6974543383330167,,39.49136474173367,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.674445867538452,2.6680799949370293,,39.555942512512516,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.6576695442199707,2.6513129548762735,,39.601337346102056,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.6374707221984863,2.631017024238972,,39.63524985559295,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.0001,2.6244521141052246,2.618042908676666,,39.6622757251682,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3888031244277954,1.3841757526327838,,41.218743826158295,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3737133741378784,1.3695940290178572,,41.265530236471264,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3562060594558716,1.3519085000286173,,41.290009580845314,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.346983790397644,1.342395779676053,,41.31935375495344,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3398687839508057,1.3359922304258243,,41.33451319980739,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.332090973854065,1.327820584363553,,41.3784023751585,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.221226930618286,2.199865911285872,,40.5169658883449,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.1826083660125732,2.1620285337334435,,40.53727241392539,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.143904685974121,2.1234060258002208,,40.645394038129865,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.1255087852478027,2.1061447985651216,,40.714042963929074,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.114583969116211,2.0929366290700884,,40.75735473509127,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.0001,2.1098151206970215,2.0879626276214127,,40.78538177195711,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.3906002044677734,1.386267849988553,,39.822451428736066,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.3826802968978882,1.3781291137248168,,39.89396073138438,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.360461950302124,1.3561925867101647,,39.87293070913181,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.3454936742782593,1.3408745957818224,,39.87962337623125,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.331157922744751,1.3268470624427655,,39.87370656920789,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.0001,1.3247418403625488,1.3201441949977106,,39.89667861986811,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.586908221244812,0.5824660975417811,,40.904604819057795,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5359876155853271,0.5314667754120879,,40.980386782088004,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.521683394908905,0.5171862479967949,,41.0516625513054,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5029839873313904,0.4984921409970238,,41.076647287027924,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.497070848941803,0.4925482557806777,,41.129283501273136,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.0001,0.4934132993221283,0.4891056941105769,,41.08307240998539,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.9220200777053833,1.917721034841691,,38.36589026717053,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.9137039184570312,1.9091282142203514,,38.48232944847228,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.885062575340271,1.8805373095488653,,38.606112929234094,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.867549180984497,1.8632158360404465,,38.6766249297699,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.8514902591705322,1.8470918311905198,,38.72460107426725,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.0001,1.843288779258728,1.8389933685258053,,38.78805545201775,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6800321340560913,1.6756576616221652,,39.69404193736085,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6587743759155273,1.6542206145414229,,39.92194544142862,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.652186393737793,1.6476611435282553,,40.04309706795504,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.629913330078125,1.6254005906524323,,40.108975263129416,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.628220558166504,1.6236328482191844,,40.11348018257926,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.0001,1.61333167552948,1.6087988495565106,,40.17274004338573,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7784258127212524,0.7744466145833333,,39.8674272492717,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7740476131439209,0.7694763407165751,,40.094960376532086,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7506052255630493,0.7462883023551969,,40.09501592879236,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7271309494972229,0.7228090391054258,,40.158767949104536,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7285148501396179,0.7239675444997711,,40.25049779617639,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7086169123649597,0.7040509905133928,,40.44606670756543,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.1171272993087769,1.1125731689734717,,40.87832433248086,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.1035349369049072,1.0989558102652826,,40.984724138570556,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0811933279037476,1.0766306228373703,,41.03735588012764,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0652899742126465,1.0606778042099192,,41.06103440670634,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0491653680801392,1.0445950475778547,,41.104885771279115,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0309181213378906,1.026386425893887,,41.14435033550228,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.3151133060455322,3.296661173502604,,39.73470362405939,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.2879438400268555,3.2674296061197916,,39.73250857424609,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.250333309173584,3.2309989420572918,,39.74148568350668,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.2235283851623535,3.2031068929036457,,39.74793066755441,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.2023050785064697,3.183387451171875,,39.74234233807261,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.0001,3.1835086345672607,3.1639007568359374,,39.73298398508843,1000,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.965054988861084,0.9088772137959799,,40.086229422919395,100,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.9185810685157776,0.8611571788787842,,40.202932088848904,200,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.882652759552002,0.8209360440572103,,40.241172228904304,400,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.8715893626213074,0.8121156692504883,,40.23853549082821,600,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.8523207306861877,0.7989912827809652,,40.29128453208596,800,,DeltaWholeNet-finetuning
schicka-307,0.0001,0.8600224256515503,0.7996637026468912,,40.31978266700203,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1949894428253174,2.1900870888946833,,39.367278818426385,100,,DeltaWholeNet-finetuning
