seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
casey-fyfe-999,0.001,0.12831281125545502,0.12375492769129136,,33.74171731803071,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.12480184435844421,0.12048522724824794,,33.76460266078985,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.12335238605737686,0.11876182556152344,,33.75789497131876,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.12077479809522629,0.11639319027171416,,33.74855765266732,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,1.1487863063812256,1.144250694572006,,30.926918516732478,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,1.1128268241882324,1.1080158129936628,,31.040437482317827,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,1.0775796175003052,1.0731915117273605,,31.0516391900688,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,1.0537105798721313,1.0492633984949027,,31.03020955162778,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,1.045788049697876,1.041389997876102,,31.019145379986753,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,1.0357966423034668,1.0309274688877663,,31.005320671737536,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.14552685618400574,0.14124803550087697,,36.005770736193796,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.13015884160995483,0.1255934247179934,,36.06129400984935,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12380312383174896,0.11966687970011006,,36.056318955393124,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12168534845113754,0.117093070149859,,36.061672702349185,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12195909768342972,0.11756815249134492,,36.07093440152289,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12068188935518265,0.11609247197845975,,36.065310240092465,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.24001650512218475,0.23540610212991273,,34.817443004480815,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.21937912702560425,0.21524168645561054,,34.98294827775774,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.2092612385749817,0.20488822771774645,,35.060413213245035,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.2065069079399109,0.20186587070866785,,35.0633076087702,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.20335495471954346,0.19886890323060585,,35.14142553734182,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.20344312489032745,0.19906025915737025,,35.16596832276513,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.5015945434570312,0.4930516212632594,,33.43780107502131,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.48137974739074707,0.4736551417014893,,33.49172290546662,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.4681027829647064,0.4599636370941819,,33.471627597477365,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.4605233073234558,0.45185983204757313,,33.43324248075995,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.45832496881484985,0.44972845012321866,,33.421754467891354,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.44928571581840515,0.44104010969141755,,33.35623803150165,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.17138946056365967,0.16728483007383557,,36.88823378559932,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.1545657068490982,0.15023086570192395,,37.03225807279565,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.15047574043273926,0.14636181318917002,,37.07842527950638,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.14979727566242218,0.1449813060844276,,37.11676664800535,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.14864230155944824,0.14400577126275393,,37.1395594956601,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.14755940437316895,0.14312482752876785,,37.15293264886627,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.684709370136261,0.6793569226933197,,35.08673798812704,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.6446764469146729,0.6390264360163257,,35.32379826642918,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.6272638440132141,0.6219348376977053,,35.29960867238823,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.5948725342750549,0.5894489582449142,,35.21750022603396,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.5855481028556824,0.5800789539300568,,35.16527238482677,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.5808413028717041,0.57547297643805,,35.194497066650186,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.4529281258583069,0.4388136538341074,,34.061763399733536,100,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.42651963233947754,0.41375866074704465,,34.07444356838019,200,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.4155845046043396,0.4018201411447287,,34.060385284084134,400,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.41116952896118164,0.3988492839852524,,34.04116596784332,600,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.39960962533950806,0.38577479289153177,,33.97309777285771,800,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.3952481746673584,0.38169970446633916,,33.974195333928996,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.19919252395629883,0.19442520398483534,,37.46114024464901,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.18333931267261505,0.17821317730527936,,37.64412882947701,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.1757780909538269,0.17075512304851903,,37.69318095037641,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.17346085608005524,0.16869929663661354,,37.72506150381103,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.17221470177173615,0.1668682676373106,,37.75448976096178,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.17199604213237762,0.16665084273726852,,37.77164178034412,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.18897810578346252,0.1836169409959614,,37.057089047947635,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.17457669973373413,0.16894847356569156,,37.38862840415843,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16698361933231354,0.1615264981206135,,37.4830590412307,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16548842191696167,0.1599991568521978,,37.543133219475635,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1648120880126953,0.15907419062537814,,37.59801319007961,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1646004468202591,0.15886160157195364,,37.62297004915017,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.13935178518295288,0.13507779858487867,,34.63581371428863,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.12488146126270294,0.12056276649782509,,34.69764392957397,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.1177184134721756,0.11334606352306548,,34.67691734329995,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.11317136138677597,0.10856506571228251,,34.66297473971389,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.1112908199429512,0.10695531376988897,,34.64325819033421,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.1104263886809349,0.10627439170529991,,34.64122373565364,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.5061613321304321,0.501630108173077,,33.299540806398376,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4919358789920807,0.48738790099874085,,33.382755110163345,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.47364771366119385,0.46900098192822803,,33.35235904733302,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.46128737926483154,0.4567129281850962,,33.285427605458196,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.45867982506752014,0.45387642549507784,,33.25812563903414,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4454945921897888,0.4408582303113553,,33.15241817068574,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.2027396261692047,0.19842093331473215,,36.32895892428641,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.18697017431259155,0.18264647543211995,,36.381655583929366,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.17996245622634888,0.17545596391726762,,36.39720268688833,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.17786766588687897,0.17352822551797162,,36.39896527009737,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.1757154017686844,0.17116025149167238,,36.39960904498906,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.17471681535243988,0.1701280530992445,,36.40014394169766,1000,,DeltaWholeNet-finetuning
zugr-108,0.001,0.17314472794532776,0.1685531001387935,,37.4621234120854,100,,DeltaWholeNet-finetuning
zugr-108,0.001,0.1599060297012329,0.15574079241071428,,37.69720898268037,200,,DeltaWholeNet-finetuning
zugr-108,0.001,0.1536855697631836,0.14936042757698031,,37.839633197692045,400,,DeltaWholeNet-finetuning
zugr-108,0.001,0.15015877783298492,0.14582756517570972,,37.92528839351068,600,,DeltaWholeNet-finetuning
zugr-108,0.001,0.15012136101722717,0.14548536587110805,,37.87823051636047,800,,DeltaWholeNet-finetuning
zugr-108,0.001,0.14888210594654083,0.14456447279933607,,37.91364069993313,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.33861982822418213,0.3340732672275641,,35.86632543580861,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.3186631202697754,0.3144789252089057,,36.003385101493464,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.30703625082969666,0.3029246571299794,,36.0230952668754,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.30094555020332336,0.29632850060096155,,36.02415014622823,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.29789409041404724,0.2934623522636218,,36.0009439030089,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.29468631744384766,0.29031754378434066,,36.028835691700586,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.6858025789260864,0.6762141093996841,,32.2826014181115,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.6463229060173035,0.6362834221958926,,32.24578021957279,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.6157028675079346,0.6067234399684044,,32.18898079657619,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.6062080264091492,0.5966258392575039,,32.1652428949557,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.5967182517051697,0.5871874506319116,,32.150544755649534,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.001,0.5897772908210754,0.5806058451816746,,32.12004252243953,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.8836982846260071,0.8743572530864198,,32.29485837898618,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.8479698896408081,0.8386720679012346,,32.331138093169336,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.813468873500824,0.8051347897376543,,32.27911798058784,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.7948442101478577,0.7849684124228395,,32.224797903962084,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.7842741012573242,0.7743188657407407,,32.19296392974872,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.001,0.7772523164749146,0.7678395061728395,,32.149721907950436,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.10858786851167679,0.1042613046946543,,38.196879057434714,100,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.09619070589542389,0.09187200637090774,,38.45208041706873,200,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.09237604588270187,0.0882197509318481,,38.53160614069974,400,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.09058937430381775,0.08601276551410829,,38.57799053711727,600,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.08983298391103745,0.08523312523251488,,38.61552966470091,800,,DeltaWholeNet-finetuning
kazuend-28556,0.001,0.09014057368040085,0.08574854812342605,,38.61588576877426,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.745006263256073,0.7075537146450266,,31.25347717432664,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.6988948583602905,0.6630526686281953,,31.22430376073047,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.6682733297348022,0.6345129199886105,,31.18458704177999,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.6595825552940369,0.6258664242438623,,31.19468657997197,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.6504079103469849,0.6145467029707669,,31.16032981874707,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.001,0.6399151086807251,0.607201845656163,,31.107168871094473,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.8051015138626099,0.798725207265363,,32.547284088408276,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.7601778507232666,0.7543716220492374,,32.548877707257176,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.7247259616851807,0.7185567369153851,,32.433436416339696,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.704554557800293,0.6980638567179293,,32.35382261018962,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.6916105151176453,0.6858245680653123,,32.24759140371959,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.001,0.6668936014175415,0.6615521802417569,,32.086499299150084,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.20661629736423492,0.20246465773809524,,34.117177308463866,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.18893754482269287,0.18461670369019,,34.166310816884405,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.17170558869838715,0.16758865524124314,,34.092012478117944,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.16356663405895233,0.15918783669943337,,34.05062349646371,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.15768200159072876,0.15332754505422963,,34.00173919085999,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.16363294422626495,0.15948309706244276,,34.062881991233155,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,1.0821858644485474,1.0623786303118101,,34.14249077306541,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,1.051098108291626,1.0303871542149559,,34.2089655359092,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,1.027016520500183,1.0071092887693156,,34.13889843956857,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,1.010781168937683,0.9901220595336645,,34.03870509467861,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,1.0031793117523193,0.9823891073399559,,33.997317308263355,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.001,0.9995794296264648,0.9787909164597131,,33.980759663983044,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.3457167148590088,0.341689202724359,,34.14810987283011,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.33061182498931885,0.32607278788919414,,34.29630150104592,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.32038307189941406,0.31623392070169415,,34.37120397511277,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.315352201461792,0.3108074258098672,,34.374369416068056,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.3136674761772156,0.30949581830929485,,34.36754808195421,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.001,0.3094960153102875,0.30514009915865387,,34.34229856187613,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.15204750001430511,0.14777889042110234,,38.41631441714863,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.13667553663253784,0.1323343018472413,,38.792743745555526,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.1316828727722168,0.12710232577481112,,38.967779757800315,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.12885136902332306,0.12429442912230998,,39.05317571751415,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.12834890186786652,0.12375512874170101,,39.10113682281578,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.001,0.12775149941444397,0.12335768479567308,,39.14184677282442,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.5950760841369629,0.5907448004838488,,33.046279350520344,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.5710519552230835,0.566657807781616,,33.21439696646902,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.5505157113075256,0.5459028163033034,,33.29743239174392,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.5416248440742493,0.5374801881491352,,33.33779756691833,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.5361795425415039,0.5315798400610816,,33.366524138424815,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.001,0.53327876329422,0.5284292017209233,,33.394461189210276,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.5058106184005737,0.5016614778598207,,33.37590040760264,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.48966312408447266,0.48526967626988843,,33.48652934881961,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.4717186987400055,0.4671277239449982,,33.49230813436839,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.4580204486846924,0.45343196174046724,,33.43166505219012,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.45124033093452454,0.4468975834543023,,33.41524421971854,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.001,0.442198246717453,0.4376297499371342,,33.33637432107861,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.16990602016448975,0.16557194636418268,,37.119308878215705,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.14987486600875854,0.14530827448918268,,37.3482339563149,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.1446557343006134,0.14025261847527473,,37.46440376581985,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.14026306569576263,0.135647460043212,,37.50558824776299,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.13980500400066376,0.13523412012791897,,37.50264354495295,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.001,0.13749803602695465,0.13318112551510988,,37.53976733953805,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3825189769268036,0.3782088469579008,,35.79371736287205,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.35776883363723755,0.3532049722462514,,36.01553546457104,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3444076180458069,0.3400477355464245,,36.06637133697201,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3395666182041168,0.33544029790224916,,36.06373567622485,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.33615973591804504,0.33158000378460206,,36.08499006306684,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3342845141887665,0.33011423641147636,,36.05750838999321,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,1.1837972402572632,1.1658430989583333,,30.98630054700004,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,1.1302287578582764,1.1136580403645833,,30.850440110079308,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,1.081061601638794,1.0623490397135418,,30.711995207494276,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,1.0552067756652832,1.038834737141927,,30.623151683415394,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,1.0513187646865845,1.0329805501302083,,30.624972581564336,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.001,1.0412958860397339,1.0247625732421874,,30.593728225280763,1000,,DeltaWholeNet-finetuning
schicka-307,0.001,0.2893139719963074,0.23724589745203653,,35.98590262115107,100,,DeltaWholeNet-finetuning
schicka-307,0.001,0.2720624804496765,0.21720204750696817,,36.25168680712411,200,,DeltaWholeNet-finetuning
schicka-307,0.001,0.27049577236175537,0.2135347326596578,,36.35357015126164,400,,DeltaWholeNet-finetuning
schicka-307,0.001,0.26432785391807556,0.21114079157511392,,36.48012917550346,600,,DeltaWholeNet-finetuning
schicka-307,0.001,0.26378458738327026,0.2058062752087911,,36.48555572151979,800,,DeltaWholeNet-finetuning
schicka-307,0.001,0.263803094625473,0.20508219798405966,,36.567787983192055,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.6395662426948547,0.6345635523106055,,32.51457351534003,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.6206713318824768,0.615655266558953,,32.60543083585138,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.6042676568031311,0.5990289925355857,,32.63395978436866,400,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5943518877029419,0.5891148223332935,,32.64362723894576,600,,DeltaWholeNet-finetuning
