seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
felix-russell-saw-140699,0.004,0.08261031657457352,0.07722192783631462,,33.92240814682248,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.18250177800655365,0.17719592270271645,,32.456520638851565,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.168930783867836,0.16386668473106625,,32.590933810070275,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.16385887563228607,0.1587291536123154,,32.63570241097824,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.1616159826517105,0.15656289427669015,,32.670801248854005,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.16108977794647217,0.15602990628387076,,32.71056562374561,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.16067558526992798,0.15566950034294133,,32.72877161342718,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.2090272158384323,0.20488343850160257,,30.502845199841985,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.19292064011096954,0.1891041738209707,,30.75304449521578,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.1881415843963623,0.18345909258384843,,30.900707657227798,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.1860903650522232,0.18163001650855654,,30.992005498727412,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.18386469781398773,0.17983110029618818,,31.057999253777226,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.18300381302833557,0.17869835039634843,,31.075465555712057,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.22293847799301147,0.21874674776174727,,29.358227566020734,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.20825275778770447,0.20423281036154198,,29.394244811165468,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.20239584147930145,0.19811784507584398,,29.382908889218395,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19819608330726624,0.19391381479527828,,29.343213127477078,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19442838430404663,0.19040380324760492,,29.30218585455448,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.1925746202468872,0.1885222497647696,,29.274642643923343,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.05321386083960533,0.04938623764935662,,32.471906810153335,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.04347319155931473,0.039807852576760686,,32.55631489869907,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.04181616008281708,0.037824821472167966,,32.606046217823405,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.041486334055662155,0.037313323862412394,,32.659278378547384,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.041470423340797424,0.0373997407801011,,32.668029456579404,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.04057418555021286,0.03649380347307991,,32.72287901345748,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4900828003883362,0.4860298106286738,,26.45192521597529,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.46470212936401367,0.4602588034131613,,26.542592135824506,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.44972503185272217,0.44517226713181945,,26.58990042187383,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.44022679328918457,0.43573433051295,,26.585946729868336,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4369458556175232,0.43265822142209315,,26.604278880679892,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4332241117954254,0.4293899928533707,,26.59454915984093,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.06993856281042099,0.06557699134921818,,34.44451488708223,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05966992676258087,0.05551075812918425,,34.549314359095725,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05708671361207962,0.053270738787801496,,34.6015349569699,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05685549974441528,0.05254336585914573,,34.64924708488381,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05580385774374008,0.05197284051974906,,34.646185103461974,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05502980202436447,0.0510705344745191,,34.6616090785483,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.11355431377887726,0.10924110099216999,,32.027272283836716,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09981335699558258,0.09549795753302372,,32.249573079248265,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09564483165740967,0.09114054194842816,,32.3706459541189,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09382840245962143,0.08948820540048544,,32.44918160764573,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09232130646705627,0.08803909335944793,,32.51567691648899,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09238392114639282,0.08782602300209462,,32.57899983235377,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.18797077238559723,0.18092119361405765,,29.5440793907975,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.1757896989583969,0.16781263393335477,,29.714434362893314,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.1707834154367447,0.16282977949547306,,29.742025552567902,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16635781526565552,0.15834794043983713,,29.728841865947334,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16485068202018738,0.15690575026117004,,29.713040865952493,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16020020842552185,0.15230683461909353,,29.655497394240736,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.07382046431303024,0.06961788439995024,,34.40940449770723,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.06240030378103256,0.05838217113936105,,34.5896538310449,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.06052722409367561,0.05605798724106081,,34.6625364832055,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.059381965547800064,0.05512040949496134,,34.69508676657992,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.058884792029857635,0.054684712981060694,,34.70972703271022,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.058703579008579254,0.05448527077804722,,34.724320412744916,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.3253076374530792,0.32078720061256827,,30.058974582228814,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.29707255959510803,0.29189650134043515,,30.257940962390258,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.2825295925140381,0.2772673226487565,,30.325208085743974,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.27799659967422485,0.2730177021881985,,30.33598481697598,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.27152279019355774,0.26620922990408286,,30.480807503589272,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.2729766368865967,0.26743228857199447,,30.46749866990059,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.20265357196331024,0.1915056304643525,,30.973104197944615,100,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.186802476644516,0.17492520772369727,,31.012096039417848,200,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.1806013584136963,0.16791869272776896,,31.044743055994296,400,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.17802904546260834,0.16603430908659741,,31.062634163392516,600,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.17742912471294403,0.16405293948047822,,31.054086844169674,800,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.1759854406118393,0.162398952125113,,31.06189388526911,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.10723813623189926,0.10265166671187789,,34.23672963618571,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.0949164479970932,0.08979648371738215,,34.50773992878388,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.09205128252506256,0.08690048628784591,,34.61096471569529,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.09072256833314896,0.08605923636593803,,34.65962440291679,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.0903007909655571,0.08516479260993726,,34.70420827792472,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.08972533792257309,0.08482937539868082,,34.72019084037441,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.09191520512104034,0.08696243862214878,,34.02392086030899,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.08122904598712921,0.0756882614918623,,34.300545997781526,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07854514569044113,0.0729372332887751,,34.40308461856627,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07769767194986343,0.07257615539019013,,34.47453352441825,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07689587771892548,0.07188165891782128,,34.497808218012615,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07688924670219421,0.07147088286260436,,34.560143736175306,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.06060633435845375,0.056428220420529994,,33.289758091379355,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.05045410245656967,0.045953687730726306,,33.32467870564931,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04814314469695091,0.04388490334535256,,33.335440279937956,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04737387225031853,0.04335601583068624,,33.33424740808442,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.046839389950037,0.042302488669370995,,33.35693916852587,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.046418700367212296,0.041951192778982085,,33.36713445079849,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.18563485145568848,0.18116412599444826,,29.615464703239752,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.17078843712806702,0.16634776356456044,,29.675810631267588,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.16445687413215637,0.1601778805910886,,29.673237258825715,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.1610950529575348,0.15667869931175596,,29.64482675001312,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15697436034679413,0.1527232634715545,,29.58980882034739,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15463948249816895,0.15039232414720696,,29.55198795137443,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.08458447456359863,0.08043354858845582,,33.62559492582382,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.07215618342161179,0.06830609779218177,,33.746861459611274,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.0694948360323906,0.06532530173277244,,33.78899326800711,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.06864197552204132,0.0643483144459707,,33.79890936588224,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.068162702023983,0.06384078364669185,,33.81717843417072,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.06774251908063889,0.06358658787095066,,33.82852900548227,1000,,DeltaWholeNet-finetuning
zugr-108,0.004,0.08985701203346252,0.08540524213741987,,34.79675028579103,100,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07749070227146149,0.0734385004847041,,35.02097040875258,200,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07447943091392517,0.07022225516183035,,35.24523832830688,400,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07330599427223206,0.0689769255809295,,35.362338354149976,600,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07260604947805405,0.06810277023594895,,35.41201287906664,800,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07186389714479446,0.06764107169685783,,35.40844886824357,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.14665411412715912,0.14237584823217148,,31.899594188844986,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.13267751038074493,0.12859776535313644,,32.041224305861256,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.128420889377594,0.12393979921445741,,32.116411687557104,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.12604953348636627,0.12177949004120879,,32.140141244006166,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.12472663819789886,0.12024554018572574,,32.136929363058485,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.12304752320051193,0.11876746097327152,,32.12261793597691,1000,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.2524089217185974,0.2430542555292259,,28.238342587389774,100,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.23557588458061218,0.22567066548183254,,28.30768382920926,200,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.2281551957130432,0.21868599427330174,,28.33849933097411,400,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.22259622812271118,0.21359384873617693,,28.329378369275663,600,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.21854200959205627,0.20936428712480254,,28.31576293253139,800,,DeltaWholeNet-finetuning
daniel-robert-405,0.004,0.21484266221523285,0.20542323262243287,,28.293237773906558,1000,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.31963351368904114,0.3100856963734568,,27.619368003920513,100,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.3015657365322113,0.29258887924382715,,27.753376646252377,200,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2862938940525055,0.27768894675925926,,27.714744424355665,400,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.2834693491458893,0.27419309413580245,,27.706237359281104,600,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.270922988653183,0.2614631076388889,,27.576714384839676,800,,DeltaWholeNet-finetuning
philipp-reiner-207,0.004,0.26764774322509766,0.2586338493441358,,27.567740204732218,1000,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.043649476021528244,0.039267822936341006,,35.71760208153031,100,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03518560528755188,0.030955265031192766,,35.91006733595131,200,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03292856737971306,0.029149664015997025,,35.99078556454537,400,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03312056139111519,0.02884193112998655,,36.07926824948396,600,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.032712310552597046,0.02845263917804201,,36.121065756911854,800,,DeltaWholeNet-finetuning
kazuend-28556,0.004,0.03218744695186615,0.02814097142481542,,36.118280357567855,1000,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.2819523513317108,0.2527192482915718,,27.430800393811428,100,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.26414254307746887,0.23487779003733233,,27.520949892733405,200,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.25429219007492065,0.2228760816090863,,27.554524925238756,400,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.24737456440925598,0.21636027667046318,,27.55396757982432,600,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.2412368357181549,0.20804904019552012,,27.5155908682953,800,,DeltaWholeNet-finetuning
todd-quackenbush-222,0.004,0.23824447393417358,0.205021869463427,,27.477076283386907,1000,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2337770015001297,0.22796370482880832,,27.308662330817057,100,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.23498906195163727,0.22938434276311626,,27.655848443802892,200,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.235033318400383,0.22913141573318144,,27.800035072622897,400,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2308109849691391,0.22486605278146954,,27.798542555185897,600,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.22809217870235443,0.22214470603126385,,27.743356372874945,800,,DeltaWholeNet-finetuning
juskteez-vu-1041,0.004,0.2239031344652176,0.21857385608505792,,27.706863793631378,1000,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.07392818480730057,0.06944601317465086,,31.80999178231728,100,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.057788703590631485,0.053322268755008013,,31.90862474186625,200,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.05321852117776871,0.048945612086481224,,31.952024148352926,400,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.052483003586530685,0.0480337401449462,,31.9908579643922,600,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.051453493535518646,0.047108683044657165,,32.00065387728066,800,,DeltaWholeNet-finetuning
lobostudio-hamburg-75377,0.004,0.050913866609334946,0.04662378891047104,,32.04689504315568,1000,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5644245743751526,0.547290578004277,,28.569095585443527,100,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5343762040138245,0.5170472673496137,,28.54160372613301,200,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.5135534405708313,0.4932512632795254,,28.408770909216212,400,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.49743419885635376,0.4769164769591612,,28.22314292437269,600,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.4921585023403168,0.4727307317535872,,28.17767342927609,800,,DeltaWholeNet-finetuning
paul-itkin-46101,0.004,0.49036791920661926,0.4712471328297461,,28.172409948280325,1000,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.11999329924583435,0.11613391694568452,,31.157171135685886,100,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10806737095117569,0.1036950191735348,,31.246524058126127,200,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10481033474206924,0.1002072512448489,,31.26694476748831,400,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.1032392680644989,0.09915737948574863,,31.282280003539483,600,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.10264736413955688,0.09834440461881869,,31.280323896908445,800,,DeltaWholeNet-finetuning
martyn-seddon-220,0.004,0.1021902784705162,0.0976422879285428,,31.278683565410425,1000,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.08293238282203674,0.07848097692915808,,35.79045272584494,100,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.07012484967708588,0.06613739907959879,,36.1351444546968,200,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06757864356040955,0.06336869459885817,,36.31103537252127,400,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06659135222434998,0.06204372308193109,,36.391957224720784,600,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06607270240783691,0.06223441882011218,,36.42812249372313,800,,DeltaWholeNet-finetuning
jason-briscoe-149782,0.004,0.06569366902112961,0.06145116785070398,,36.4847572994944,1000,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.26392245292663574,0.2599304109855417,,29.65399101876743,100,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.24476802349090576,0.2402784087821994,,29.79731623449738,200,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.23791959881782532,0.2334264082231424,,29.874746208656795,400,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.23400431871414185,0.22968199521870425,,29.895413444023063,600,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.23214411735534668,0.22762697367856652,,29.91470141260872,800,,DeltaWholeNet-finetuning
veeterzy-82537,0.004,0.2300424873828888,0.22572731029236823,,29.9532931611843,1000,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.17869384586811066,0.17490761456213996,,29.746938394223037,100,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.16706021130084991,0.1629975101942552,,29.823579115189524,200,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.1623481661081314,0.15813437673238043,,29.844448563172165,400,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.1586085855960846,0.15458945976876828,,29.81248551349559,600,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15724393725395203,0.15298621534167542,,29.80274086745247,800,,DeltaWholeNet-finetuning
stefan-kunze-26931,0.004,0.15450985729694366,0.15018890090641002,,29.755323454340946,1000,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.0747595801949501,0.07033607566749657,,34.909709083697585,100,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.06498175859451294,0.06074390900440705,,35.064878257627385,200,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.06162988394498825,0.05724501277937557,,35.140801644093045,400,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.06008971482515335,0.05565333104395604,,35.1796455990288,600,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05913297086954117,0.054719839689932465,,35.22183030712752,800,,DeltaWholeNet-finetuning
roberto-nickson-48063,0.004,0.05836872756481171,0.05393663902422447,,35.24392493718558,1000,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.1949852555990219,0.19087696889417533,,32.19245966091794,100,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.1790812909603119,0.1745577872693195,,32.43085049872566,200,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.17230987548828125,0.16783827133794693,,32.480087976506894,400,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16897360980510712,0.16445803597174163,,32.485531396143344,600,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.16756975650787354,0.16293776357050174,,32.497898336997515,800,,DeltaWholeNet-finetuning
dogancan-ozturan-395,0.004,0.1666303128004074,0.16218106842920993,,32.49210330058496,1000,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3826785981655121,0.3662756093343099,,26.120755261878365,100,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3654859662055969,0.34898366292317706,,26.17522584087052,200,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3486334979534149,0.3341234079996745,,26.112542065079026,400,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.3314076066017151,0.3155824279785156,,26.00751237793638,600,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.32734984159469604,0.31072062174479165,,25.96906970321801,800,,DeltaWholeNet-finetuning
martin-wessely-211,0.004,0.31911832094192505,0.3028308614095052,,25.923347616336013,1000,,DeltaWholeNet-finetuning
schicka-307,0.004,0.15890692174434662,0.10881739854812622,,33.016693678754756,100,,DeltaWholeNet-finetuning
schicka-307,0.004,0.14300182461738586,0.09627942244211833,,33.05516338724535,200,,DeltaWholeNet-finetuning
schicka-307,0.004,0.1409994512796402,0.09057424465815227,,33.19495830171131,400,,DeltaWholeNet-finetuning
schicka-307,0.004,0.13742277026176453,0.09052233894666036,,33.34770888960683,600,,DeltaWholeNet-finetuning
schicka-307,0.004,0.13756009936332703,0.08937283356984456,,33.51471023971343,800,,DeltaWholeNet-finetuning
schicka-307,0.004,0.1349848508834839,0.08746389547983806,,33.46377252326798,1000,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.22583504021167755,0.22076290513475993,,28.783568781211017,100,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.21241113543510437,0.20759691391269666,,28.833700536277163,200,,DeltaWholeNet-finetuning
philippe-wuyts-45997,0.004,0.20609109103679657,0.20129028501081606,,28.85415537664825,400,,DeltaWholeNet-finetuning
