,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
24,mullermarc-184,1.4506056370640823,1.436350220811297,0.01425541625278531,41.0579532257653,7.837979501346126e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6972928361348142,0.6972928361348142,0.0,41.621351235734785,6.884370668558404e-05,no_delta_noupsampling,hypernet
26,paul-itkin-46101,2.091555429083885,2.08289441915011,0.008661009933774834,41.29543103640793,7.420895417453721e-05,only_arm_noupsampling,hypernet
27,philipp-reiner-207,2.324029706790123,2.314509645061728,0.009520061728395061,38.41908149617688,0.00014391019067261368,all_upsampling,hypernet
28,philippe-wuyts-45997,2.0607331518609047,2.058693414760353,0.0020397371005514845,39.13051907561596,0.0001221652637468651,only_arm_noupsampling,hypernet
29,roberto-nickson-48063,0.6174481849530677,0.6174481849530677,0.0,41.589813608726246,6.934545672265813e-05,no_delta_noupsampling,hypernet
30,schicka-307,0.8248821099599203,0.8029399712880453,0.021942138671875,41.42692823338809,7.19957024557516e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,1.0384742373511906,1.0367364569024726,0.0017377804487179486,41.35333094796984,7.322616875171661e-05,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.5304127112699157,0.5273480673439416,0.0030646439259741504,41.96067156345884,6.366960587911308e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,1.55943065048921,1.5548635955788221,0.004567054910387711,41.15785012573727,7.659746916033328e-05,all_upsampling,hypernet
34,thong-vo-428,2.073442256849864,2.0605416800192278,0.012900576830636116,38.38425901006927,0.00014506872685160488,all_upsampling,hypernet
35,todd-quackenbush-222,2.491297693621868,2.4776492501898253,0.013648443432042521,38.909602622717415,0.00012854032684117556,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.6101649709961883,0.608125817741106,0.0020391532550822844,42.19960494922632,6.026133996783756e-05,only_arm_noupsampling,hypernet
37,veeterzy-82537,1.8402408806506223,1.8385043723691434,0.00173650828147877,38.891116770478746,0.0001290886284550652,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,1.5437772331154684,1.5381546558017147,0.005622577313753784,41.676059322509566,6.798192043788731e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5549557723700693,1.5500835199878515,0.004872252382217835,40.452620212137205,9.010263602249324e-05,all_upsampling,hypernet
40,zugr-108,0.7397416223099816,0.7354361621451465,0.004305460164835165,41.64909929374673,6.840525020379573e-05,all_upsampling,hypernet
