,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
23,michael-durana-82941,0.5938463148179944,0.5892883077209249,0.004558007097069597,37.33220493320636,0.00018483289750292897,all_upsampling,hypernet
24,mullermarc-184,0.7096906124996644,0.6947729860756888,0.014917626423975587,36.588401870078826,0.0002193610998801887,all_upsampling,hypernet
25,nomao-saeki-33553,0.2588382123329978,0.2542835419907577,0.004554670342240117,39.01430429254531,0.00012547847290989012,all_upsampling,hypernet
26,paul-itkin-46101,1.4480761934326711,1.4247628656181015,0.023313327814569535,37.24959039826617,0.00018838257528841496,all_upsampling,hypernet
27,philipp-reiner-207,1.3136195987654322,1.3034467592592593,0.01017283950617284,34.92643104042178,0.0003216301556676626,all_upsampling,hypernet
28,philippe-wuyts-45997,1.0206203530182991,1.0156716957436835,0.004948657274615549,35.145724619796056,0.0003057928988710046,all_upsampling,hypernet
29,roberto-nickson-48063,0.24424934806404533,0.23969134096697572,0.004558007097069597,39.00770535757361,0.00012566927762236446,all_upsampling,hypernet
30,schicka-307,0.3808792432149251,0.3808792432149251,0.0,38.32385314727833,0.00014710058167111129,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.48292115599244506,0.4811311491243132,0.001790006868131868,38.13657121852046,0.00015358280506916344,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.17462524666030774,0.1669302020721989,0.007695044588108828,40.213487003805135,9.520304593024775e-05,all_upsampling,hypernet
33,stefan-kunze-26931,0.8086053587349122,0.803829703787948,0.004775654946964155,36.49940655536025,0.00022390260710380971,all_upsampling,hypernet
34,thong-vo-428,1.1098511857074187,1.097487381829835,0.01236380387758372,34.8043728902407,0.00033079777495004237,all_upsampling,hypernet
35,todd-quackenbush-222,1.2430399345102507,1.2306506659706404,0.012389268539610225,34.16527509439699,0.00038324136403389275,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.2617790170468296,0.259413712714787,0.0023653043320425943,39.309348678889236,0.00011723701754817739,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.8536082054127013,0.8494824790675329,0.0041257263451683745,34.990879178186574,0.0003168924886267632,all_upsampling,hypernet
38,vita-vilcina-3055,0.9611983366578954,0.9552875127323657,0.005910823925529808,38.26461456156123,0.00014912080951035023,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.8175013287270795,0.8126822254280399,0.0048191032990395205,36.35523783997457,0.00023146004241425544,all_upsampling,hypernet
40,zugr-108,0.24079109163948031,0.2360206017127404,0.004770489926739927,38.982203275978634,0.0001264093880308792,all_upsampling,hypernet
