,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
15,jared-erondu-21325,0.07373018928499886,0.07070463411100618,0.003025555173992674,33.88436572802488,0.00040884935879148543,all_upsampling,hypernet
16,jason-briscoe-149782,0.07457149072444483,0.07146795363653274,0.0031035370879120877,36.10255275274367,0.000245326547883451,all_upsampling,hypernet
17,jeremy-cai-1174,0.17755602433613332,0.17409358699701938,0.003462437339113941,32.37960547861466,0.0005781484651379287,all_upsampling,hypernet
18,juskteez-vu-1041,0.2672860894880071,0.2635192392886526,0.0037668501993544713,27.34280884605631,0.0018438224215060472,all_upsampling,hypernet
19,kazuend-28556,0.03884193504249656,0.03605747991429144,0.0027844551282051283,36.115719470361974,0.0002445839054416865,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.06492871853894804,0.06224442366715316,0.002684294871794872,31.95243705819791,0.0006379053229466081,all_upsampling,hypernet
21,martin-wessely-211,0.38701629638671875,0.3750371297200521,0.011979166666666667,26.13116541946137,0.0024371566250920296,all_upsampling,hypernet
22,martyn-seddon-220,0.11083021897536058,0.10815164754678915,0.0026785714285714286,31.269282202176917,0.0007465720409527421,all_upsampling,hypernet
23,michael-durana-82941,0.16019906403817535,0.1570611862909226,0.0031378777472527474,31.450202405359473,0.0007161099347285926,all_upsampling,hypernet
24,mullermarc-184,0.19712174529853152,0.18872778393938988,0.008393961359141633,30.940816337448105,0.0008052269695326686,all_upsampling,hypernet
25,nomao-saeki-33553,0.06297932257589449,0.059737935771355694,0.0032413868045387995,34.76243890047907,0.0003340073162689805,all_upsampling,hypernet
26,paul-itkin-46101,0.5850701271040287,0.5723769703711369,0.012693156732891833,28.674018735001212,0.0013570570154115558,all_upsampling,hypernet
27,philipp-reiner-207,0.32907552083333336,0.32234403935185185,0.0067314814814814815,27.900610681315182,0.001621581963263452,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21760373943678563,0.21484266161728163,0.002761077819503981,28.842744696699327,0.001305345562286675,all_upsampling,hypernet
29,roberto-nickson-48063,0.06446930043426626,0.0617735586760245,0.002695741758241758,34.94944862531832,0.00031993002630770206,all_upsampling,hypernet
30,schicka-307,0.1355736255645752,0.1014854907989502,0.034088134765625,33.18333357224794,0.0004804703057743609,all_upsampling,hypernet
31,sergey-zolkin-1045,0.1388401129306891,0.135931888342777,0.002908224587912088,32.08151876511853,0.0006192243890836835,all_upsampling,hypernet
32,sergey-zolkin-21232,0.052044521594132136,0.04780650638320288,0.00423801521092926,35.68820529112059,0.0002698853495530784,all_upsampling,hypernet
33,stefan-kunze-26931,0.17518701671943582,0.17242949568798008,0.0027575210314557427,29.934883703888747,0.0010151064489036798,all_upsampling,hypernet
34,thong-vo-428,0.3151178321783368,0.3079815559405544,0.007136276237782407,28.648126399256743,0.001365171861834824,all_upsampling,hypernet
35,todd-quackenbush-222,0.29602365303087824,0.2746682999557074,0.021355353075170842,27.66829934901211,0.0017106849700212479,all_upsampling,hypernet
36,todd-quackenbush-27493,0.0869653264181427,0.08341831528551927,0.003547011132623427,34.20336534557242,0.0003798948018811643,all_upsampling,hypernet
37,veeterzy-82537,0.2509828402741238,0.24807674469396276,0.002906095580161054,29.61966382193409,0.001091524725779891,all_upsampling,hypernet
38,vita-vilcina-3055,0.3973102103846589,0.39402101591899386,0.003289194465665054,30.439081697805964,0.0009038404677994549,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.21699384989180368,0.21390740670437722,0.0030864431874264454,29.897281952638693,0.0010239335242658854,all_upsampling,hypernet
40,zugr-108,0.07835554744734433,0.07591807606456044,0.002437471382783883,34.7761033064561,0.00033295806497335434,all_upsampling,hypernet
