,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
14,gian-reto-tarnutzer-45212,0.8991129854299725,0.8964662872091697,0.0026466982208029196,35.35224629141671,0.0002915917430073023,all_upsampling,hypernet
15,jared-erondu-21325,0.30142044235061816,0.29855156643486724,0.002868875915750916,38.00543131262279,0.00015829113544896245,all_upsampling,hypernet
16,jason-briscoe-149782,0.2137276338570284,0.2110712407709478,0.002656393086080586,40.86650572529858,8.191225788323209e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.5120288790475546,0.5088738187576209,0.0031550602899336135,37.856113521933345,0.00016382809553761035,all_upsampling,hypernet
18,juskteez-vu-1041,1.412399594962344,1.4083147902031516,0.004084804759192456,35.12962475099925,0.0003069286176469177,all_upsampling,hypernet
19,kazuend-28556,0.1857190366193052,0.18307981386289493,0.0026392227564102566,40.711805805043014,8.488264575134963e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.4554992452209249,0.452630369305174,0.002868875915750916,36.19028795362171,0.00024042023869697005,all_upsampling,hypernet
21,martin-wessely-211,1.8777876790364585,1.8658931477864584,0.01189453125,34.19426551077106,0.0003806916356552392,all_upsampling,hypernet
22,martyn-seddon-220,0.5607638292696887,0.5581417768429487,0.0026220524267399265,36.658129656343775,0.00021586728689726442,all_upsampling,hypernet
23,michael-durana-82941,0.5958489386589972,0.5932004153073489,0.0026485233516483518,37.324494297720825,0.00018516134878154844,all_upsampling,hypernet
24,mullermarc-184,0.7238107482751215,0.7155040375804272,0.008306710694694264,36.593390320459065,0.00021910927898716182,all_upsampling,hypernet
25,nomao-saeki-33553,0.26281954987331857,0.26015580765150303,0.0026637422218155197,39.02480311175083,0.00012517550203483552,all_upsampling,hypernet
26,paul-itkin-46101,1.478113143280905,1.4653061620447019,0.01280698123620309,37.22929787492317,0.00018926485790871084,all_upsampling,hypernet
27,philipp-reiner-207,1.3318368055555556,1.3261068672839507,0.005729938271604939,34.93755027342429,0.00032080773962661624,all_upsampling,hypernet
28,philippe-wuyts-45997,1.0264493627750821,1.0231813968828007,0.0032679658922814105,35.212526740667954,0.0003011252556461841,all_upsampling,hypernet
29,roberto-nickson-48063,0.24981014265682233,0.246914795816163,0.0028953468406593408,39.014697162794846,0.000125467122416012,all_upsampling,hypernet
30,schicka-307,0.4147842725118001,0.3808792432149251,0.033905029296875,38.38188888974513,0.00014514791837427765,all_upsampling,hypernet
31,sergey-zolkin-1045,0.491603753505609,0.4886061001173306,0.0029976533882783885,38.124660055109544,0.00015400460688397288,all_upsampling,hypernet
32,sergey-zolkin-21232,0.18057072211539918,0.17596050848612393,0.004610213629275235,40.20495926465783,9.539016900816932e-05,all_upsampling,hypernet
33,stefan-kunze-26931,0.8098048982431876,0.8071602498342629,0.0026446484089246527,36.51358402612746,0.0002231728722108528,all_upsampling,hypernet
34,thong-vo-428,1.1187774144768468,1.1107198115286012,0.008057602948245474,34.807462848022304,0.00033056249958463013,all_upsampling,hypernet
35,todd-quackenbush-222,1.302128713458618,1.282766526670463,0.0193621867881549,34.190905797193494,0.00038098625373095274,all_upsampling,hypernet
36,todd-quackenbush-27493,0.2773749470595353,0.273852515428364,0.0035224316311713456,39.37340882069797,0.00011552041542017832,all_upsampling,hypernet
37,veeterzy-82537,0.8659356090718795,0.8630423818116306,0.002893227260248902,34.98056410951221,0.000317646045004949,all_upsampling,hypernet
38,vita-vilcina-3055,1.0736285517995077,1.070050226530006,0.00357832526950174,38.28586348309423,0.00014839298091828823,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.8260289093048859,0.8229842261113853,0.0030446831935006264,36.356397327857145,0.0002313982549821958,all_upsampling,hypernet
40,zugr-108,0.2575240921188187,0.25488486936240845,0.0026392227564102566,38.97143725350024,0.00012672314187511802,all_upsampling,hypernet
