seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
casey-fyfe-999,0.0004,0.2670012414455414,0.26242682513068705,,34.677098045813544,600,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.24861015379428864,0.24425798303940716,,34.628689835083115,800,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.2376645803451538,0.2331117069019991,,34.58591843066727,1000,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.834800124168396,1.8302065634184423,,33.5182596316723,100,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.7872586250305176,1.7824655010102866,,33.858941187890174,200,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.7341629266738892,1.7293838400073476,,34.02368302795732,400,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.6934340000152588,1.6887933533477222,,34.06068308745845,600,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.6635496616363525,1.6589021815875276,,34.06294126239613,800,,NOWholeNet-finetuning
alexander-shustov-73,0.0004,1.6420562267303467,1.6372298129247795,,34.045344313611984,1000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.2259291261434555,0.22164780413151136,,36.661349788259756,100,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.20583218336105347,0.20192164912961985,,36.76815486021494,200,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19953978061676025,0.19516208393995324,,36.7998239007657,400,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19701632857322693,0.1924724173038564,,36.80549413309909,600,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19338449835777283,0.18904262663070892,,36.8106135041254,800,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19211284816265106,0.18753168185843497,,36.8211402950138,1000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.42705345153808594,0.4224219005262789,,36.66294213885806,100,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.4048120677471161,0.40019252284237306,,36.81950468256581,200,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3871869146823883,0.38226509806467046,,36.914729989982106,400,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.37407630681991577,0.3694079216066094,,36.975178178000114,600,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3645729422569275,0.3599359171883752,,37.00469738792718,800,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3586125671863556,0.35398102376423635,,37.02021017028673,1000,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.8888204097747803,0.8811212565627344,,36.06817482567575,100,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.8575632572174072,0.8488749598199936,,36.177653328677835,200,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.8246300220489502,0.8164701194685524,,36.181421363924116,400,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.8060280680656433,0.7974717568038144,,36.16344552156525,600,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7964797616004944,0.7879341114861245,,36.129929878346935,800,,NOWholeNet-finetuning
amy-zhang-15940,0.0004,0.7854170203208923,0.7767602191149684,,36.10316487304679,1000,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.28722497820854187,0.2824651179167048,,38.574219592219656,100,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2706129550933838,0.2660704315319592,,38.765518996656226,200,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.26263540983200073,0.2580392594567853,,38.81192264458691,400,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.26010555028915405,0.2552884996897305,,38.83416689704912,600,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.2557133138179779,0.25114434215718795,,38.86143777715163,800,,NOWholeNet-finetuning
nomao-saeki-33553,0.0004,0.25223350524902344,0.24760662654133878,,38.883233994132624,1000,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,1.073061227798462,1.06726358472682,,37.75159473437841,100,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,1.0090912580490112,1.0036857546048723,,37.98216780530189,200,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9590365886688232,0.9534011994949495,,38.116070584183774,400,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9345019459724426,0.9284814620292562,,38.15991566366315,600,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8972833156585693,0.8916253527926322,,38.191648272635575,800,,NOWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8833286166191101,0.8775309997736468,,38.20441897864089,1000,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.7823537588119507,0.769559180000358,,36.412154379423,100,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.7398241758346558,0.7260933878538126,,36.49665203369313,200,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.7016805410385132,0.6902495844407456,,36.46258317329001,400,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6817775368690491,0.668284998702426,,36.44224734483997,600,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6705671548843384,0.657684252709245,,36.3950023922221,800,,NOWholeNet-finetuning
mullermarc-184,0.0004,0.6658962965011597,0.6523377724905367,,36.41537099354214,1000,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.31753021478652954,0.31259191236913403,,38.295989586313034,100,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2982637286186218,0.2927672774703414,,38.768638254425795,200,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.28742802143096924,0.2821535052675189,,39.04358212878891,400,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.28259342908859253,0.2772675588074758,,39.18735052685292,600,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2800278067588806,0.27449806290443496,,39.25399644660784,800,,NOWholeNet-finetuning
ales-krivec-15949,0.0004,0.2771770656108856,0.2721450754287668,,39.2953411063398,1000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.308345764875412,0.3022595061221866,,38.79605026233782,100,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2840120196342468,0.27820178730790174,,39.37525230112636,200,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2723654508590698,0.26661290688528555,,39.584351379419665,400,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.26855307817459106,0.26276789884022567,,39.63755935651642,600,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.26694273948669434,0.2608205346608785,,39.697571132547154,800,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.26164430379867554,0.2559319317975557,,39.775586969912275,1000,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.255985289812088,0.25113643883785486,,35.37503454251841,100,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2309764325618744,0.2263740735176282,,35.416230385748555,200,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2249898463487625,0.2203434870793269,,35.41737472572421,400,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.21931150555610657,0.21505826733487865,,35.418931353675546,600,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.20388731360435486,0.19965411175738323,,35.37088817750847,800,,NOWholeNet-finetuning
allef-vinicius-109434,0.0004,0.20180857181549072,0.1969532949147207,,35.35883135655703,1000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.9116834998130798,0.9072249527815934,,35.50492187816519,100,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8897187113761902,0.8848151685554029,,35.885772358966626,200,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8624519109725952,0.8578277028960622,,36.00259353767268,400,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8387846350669861,0.8346179780505952,,36.04644134873905,600,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8256332278251648,0.820722888764881,,36.0735544762391,800,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8129376173019409,0.8081184359260531,,36.12234034301294,1000,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.33653533458709717,0.3319315368875916,,37.873256872478514,100,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.3172551691532135,0.3129121326264881,,38.05235491183496,200,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.30847665667533875,0.30388071807749545,,38.049556112863655,400,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.300764799118042,0.2961481227106227,,38.10079979002014,600,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.2962105870246887,0.2918496827066163,,38.11591659448436,800,,NOWholeNet-finetuning
jared-erondu-21325,0.0004,0.2951832413673401,0.29034513256925365,,38.09140450077752,1000,,NOWholeNet-finetuning
zugr-108,0.0004,0.27724069356918335,0.2728826390081273,,38.888556576637626,100,,NOWholeNet-finetuning
zugr-108,0.0004,0.2545667588710785,0.250028080643315,,39.08623109059745,200,,NOWholeNet-finetuning
zugr-108,0.0004,0.2496487945318222,0.24506788987379807,,39.189108816787154,400,,NOWholeNet-finetuning
zugr-108,0.0004,0.24390238523483276,0.23948925423534798,,39.286694726163056,600,,NOWholeNet-finetuning
zugr-108,0.0004,0.24053874611854553,0.2361978719522665,,39.31546379760445,800,,NOWholeNet-finetuning
zugr-108,0.0004,0.2376377284526825,0.23272450206043957,,39.35633572196694,1000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.5307256579399109,0.5268533671731914,,38.12130538487855,100,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.5070264935493469,0.5024008950034341,,38.39301902800532,200,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4963354766368866,0.49186153202266486,,38.4404220647123,400,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.48313000798225403,0.4787279736864698,,38.48578371444913,600,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4746503531932831,0.47032166645203755,,38.49777078622961,800,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4682881832122803,0.463666509271978,,38.50655914051258,1000,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.1808159351348877,1.1711121642969984,,35.016258173396444,100,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.1216983795166016,1.111390402843602,,35.03061754307243,200,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.0637985467910767,1.0541872037914692,,34.96625955129026,400,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.0337224006652832,1.024030410742496,,34.91502270774419,600,,NOWholeNet-finetuning
daniel-robert-405,0.0004,1.0135422945022583,1.0034150868878358,,34.872656605644956,800,,NOWholeNet-finetuning
daniel-robert-405,0.0004,0.9949977993965149,0.984844589257504,,34.8243400257021,1000,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.418900489807129,1.4099220679012345,,34.880943368107424,100,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.385945200920105,1.3764389467592593,,35.1282322326915,200,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.3487175703048706,1.3391404320987654,,35.210053878392664,400,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.3227440118789673,1.3127733410493827,,35.21856269114438,600,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.3041247129440308,1.2940931712962962,,35.20381860031265,800,,NOWholeNet-finetuning
philipp-reiner-207,0.0004,1.2896862030029297,1.2796275077160493,,35.175801428931884,1000,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.1954464614391327,0.19103011246565935,,40.354528437345756,100,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.1796848028898239,0.1750674069582761,,40.63958885629476,200,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.17377670109272003,0.1691521501366472,,40.70844627433394,400,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.16743890941143036,0.16282795776814332,,40.80148092266942,600,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.16408248245716095,0.15988112229567308,,40.805730261938635,800,,NOWholeNet-finetuning
kazuend-28556,0.0004,0.16172030568122864,0.15716336987394117,,40.829004516331295,1000,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.317699909210205,1.2865811266135156,,34.01672653023879,100,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.2430663108825684,1.2052024012908125,,34.026622847815005,200,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.1756545305252075,1.140967081118704,,33.91251003924615,400,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.1483426094055176,1.109570757403189,,33.84736596779801,600,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.121128797531128,1.086558485984561,,33.77738828037182,800,,NOWholeNet-finetuning
todd-quackenbush-222,0.0004,1.108752965927124,1.0697944349531765,,33.73260215511382,1000,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.4603066444396973,1.4538740586038859,,35.34030545079615,100,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.3957798480987549,1.389627365356623,,35.538283612350924,200,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.3297544717788696,1.3232004303525093,,35.57776799628958,400,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.28354012966156,1.2770199354471237,,35.52761728262943,600,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.250641107559204,1.2444450351243592,,35.4719263099742,800,,NOWholeNet-finetuning
juskteez-vu-1041,0.0004,1.226545810699463,1.219976710334789,,35.40901492577072,1000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.5055747032165527,0.501034914792239,,36.05086895637904,100,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.48063579201698303,0.47608029990842493,,36.26957486663336,200,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.4563039243221283,0.45163717304830586,,36.29011779047953,400,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.43869924545288086,0.4344728351076007,,36.24700423034353,600,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.41336923837661743,0.4089528960622711,,36.18381210301039,800,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0004,0.40362322330474854,0.3997784848614927,,36.12032694769422,1000,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.4936920404434204,1.4737520264210817,,36.92397687155235,100,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.453656792640686,1.4314540433567882,,37.24236485751042,200,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.4198323488235474,1.3975314310844371,,37.292034427933785,400,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.3988713026046753,1.3766876422806291,,37.28080105012904,600,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.3916511535644531,1.3715197295805739,,37.29363982784307,800,,NOWholeNet-finetuning
paul-itkin-46101,0.0004,1.376909852027893,1.3559954039045254,,37.265321217446996,1000,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.6072764992713928,0.6024634057348901,,36.28295974109672,100,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5885984301567078,0.5840157197945284,,36.52298274488813,200,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5716300010681152,0.56701906085451,,36.605334548802304,400,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5598393678665161,0.5549529693938874,,36.61491532102392,600,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5522435903549194,0.5475711137820513,,36.607294789167526,800,,NOWholeNet-finetuning
martyn-seddon-220,0.0004,0.5449460744857788,0.5402657645089286,,36.589315822378325,1000,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.22849984467029572,0.22431493067479397,,39.81314120652597,100,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.211724653840065,0.20680893000228937,,40.41620853454802,200,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20263685286045074,0.19815003112122254,,40.78937245014713,400,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.20179001986980438,0.197081781743647,,40.781285813969845,600,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.19712549448013306,0.19231600918612637,,40.9594559574267,800,,NOWholeNet-finetuning
jason-briscoe-149782,0.0004,0.1962648332118988,0.19164278917696886,,40.98309717175039,1000,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.9840284585952759,0.9794162286671853,,34.3322595247021,100,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.9621630311012268,0.9574893264435396,,34.91996611887318,200,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.9333937168121338,0.9287965475727489,,35.250179575891444,400,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.9156472086906433,0.9107657972925055,,35.316572974472244,600,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.9055102467536926,0.9008379778436127,,35.35787247410795,800,,NOWholeNet-finetuning
veeterzy-82537,0.0004,0.8956786394119263,0.8913177445552709,,35.3879056224774,1000,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8901159167289734,0.8854620597967722,,35.915234312182854,100,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8677220344543457,0.8633017885309985,,36.29875544749317,200,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8399056792259216,0.8354801158444587,,36.44246964675721,400,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8223184943199158,0.8174156741495977,,36.50359501414099,600,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.8088544011116028,0.8041598383492593,,36.53844350087603,800,,NOWholeNet-finetuning
stefan-kunze-26931,0.0004,0.7984756231307983,0.7935777620930871,,36.54276672543862,1000,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.27593231201171875,0.2712498256138393,,38.612782441991136,100,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2618834972381592,0.25743924654447115,,38.92344719090645,200,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.2525053024291992,0.24778954362694597,,39.062638263972744,400,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.24660131335258484,0.2418762654175252,,39.09814172212389,600,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.24166016280651093,0.237152591467777,,39.14851417389871,800,,NOWholeNet-finetuning
roberto-nickson-48063,0.0004,0.23996664583683014,0.23504234006553343,,39.17579651278042,1000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5838555693626404,0.5791439139994233,,37.548582063942014,100,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.567452073097229,0.5627717704728951,,37.99088020723742,200,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5466658473014832,0.5419131163494809,,38.18518563425035,400,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5343610048294067,0.5294428525086505,,38.27764192316684,600,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5296182036399841,0.525370080017301,,38.297147005861795,800,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0004,0.5234065651893616,0.5184224517012688,,38.319166317726435,1000,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.9526759386062622,1.9329591878255208,,34.49155437021156,100,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.8874093294143677,1.867567138671875,,34.45914923922449,200,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.8202203512191772,1.8010650634765626,,34.32627980591916,400,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.7786500453948975,1.7583929443359374,,34.19655703617445,600,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.7403393983840942,1.7209676106770833,,34.06297444171551,800,,NOWholeNet-finetuning
martin-wessely-211,0.0004,1.705741286277771,1.6854189046223957,,33.90598895323083,1000,,NOWholeNet-finetuning
schicka-307,0.0004,0.46956872940063477,0.41901127497355145,,37.84570088354825,100,,NOWholeNet-finetuning
schicka-307,0.0004,0.4451472759246826,0.3914363384246826,,38.15742129502291,200,,NOWholeNet-finetuning
schicka-307,0.0004,0.4316432476043701,0.3742040793100993,,38.38972148168566,400,,NOWholeNet-finetuning
schicka-307,0.0004,0.4275769293308258,0.3676607608795166,,38.46053373631567,600,,NOWholeNet-finetuning
schicka-307,0.0004,0.4183237552642822,0.36463316281636554,,38.44019876609918,800,,NOWholeNet-finetuning
schicka-307,0.0004,0.4187332093715668,0.3612228234608968,,38.56385385907612,1000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.1358100175857544,1.1306627886479816,,35.06856981444374,100,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.1044721603393555,1.0993289419280106,,35.35152679074336,200,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0717178583145142,1.0665294657123523,,35.42669597456112,400,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0472177267074585,1.0418052688740667,,35.44731630529441,600,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0297518968582153,1.0246927194138944,,35.44281091376873,800,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0004,1.0150076150894165,1.0095650754117855,,35.414508504600796,1000,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.2008367776870728,1.1870117969876621,,34.46971903940088,100,,NOWholeNet-finetuning
thong-vo-428,0.0004,1.1568161249160767,1.1442320691796186,,34.73157785596596,200,,NOWholeNet-finetuning
