seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
casey-fyfe-999,0.001,0.15557190775871277,0.151371608060949,,33.57910330520294,100,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.13659043610095978,0.13214456894818474,,33.729249115021574,200,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.1308169811964035,0.12636501087861904,,33.75886077373926,400,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.1253405660390854,0.12114062589757582,,33.76157764404848,600,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.12110120058059692,0.11667184268727022,,33.75717526385206,800,,NOWholeNet-finetuning
casey-fyfe-999,0.001,0.1176404058933258,0.11311734143425436,,33.748096840940036,1000,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.174089789390564,1.1698050964938465,,30.52653862168427,100,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.1220333576202393,1.1171727905721895,,30.896973820149856,200,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.0745220184326172,1.070348914802994,,30.91078004587544,400,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.0452395677566528,1.040527254058367,,30.895088067671352,600,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.029273509979248,1.0249845012858192,,30.869685983304503,800,,NOWholeNet-finetuning
alexander-shustov-73,0.001,1.019039511680603,1.014629961023604,,30.84193172629211,1000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.15209294855594635,0.1478872096284907,,35.887302815917984,100,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.135625958442688,0.13119417275913656,,36.00021467930518,200,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.1299450546503067,0.1256701776584281,,36.02101459192237,400,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12463347613811493,0.12043669288506512,,36.03821080740107,600,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.1233115941286087,0.11879239323728677,,36.04108398279051,800,,NOWholeNet-finetuning
alberto-montalesi-176097,0.001,0.12136100232601166,0.11688980248074102,,36.058791488773664,1000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.2467818260192871,0.24197339833539488,,34.71714997606742,100,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.2244720160961151,0.2197215712008145,,34.953578329641886,200,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.2115754336118698,0.20700622513011108,,35.07659408829755,400,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.20493575930595398,0.20061672401570668,,35.11950561008171,600,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.20173098146915436,0.19722084005525345,,35.160976316858246,800,,NOWholeNet-finetuning
alejandro-escamilla-6,0.001,0.19980394840240479,0.1949955183147405,,35.18234879837577,1000,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.5092810392379761,0.5004514809680702,,33.21510233727154,100,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.4810037612915039,0.4725666402148291,,33.34992249929396,200,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.4624300003051758,0.45440138487088827,,33.31320884327163,400,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.4527435302734375,0.4444416820690025,,33.31166763435512,600,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.4440138638019562,0.4355331886853102,,33.25241640246426,800,,NOWholeNet-finetuning
amy-zhang-15940,0.001,0.437485933303833,0.42910103932283294,,33.207155658645114,1000,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.17500726878643036,0.1705022898460377,,36.830478600256654,100,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.15999440848827362,0.15576037830000916,,37.00744261664002,200,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.1556776612997055,0.1509027886006703,,37.05110906399479,400,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.1513712853193283,0.1470589588885775,,37.07212021755354,600,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.14984256029129028,0.14556098368297035,,37.09681513981482,800,,NOWholeNet-finetuning
nomao-saeki-33553,0.001,0.14872632920742035,0.14445189536054173,,37.112868480628606,1000,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.766706645488739,0.7609452477329316,,34.79414745684642,100,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.6990705132484436,0.6934904012109895,,35.12386487881084,200,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.641754686832428,0.6362364232309086,,35.15208105756408,400,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.6150093674659729,0.6095375255531505,,35.188981616149455,600,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.5931981205940247,0.5876268041938998,,35.17585636926447,800,,NOWholeNet-finetuning
vita-vilcina-3055,0.001,0.5778158903121948,0.5722458964646465,,35.21422326780621,1000,,NOWholeNet-finetuning
mullermarc-184,0.001,0.46565642952919006,0.4522623510027115,,33.87344263158225,100,,NOWholeNet-finetuning
mullermarc-184,0.001,0.4290730357170105,0.4157807368430472,,33.978334668305116,200,,NOWholeNet-finetuning
mullermarc-184,0.001,0.4103514850139618,0.3962716840273117,,33.995618197058384,400,,NOWholeNet-finetuning
mullermarc-184,0.001,0.3976193368434906,0.38450602281269297,,33.98683029953319,600,,NOWholeNet-finetuning
mullermarc-184,0.001,0.3950450122356415,0.38106364152952654,,33.97036265110637,800,,NOWholeNet-finetuning
mullermarc-184,0.001,0.3889317810535431,0.3757412810858457,,33.94501485943945,1000,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.20405161380767822,0.19861682416614057,,36.74240584544379,100,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.18701189756393433,0.18180478542340725,,37.346615455912406,200,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.1800493746995926,0.17477732957011521,,37.530907116195465,400,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.1775970309972763,0.17211537730412851,,37.60738162447918,600,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.1750449240207672,0.1700848537663418,,37.66806344183608,800,,NOWholeNet-finetuning
ales-krivec-15949,0.001,0.17495183646678925,0.1699465356691919,,37.71247696647043,1000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1950421780347824,0.18935250266593054,,36.92320256343066,100,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.17696613073349,0.1709346863561078,,37.30616624582805,200,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16793031990528107,0.16261877925906038,,37.46990889263341,400,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16723638772964478,0.16119550204577082,,37.52382413924068,600,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16603615880012512,0.160025996367906,,37.580658018571526,800,,NOWholeNet-finetuning
todd-quackenbush-27493,0.001,0.16461870074272156,0.15887040528761798,,37.668498261338996,1000,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.14413128793239594,0.13983013446514422,,34.608321471414655,100,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.12430014461278915,0.11972997197301397,,34.6651825977227,200,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.11956936866044998,0.11498489100417811,,34.6533746660372,400,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.1151605099439621,0.1108629163804945,,34.65687123890436,600,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.1136300265789032,0.10912746108058607,,34.65913844533969,800,,NOWholeNet-finetuning
allef-vinicius-109434,0.001,0.11292658746242523,0.10830776787502862,,34.656128567805766,1000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.5095518231391907,0.5050084599645146,,32.9775359737089,100,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4878360629081726,0.4830791766826923,,33.18842534095155,200,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4720914959907532,0.46730062743246337,,33.21015258743675,400,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4591667950153351,0.4548563415750916,,33.1672693524818,600,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.4505263566970825,0.4457136775984432,,33.13359866326888,800,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.43748557567596436,0.4329161479796245,,33.046796309634495,1000,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.20698487758636475,0.20250235197744965,,36.214754056875904,100,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.18820428848266602,0.1833980238917983,,36.352377582882966,200,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.18213996291160583,0.1775887401986035,,36.34687581609229,400,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.17832277715206146,0.17372506948617789,,36.34957701727049,600,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.17604738473892212,0.1714639852335165,,36.36888209737832,800,,NOWholeNet-finetuning
jared-erondu-21325,0.001,0.17509213089942932,0.17058348044370994,,36.364592744714386,1000,,NOWholeNet-finetuning
zugr-108,0.001,0.1807190626859665,0.1762511983459249,,37.474730902995965,100,,NOWholeNet-finetuning
zugr-108,0.001,0.16291122138500214,0.15838219499413347,,37.76696211343555,200,,NOWholeNet-finetuning
zugr-108,0.001,0.15790130198001862,0.15307822873740842,,37.85025509889532,400,,NOWholeNet-finetuning
zugr-108,0.001,0.1537686586380005,0.1492213881496108,,37.89819003797325,600,,NOWholeNet-finetuning
zugr-108,0.001,0.15190386772155762,0.14732617947644802,,37.990668520555296,800,,NOWholeNet-finetuning
zugr-108,0.001,0.15089578926563263,0.14668297400841346,,38.00671589774332,1000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.3455871641635895,0.34142156468206275,,35.715205094006365,100,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.3232872784137726,0.31872247828668726,,35.934904456272896,200,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.31156229972839355,0.3067098876058837,,36.041382174711025,400,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.30490925908088684,0.30034197573260074,,36.0324630552273,600,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.2980180084705353,0.29346429734002977,,36.013057650773284,800,,NOWholeNet-finetuning
sergey-zolkin-1045,0.001,0.2949881851673126,0.29043411422561816,,36.004971684702326,1000,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.6940732002258301,0.6840992792259084,,32.20669884840565,100,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.6504545211791992,0.64086211492891,,32.18038058822628,200,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.6141083240509033,0.6045087875197472,,32.11000348473902,400,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.597000777721405,0.5874581358609795,,32.06576478663831,600,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5760548710823059,0.5664379443127963,,31.97313634856887,800,,NOWholeNet-finetuning
daniel-robert-405,0.001,0.5635516047477722,0.5528865521327014,,31.87901214485325,1000,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.8837460875511169,0.8742630208333333,,31.667379474633485,100,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.8393694162368774,0.8294311342592593,,31.890542525335146,200,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7971483469009399,0.7873512249228395,,31.87046169312039,400,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7740049362182617,0.7649323881172839,,31.818715156734143,600,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7584025263786316,0.7485537712191358,,31.799022251347697,800,,NOWholeNet-finetuning
philipp-reiner-207,0.001,0.7456505298614502,0.736129726080247,,31.803364618725784,1000,,NOWholeNet-finetuning
kazuend-28556,0.001,0.11088597029447556,0.10607684348529076,,37.969440128139695,100,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09845389425754547,0.09388944185697115,,38.35028793715549,200,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09487989544868469,0.0900460938394288,,38.42137402357789,400,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09391920268535614,0.08971962282509158,,38.50245527747016,600,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09083310514688492,0.08666393014537546,,38.55808009646031,800,,NOWholeNet-finetuning
kazuend-28556,0.001,0.09010729193687439,0.0857245588477278,,38.59566219460963,1000,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.7412700057029724,0.7096103043533283,,30.934154001172605,100,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6875249743461609,0.65156887694571,,30.96270685479647,200,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6453582644462585,0.6127779161921033,,30.85145889109522,400,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.6118549704551697,0.5760665812452543,,30.818727691451304,600,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.5996688008308411,0.5637127072260187,,30.79983681478566,800,,NOWholeNet-finetuning
todd-quackenbush-222,0.001,0.58484947681427,0.5497001352505695,,30.74537613994589,1000,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.8299112915992737,0.8240108853870008,,32.0059167802721,100,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.7632108330726624,0.7572481488513385,,32.27587512578473,200,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.7096468210220337,0.7033206126194544,,32.12997725621341,400,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.6797313094139099,0.6736228719701285,,32.00583654189788,600,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.664033055305481,0.6573595342066958,,31.924429337798202,800,,NOWholeNet-finetuning
juskteez-vu-1041,0.001,0.6583573222160339,0.6521632808050123,,31.94498061464444,1000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.24564149975776672,0.2408502711481227,,33.97077859650167,100,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.21400421857833862,0.2096196995550023,,34.08368875985837,200,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.1938200145959854,0.18899337153731685,,34.0520222950202,400,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.17357437312602997,0.16901064023866758,,33.983415313674755,600,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.16026198863983154,0.1563163785270719,,33.93774839555712,800,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.001,0.15372368693351746,0.14911344758756867,,33.90829305225468,1000,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.0997605323791504,1.0777216559740619,,33.96695806397108,100,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.0544933080673218,1.0335857736616998,,34.02331720657009,200,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.0358459949493408,1.0149781620791942,,33.997541960467586,400,,NOWholeNet-finetuning
paul-itkin-46101,0.001,1.000707983970642,0.979705716232064,,33.806038408061816,600,,NOWholeNet-finetuning
paul-itkin-46101,0.001,0.9815845489501953,0.9608547185430464,,33.695014093859974,800,,NOWholeNet-finetuning
paul-itkin-46101,0.001,0.9702077507972717,0.9483206574227373,,33.6029441600435,1000,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.3480166494846344,0.3436686197916667,,33.84056788795759,100,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.3280918300151825,0.3237237615899725,,34.19070906750711,200,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.3160303235054016,0.31168085454584477,,34.26418276912989,400,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.3111518621444702,0.30679131252861724,,34.27328167298503,600,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.30849024653434753,0.3040957272707761,,34.264909939831604,800,,NOWholeNet-finetuning
martyn-seddon-220,0.001,0.30499833822250366,0.30043355082417583,,34.256183834120975,1000,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.15432283282279968,0.15003668816535026,,38.13661524840721,100,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.13972745835781097,0.13495983081859547,,38.67769401868678,200,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.13541065156459808,0.13129407721998054,,38.776658401993814,400,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.1305951178073883,0.12592192150297618,,39.006437751045965,600,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.12865081429481506,0.12427345806862408,,39.09319259782269,800,,NOWholeNet-finetuning
jason-briscoe-149782,0.001,0.12748001515865326,0.12292308318309295,,39.18499991320521,1000,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.5919040441513062,0.5875610083472502,,32.655096955917166,100,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.570533037185669,0.5659444202964861,,33.07770260830524,200,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.5501177310943604,0.545529500980852,,33.20133890686029,400,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.5395334959030151,0.5347757856109306,,33.25839783494062,600,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.534819483757019,0.5304850051902223,,33.28305011355176,800,,NOWholeNet-finetuning
veeterzy-82537,0.001,0.5303319692611694,0.5255328020623627,,33.31531815324252,1000,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.5042505264282227,0.49940308778060993,,32.89043473463819,100,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.48012208938598633,0.47585258121113755,,33.17941641716804,200,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4608464539051056,0.45609402325176024,,33.2499171963692,400,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4513416290283203,0.44677314674583946,,33.25400570810623,600,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4431637227535248,0.4385255870805139,,33.22672298394748,800,,NOWholeNet-finetuning
stefan-kunze-26931,0.001,0.4336162507534027,0.4292545834857352,,33.174759714665434,1000,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.1759202927350998,0.1713926993010245,,36.76112869432464,100,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.1537947654724121,0.14925535991514996,,37.17165096885751,200,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14972317218780518,0.14493694375286173,,37.309905476566186,400,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14527487754821777,0.14098444788447229,,37.34768009159811,600,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.14180856943130493,0.13697118514623396,,37.44519515323842,800,,NOWholeNet-finetuning
roberto-nickson-48063,0.001,0.139271080493927,0.1344261979882097,,37.50754833937223,1000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.379584938287735,0.3749990763768743,,35.67070759567891,100,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3625626564025879,0.3580023833982122,,35.862868776358624,200,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.34703564643859863,0.34250531646482124,,35.94400326152878,400,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.34113314747810364,0.33678734591262977,,35.95831872201793,600,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.33692148327827454,0.33206711361014996,,35.978442277331474,800,,NOWholeNet-finetuning
dogancan-ozturan-395,0.001,0.3333880305290222,0.32881046352364474,,35.98217059674636,1000,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.1703085899353027,1.1514706420898437,,30.824906419386984,100,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.101441502571106,1.0835703531901042,,30.639281454647538,200,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0425294637680054,1.0224561564127603,,30.432637732552806,400,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0202786922454834,1.0014229329427082,,30.372645401590166,600,,NOWholeNet-finetuning
martin-wessely-211,0.001,1.0064481496810913,0.9883573404947916,,30.347734733861476,800,,NOWholeNet-finetuning
martin-wessely-211,0.001,0.9909723401069641,0.9730198160807292,,30.25603645422606,1000,,NOWholeNet-finetuning
schicka-307,0.001,0.30104905366897583,0.24586309989293417,,35.50529005707894,100,,NOWholeNet-finetuning
schicka-307,0.001,0.2790052890777588,0.2239668369293213,,35.98397354019421,200,,NOWholeNet-finetuning
schicka-307,0.001,0.2718369960784912,0.21332462628682455,,36.1399006932192,400,,NOWholeNet-finetuning
schicka-307,0.001,0.2654327154159546,0.21257118384043375,,36.30212917601107,600,,NOWholeNet-finetuning
schicka-307,0.001,0.2657930254936218,0.2094422976175944,,36.41675046990068,800,,NOWholeNet-finetuning
schicka-307,0.001,0.26549503207206726,0.2066978414853414,,36.494516943832686,1000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.6407074928283691,0.6359736901532931,,32.29146578744275,100,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.610188364982605,0.6049456313802708,,32.43290476792272,200,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5818866491317749,0.5766240218644221,,32.423368734052985,400,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5689488053321838,0.5636935528548602,,32.37471109183077,600,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5565271377563477,0.5516016525850885,,32.31444182289836,800,,NOWholeNet-finetuning
philippe-wuyts-45997,0.001,0.5472307801246643,0.5419966211523418,,32.24361805029953,1000,,NOWholeNet-finetuning
thong-vo-428,0.001,0.7155746221542358,0.7025819054438391,,31.988926127502822,100,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6811673641204834,0.6688927054959141,,32.11304746660073,200,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6502221822738647,0.6373366397612562,,32.138872753247625,400,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6367928981781006,0.6239073015141804,,32.14081742731154,600,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6241000890731812,0.6115299781685627,,32.14105043285126,800,,NOWholeNet-finetuning
thong-vo-428,0.001,0.6156899333000183,0.6026261566655985,,32.1210698679476,1000,,NOWholeNet-finetuning
