seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
alberto-montalesi-176097,0.0001,0.9737222194671631,0.969224489006328,,38.25988408621305,400,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.956070601940155,0.9515342348564747,,38.2828845980992,600,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.9352947473526001,0.9309224431687912,,38.36624730249037,800,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.9434983730316162,0.9389519471065664,,38.38182836887957,1000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0843521356582642,1.0797789205447161,,40.27906495129002,100,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0622270107269287,1.0579014408490477,,40.497601750382444,200,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0222101211547852,1.0175463994818894,,40.63794488507124,400,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0317444801330566,1.0273291635548918,,40.65880066916807,600,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,1.0177022218704224,1.0130776596924012,,40.654853914429374,800,,NOWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.978256344795227,0.9737039214199029,,40.64106899928107,1000,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.7998931407928467,1.7921833145826636,,39.9657065323178,100,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.7679919004440308,1.7599331672559735,,40.10335132439171,200,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.7102141380310059,1.7020957221686488,,40.22081815764331,400,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.714139699935913,1.7061793501553626,,40.23712728176909,600,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.7189052104949951,1.710484805260902,,40.207061293495045,800,,NOWholeNet-finetuning
amy-zhang-15940,0.0001,1.6626760959625244,1.6540983606557378,,40.2082827532572,1000,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.9411948323249817,0.9366383587458821,,40.53672960579509,100,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8554869890213013,0.8509791361639825,,40.55659516890866,200,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8357884883880615,0.8312269800054904,,40.57366435536999,400,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8212729692459106,0.8167758567441434,,40.56654664973869,600,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7959929704666138,0.7913907722707724,,40.55769840628241,800,,NOWholeNet-finetuning
nomao-saeki-33553,0.0001,0.8032171726226807,0.7985953335182558,,40.55274770719996,1000,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.7671489715576172,1.7620846949891067,,41.02124410250827,100,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.7723357677459717,1.7672714761409614,,40.998598898701616,200,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.6716015338897705,1.666125320077526,,41.51457273075948,400,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.691964030265808,1.6864436115355232,,41.50371388391824,600,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.6836057901382446,1.6783457385479443,,41.517049146718335,800,,NOWholeNet-finetuning
vita-vilcina-3055,0.0001,1.676602840423584,1.6712441289647173,,41.56762611865285,1000,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.5878186225891113,1.5738596450016555,,41.18010839578006,100,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.5368523597717285,1.5246428595398533,,41.12240014124425,200,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.4602481126785278,1.4468819632741818,,41.074542763490044,400,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.4201035499572754,1.4059834939640439,,41.00259862261902,600,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.4057111740112305,1.3928774374256132,,40.95852831598308,800,,NOWholeNet-finetuning
mullermarc-184,0.0001,1.3885999917984009,1.3751241644070982,,40.85547600625003,1000,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.8731085658073425,0.8678467618897306,,40.079403058452655,100,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.8610656261444092,0.8557767514829282,,40.70954263652965,200,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.8266170620918274,0.8215710675274884,,41.0298214136583,400,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.8117712736129761,0.80654938052399,,41.11527234807443,600,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.7883381247520447,0.7831124970407197,,41.17790258489749,800,,NOWholeNet-finetuning
ales-krivec-15949,0.0001,0.7733297944068909,0.7679985894097222,,41.24159014066228,1000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.743964433670044,0.7379093668698572,,40.4308926404905,100,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.7287159562110901,0.7229780287617982,,40.56787425404619,200,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6952217221260071,0.6892909948269603,,40.6297522502744,400,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6759225726127625,0.6699573262040174,,40.61190206859102,600,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6887753009796143,0.6827221230638916,,40.60640850146396,800,,NOWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6777118444442749,0.6716534299748911,,40.62654536978329,1000,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3942129611968994,1.389631088312729,,39.782120363886115,100,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.384459376335144,1.3799121451465202,,39.93356479823527,200,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3633917570114136,1.359063698345925,,39.95625147493017,400,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3621615171432495,1.3575448396005036,,39.988416576744,600,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3298892974853516,1.325568409455128,,39.97712717816724,800,,NOWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3544777631759644,1.350183329040751,,40.036138644404176,1000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.8527309894561768,1.8481615227220696,,39.4696266518945,100,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.82852041721344,1.8239366915636448,,39.675134724300264,200,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.8228036165237427,1.8181883871336997,,39.750087884682955,400,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.8022124767303467,1.79769774496337,,39.822646779560976,600,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.8092461824417114,1.8046771262591574,,39.835712745786786,800,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.7806274890899658,1.776070283882784,,39.88503738358705,1000,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,1.03490149974823,1.0303256639194138,,40.33037584957921,100,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,1.0163896083831787,1.0122876960279303,,40.53659480823149,200,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,1.0000799894332886,0.9955079913576007,,40.68406277563497,400,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,0.9854632616043091,0.9809163411458334,,40.70067328162244,600,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,0.9966773986816406,0.9923332689445971,,40.73574704632115,800,,NOWholeNet-finetuning
jared-erondu-21325,0.0001,0.9989734888076782,0.9946561820341118,,40.744106658425295,1000,,NOWholeNet-finetuning
zugr-108,0.0001,0.8546334505081177,0.8499678056318681,,40.86024692478829,100,,NOWholeNet-finetuning
zugr-108,0.0001,0.8466094136238098,0.8420088212568682,,40.872945862625734,200,,NOWholeNet-finetuning
zugr-108,0.0001,0.8017339110374451,0.797233162345467,,40.91585967330248,400,,NOWholeNet-finetuning
zugr-108,0.0001,0.8027672171592712,0.7982338706215659,,40.907079452575125,600,,NOWholeNet-finetuning
zugr-108,0.0001,0.8042652606964111,0.800208011389652,,40.917225503697246,800,,NOWholeNet-finetuning
zugr-108,0.0001,0.8110512495040894,0.8066642342032967,,40.93285069210529,1000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1701899766921997,1.1660844851762822,,40.45982852888311,100,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1640735864639282,1.1594655019459708,,40.55812382567733,200,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.143305778503418,1.1389898838141026,,40.61816251207923,400,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1254290342330933,1.1210216703869047,,40.65781447143172,600,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.1104202270507812,1.1057910513965201,,40.68454588792039,800,,NOWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.0972239971160889,1.092883792639652,,40.6946491721897,1000,,NOWholeNet-finetuning
daniel-robert-405,0.0001,2.3033430576324463,2.293213665086888,,39.58022411668479,100,,NOWholeNet-finetuning
daniel-robert-405,0.0001,2.2683768272399902,2.25866429699842,,39.65715707558515,200,,NOWholeNet-finetuning
daniel-robert-405,0.0001,2.2249903678894043,2.2152598736176934,,39.73028731257785,400,,NOWholeNet-finetuning
daniel-robert-405,0.0001,2.1811201572418213,2.1710071090047394,,39.702678943772284,600,,NOWholeNet-finetuning
daniel-robert-405,0.0001,2.149322986602783,2.1390740521327016,,39.67632387873292,800,,NOWholeNet-finetuning
daniel-robert-405,0.0001,2.1193463802337646,2.109686018957346,,39.64958935711058,1000,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.5029137134552,2.4936506558641973,,37.87158451260714,100,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.497152328491211,2.48796875,,38.05223383664489,200,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.4409711360931396,2.4314849537037038,,38.20998323056132,400,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.4210753440856934,2.4117395833333335,,38.30324017615987,600,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.411391019821167,2.4014002700617283,,38.36463805573396,800,,NOWholeNet-finetuning
philipp-reiner-207,0.0001,2.4012322425842285,2.391162037037037,,38.37847752594851,1000,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.6218333840370178,0.6178878169356685,,40.88374858878906,100,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.6082978844642639,0.6038790189302885,,41.00505407235921,200,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.5905526876449585,0.586572757483402,,41.064131501889996,400,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.5776181221008301,0.5731331290779533,,41.09074174989474,600,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.5716157555580139,0.5673120743189103,,41.08455554547697,800,,NOWholeNet-finetuning
kazuend-28556,0.0001,0.5584414601325989,0.5538501781421703,,41.10136611059943,1000,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.6420459747314453,2.607586291445204,,38.805890371731806,100,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.5598530769348145,2.5209515787142496,,39.16429818059203,200,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.463273763656616,2.4251441486332572,,39.09864957781519,400,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.413412570953369,2.3792471447102,,39.006957621067585,600,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.378046751022339,2.3391356618577577,,38.94052130164534,800,,NOWholeNet-finetuning
todd-quackenbush-222,0.0001,2.3505632877349854,2.31433517622121,,38.890696248904035,1000,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.7528607845306396,2.746652490348712,,39.26704783236686,100,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.7278456687927246,2.7219715207898236,,39.463601549118735,200,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.706437826156616,2.7001445478134296,,39.56698339676551,400,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.6846330165863037,2.6780472122017596,,39.613280299376484,600,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.66256046295166,2.655986836276185,,39.730415008798346,800,,NOWholeNet-finetuning
juskteez-vu-1041,0.0001,2.662316083908081,2.6561194861084743,,39.73515341038852,1000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.4411252737045288,1.4366924579326923,,41.21571429230052,100,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.4212027788162231,1.4166158711080585,,41.22550390502363,200,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3795980215072632,1.3750203897664834,,41.357313606381766,400,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3714606761932373,1.366800005008013,,41.34845226041239,600,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.3681132793426514,1.3637945713141026,,41.34387355936653,800,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.0001,1.367949366569519,1.3633391998626374,,41.34314894037512,1000,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.2854182720184326,2.2643798289183223,,40.6144537953393,100,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.2355494499206543,2.214583333333333,,40.63058265660649,200,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.1728172302246094,2.1517838972820087,,40.70290508324615,400,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.1322498321533203,2.110990531870861,,40.82633162948174,600,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.1329545974731445,2.110998723785872,,40.842397901970855,800,,NOWholeNet-finetuning
paul-itkin-46101,0.0001,2.1052920818328857,2.0841346319674394,,40.79538831123359,1000,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.4120001792907715,1.407270740327381,,39.69963211328142,100,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.396939992904663,1.392305188301282,,39.80565503770333,200,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.3689736127853394,1.364534684065934,,39.90547474809212,400,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.348130226135254,1.3434259100274726,,39.91323362410194,600,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.3416533470153809,1.3369797032394688,,39.90591443499275,800,,NOWholeNet-finetuning
martyn-seddon-220,0.0001,1.337975263595581,1.3335313286973443,,39.913152782613814,1000,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5968186855316162,0.5924130394345238,,40.75626165772882,100,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5503877401351929,0.5457774850475046,,40.954487467130676,200,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.54178786277771,0.5372094458276099,,40.9746973788863,400,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5210076570510864,0.5166560246394231,,41.09277651696834,600,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5266168713569641,0.5219282995650183,,41.11133814566014,800,,NOWholeNet-finetuning
jason-briscoe-149782,0.0001,0.5230812430381775,0.5186827495421246,,41.12239809534432,1000,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.928792953491211,1.9243541175764092,,38.089087545504455,100,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.9130566120147705,1.908634928623719,,38.249213286841865,200,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.8923804759979248,1.8876599246202417,,38.35354788004188,400,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.8654154539108276,1.8608289414234078,,38.59656514311163,600,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.8492029905319214,1.844700110953514,,38.711416024630864,800,,NOWholeNet-finetuning
veeterzy-82537,0.0001,1.8552080392837524,1.8505289236937226,,38.73725258548792,1000,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6922060251235962,1.6877918257361009,,39.189429202084966,100,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6716268062591553,1.666931464886613,,39.64710739041014,200,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.650978922843933,1.6465140219230066,,40.11272482218466,400,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6327072381973267,1.6280402383755486,,40.19383817503534,600,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6368552446365356,1.6321677687225677,,40.177627962071085,800,,NOWholeNet-finetuning
stefan-kunze-26931,0.0001,1.6170017719268799,1.612292185785479,,40.25298739688142,1000,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.8199812173843384,0.8152615613553114,,40.18150516254867,100,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7874802350997925,0.7827634035885989,,40.20582096017669,200,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7463701367378235,0.7417627579126602,,40.21295498119066,400,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7489696741104126,0.744249280992445,,40.222921558193235,600,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.7130761742591858,0.7086566184466575,,40.72199554145143,800,,NOWholeNet-finetuning
roberto-nickson-48063,0.0001,0.74905925989151,0.7443531972584707,,40.73090261098876,1000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.1279220581054688,1.1232478193483275,,40.78697116418624,100,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.1234571933746338,1.118784782295271,,41.00053921785141,200,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0891629457473755,1.084501694059977,,41.10557088871105,400,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0828276872634888,1.0783225201845443,,41.09685176081228,600,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0541908740997314,1.049698763696655,,41.17183730556267,800,,NOWholeNet-finetuning
dogancan-ozturan-395,0.0001,1.0514535903930664,1.0467888552479816,,41.15544736890294,1000,,NOWholeNet-finetuning
martin-wessely-211,0.0001,3.331472158432007,3.3104353841145833,,39.66500303082653,100,,NOWholeNet-finetuning
martin-wessely-211,0.0001,3.298081159591675,3.2779931640625,,39.79148713015555,200,,NOWholeNet-finetuning
martin-wessely-211,0.0001,3.271996259689331,3.25186279296875,,39.826291501327596,400,,NOWholeNet-finetuning
martin-wessely-211,0.0001,3.221107244491577,3.200924886067708,,39.83564276640793,600,,NOWholeNet-finetuning
martin-wessely-211,0.0001,3.196714401245117,3.1767649332682293,,39.816049756928265,800,,NOWholeNet-finetuning
martin-wessely-211,0.0001,3.175020694732666,3.1548124186197914,,39.795909468698184,1000,,NOWholeNet-finetuning
schicka-307,0.0001,0.9907914400100708,0.9379247824350992,,39.9864400959927,100,,NOWholeNet-finetuning
schicka-307,0.0001,0.9344446659088135,0.8786687056223551,,40.18936502338703,200,,NOWholeNet-finetuning
schicka-307,0.0001,0.8838406205177307,0.8350379467010498,,40.22607873681166,400,,NOWholeNet-finetuning
schicka-307,0.0001,0.8755442500114441,0.8166046142578125,,40.30762622526494,600,,NOWholeNet-finetuning
schicka-307,0.0001,0.8707684278488159,0.8090821901957194,,40.41418601252656,800,,NOWholeNet-finetuning
schicka-307,0.0001,0.8511735200881958,0.7917965253194174,,40.573748378920556,1000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.2073421478271484,2.202148831761087,,39.01284393272817,100,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1848502159118652,2.1798601752500524,,39.26985779526046,200,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1814398765563965,2.1761421837290555,,39.30315037842139,400,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1372568607330322,2.13194503676157,,39.486578829261326,600,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1192007064819336,2.1138491731794473,,39.51011471132624,800,,NOWholeNet-finetuning
philippe-wuyts-45997,0.0001,2.1033053398132324,2.098005874702792,,39.52819105933583,1000,,NOWholeNet-finetuning
thong-vo-428,0.0001,2.199640989303589,2.1871459902259254,,38.11211568107877,100,,NOWholeNet-finetuning
thong-vo-428,0.0001,2.1637020111083984,2.150729300192277,,38.377444809016154,200,,NOWholeNet-finetuning
thong-vo-428,0.0001,2.1182594299316406,2.105162684265342,,38.507413722634254,400,,NOWholeNet-finetuning
