seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
gian-reto-tarnutzer-45212,0.02,0.0592874251306057,0.05543855541813983,,25.918463027573,600,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05721667408943176,0.05333537080862226,,25.86283430282055,800,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05655496567487717,0.05286968815935789,,25.84611630288316,1000,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.022262319922447205,0.018338837343103747,,30.964359263218704,100,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.017639530822634697,0.013765234105727251,,31.002097259444625,200,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.016181649640202522,0.012332485703861012,,31.17137370664571,400,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.015481460839509964,0.011388874755186193,,31.184880929289058,600,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.015235312283039093,0.01150678185855641,,31.221211073600365,800,,NOWholeNet-finetuning
casey-fyfe-999,0.02,0.014687363989651203,0.011050027959487018,,31.227643802950105,1000,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.15751710534095764,0.1533550680077838,,22.36307611545704,100,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.13876812160015106,0.13503156069181668,,22.541210857930448,200,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.13334278762340546,0.12916458432592073,,22.595600216339452,400,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.1312021166086197,0.12701494495803867,,22.62380634588377,600,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.1277036815881729,0.12397682027375322,,22.644352595235816,800,,NOWholeNet-finetuning
alexander-shustov-73,0.02,0.12732180953025818,0.12333734135343957,,22.652063899518158,1000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.03836071863770485,0.03424597311264788,,31.966477536199424,100,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.032847851514816284,0.028639605180008482,,32.06717648202358,200,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.029836589470505714,0.025717902515884367,,32.14975591368826,400,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.029298877343535423,0.02511606475315108,,32.1902748932676,600,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.02885345183312893,0.0249099451570238,,32.25477232675888,800,,NOWholeNet-finetuning
alberto-montalesi-176097,0.02,0.028624005615711212,0.024457314394015384,,32.29077687720951,1000,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.041498467326164246,0.03775886780651226,,28.66491546262191,100,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03707418590784073,0.03330322447955564,,28.73484551421903,200,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03436479717493057,0.0303210685108917,,28.893352330197665,400,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.033235322684049606,0.029209464588122548,,28.96150940871456,600,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.032630354166030884,0.028391535376505322,,29.000737837093027,800,,NOWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03221810609102249,0.02816453382450756,,29.059621433593964,1000,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.06446252763271332,0.05746317460556627,,26.71219574616294,100,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.05646561086177826,0.04948634465739848,,26.766725719192618,200,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.05423043668270111,0.04632769913378603,,26.765076261092986,400,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.05340751260519028,0.04597421448087432,,26.7842934459511,600,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.0522192120552063,0.04490377307002036,,26.80270342721862,800,,NOWholeNet-finetuning
amy-zhang-15940,0.02,0.05239485576748848,0.04484369140415729,,26.837762457530737,1000,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.030333183705806732,0.02613489310179413,,31.547277742223784,100,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.026497993618249893,0.02246448969247575,,31.574123802961452,200,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.024439919739961624,0.020993355601633276,,31.510583586918205,400,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.0245976522564888,0.020197759435606213,,31.619924985908415,600,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.024573054164648056,0.020194609378127715,,31.64241038644822,800,,NOWholeNet-finetuning
nomao-saeki-33553,0.02,0.023812973871827126,0.0198234373793595,,31.64313439000558,1000,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.15803682804107666,0.15328827435330192,,25.3740914595928,100,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.1345542073249817,0.12907134523632685,,25.601812469070893,200,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.12233202159404755,0.11746940529684095,,25.73746047976179,400,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.11844611912965775,0.11323778643401805,,25.835766275664817,600,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.11563318967819214,0.11042397644821818,,25.913686135089407,800,,NOWholeNet-finetuning
vita-vilcina-3055,0.02,0.11308862268924713,0.10789310792183035,,25.997688603089827,1000,,NOWholeNet-finetuning
mullermarc-184,0.02,0.1057840958237648,0.09336765787056923,,27.4409878876902,100,,NOWholeNet-finetuning
mullermarc-184,0.02,0.0877668708562851,0.07678671078697862,,27.48330238623415,200,,NOWholeNet-finetuning
mullermarc-184,0.02,0.08477075397968292,0.07275700861236767,,27.46623003435046,400,,NOWholeNet-finetuning
mullermarc-184,0.02,0.08398258686065674,0.07166905382527047,,27.530707892809787,600,,NOWholeNet-finetuning
mullermarc-184,0.02,0.08160162717103958,0.07184185977867415,,27.525302790397067,800,,NOWholeNet-finetuning
mullermarc-184,0.02,0.08127781003713608,0.06907389711804343,,27.5680310168412,1000,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.05864136666059494,0.054063116259847825,,30.673077635363647,100,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.048459798097610474,0.04339202726730192,,30.928656601226834,200,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.04599757492542267,0.0414406940190479,,30.941211291415833,400,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.04512019082903862,0.040321221656670875,,31.01281415191696,600,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.04516560584306717,0.04009167513863406,,31.07530202692482,800,,NOWholeNet-finetuning
ales-krivec-15949,0.02,0.04426461458206177,0.03945331701927313,,31.089813975927733,1000,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.0421280711889267,0.037190425315184836,,30.040346349661633,100,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.03358401358127594,0.028615646879301414,,30.15812322445045,200,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.03175804764032364,0.026614315627505217,,30.21007740388411,400,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.030869822949171066,0.025951559061233212,,30.320389773988254,600,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.03072398528456688,0.02553251105841224,,30.371777297501353,800,,NOWholeNet-finetuning
todd-quackenbush-27493,0.02,0.030479200184345245,0.02544938167782513,,30.452075807974396,1000,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.031216513365507126,0.027305611411293784,,31.399910428091342,100,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.02683096006512642,0.022394933456029647,,31.390508202685293,200,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.024919454008340836,0.020690188565097013,,31.45207975525873,400,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.02392546460032463,0.019549176282498425,,31.466699409181793,600,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.023338720202445984,0.01948433900490785,,31.48013912386512,800,,NOWholeNet-finetuning
allef-vinicius-109434,0.02,0.023162489756941795,0.01920902126438015,,31.496073636213513,1000,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.05509017035365105,0.051110230610047505,,26.583693565325444,100,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.047009170055389404,0.04280494438422905,,26.601619458999437,200,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04417813941836357,0.03967772543211996,,26.62345821286906,400,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04294413700699806,0.0389666993976076,,26.623169645351727,600,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.042211174964904785,0.0380477290450435,,26.636166280285465,800,,NOWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04177873581647873,0.03780487954834879,,26.63414545180071,1000,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.03909816965460777,0.03536290598439646,,30.799817364448153,100,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.03129240497946739,0.02734323019509787,,30.736532665025138,200,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.02997324988245964,0.025579076634221896,,30.756543126873666,400,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.029056545346975327,0.025279073750143086,,30.739932585548072,600,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.028568752110004425,0.024403873206058264,,30.757218995545557,800,,NOWholeNet-finetuning
jared-erondu-21325,0.02,0.02820638194680214,0.0241287846268315,,30.795691911336984,1000,,NOWholeNet-finetuning
zugr-108,0.02,0.043212004005908966,0.03950106722094637,,31.647979314988135,100,,NOWholeNet-finetuning
zugr-108,0.02,0.03773752227425575,0.03382841117216117,,31.674415103131967,200,,NOWholeNet-finetuning
zugr-108,0.02,0.034772127866744995,0.030790755163618934,,31.806836352990157,400,,NOWholeNet-finetuning
zugr-108,0.02,0.034140974283218384,0.03009879423148466,,31.870493192153422,600,,NOWholeNet-finetuning
zugr-108,0.02,0.033421970903873444,0.029444893637856285,,31.90874714362188,800,,NOWholeNet-finetuning
zugr-108,0.02,0.03299368917942047,0.02902304960257841,,31.971325012979378,1000,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.05287015065550804,0.048732816256009615,,28.20482291842717,100,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04572615027427673,0.042009489178220866,,28.18285512523834,200,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.042952463030815125,0.03901759556361607,,28.219588027961716,400,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.0424085296690464,0.03848296504317623,,28.24584392148862,600,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04161086305975914,0.037831241481906766,,28.283926564543304,800,,NOWholeNet-finetuning
sergey-zolkin-1045,0.02,0.041477035731077194,0.03753107650812729,,28.323491411345813,1000,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.09060454368591309,0.08248843552527646,,25.08995826694627,100,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.07865438610315323,0.07036686660742496,,25.115299168126114,200,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.07476645708084106,0.06682648351105845,,25.109966870727014,400,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.07391803711652756,0.06551361325039494,,25.14715430398601,600,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.07199931144714355,0.06406013650276461,,25.150180676523462,800,,NOWholeNet-finetuning
daniel-robert-405,0.02,0.07206778973340988,0.06285452458530806,,25.17554383978623,1000,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.08832991123199463,0.07969642168209877,,24.141448215578237,100,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.07594335824251175,0.06865940875771605,,24.217172371128864,200,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.07422802597284317,0.0651817310474537,,24.23937690457143,400,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.07271163910627365,0.06450176022376543,,24.281080733415735,600,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.07259517908096313,0.06479580198688271,,24.316160183088172,800,,NOWholeNet-finetuning
philipp-reiner-207,0.02,0.07220659404993057,0.06351678240740741,,24.312241894310993,1000,,NOWholeNet-finetuning
kazuend-28556,0.02,0.028509365394711494,0.024865677941849816,,33.267249612853064,100,,NOWholeNet-finetuning
kazuend-28556,0.02,0.020686570554971695,0.01651740021758027,,33.31572115342024,200,,NOWholeNet-finetuning
kazuend-28556,0.02,0.018613673746585846,0.015076586265703698,,33.33661304060119,400,,NOWholeNet-finetuning
kazuend-28556,0.02,0.0183328278362751,0.014297443431812329,,33.54252879852827,600,,NOWholeNet-finetuning
kazuend-28556,0.02,0.018022455275058746,0.013988142747145433,,33.61393450135713,800,,NOWholeNet-finetuning
kazuend-28556,0.02,0.017746297642588615,0.013944857810443138,,33.623423186260226,1000,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.10873374342918396,0.07929816027587952,,24.59624838074636,100,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09630464762449265,0.06720125492359529,,24.591177955308403,200,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09225359559059143,0.06325144148633258,,24.663781577371374,400,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09316421300172806,0.06142224674133131,,24.73767892385222,600,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09277858585119247,0.060815157802217794,,24.759337800887664,800,,NOWholeNet-finetuning
todd-quackenbush-222,0.02,0.09041072428226471,0.059295189311250315,,24.756319066859938,1000,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.03625171631574631,0.030785733497879882,,24.219568189637183,100,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.030157316476106644,0.02437287197012847,,24.30035958010739,200,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.028118383139371872,0.022141545630023417,,24.323941154754838,400,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.028438091278076172,0.023280949386114802,,24.355927718944326,600,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.035354986786842346,0.029593835042085945,,24.524742378249886,800,,NOWholeNet-finetuning
juskteez-vu-1041,0.02,0.03764823079109192,0.03158785440794886,,24.602910194835793,1000,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.02454669214785099,0.021096529279436383,,29.679135850780924,100,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.02113131806254387,0.01710738017882183,,29.775931043043183,200,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01974109187722206,0.015703560406471785,,29.7818420136041,400,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.018300021067261696,0.014433834928295988,,29.807734038610008,600,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.018049702048301697,0.013962806450141656,,29.84577020689084,800,,NOWholeNet-finetuning
lobostudio-hamburg-75377,0.02,0.01720663532614708,0.01314656743199834,,29.861927806750067,1000,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.20368948578834534,0.185482740928532,,23.433261789108624,100,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.18127931654453278,0.16536630794701987,,23.41850545322554,200,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.17159704864025116,0.15555987158095336,,23.430225331783493,400,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.16926759481430054,0.15283030663631347,,23.40387436755861,600,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.16932690143585205,0.1496938945441846,,23.439208928216292,800,,NOWholeNet-finetuning
paul-itkin-46101,0.02,0.16801702976226807,0.14813050529025248,,23.432315370443042,1000,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.05043191835284233,0.04682078378977793,,28.57775949866356,100,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.04255998507142067,0.03846736530681233,,28.606125209393902,200,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.03956296294927597,0.03595003679995135,,28.626730260405825,400,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.038846924901008606,0.034768972990713715,,28.682410557159802,600,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.03845082223415375,0.03440971234779218,,28.695811082759985,800,,NOWholeNet-finetuning
martyn-seddon-220,0.02,0.037900686264038086,0.034034857557806775,,28.699271109826693,1000,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.038232069462537766,0.03453937572437328,,31.942939373502046,100,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.035339586436748505,0.03130670624338227,,32.15692462457444,200,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.032746195793151855,0.028729410136575664,,32.36193828080828,400,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.0319623127579689,0.027667225149524955,,32.63486161531405,600,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.0313212089240551,0.027512613932291666,,32.6464746262,800,,NOWholeNet-finetuning
jason-briscoe-149782,0.02,0.031188616529107094,0.026940389779897836,,32.7525356860913,1000,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.10301053524017334,0.09894914752742381,,26.021138217241415,100,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.09365297108888626,0.08944396079022923,,26.231084506566134,200,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.09183284640312195,0.08816358529980325,,26.359022306824155,400,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.09143151342868805,0.08712813236353861,,26.435765531529682,600,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.09091764688491821,0.08675617983191114,,26.464040550288818,800,,NOWholeNet-finetuning
veeterzy-82537,0.02,0.08970284461975098,0.08560392901977718,,26.456276476449684,1000,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.05013260245323181,0.04605704184073816,,26.46584884859053,100,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.046208277344703674,0.04188232589308677,,26.532450193476205,200,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.0437159426510334,0.039381059313134376,,26.581708506861812,400,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.04322633892297745,0.03892718010255692,,26.59156031195874,600,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.042882226407527924,0.03914599917452965,,26.597886529232582,800,,NOWholeNet-finetuning
stefan-kunze-26931,0.02,0.04228315129876137,0.038166514956872656,,26.582330811599316,1000,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.03180209547281265,0.027783521715101307,,31.523492546079382,100,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.02907751128077507,0.024590332254822,,31.65945275682994,200,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.02618572488427162,0.021925694951207646,,31.836104304907007,400,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.025957684963941574,0.021514146406571944,,31.911887614237457,600,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.025533504784107208,0.02136576586153918,,31.942963494175935,800,,NOWholeNet-finetuning
roberto-nickson-48063,0.02,0.025209739804267883,0.02110567337427384,,32.04851169507021,1000,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.08569376915693283,0.08137571975021626,,28.276814113612907,100,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.08068694174289703,0.0765004539269752,,28.275186170206442,200,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07570243626832962,0.07108594425821799,,28.247965802921744,400,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07330615818500519,0.06942676231797866,,28.265896245313883,600,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.0725037157535553,0.06810925335207613,,28.308703341924453,800,,NOWholeNet-finetuning
dogancan-ozturan-395,0.02,0.07160302996635437,0.06704168018310265,,28.348129559797957,1000,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.11422809958457947,0.09787230173746744,,23.134668288882633,100,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.10582549124956131,0.0884524408976237,,23.143338442460518,200,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.10039619356393814,0.08488187154134115,,23.143516943596374,400,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.10034278780221939,0.0844915517171224,,23.18036262993346,600,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.0997280478477478,0.0836635971069336,,23.17800358826219,800,,NOWholeNet-finetuning
martin-wessely-211,0.02,0.09802640974521637,0.08079170227050782,,23.164417182219125,1000,,NOWholeNet-finetuning
schicka-307,0.02,0.09537690132856369,0.047209988037745156,,29.670837881847905,100,,NOWholeNet-finetuning
schicka-307,0.02,0.08928626775741577,0.03903907537460327,,29.96984701889341,200,,NOWholeNet-finetuning
schicka-307,0.02,0.08550094068050385,0.03700341780980428,,30.089587107405016,400,,NOWholeNet-finetuning
schicka-307,0.02,0.0818636566400528,0.03434270123640696,,29.93809090862268,600,,NOWholeNet-finetuning
schicka-307,0.02,0.08440126478672028,0.03277060886224111,,30.25568037357526,800,,NOWholeNet-finetuning
schicka-307,0.02,0.07574953138828278,0.03641236821810404,,30.108945573105842,1000,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.059736497700214386,0.05517978534021206,,25.49931984382905,100,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.056370239704847336,0.051601103634038185,,25.55396315682696,200,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05340280011296272,0.048449677193935864,,25.588342190271174,400,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.052598338574171066,0.04769029702300736,,25.58767145583927,600,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05156942829489708,0.04731042924240541,,25.5811361215293,800,,NOWholeNet-finetuning
philippe-wuyts-45997,0.02,0.05078219249844551,0.04602239969058707,,25.555395737770805,1000,,NOWholeNet-finetuning
thong-vo-428,0.02,0.11662273108959198,0.10513218722460344,,24.834353273955934,100,,NOWholeNet-finetuning
thong-vo-428,0.02,0.10757505148649216,0.09535945824487262,,24.911208575977515,200,,NOWholeNet-finetuning
thong-vo-428,0.02,0.103371262550354,0.0922662696783368,,24.895072557777777,400,,NOWholeNet-finetuning
thong-vo-428,0.02,0.10154803097248077,0.0898211471393807,,24.96111705402622,600,,NOWholeNet-finetuning
thong-vo-428,0.02,0.1004127785563469,0.0893308238863964,,24.970890777806723,800,,NOWholeNet-finetuning
