seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
michael-durana-82941,0.001,0.19116970896720886,0.18618994632483402,,32.339764672386295,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.21152916550636292,0.20654010702838826,,32.87056246296462,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.22656364738941193,0.22162323556976876,,33.256270771779576,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.23591674864292145,0.2311544900412088,,33.52693455130623,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.2427539825439453,0.23755924658024266,,33.69238438041939,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.24862399697303772,0.24379556397378663,,33.8481317438527,1500,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.251730740070343,0.24697386353880493,,33.9581980378562,2000,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.2543843388557434,0.24932590806003893,,34.036416580783445,2500,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.2533344328403473,0.24848024696657509,,34.04621223333807,3000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.11247391998767853,0.10643961345258515,,34.10343086559665,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.1120038703083992,0.10542312699093359,,34.608396344238834,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.12078335881233215,0.11437169198725802,,35.03096695152984,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.12658077478408813,0.12012009924038226,,35.25622190647006,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.12667348980903625,0.12029122764028424,,35.37150291360341,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.1271784007549286,0.12070106897819162,,35.46736862186446,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.1285659223794937,0.12209005911541289,,35.5728352327749,1500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.12756723165512085,0.12112518377848566,,35.61014120567301,2000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.1264955997467041,0.12064703810340603,,35.61561301482882,2500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.001,0.12760019302368164,0.12177220656701788,,35.661561749362576,3000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.1928030401468277,0.1871707525022016,,32.72335508710715,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.19156302511692047,0.1856568093965926,,33.19084354682516,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.200042262673378,0.19469830159361876,,33.54999673858784,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.20361660420894623,0.19770319274149845,,33.75034683258712,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.20374442636966705,0.19816507862247662,,33.7957070948933,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.2049790769815445,0.19962833468110688,,33.9272629515091,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.20725876092910767,0.20131529645373256,,34.029454057416906,1500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.2148657739162445,0.20931180988348463,,34.35833662403222,2000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.21889567375183105,0.21300893446856795,,34.52067138511663,2500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.001,0.22135873138904572,0.21547537331916408,,34.65834661728178,3000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.21536217629909515,0.21036023709363552,,30.908965889426398,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.22991487383842468,0.22498627267914378,,31.591235626810995,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.2554936408996582,0.25099679576608286,,32.23083870916791,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.2661411166191101,0.2611709985977564,,32.591950260673215,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.2764197289943695,0.27146465594951924,,32.86449301804889,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.2839010953903198,0.27893956222813643,,33.067369562578655,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.29222533106803894,0.2876891419127747,,33.28841356449998,1500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.29952532052993774,0.2945283882783883,,33.46098606322098,2000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.3063529133796692,0.30140640202896063,,33.60308759045668,2500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.307501882314682,0.30270743457388966,,33.68823830227056,3000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.25429269671440125,0.2501251888971259,,29.769126722268563,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.2811472415924072,0.27688745651802005,,30.308427444636536,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3135855793952942,0.30904278163492244,,30.748602480565932,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3276209235191345,0.3229430484075616,,30.988287271052446,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3414672911167145,0.3374370045905566,,31.238444177063833,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3566197454929352,0.35188057335623857,,31.446013513721557,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3786576986312866,0.3741451959540374,,31.795531528704686,1500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3804418444633484,0.37571192831888683,,31.861307107482624,2000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.3817002773284912,0.3771952608205976,,31.896748967752156,2500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.38483235239982605,0.38006502694457117,,31.951734897085203,3000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.05949246138334274,0.054558664209702436,,32.69883243290125,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.060449108481407166,0.05603087930118336,,33.046750423200876,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.06775134056806564,0.06301860809326172,,33.29531555230318,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.07163957506418228,0.06693987004897174,,33.41562163255216,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.07508815079927444,0.07011593650369083,,33.511494262834056,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.07464674115180969,0.06966771518482881,,33.51389118983275,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.0763455256819725,0.07183861451990464,,33.59758760220375,1500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.07732481509447098,0.07258561078239889,,33.631609420140876,2000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.0765143409371376,0.07149508981143728,,33.64135842217765,2500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.001,0.07629980146884918,0.0716004539938534,,33.63522474614716,3000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.5474894642829895,0.5430235067419407,,27.09846957694916,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.5930931568145752,0.5880438631549642,,27.60368787172179,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.6686556935310364,0.6636383482675882,,28.258158451267413,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7265555262565613,0.72160380837849,,28.746347436122885,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7535163164138794,0.7487339129087068,,28.983914427311536,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7660886645317078,0.7613285913964916,,29.12524605517829,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7754578590393066,0.7706263848388134,,29.256651723049902,1500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7707749009132385,0.7659125513753674,,29.259357977686008,2000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7761598229408264,0.7715672500688832,,29.323320718601483,2500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.001,0.7729317545890808,0.7682265058148879,,29.35601127645655,3000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07171223312616348,0.06709810678169995,,34.57893245335714,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.06911583989858627,0.06439423928432227,,34.87992420226084,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07273387163877487,0.06801369569796634,,35.15730197034796,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.0749727413058281,0.070260096191048,,35.29270438214836,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07726450264453888,0.07227242596431069,,35.39381804116138,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07759077101945877,0.0726624654656548,,35.41698928573574,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07841181755065918,0.07344912153259411,,35.54169228969933,1500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07875575870275497,0.07403093143499519,,35.593115884130626,2000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.07869251817464828,0.07394870413810299,,35.588049878840316,2500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.001,0.08028445392847061,0.0756291188654966,,35.652275805160365,3000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.12384338676929474,0.11879392343283234,,32.46438614465009,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.1297067105770111,0.12466125260368045,,32.96987094423938,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.14394590258598328,0.13941973799462634,,33.49000523960597,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.14962376654148102,0.14453054346906508,,33.763782312877765,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.15301771461963654,0.1482486739098091,,33.96753313553279,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.15590572357177734,0.15109366886289907,,34.125533494530686,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.15878942608833313,0.15372573590438876,,34.332702705667586,1500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.16302481293678284,0.1579326831911641,,34.590089521904154,2000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.16319379210472107,0.15810092871896003,,34.575832265528675,2500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.001,0.16612675786018372,0.16100472527889284,,34.714826837662486,3000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.22167807817459106,0.21278222269098895,,30.21763369269271,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.2505772113800049,0.2413860344342655,,30.78960885025822,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.29568424820899963,0.2864040275433944,,31.51851979240812,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.3143784999847412,0.3051123198596378,,31.835800682065518,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.3225547969341278,0.3135410807082396,,31.988369879462383,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.32566824555397034,0.31670609329797494,,32.04914904246926,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.3264612555503845,0.3173631828926926,,32.10655881634347,1500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.3208784759044647,0.31315116722918673,,32.072664482638686,2000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.32262587547302246,0.3137521094503375,,32.12798667494312,2500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.001,0.32068294286727905,0.31148106014946964,,32.08334643516126,3000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.08079436421394348,0.07633835330365517,,34.77050188637635,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.0782834142446518,0.07331838091156319,,35.20949932472994,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.08448635786771774,0.07951454397176405,,35.607232741743,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.08856355398893356,0.08356957275033172,,35.83554955927818,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.09092355519533157,0.08590706061479113,,36.02953680656966,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.09197602421045303,0.08725156546686265,,36.07032987528768,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.09369193017482758,0.08892814446333387,,36.198791027384736,1500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.09790260344743729,0.09289325138834874,,36.37823408048358,2000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.10024315118789673,0.09527490708000663,,36.511821587101714,2500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.001,0.09968969225883484,0.09511536001984582,,36.502192763564516,3000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.37509942054748535,0.36933757878151263,,30.864387983500464,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.3738274574279785,0.36765402183600715,,31.518069407781496,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.3752375543117523,0.3691110045659678,,31.708166473661677,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.40200334787368774,0.39610889731523924,,32.44645886276819,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.4002076983451843,0.3943512340226495,,32.522511976932826,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.40962058305740356,0.40341400922742837,,32.831084767727454,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.4120733439922333,0.40612494208542005,,33.13636775691172,1500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.4125021696090698,0.4062991279213706,,33.2272246720889,2000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.4147544801235199,0.40854702044959396,,33.35407127270345,2500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.001,0.41345006227493286,0.40720766289470334,,33.472764047530426,3000,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.24524590373039246,0.2306839927749738,,31.63924677806702,100,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.259408563375473,0.24536007188671732,,32.11562161431792,200,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.2697881758213043,0.25557414992125066,,32.485564103247484,400,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.2785215973854065,0.26446193745693397,,32.76281678908875,600,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.28840503096580505,0.27359814119730286,,32.96359568923841,800,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.2904528081417084,0.2768629450063536,,33.056385476922884,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.29201000928878784,0.2778272990550082,,33.15628724850389,1500,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.2890383303165436,0.2741307512729648,,33.13873943567025,2000,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.2879827618598938,0.2739935831610692,,33.18906144174441,2500,,DeltaWholeNet-finetuning
mullermarc-184,0.001,0.2873455882072449,0.2725118599380744,,33.16902627927214,3000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.10559382289648056,0.10029219296644834,,34.454234385531095,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.1093987375497818,0.10389570756392046,,35.03119319642351,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.12065719813108444,0.11547188807015467,,35.619502428361876,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.125202476978302,0.11975164445562395,,35.90646095213022,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.12603065371513367,0.12075038871379813,,36.054343062672615,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.12582768499851227,0.12013148298167219,,36.049978085294455,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.12671174108982086,0.12096539892331519,,36.241254180267966,1500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.12916244566440582,0.12342103643449469,,36.428960836730575,2000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.12842638790607452,0.12294554790663799,,36.4160465554768,2500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.001,0.1297115683555603,0.12398988871462016,,36.53801346542139,3000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1033719927072525,0.09780142268045136,,34.36765658060665,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.10364411771297455,0.09741936210048857,,35.05617139714742,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.10990794003009796,0.10366946845410062,,35.536120573900064,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.11358658969402313,0.10731456125117225,,35.78048980714166,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.11621619760990143,0.11022446993359754,,35.970039131590354,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1188301220536232,0.11294427153447936,,36.17433115039961,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.12160272896289825,0.11586955717664721,,36.28649240902662,1500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.12504157423973083,0.11912075755441523,,36.623910449529866,2000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.12661293148994446,0.12040613696974452,,36.74878231574886,2500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.001,0.1282544881105423,0.12200042192841315,,36.87954904141425,3000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.06370704621076584,0.059400867280505955,,33.43359888845807,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.061889078468084335,0.057877660059666894,,33.65472784185003,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.06686372309923172,0.06212292346325549,,33.85872850916799,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.0688929334282875,0.06392605400784111,,33.95054410843745,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.07034628838300705,0.06601256765288747,,34.01545439278168,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.07086600363254547,0.066375246152773,,34.0279861356309,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.07368862628936768,0.06918785458519346,,34.11770835569227,1500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.07546419650316238,0.07063075474330358,,34.1799181889843,2000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.07531026005744934,0.07025681380387191,,34.17668231100557,2500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.001,0.0746186301112175,0.07005239633413461,,34.1876010587054,3000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.21019212901592255,0.20554398197830814,,30.028272003674033,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.2274748980998993,0.2227562761132097,,30.487768278867236,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.2604401707649231,0.25557988764165523,,31.00661485036281,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.29304879903793335,0.2881198533725389,,31.469861021642693,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.31403231620788574,0.30878284719837457,,31.767117293342277,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.3241920471191406,0.3194351587540064,,31.90156031962335,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.32602784037590027,0.32104380401499544,,31.980266811556003,1500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.32644620537757874,0.3216860816592262,,32.00242978497487,2000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.32688841223716736,0.3219222407637935,,32.01311417167783,2500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.001,0.3280898332595825,0.3232742924393315,,32.04061359829469,3000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.09346072375774384,0.08847202398838142,,34.15849359049355,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.09204612672328949,0.08704812745034914,,34.49763411133082,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.09850946813821793,0.09351790431654934,,34.77320248884674,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.1025010347366333,0.09750983269660027,,34.92539682326002,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.10612703859806061,0.10134259457989926,,35.08069506274529,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.11275634914636612,0.10792755015167124,,35.262202599955984,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.11854144930839539,0.1135670644459707,,35.503526224731566,1500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.12019617855548859,0.11537274371136676,,35.56857138057744,2000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.12021651118993759,0.11518452962239584,,35.57160086515064,2500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.001,0.12021180987358093,0.1153833745600103,,35.61108842879452,3000,,DeltaWholeNet-finetuning
zugr-108,0.001,0.09009581059217453,0.0855903821113782,,35.111822089934954,100,,DeltaWholeNet-finetuning
zugr-108,0.001,0.08820022642612457,0.08344189989697802,,35.646761348444386,200,,DeltaWholeNet-finetuning
zugr-108,0.001,0.09447290748357773,0.08947240808507899,,36.13376050183817,400,,DeltaWholeNet-finetuning
zugr-108,0.001,0.0966094508767128,0.09207111959492331,,36.33235729317672,600,,DeltaWholeNet-finetuning
zugr-108,0.001,0.09748994559049606,0.09254095615484775,,36.48628478258381,800,,DeltaWholeNet-finetuning
zugr-108,0.001,0.09768141806125641,0.09296529581258585,,36.59691696833757,1000,,DeltaWholeNet-finetuning
zugr-108,0.001,0.0999344065785408,0.09495715466174451,,36.782984334439675,1500,,DeltaWholeNet-finetuning
zugr-108,0.001,0.10195312649011612,0.09668755723443223,,36.95249128632841,2000,,DeltaWholeNet-finetuning
zugr-108,0.001,0.10074217617511749,0.09578030205471612,,37.02474524225404,2500,,DeltaWholeNet-finetuning
zugr-108,0.001,0.10088809579610825,0.09612118228451236,,37.06137078961981,3000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.1634569764137268,0.15893796145260988,,32.38806741486096,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.16905196011066437,0.16452256646348443,,32.91241272491985,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.18347951769828796,0.17897731236049108,,33.40579240684066,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.19595670700073242,0.19089824969951924,,33.81564632782934,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.20580515265464783,0.20104754661029076,,34.13962591441663,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.2130177915096283,0.20828772464514653,,34.352012758580486,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.21883055567741394,0.21408152597727792,,34.6226738698079,1500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.001,0.22069166600704193,0.2161422338241186,,34.739304765376,2000,,DeltaWholeNet-finetuning
