seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
jeremy-cai-1174,0.0002,0.7092864513397217,0.7038603127963691,,39.531345143003136,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7016781568527222,0.6959307470193741,,39.587003162454934,1500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.6988863348960876,0.693145195434223,,39.57741591774731,2000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.6938192248344421,0.6880171640021677,,39.616810406948,2500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.6907815337181091,0.6850040433206882,,39.65081760570993,3000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0863550901412964,1.0815170343978937,,37.17814817642545,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0761184692382812,1.0713837675995879,,37.408293516845205,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.052042007446289,1.047483652415293,,37.644760036859736,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0329420566558838,1.028177226419414,,37.69951499858184,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0208925008773804,1.0160887777586995,,37.765185115985574,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0131253004074097,1.008296846382784,,37.82511221708471,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,1.0053882598876953,1.0005676940247252,,37.88349867311021,1500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,0.996420681476593,0.9915711567078754,,38.018907406163514,2000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,0.9914260506629944,0.9866319146348443,,38.06525866040426,2500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0002,0.9902324676513672,0.9855746873569139,,38.15654110133883,3000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.3552546501159668,1.3508861235458485,,37.5785159265626,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.3456743955612183,1.341123349823221,,37.65240647189772,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.318897008895874,1.3144101776345802,,37.7048295591462,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2960872650146484,1.2916685675182482,,37.682595268850584,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2774369716644287,1.2730459839758212,,37.636872129527205,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2687129974365234,1.2641363659044251,,37.605232868,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2430062294006348,1.2381327162693887,,37.52356542966005,1500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.2307114601135254,1.2258849652144161,,37.46931247257638,2000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.231528639793396,1.2266900946624089,,37.505750872880526,2500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0002,1.215019702911377,1.210196702497719,,37.419316714910195,3000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.7553948760032654,0.7517155366785386,,36.87084411946805,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.740129292011261,0.7357347376206342,,36.892299332552064,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.7005507946014404,0.6959483427159926,,36.85619347684788,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.6811103820800781,0.6767255895278033,,36.78655081099481,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.6567266583442688,0.6520988015567555,,36.70638839620109,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.6214489936828613,0.6167791029986214,,36.552080028229604,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.593848466873169,0.5891652724322151,,36.43779478939476,1500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.5952193140983582,0.5903730953440947,,36.447943589376266,2000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.5766466856002808,0.5718938490923713,,36.358522949151826,2500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0002,0.583102822303772,0.5782459034639247,,36.39322874601856,3000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.2662250995635986,2.2614326336907604,,36.15312552849769,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.2468039989471436,2.2419636296840557,,36.31448005864493,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.212998151779175,2.208131048803729,,36.41766611704477,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.186302661895752,2.1814268001469506,,36.45630090628425,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.1877529621124268,2.183097396503031,,36.43623252120051,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.14819598197937,2.143375124850753,,36.45146653831547,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.1252593994140625,2.1206940840833948,,36.401056645787996,1500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.0998740196228027,2.0952507204031963,,36.3739461804288,2000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.083083152770996,2.078227965994673,,36.35633860871203,2500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0002,2.076310396194458,2.0714225236498898,,36.331586542260396,3000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.3489861786365509,0.3444834742052802,,36.8491422425823,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.33501964807510376,0.33045922529146415,,36.92277189872595,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.32327768206596375,0.3188645159244887,,36.97479743708546,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.31474247574806213,0.31013624229067316,,37.013796440533596,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.3093036711215973,0.3044513078271162,,37.00456706839506,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.30755162239074707,0.30316927847578873,,37.014751698899346,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.29890909790992737,0.2940603075706163,,37.023481097281746,1500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.29540637135505676,0.2906188293143571,,37.024578324730506,2000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.2949734330177307,0.2901475868588935,,37.01947005702085,2500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0002,0.2947103977203369,0.29005970608549614,,37.0160231603581,3000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.667302131652832,0.6623868365355442,,38.48660076543824,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.6499597430229187,0.6450080444244772,,38.612469751849716,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.6245450973510742,0.6198348030392317,,38.681760731232444,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.6050015687942505,0.6000126446246032,,38.712917063651304,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5907496213912964,0.5857359335616599,,38.714128608966575,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5832011699676514,0.5782734626616178,,38.69913031344766,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5606716871261597,0.5559324986726335,,38.69725336925019,1500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.552969753742218,0.5479702596970687,,38.717475037886885,2000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5459638833999634,0.5409268300154033,,38.728048475951816,2500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0002,0.5445933938026428,0.5395920791227129,,38.705655819046655,3000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1966370344161987,1.1885629285867352,,38.31150438745738,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1775535345077515,1.168961028742098,,38.471151465355675,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1591206789016724,1.1500534059252117,,38.54854038997138,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1416290998458862,1.1329340445194471,,38.552576649379986,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1329947710037231,1.1243533530215364,,38.51219612153035,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1227848529815674,1.1140651786670952,,38.49312529159229,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.1051915884017944,1.0966178479588558,,38.39838720262187,1500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.0873466730117798,1.0787715632701167,,38.30953545435966,2000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.0852035284042358,1.0765065828243865,,38.29550638768475,2500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0002,1.081770658493042,1.0730897755276974,,38.2887996645084,3000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.39301079511642456,0.38847147772636803,,39.85853953979593,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3834109902381897,0.37856926087230053,,40.06155360536734,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3751443326473236,0.3702936800821285,,40.22202121131062,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.36939331889152527,0.36467169877550787,,40.307254833180146,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3637946546077728,0.3593718722833547,,40.36037106970657,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3587654232978821,0.35392691973885887,,40.38272606434846,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3531947135925293,0.34852423605074123,,40.385471525649585,1500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.34979718923568726,0.3449637104442144,,40.385208054547164,2000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3483888804912567,0.343799172173831,,40.38217462686826,2500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0002,0.3468325734138489,0.3422432225061196,,40.37580711344688,3000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.2743399143218994,1.2691289426123984,,39.39719657888344,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.242310881614685,1.2363018755481991,,40.191074481604616,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.2112840414047241,1.2053184594544888,,40.366603887133515,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.2058830261230469,1.1998108271086212,,40.41650623807162,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.196679949760437,1.190590030204001,,40.43201535912611,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1742198467254639,1.1684430085165378,,40.6068808714471,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1661776304244995,1.1601531553277877,,40.505859615016384,1500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1443591117858887,1.1383369319950203,,40.51835746235129,2000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1333266496658325,1.1277814471748295,,40.51222137181216,2500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0002,1.1308133602142334,1.1248167511954277,,40.48608253512902,3000,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,1.0575225353240967,1.0433017776763582,,38.555284679169645,100,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,1.0211127996444702,1.0067164834402713,,38.5378159452985,200,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9782858490943909,0.9639129713773077,,38.4544196553226,400,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9522467851638794,0.9369476921080655,,38.36982491553889,600,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9343493580818176,0.9192170007919676,,38.308540405553096,800,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9250440001487732,0.9105201090409586,,38.25356647197168,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9109106063842773,0.8972324201097122,,38.20094159682143,1500,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9042583703994751,0.8889928253107466,,38.20663437302152,2000,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.8995463848114014,0.8851802229590056,,38.173629854636395,2500,,DeltaWholeNet-finetuning
mullermarc-184,0.0002,0.9011452794075012,0.8864491328626272,,38.16375120758087,3000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.47001326084136963,0.4645570697206439,,39.60786275658957,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.4603194296360016,0.45476339320943815,,39.829427316546486,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.4534253478050232,0.4480953537655198,,39.90304459590043,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.43989893794059753,0.43432642875697075,,40.072140157295415,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.43536627292633057,0.4297687260791509,,40.121278545328714,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.4313335120677948,0.42574333422111743,,40.09603698961393,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.4252169132232666,0.41963581123737376,,40.2125650496733,1500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.4249660074710846,0.4196479360663931,,40.270098892276664,2000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.42343923449516296,0.41790702126242896,,40.27175061399211,2500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0002,0.42584481835365295,0.4203356091020886,,40.31923950360459,3000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.38847681879997253,0.3828102842997489,,40.153358748862196,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.37440353631973267,0.3683461044326295,,40.550607156791784,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3626299798488617,0.35689397702951053,,40.73552956876963,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3528227210044861,0.3464641737222441,,40.82927262221604,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3485296070575714,0.34214979173599347,,40.86269717534174,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3452208936214447,0.33909253898687075,,40.86397313216693,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.34003689885139465,0.3339785255513371,,40.92323283973907,1500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3382425308227539,0.332155329214061,,40.94023552152099,2000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3364778459072113,0.33003186117875727,,40.94329945800925,2500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0002,0.3354911208152771,0.3290881501278134,,40.98473682377579,3000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.6048308610916138,0.6000074225904304,,37.06706287107905,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5927039384841919,0.5880833440647893,,37.05942638457541,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5719602704048157,0.567111083090087,,37.02592913917332,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5531238913536072,0.5484550280448718,,36.97328078829611,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5491072535514832,0.5444676661229395,,36.96505031746075,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.537061333656311,0.532693604409913,,36.91548073360781,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5680567026138306,0.5632822337168041,,37.06215149442892,1500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5048642754554749,0.5000204344808837,,36.763287119987524,2000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5440467596054077,0.5391217465802427,,36.963437815929076,2500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0002,0.5400265455245972,0.535115470467033,,36.9556021673515,3000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.2028114795684814,1.1980023394574175,,37.97312686820043,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1896405220031738,1.1847952259329213,,38.43638284096289,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1716532707214355,1.1668499062786173,,38.58437107764686,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1653814315795898,1.1605379321199634,,38.57892763437465,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1523922681808472,1.1475079770489927,,38.58277608951588,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1440322399139404,1.1391576522435898,,38.5829115290021,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1293189525604248,1.1246771620306777,,38.52970605287716,1500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1103769540786743,1.1055288461538462,,38.47032665074682,2000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.1061196327209473,1.1012403774610806,,38.456406673543455,2500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0002,1.0934361219406128,1.0885690318795787,,38.38056894255965,3000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.46644827723503113,0.46204588055173995,,38.91278827154578,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.45473259687423706,0.45013664720695973,,39.03749301275436,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.44427770376205444,0.4397222162603022,,39.076090679564935,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.4341537058353424,0.42930309030162545,,39.09739006092432,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.4269319474697113,0.4220605647607601,,39.08778498264899,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.4208434522151947,0.41645176925938643,,39.077450838292826,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.4122031629085541,0.40738404661744504,,39.04071258834451,1500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.4080984890460968,0.403426017342033,,39.025731678087865,2000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.4021189510822296,0.397525147378663,,38.986154161428374,2500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0002,0.40769892930984497,0.40278069911858977,,39.04195425178025,3000,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.4399353861808777,0.4350768819396749,,39.66384446240363,100,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.4194495975971222,0.41457108158768313,,39.85394361244573,200,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.4051472544670105,0.4002744569883242,,39.997475210021676,400,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.3959445655345917,0.3910435267857143,,39.999072224694466,600,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.38612377643585205,0.38121378133585165,,40.07607766518217,800,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.3804164528846741,0.3754688752003205,,40.10702542371185,1000,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.3740334212779999,0.36915810833047163,,40.16135340602482,1500,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.36907505989074707,0.36419190347413005,,40.20597237916451,2000,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.36725616455078125,0.3623704847398695,,40.21638157847613,2500,,DeltaWholeNet-finetuning
zugr-108,0.0002,0.3672337532043457,0.3625755896935096,,40.23299341058275,3000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6952527761459351,0.6906199919871795,,39.476038773481534,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.677493155002594,0.672640376387935,,39.645002749869555,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6616621613502502,0.6570268679887821,,39.747645027724694,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6519313454627991,0.6470288622510302,,39.79117843371971,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0002,0.6456186771392822,0.6407101362179487,,39.79874616093343,800,,DeltaWholeNet-finetuning
