seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
jeremy-cai-1174,0.02,0.07989010959863663,0.07541578329282957,,28.879203435038626,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07700943946838379,0.07216507782863095,,28.920678187177586,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07614163309335709,0.0708480547605338,,28.913804110185776,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07497023791074753,0.06980833522092196,,28.89999785255195,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07444753497838974,0.06906970811881859,,28.88212247121897,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07340885698795319,0.06807548255233031,,28.880868815238397,1500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07280117273330688,0.06743562308418574,,28.88319743329362,2000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07097553461790085,0.0664872354906178,,28.83486525719277,2500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.07166385650634766,0.0663884877028011,,28.856000762932958,3000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.07752599567174911,0.07347272376874428,,27.313004906397506,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06663843244314194,0.062432771899324634,,27.333595467144953,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06369748711585999,0.05940633361592834,,27.350328843575333,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06275462359189987,0.05867595742473672,,27.370723315307806,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.061967767775058746,0.057884445469894685,,27.370736838011812,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06250306963920593,0.057897490896148124,,27.3887846242824,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06170133128762245,0.057379060961824636,,27.42043909837357,1500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.061400920152664185,0.05714196285485348,,27.431852354271747,2000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06155174598097801,0.057278123792711196,,27.42785044313292,2500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.061438895761966705,0.05759631705371451,,27.482598640300722,3000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.07240381091833115,0.06866364861926894,,26.24088492151673,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.06241118162870407,0.058422600961949706,,26.213785739767886,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.0599299855530262,0.05571579759138344,,26.18286950101821,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05816186964511871,0.05365756515168796,,26.140255791739403,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05799846723675728,0.053793902988851505,,26.108283210378435,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05650488659739494,0.05223403151017906,,26.080298876793037,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05576205253601074,0.05147729581289918,,26.05357847616803,1500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.054796431213617325,0.05052878386782904,,26.012035581996635,2000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05437128618359566,0.05052206220417997,,26.02296823943817,2500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05463482066988945,0.050127661489222174,,26.02057475967524,3000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.01921086385846138,0.01522383269141702,,31.11790491219827,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.016317708417773247,0.012030886201297535,,31.240875309692676,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.014723541215062141,0.010700605897342457,,31.289474342872325,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.01495935395359993,0.010665351503035601,,31.33882086786732,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.014618467539548874,0.010369702647714054,,31.352501274728937,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.01474620308727026,0.01026155527900247,,31.370723267284717,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.01427207887172699,0.010029775956097772,,31.38319785940554,1500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.014235027134418488,0.00996256575864904,,31.387816490028733,2000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.013677801936864853,0.00982971471898696,,31.397708453068994,2500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.02,0.014522655867040157,0.010427556318395278,,31.396819188435646,3000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.15465421974658966,0.15063389113157835,,22.604396281510574,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.13822025060653687,0.13362982621707958,,22.630663572830493,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.13230271637439728,0.12778297441133588,,22.658447434917534,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.13014960289001465,0.12583722654814933,,22.67116266863157,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.1289760023355484,0.1244501678668603,,22.691400632795546,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.12819026410579681,0.12381654132559929,,22.694539217610206,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.1266496777534485,0.12256476004976809,,22.733851395079967,1500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.125396266579628,0.12127151881658707,,22.757100551187325,2000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.1261654794216156,0.1219205498958142,,22.758407977524108,2500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.02,0.12465833127498627,0.12055332427687018,,22.777901122403605,3000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.035805843770504,0.031612642530299946,,32.15520067938277,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.03085079975426197,0.026552277283028305,,32.25139178954358,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.02897338941693306,0.024832850768998188,,32.31953737308309,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.02818659506738186,0.024181469520574445,,32.324210637927415,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.027685213834047318,0.02375030517578125,,32.37715584774705,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.027672745287418365,0.023370640643449365,,32.42628608373957,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.027005396783351898,0.02295621002936136,,32.42240952517061,1500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.026906954124569893,0.02267613904229526,,32.47765392214279,2000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.026446295902132988,0.022550076311857317,,32.39203094251222,2500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.02,0.02658223547041416,0.022070917589911098,,32.46430856488817,3000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.04507998377084732,0.04080068575436718,,29.19858221114079,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03686413913965225,0.03274310498739731,,29.328989402839525,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.0344783291220665,0.030141415927194676,,29.397180783291947,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03377269580960274,0.02934935771323924,,29.4463082967474,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03313446044921875,0.028957996553587682,,29.46628157997164,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.032440636307001114,0.028369561694645898,,29.462693148669654,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03220053017139435,0.028006561484418758,,29.559047555452587,1500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03217995539307594,0.02758376539599281,,29.589415982280684,2000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.031770650297403336,0.02780970145375805,,29.619889865401568,2500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.02,0.03207133337855339,0.027617727312425608,,29.64298038121024,3000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.06284939497709274,0.05450334163720133,,26.789444782225218,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.055033162236213684,0.04736882692797064,,26.801530179973227,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.052052538841962814,0.04486768430903782,,26.811126890731142,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.0514226034283638,0.04382992315992312,,26.82658722862105,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.05146878585219383,0.04375891232304056,,26.844498537461043,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.05050275847315788,0.04292882635038305,,26.838029024704095,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.04926818981766701,0.04135138964226401,,26.8230631505317,1500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.049801383167505264,0.04209284940282466,,26.857009496610857,2000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.04957018047571182,0.04103728715060136,,26.858863006740506,2500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.02,0.049436863511800766,0.041045270834170415,,26.873908667514407,3000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.03056187555193901,0.026699948625020016,,31.73892661283979,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.023727526888251305,0.0194502393462822,,31.831804638561998,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.022690700367093086,0.018202160322823253,,31.87106410311125,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.021940581500530243,0.017704402370648364,,31.869941408813098,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.021592849865555763,0.017521813533665668,,31.839161005469432,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.02133125811815262,0.017018583473663553,,31.841343308104854,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.021343855187296867,0.017356105988755234,,31.84142404073703,1500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.021127773448824883,0.016824035309418752,,31.83745099494951,2000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.020852018147706985,0.016557215946136072,,31.80146348539634,2500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.02,0.020364850759506226,0.016279874050425226,,31.758037168440513,3000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.15161669254302979,0.14661437886391931,,25.483991527992302,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.13244490325450897,0.1274421522870512,,25.570551583107665,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.12601947784423828,0.1204371268709504,,25.675021832541137,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.12206491827964783,0.11672970956059191,,25.733058291536558,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.1191515102982521,0.11429950768186062,,25.787971733552236,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11835379898548126,0.11305395737840591,,25.81269631922708,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11637632548809052,0.11109813835572108,,25.870614742551954,1500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11430755257606506,0.1086836447015675,,25.93174017038183,2000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.11421561986207962,0.10889632052315876,,25.98280742714834,2500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.02,0.1126284971833229,0.1073304163837252,,26.03907352128596,3000,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.09045925736427307,0.0801390711271891,,27.58672915042436,100,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.08174733072519302,0.06898188367193303,,27.666919666125978,200,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.0784299224615097,0.06579311832756136,,27.696232627954554,400,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.07730042189359665,0.06470277341058372,,27.70276424129885,600,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.0765652060508728,0.06518794792869159,,27.711005422912432,800,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.07667454332113266,0.06448182403666318,,27.73164706717168,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.07627177238464355,0.06353205546066114,,27.73510855459965,1500,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.07527433335781097,0.06265095833109614,,27.75732879253333,2000,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.07545069605112076,0.06278144980961457,,27.762719904055718,2500,,DeltaWholeNet-finetuning
mullermarc-184,0.02,0.07553820312023163,0.06269445694711044,,27.749193528332828,3000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.05751250684261322,0.05334279994771938,,30.95871381640506,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.05121004581451416,0.04679578402227023,,31.108159647545488,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04925919696688652,0.044320077607125946,,31.20133178269736,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04814205691218376,0.043435568761343905,,31.198221094971164,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04764632508158684,0.04266897837320963,,31.236885793417013,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.0471530482172966,0.04223119048558502,,31.237233994568854,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04637434706091881,0.041463174402513084,,31.272251762521712,1500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04603429511189461,0.04112024660463686,,31.319823377236055,2000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04543121159076691,0.04075061592590126,,31.32759634572361,2500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.02,0.04549228399991989,0.04026998012555569,,31.386485347635947,3000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.037734609097242355,0.032593711417272964,,30.669870322022135,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.03171274811029434,0.026969376053491614,,30.777475486214666,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.02996131218969822,0.025492569368552608,,30.81535064126376,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029576903209090233,0.024519670159634407,,30.87580284338587,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029871288686990738,0.024236909879257924,,30.91227901101043,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029478248208761215,0.02416813085063037,,30.932349796202196,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.029292624443769455,0.023912077143947014,,31.001792242165415,1500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.028833629563450813,0.023706912532780545,,31.02426540459632,2000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.02909039333462715,0.02396840393716345,,31.07350102710962,2500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.02,0.028694747015833855,0.02331325460842018,,31.07748572499316,3000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.03351981192827225,0.029589237310947515,,31.412437065269657,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.023430150002241135,0.01931320581680689,,31.47835371071927,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.022092385217547417,0.017817689385606256,,31.576921543551563,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.021760134026408195,0.01750439654339801,,31.599347764899626,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.02131340280175209,0.01705480442815648,,31.60572985651106,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.020841024816036224,0.017057112809065935,,31.599873158030796,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.02083395980298519,0.016715584220467032,,31.645201527086183,1500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.020437728613615036,0.016054287585583363,,31.626792914610647,2000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.020272698253393173,0.01581342089307177,,31.624917162138424,2500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.02,0.019910968840122223,0.015779356904082244,,31.62350031709245,3000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.055431243032217026,0.05146024934538118,,26.729839556425908,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04500658065080643,0.040897151402064735,,26.734192014156378,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04216057434678078,0.037932737581022495,,26.721794594008244,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.041018079966306686,0.036761270599924165,,26.71531912051069,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.04064974933862686,0.03615970821171016,,26.696264666775566,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.03978052735328674,0.035520496298541954,,26.6832775439483,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.03907433897256851,0.03473847218048878,,26.678665624771263,1500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.038605641573667526,0.03435848920773237,,26.65676406473965,2000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.03885704278945923,0.03435054681239984,,26.667028595386384,2500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.02,0.03872091323137283,0.034136079781221386,,26.64976057640598,3000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.03552209958434105,0.03145129864032452,,30.892131052290722,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.02804943174123764,0.023522189073946886,,30.899496894373215,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.02668900415301323,0.022171418745439132,,30.902991079739124,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.02599790319800377,0.021634492420014882,,30.91489775024573,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.025599058717489243,0.021334020034734145,,30.90711822390584,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.025681134313344955,0.021122054215315933,,30.907005769141374,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.025484610348939896,0.021125491634830015,,30.896572302834965,1500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.02457018941640854,0.020537667746072286,,30.84412334712252,2000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.024939585477113724,0.020450617192865728,,30.862693617644688,2500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.02,0.024839382618665695,0.02054000267615685,,30.8421842895056,3000,,DeltaWholeNet-finetuning
zugr-108,0.02,0.046320922672748566,0.04231272267771291,,31.708164225993258,100,,DeltaWholeNet-finetuning
zugr-108,0.02,0.040058478713035583,0.03601772881252862,,31.87532380253036,200,,DeltaWholeNet-finetuning
zugr-108,0.02,0.037966039031744,0.03387950016902043,,31.951085934891047,400,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03762032091617584,0.03306732177734375,,32.00598016963592,600,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03654713183641434,0.032484561794406765,,32.0066702909303,800,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03588682785630226,0.03161749647650527,,32.01567518315791,1000,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03544626384973526,0.03132681375021463,,32.05350560557387,1500,,DeltaWholeNet-finetuning
zugr-108,0.02,0.034963253885507584,0.031068451151306378,,32.072393156540315,2000,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03410710021853447,0.03024771274664463,,32.035207527271,2500,,DeltaWholeNet-finetuning
zugr-108,0.02,0.03385265916585922,0.029791519668076066,,32.05792744723525,3000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.050913989543914795,0.04664429884690505,,28.32325497174811,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.044781532138586044,0.041112806159498055,,28.380595748799877,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04310571029782295,0.03880096547332876,,28.44468511442761,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04232772812247276,0.038239400116078584,,28.45866359069213,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.041328754276037216,0.03770116449712397,,28.471404800544867,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.04142512381076813,0.03711716089493189,,28.494243789608724,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.040816787630319595,0.036667647029890685,,28.516023224610176,1500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.02,0.040336646139621735,0.036258694715115614,,28.54436440343257,2000,,DeltaWholeNet-finetuning
