seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
clem-onojeghuo-33741,0.0004,0.7173304557800293,0.7127420390481914,,36.456635444268095,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7075216174125671,0.7027417975904304,,36.51338212334472,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6992491483688354,0.6945838341346153,,36.546204553935,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6965824961662292,0.6919507819654304,,36.57630294247789,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6905906796455383,0.6857293097527473,,36.6012320753202,1500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6836071014404297,0.6787188966632326,,36.762183184234814,2000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.678889274597168,0.6742854638850733,,36.72567016598407,2500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.6748741269111633,0.6700485061813187,,36.79821201793304,3000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8971721529960632,0.892571976933166,,35.24268971408297,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8839033842086792,0.8792604321110857,,35.420905557135846,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8642905950546265,0.8597527942518248,,35.485201736062336,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8588204383850098,0.8540028370209855,,35.506363791141084,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8418099880218506,0.8371641729869982,,35.465967628761106,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8358114361763,0.8311167918852645,,35.44948741657621,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8220179080963135,0.8171586308166059,,35.39148167611262,1500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8099204897880554,0.8053317104812956,,35.33841982315279,2000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8030021786689758,0.7982630374657846,,35.27062967422444,2500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8001590967178345,0.7952624244411496,,35.262449285209996,3000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2977275550365448,0.2933294408461627,,34.65880107863687,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2814652919769287,0.2767573412726907,,34.74657788694481,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2690430283546448,0.2643824409036075,,34.74847294739247,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2531554698944092,0.24833154117359835,,34.696390690573175,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2378777265548706,0.23322397119858684,,34.62341377344752,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.23789644241333008,0.2334685157327091,,34.62681624050337,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2308819442987442,0.22628384758444392,,34.60018483139883,1500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2302011400461197,0.22536356308880975,,34.60381394961854,2000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.22248055040836334,0.21831364351160387,,34.56825629576896,2500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0004,0.2238883078098297,0.21969124289119946,,34.58327476721259,3000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.6962848901748657,1.691623483135103,,33.8052475355388,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.667497158050537,1.6628665517657053,,33.96678571488757,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.6337239742279053,1.6290958581121417,,34.015248565883645,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.6052988767623901,1.6006291688671015,,34.00653091364848,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.5844837427139282,1.5798223244627112,,33.98166345864879,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.5703492164611816,1.5657183151749632,,33.961521808526015,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.5462313890457153,1.5413166301203158,,33.91010511783655,1500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.5337849855422974,1.5288864460874356,,33.88157962318802,2000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.5214277505874634,1.5167755642680014,,33.858106207126,2500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0004,1.5147289037704468,1.5098354050904665,,33.82459673256226,3000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.22846104204654694,0.2238175300491792,,36.667470076961905,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.2023017257452011,0.19766322672585748,,36.739933771070184,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19749332964420319,0.19287704949158566,,36.785487072350435,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19119590520858765,0.18638796676893227,,36.793359418197724,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.19036255776882172,0.1854815297676025,,36.79451330037398,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.1892438679933548,0.18462830261543928,,36.803056424349045,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.1851636916399002,0.18070288677033658,,36.79559285044428,1500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.18615137040615082,0.18150320633841366,,36.79851620367886,2000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.1836668998003006,0.1790438209136269,,36.799902846980544,2500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0004,0.18460522592067719,0.17976611131092948,,36.80316479172437,3000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3985043466091156,0.3939668457395911,,36.973579227453705,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.37884777784347534,0.37405065033665513,,37.1397763583241,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3614230453968048,0.3569931246790982,,37.189420551397184,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.35764071345329285,0.3527021116067261,,37.18766799966684,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.34897884726524353,0.3442509988068288,,37.241368919931645,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3455530107021332,0.34081352068649645,,37.247709112023955,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.33875542879104614,0.3339670535964339,,37.333154891851,1500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3367469608783722,0.33203006485133496,,37.345473912973034,2000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3346399664878845,0.32963499335587426,,37.33482791237109,2500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0004,0.3355768024921417,0.33081980015111556,,37.35561113848546,3000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8355652093887329,0.8265930535465552,,36.258362466882915,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.8114057183265686,0.8028554591235402,,36.360209762455725,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.7829366326332092,0.7742162387495982,,36.34341188407406,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.7703840732574463,0.7612270471713275,,36.30156144698552,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.766361653804779,0.7573338556734169,,36.27763044983902,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.754408061504364,0.7457472811528983,,36.2202840843783,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.7453669309616089,0.736649858030644,,36.17203697764617,1500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.7379230260848999,0.7290707369013179,,36.09792445418191,2000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.7291263341903687,0.7203798015107682,,36.06289270460284,2500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0004,0.7254176735877991,0.7166370339119255,,36.003222950080534,3000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.26810434460639954,0.2635303681626327,,38.35159265839102,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.25377586483955383,0.2493988528607705,,38.814746860760884,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.24851094186306,0.24412319915011896,,38.95524443814502,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.24607966840267181,0.241387742853793,,39.03249008531118,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.24190476536750793,0.23706307138914942,,39.05095043640647,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.23858124017715454,0.23420243940451135,,39.047506547588675,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.23887769877910614,0.23415717687648702,,39.05669886983081,1500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.23459185659885406,0.2299589098459805,,39.05577688015456,2000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.23429039120674133,0.2301056891199785,,39.067219229394894,2500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0004,0.232273131608963,0.22784857240288708,,39.06056084266553,3000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9492007493972778,0.9435587050476756,,37.928778955966386,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.9059880375862122,0.9005330351837705,,38.26220208691942,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.874043881893158,0.8683430284992785,,38.39761236057345,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.864154577255249,0.8580921478439861,,38.41999414519708,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.851136326789856,0.8451879173386526,,38.439485258360136,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8383008241653442,0.8325518180757151,,38.392433691135366,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8161013722419739,0.8100070757469654,,38.44982160357222,1500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8069983720779419,0.8012087015993266,,38.4664517638489,2000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.8053123354911804,0.7995575834500467,,38.4490017140008,2500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0004,0.7949749827384949,0.7888161419870978,,38.43224341531614,3000,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.7077009081840515,0.6940271606844032,,36.58342029410712,100,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6819522976875305,0.6685168281922558,,36.643870606248726,200,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6579542756080627,0.644135091434222,,36.614492138527716,400,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6456522941589355,0.6318073695490707,,36.58450762772576,600,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.638874351978302,0.6250272658326398,,36.563197175438184,800,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6350142955780029,0.6206067053254226,,36.548448567068,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6264950037002563,0.6130349136889581,,36.5303582750631,1500,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6204062104225159,0.6067346886269878,,36.506287225483256,2000,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6198478937149048,0.6060376620848882,,36.48980969389892,2500,,DeltaWholeNet-finetuning
mullermarc-184,0.0004,0.6187522411346436,0.6043659169821114,,36.502298114365786,3000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.2885616421699524,0.2834967410925663,,38.83967396208511,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.2694280445575714,0.2640988898999763,,39.14980705376475,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.26056918501853943,0.25522973160149676,,39.3360454420166,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.25776490569114685,0.25239424272017047,,39.39851889218218,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.25592976808547974,0.25066059767597854,,39.433767198880936,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.2539566457271576,0.24897396203243372,,39.44081214859031,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.25329697132110596,0.24763981982915087,,39.49257828054394,1500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.25231117010116577,0.24678553314722748,,39.53120217713224,2000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.2501857578754425,0.24482742463699494,,39.548986155302096,2500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0004,0.25090500712394714,0.24558281176017993,,39.549966907176085,3000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2771911025047302,0.2711246929925732,,39.00460613252382,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2647228240966797,0.25850846622020207,,39.46412606234019,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.25507640838623047,0.24931014911249091,,39.66499835030203,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2507475018501282,0.24462955618874033,,39.73456093885646,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24751058220863342,0.2413997299327278,,39.76005845647926,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24448607861995697,0.23840927316050792,,39.7574363650605,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24191221594810486,0.2360835707776198,,39.7833388797197,1500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.24166974425315857,0.23556740124712608,,39.77452572611412,2000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2404496967792511,0.2343166384553863,,39.85934434266013,2500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0004,0.2409893125295639,0.2347517872133652,,39.84490566250768,3000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2379867434501648,0.23341656918927428,,35.347450859979745,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2227226048707962,0.2178601834363553,,35.43763862380402,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.2135760486125946,0.20919010595524268,,35.444556895747816,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.21154668927192688,0.2066785428113553,,35.44480707489592,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.20333628356456757,0.1984634790665064,,35.4334903828213,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.19912800192832947,0.19452456519717262,,35.412854558301035,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.19330602884292603,0.18866360283596612,,35.38855948931517,1500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.18779468536376953,0.18291688576722756,,35.36271332528952,2000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.18839681148529053,0.18348395379035026,,35.35817891148285,2500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0004,0.18715587258338928,0.18233064644502633,,35.341275162788264,3000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8560702800750732,0.8517640725160256,,36.02457874835127,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8378099203109741,0.833298098385989,,36.267199872050924,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8184333443641663,0.8138256031078297,,36.30556194361767,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.8068972826004028,0.8022283868475275,,36.276243513012425,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7918826341629028,0.7871575771233974,,36.244243628793356,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.786914050579071,0.782247309981685,,36.23736374315324,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7718760967254639,0.767012934981685,,36.15496906374618,1500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7647921442985535,0.7598728501316392,,36.11727112362253,2000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7597997188568115,0.7548850482200091,,36.05416524074852,2500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0004,0.7531914114952087,0.7482538579584478,,36.04174135298003,3000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.3087584376335144,0.3039768540378892,,37.917745943986084,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2955142557621002,0.2910413804945055,,38.072428963738176,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2866836190223694,0.28210306132669416,,38.1330284817284,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2828669548034668,0.27849852174192996,,38.14442670912186,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.27890872955322266,0.2740309271620307,,38.137212782218775,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.275856614112854,0.27148605179000684,,38.12862188535079,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2721674144268036,0.2675242665049794,,38.10072020797812,1500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2716330289840698,0.266950916108631,,38.09330548172393,2000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.26921209692955017,0.26484439835880264,,38.071640416815036,2500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0004,0.2679675221443176,0.2634832025884272,,38.057976111647356,3000,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.2573498785495758,0.2528086903331044,,38.9895922896172,100,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.23745600879192352,0.23318702781593406,,39.21089528534934,200,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.23259089887142181,0.22795025612408426,,39.345483998608685,400,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.2263215333223343,0.22186547583276098,,39.40262208339338,600,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.22454530000686646,0.21989285535428113,,39.42522694395824,800,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.2228481024503708,0.2183970468821543,,39.487531546117786,1000,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.22108194231987,0.21655505952380952,,39.52110124945964,1500,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.21985980868339539,0.21517445770375457,,39.523407736061785,2000,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.21923823654651642,0.21455753312442766,,39.55089345539585,2500,,DeltaWholeNet-finetuning
zugr-108,0.0004,0.21554867923259735,0.21092413039434524,,39.59298221859447,3000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.4956618845462799,0.4912419692937271,,38.07880706108656,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.48019447922706604,0.4755402393830128,,38.30951018997289,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.46405068039894104,0.4593810811584249,,38.40302297165423,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.45674532651901245,0.4518249735290751,,38.417704101931605,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0004,0.44810429215431213,0.44325903588598903,,38.43966439646841,800,,DeltaWholeNet-finetuning
