seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
michael-durana-82941,0.0001,1.1533855199813843,1.1487065912603023,,40.83439696889012,2000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1282967329025269,1.1235584077380953,,40.92522305641008,2500,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1324057579040527,1.12788819253663,,40.95259397328796,3000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.8070107102394104,0.8005858245528057,,39.7161520081444,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7852240800857544,0.7789584660622396,,39.81068048243933,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7609384655952454,0.7550658539573634,,39.91054529030424,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7542037963867188,0.7480381646655232,,39.97028235989029,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7475572228431702,0.7411440823327616,,39.95497753095116,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7398733496665955,0.7333229600588091,,39.985388419139426,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7253099083900452,0.7191427958833619,,39.94628759211458,1500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7159886360168457,0.7097676427346239,,39.972591237028595,2000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7142168879508972,0.7080061259495222,,39.962300064153624,2500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.7172046899795532,0.7110082087723597,,39.978522717590785,3000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1712417602539062,1.1656921064218941,,40.10600307164955,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1336456537246704,1.128562461895407,,40.57493425800963,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0873976945877075,1.0820917939642325,,40.636070324039515,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.076704740524292,1.0713002557241567,,40.733887422123736,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0677192211151123,1.0620675128708847,,40.85683952589327,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0584452152252197,1.0530314320552772,,40.93368784719153,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.027811050415039,1.0227473834846226,,41.012869623265885,1500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0209778547286987,1.0153849410648963,,40.99738057636942,2000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,1.0170818567276,1.011968652621596,,41.03369285116047,2500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0001,0.9994436502456665,0.9938727814659261,,41.014961230667154,3000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.661806344985962,1.657329584478022,,38.54761570635495,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.595653772354126,1.590965544871795,,38.95561113197927,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5732307434082031,1.56848636389652,,39.216836829567676,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5651096105575562,1.5603680173992673,,39.19354781161185,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5458859205245972,1.5415525555173992,,39.37503803636544,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5468699932098389,1.5421456473214286,,39.333287468100636,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.514540672302246,1.5098233960050367,,39.481002062585915,1500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.5085326433181763,1.5038307720924908,,39.531063470696125,2000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.4946194887161255,1.4899451622596154,,39.64255512384232,2500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.4897568225860596,1.4854595924908425,,39.592783407415666,3000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.8826583623886108,1.878257762602646,,39.404437510266625,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.8820080757141113,1.877490947194343,,39.92067996819962,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.8575423955917358,1.8527860544023722,,40.07977670904899,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.8430399894714355,1.8383443345118613,,40.12060207425999,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.8285174369812012,1.8238819428604014,,40.1317063357719,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.823905348777771,1.8192181441035584,,40.144349321997844,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.7911781072616577,1.7864500171076643,,40.11393754920502,1500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.7997630834579468,1.795177420734489,,40.12116124380241,2000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.7692627906799316,1.7647047502281021,,40.06486821264767,2500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.7594189643859863,1.7547450601619525,,40.0694210221845,3000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.475412130355835,1.4706668629365809,,39.99890447264774,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.4655359983444214,1.460766332289752,,40.09263266507537,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.4529448747634888,1.4484154196346508,,40.16938909184162,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.4398528337478638,1.4350449505974265,,40.19851505760957,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.429001808166504,1.4242267384248621,,40.21516979255554,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.4207799434661865,1.4160655302159926,,40.21125248222482,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.3959530591964722,1.3911944221047794,,40.184037601355385,1500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.380455493927002,1.3756771312040441,,40.144988335750014,2000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.3653908967971802,1.3605655445772058,,40.0992015092283,2500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.0001,1.3629026412963867,1.3585914163028492,,40.08389833121612,3000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.7777981758117676,2.7738683786048863,,37.14826114109163,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.7680165767669678,2.7632790256475017,,37.945991199054234,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.7484617233276367,2.743660595380235,,38.07451798740721,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.729865550994873,2.725059447614346,,38.12553627309312,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.7179524898529053,2.7131771000757716,,38.173388735583416,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.7138216495513916,2.709041418878582,,38.176659716272646,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.687610149383545,2.682797288299045,,38.201837102166905,1500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.671114921569824,2.6663600408706833,,38.21644392367166,2000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.6499128341674805,2.645121062178545,,38.21906595472977,2500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.0001,2.642825126647949,2.6379993671358375,,38.21782811185138,3000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8947700262069702,0.8900562938485876,,37.90085981079288,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8716771602630615,0.8669616296198642,,38.01124272534934,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8474986553192139,0.8429808585152238,,38.17588398995811,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8344710469245911,0.8296935542576119,,38.242113818168534,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8181988596916199,0.8134797866608584,,38.27787274667132,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8255357146263123,0.8210287115106841,,38.26794609758916,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8007586002349854,0.7960129847704971,,38.291986039144284,1500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.8103007078170776,0.805531065864591,,38.29263434370093,2000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.7825258374214172,0.7777688018731658,,38.29123037467055,2500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.0001,0.7863931655883789,0.7819155205371882,,38.28920966087268,3000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9874261617660522,0.9825969123412994,,40.35234183110784,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9845130443572998,0.9797731588988984,,40.56731032370963,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9464489817619324,0.9417142063223488,,40.70855191781941,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9344049096107483,0.929616573410661,,40.77245989067319,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9241159558296204,0.9193819030351476,,40.794818337638816,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.9157395958900452,0.9111484929284914,,40.81943812408281,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.922701895236969,0.9179098572278753,,40.803946143334564,1500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.8700119853019714,0.8652104896961351,,40.81544985520062,2000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.8661025762557983,0.8612485377088779,,40.78087124873576,2500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.0001,0.8575695157051086,0.8526666938946975,,40.796178504886775,3000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.747129201889038,1.7384167738133505,,40.18105446151914,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.673088788986206,1.6641902389371048,,40.20683129310555,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.6085954904556274,1.5996534474445516,,40.47564395596236,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.6316959857940674,1.6228356369870351,,40.59218047925283,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.584428310394287,1.5754814904103718,,40.79813601088961,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.6043809652328491,1.595432872602593,,40.76541347574781,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.5866819620132446,1.5778229802850101,,40.835030373680674,1500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.6023882627487183,1.5934240396978463,,40.84054190577845,2000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.5466437339782715,1.5377238361191472,,40.90315736256507,2500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.0001,1.5418357849121094,1.5329124477659917,,40.900163592664576,3000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7897956371307373,0.7854836772510981,,38.850799304139024,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7150888442993164,0.710577455132458,,40.30287751393351,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7201094627380371,0.7153521379998627,,40.87110032491716,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7156955599784851,0.7109289211200586,,40.72238959718116,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7006626129150391,0.6961436683576592,,41.012408415928846,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.6689016819000244,0.6644296045708272,,41.34111350694026,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.6765764951705933,0.6717708917173774,,41.47094636497603,1500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.6979337930679321,0.6934438233494234,,41.589846873176924,2000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.7028611302375793,0.6980404944580435,,41.60755461775562,2500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.0001,0.6583186388015747,0.653813285324968,,41.660456112167964,3000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,2.4135167598724365,2.4087633159324335,,39.5413721439786,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.8370064496994019,1.831274602644088,,41.02759252504319,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.6669526100158691,1.6610051849022438,,41.503182753520235,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5992590188980103,1.593759284016637,,41.47034031656066,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.641404151916504,1.6355990312791784,,41.1241272245575,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5566915273666382,1.5508443592083299,,40.983342862136524,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.5548762083053589,1.5490830486234899,,41.87712037322244,1500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.4450304508209229,1.439128018631695,,42.00318380869864,2000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.4646958112716675,1.4588229546869254,,42.02557043532227,2500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.0001,1.4557006359100342,1.4498963726904903,,41.83691440588677,3000,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.5145529508590698,1.4998053639023867,,40.463365985411166,100,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.4301717281341553,1.4153658767125739,,40.84572218999565,200,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.3806170225143433,1.3666177839226108,,40.92367099222063,400,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.3530715703964233,1.3383071805059643,,40.920461113417176,600,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.335533857345581,1.3208411075912552,,40.89338565543326,800,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.3297816514968872,1.3149837076163118,,40.88913076756845,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.2911800146102905,1.277032045603014,,40.76393819790525,1500,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.2787679433822632,1.2641422980035257,,40.7469129128338,2000,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.2678242921829224,1.2530218932051866,,40.714260485580255,2500,,DeltaWholeNet-finetuning
mullermarc-184,0.0001,1.2608027458190918,1.246244166510063,,40.697231447335795,3000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7960318922996521,0.7905551897556292,,40.63331026835545,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7965843677520752,0.7911404696377841,,41.098364432452065,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7741837501525879,0.7689713500565551,,41.51732608418066,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.757687509059906,0.7521992693043719,,41.635724609409976,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7592162489891052,0.7537999008641099,,41.66117451461075,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.73699951171875,0.7314471620501894,,41.80298489524689,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7299289703369141,0.7245159727154356,,41.83316523969209,1500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7172510027885437,0.7120155822548401,,41.86985160507396,2000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7095015645027161,0.7043268993647411,,41.86701851089837,2500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.0001,0.7030029296875,0.6975722393202862,,41.89900876561178,3000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6166940331459045,0.6109641593054211,,41.12742204652669,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.6074842810630798,0.6021041943973863,,41.91938839656919,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5834088325500488,0.5771656904192884,,42.221126012173826,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5707036852836609,0.564658505641941,,42.30784553744037,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5562849044799805,0.5500067593628993,,42.4074074942697,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.547867476940155,0.5416578826461157,,42.42847960047933,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.532820999622345,0.5265862759408277,,42.43740283079988,1500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5235180258750916,0.5175673714681147,,42.43171849394735,2000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.5152151584625244,0.5089710453472894,,42.44244938223413,2500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.0001,0.513460099697113,0.5070911861689255,,42.4393703770388,3000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2884258031845093,1.2840041387648808,,39.627207145051116,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2809514999389648,1.276508306146978,,39.82336395016483,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.3162931203842163,1.3115894359546703,,39.71316729602373,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2666774988174438,1.2619674514938186,,39.892600112671516,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2590835094451904,1.2543126144688646,,39.89537976841264,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2544721364974976,1.2497652493990385,,39.89456887739537,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2369191646575928,1.2322118961767399,,39.85705635247977,1500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2240697145462036,1.2194738367101647,,39.83173392725921,2000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2076385021209717,1.2029609875801281,,39.79764576520328,2500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.0001,1.2038061618804932,1.1993025447859431,,39.7928790965477,3000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.7398474216461182,1.735140152815934,,38.98976757290263,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.697977900505066,1.6932284512362636,,39.417760891216254,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6975985765457153,1.6928755651900182,,40.27886850686903,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6798471212387085,1.6751144688644688,,40.40299660059532,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6702532768249512,1.665525376316392,,40.2390556322985,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.7209440469741821,1.7161449390453296,,40.52507240122207,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6517239809036255,1.6469442178914835,,40.55891297401659,1500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6501383781433105,1.645564689217033,,40.537929023513286,2000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.640449047088623,1.635706058264652,,40.58520268460207,2500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.0001,1.6317585706710815,1.6271663232600733,,40.56446334170023,3000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.9301813244819641,0.9255453368246337,,40.42077579804914,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8943448662757874,0.8896348443223443,,40.57582243671054,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8813748359680176,0.8768869476877289,,40.868717890669416,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8736234903335571,0.8690172132554945,,40.85209234038588,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8628186583518982,0.8582284333505037,,40.91240486970321,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8630883693695068,0.858450932205815,,40.919894405004406,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8473555445671082,0.8426351805746337,,40.93825880886502,1500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8504877686500549,0.8459637205242674,,40.98678041836458,2000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.8308805823326111,0.8264416816907051,,41.00179663200738,2500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.0001,0.834987998008728,0.8302915915464744,,41.01187864649201,3000,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7420387864112854,0.7373391175881411,,40.98620142122368,100,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7440683245658875,0.739566878434066,,41.21888272348364,200,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.725719690322876,0.7209559402186355,,41.448393893547085,400,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7119941115379333,0.7072887155162546,,41.402257111772236,600,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7145300507545471,0.7099398323031135,,41.620855547551194,800,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.7298886775970459,0.7252762902787316,,41.723795083592734,1000,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.6770766973495483,0.6723534440819597,,41.74416918583704,1500,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.6805199980735779,0.6760016919929029,,41.789896731858974,2000,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.6636842489242554,0.659126209077381,,41.79564124286175,2500,,DeltaWholeNet-finetuning
zugr-108,0.0001,0.6374289989471436,0.6327061244419643,,41.81168978068985,3000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.040228009223938,1.0355250543727106,,40.87765016067985,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.0354353189468384,1.0306336567078755,,41.11219818006062,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.01991605758667,1.015176961710165,,41.36280551660117,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,1.008057951927185,1.0033246050824176,,41.449972793101104,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9987460970878601,0.9940164083962912,,41.52024620507792,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.0001,0.9882173538208008,0.9834755251259157,,41.56155814140082,1000,,DeltaWholeNet-finetuning
