seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
vita-vilcina-3055,0.004,0.2600852847099304,0.25445782005984213,,30.74126937197482,2500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.2609253227710724,0.2547262552432589,,30.71498701590218,3000,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.20189593732357025,0.18929604933465774,,31.03073226728677,100,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.18794146180152893,0.17488406428136774,,31.079662742277144,200,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.1814032942056656,0.168732927394024,,31.118376806654744,400,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.18037718534469604,0.16623810370748207,,31.117795366764422,600,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.1793437898159027,0.16519352518971425,,31.100650456969518,800,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.17645996809005737,0.16374487052784414,,31.112542392365693,1000,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.1741291731595993,0.16075298721665907,,31.11535044325416,1500,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.17279581725597382,0.15959411941707607,,31.121983276105713,2000,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.17436601221561432,0.16015757833543628,,31.133647984308148,2500,,DeltaWholeNet-finetuning
mullermarc-184,0.004,0.17238999903202057,0.15892430627332277,,31.143820743119655,3000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.1069301962852478,0.10151552913164852,,34.32224911115021,100,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.09328480064868927,0.08839664395008023,,34.56624762336724,200,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.09121852368116379,0.08581989301174177,,34.67460783337399,400,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.0895732045173645,0.0844659837408098,,34.72251985033552,600,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.08885423839092255,0.08374989313710017,,34.75755392803822,800,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.0894702896475792,0.08434745197745686,,34.79107762091221,1000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.08750572800636292,0.08260318486377446,,34.82147816992331,1500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.08848144859075546,0.0829796582360059,,34.85221123792933,2000,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.08710141479969025,0.08220504349731034,,34.8580355512921,2500,,DeltaWholeNet-finetuning
ales-krivec-15949,0.004,0.08824349194765091,0.08281732167459097,,34.878004340702155,3000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.09585535526275635,0.08994635169296043,,34.080106556030266,100,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.08497538417577744,0.07932966145518211,,34.389392571023784,200,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.08146048337221146,0.07517995031159246,,34.502960519070164,400,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07944978028535843,0.07357102695993163,,34.562220776810825,600,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07885794341564178,0.07353884760661832,,34.60414123353623,800,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.0778326690196991,0.07230512354980942,,34.65463179383062,1000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07842827588319778,0.07269841773004522,,34.72346223032308,1500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.0786723792552948,0.07261022547438438,,34.72773869648659,2000,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07828813046216965,0.07197214811607575,,34.747594894191685,2500,,DeltaWholeNet-finetuning
todd-quackenbush-27493,0.004,0.07764055579900742,0.07163654338471079,,34.72757689686079,3000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.06421773880720139,0.059762752099788236,,33.35699173783107,100,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.05468570068478584,0.05020388648623512,,33.41257218713058,200,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.050709355622529984,0.046394236358530794,,33.41763052015859,400,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04981323704123497,0.04550992246075864,,33.41843800111861,600,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04973273724317551,0.04522945976955987,,33.42971258696065,800,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04827513173222542,0.043521095806862406,,33.423239336530266,1000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.046450067311525345,0.04193534431876717,,33.4331803423026,1500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.046297941356897354,0.0417817866845882,,33.427771296159456,2000,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04595990851521492,0.04122411706945398,,33.424518086811496,2500,,DeltaWholeNet-finetuning
allef-vinicius-109434,0.004,0.04527343064546585,0.04103593372163319,,33.41890067650232,3000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.1877906173467636,0.18367260384472298,,29.699892840428028,100,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.16912811994552612,0.16488668700277587,,29.755464433808093,200,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.1655176430940628,0.16096106448889652,,29.754127463514493,400,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.1615641862154007,0.15733385470323946,,29.719118444476248,600,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15932320058345795,0.15435882680145374,,29.701459120067582,800,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.1580246090888977,0.15358571482228708,,29.6800953052673,1000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.1560845822095871,0.15137060815161402,,29.655627230346653,1500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15498794615268707,0.1507565452938988,,29.637696206759593,2000,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15352757275104523,0.1487846178886218,,29.609177324598576,2500,,DeltaWholeNet-finetuning
benjamin-sloth-lindgreen-705,0.004,0.15263307094573975,0.14804215763078069,,29.58076737364227,3000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.08360321819782257,0.0794390612032824,,33.87913988880469,100,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.07376894354820251,0.06926387465480482,,33.932245405708024,200,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.07069646567106247,0.06602505973843864,,33.90559842798931,400,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.0693812295794487,0.06496988373361665,,33.88507930777773,600,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.06847157329320908,0.06404627985133356,,33.879816168549844,800,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.0683099702000618,0.06355771913633242,,33.8840247475595,1000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.06884024292230606,0.06405616173377404,,33.868134739234016,1500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.06659240275621414,0.06199576129843464,,33.86316341746414,2000,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.0668642595410347,0.06238924243074634,,33.86316833979763,2500,,DeltaWholeNet-finetuning
jared-erondu-21325,0.004,0.06585411727428436,0.06132329584478022,,33.84771665072142,3000,,DeltaWholeNet-finetuning
zugr-108,0.004,0.08163462579250336,0.0769503415285886,,34.98965604148293,100,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07771442085504532,0.0729875725267571,,35.24689437608393,200,,DeltaWholeNet-finetuning
zugr-108,0.004,0.0741204097867012,0.06945258619147779,,35.3581268242848,400,,DeltaWholeNet-finetuning
zugr-108,0.004,0.0731256827712059,0.06878194843893086,,35.41638039546187,600,,DeltaWholeNet-finetuning
zugr-108,0.004,0.07047434896230698,0.0664411104642428,,35.44656980725169,800,,DeltaWholeNet-finetuning
zugr-108,0.004,0.0705726370215416,0.06605219020074977,,35.47618369881712,1000,,DeltaWholeNet-finetuning
zugr-108,0.004,0.06976116448640823,0.06543638348142743,,35.564200197309226,1500,,DeltaWholeNet-finetuning
zugr-108,0.004,0.06934093683958054,0.06486162458147321,,35.6044557699049,2000,,DeltaWholeNet-finetuning
zugr-108,0.004,0.06920558959245682,0.06471018808665294,,35.62544764192741,2500,,DeltaWholeNet-finetuning
zugr-108,0.004,0.06833444535732269,0.06385477366464916,,35.60091624674911,3000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.1490687131881714,0.1443128872267056,,32.07606768309965,100,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.1336146891117096,0.1288899963155334,,32.189327302130344,200,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.12915869057178497,0.12487790733029991,,32.21888683946433,400,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.1278623640537262,0.12312585180932349,,32.25569648674325,600,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.12758800387382507,0.12325249416924222,,32.26848493495937,800,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.12587156891822815,0.12106531164148351,,32.28324199083544,1000,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.1240570917725563,0.11974305093506754,,32.30006407438951,1500,,DeltaWholeNet-finetuning
sergey-zolkin-1045,0.004,0.1219649687409401,0.11776181175595238,,32.2725391316924,2000,,DeltaWholeNet-finetuning
