,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
13,felix-russell-saw-140699,0.027781988942661113,0.027781988942661113,0.0,30.140097169451884,0.0009682560921646655,no_delta_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.059353052960695145,0.059353052960695145,0.0,26.11795734222315,0.002444579964503646,no_delta_noupsampling,hypernet
15,jared-erondu-21325,0.023198473584520946,0.023198473584520946,0.0,30.797425029507025,0.0008322569774463773,no_delta_noupsampling,hypernet
16,jason-briscoe-149782,0.03001605023394574,0.03001605023394574,0.0,32.28324241848564,0.0005911200423724949,no_delta_noupsampling,hypernet
17,jeremy-cai-1174,0.0778558532359267,0.07584731780712302,0.002008535428803685,28.54027552478108,0.0013994984328746796,only_arm_noupsampling,hypernet
18,juskteez-vu-1041,0.02021419134864882,0.02021419134864882,0.0,24.281942525959586,0.003730832366272807,no_delta_noupsampling,hypernet
19,kazuend-28556,0.012489522857107086,0.012489522857107086,0.0,33.14095297329359,0.0004851819248870015,no_delta_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.015330865880945227,0.015330865880945227,0.0,29.857095052494156,0.0010334523394703865,no_delta_noupsampling,hypernet
21,martin-wessely-211,0.08146954854329427,0.08146954854329427,0.0,22.72477355937913,0.005339771043509245,no_delta_noupsampling,hypernet
22,martyn-seddon-220,0.03558636899396177,0.03558636899396177,0.0,28.564499447872414,0.001391714089550078,no_delta_noupsampling,hypernet
23,michael-durana-82941,0.04653269729334793,0.04653269729334793,0.0,27.809674153432592,0.001655894098803401,no_delta_noupsampling,hypernet
24,mullermarc-184,0.07442234362275944,0.07442234362275944,0.0,27.39656767172515,0.0018211394781246781,no_delta_noupsampling,hypernet
25,nomao-saeki-33553,0.01866392300383762,0.01866392300383762,0.0,31.76986817714046,0.0006652932497672737,no_delta_noupsampling,hypernet
26,paul-itkin-46101,0.178474449848234,0.178474449848234,0.0,23.43530377794567,0.004533875733613968,no_delta_noupsampling,hypernet
27,philipp-reiner-207,0.06605526017554013,0.06605526017554013,0.0,24.063153064320154,0.003923599608242512,no_delta_noupsampling,hypernet
28,philippe-wuyts-45997,0.05173444162298412,0.05173444162298412,0.0,25.616496060073676,0.0027437868993729353,no_delta_noupsampling,hypernet
29,roberto-nickson-48063,0.023584529331752233,0.023584529331752233,0.0,32.02040119956681,0.0006280002417042851,no_delta_noupsampling,hypernet
30,schicka-307,0.03433927893638611,0.03433927893638611,0.0,30.156154802073928,0.0009646826656535268,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.04075184357471955,0.04075184357471955,0.0,28.093032191386918,0.0015513034304603934,no_delta_noupsampling,hypernet
32,sergey-zolkin-21232,0.01800166087630017,0.01800166087630017,0.0,32.202155309328475,0.0006022605230100453,no_delta_noupsampling,hypernet
33,stefan-kunze-26931,0.040991146196478374,0.040991146196478374,0.0,26.81041998525639,0.002084289211779833,no_delta_noupsampling,hypernet
34,thong-vo-428,0.09891007895118971,0.09891007895118971,0.0,24.78792205733155,0.003320532850921154,no_delta_noupsampling,hypernet
35,todd-quackenbush-222,0.06727196981381296,0.06727196981381296,0.0,24.556580467695976,0.0035022080410271883,no_delta_noupsampling,hypernet
36,todd-quackenbush-27493,0.02695423174227542,0.02695423174227542,0.0,30.53032636397887,0.0008850489975884557,no_delta_noupsampling,hypernet
37,veeterzy-82537,0.10240257117968178,0.09852277272616787,0.0038797984535139094,26.40975034787205,0.002285730093717575,all_upsampling,hypernet
38,vita-vilcina-3055,0.14837563418675553,0.14325174119521547,0.00512389299154005,25.045057782828586,0.0031296387314796448,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.0590259896644015,0.0590259896644015,0.0,26.09756579315249,0.002456085057929158,no_delta_noupsampling,hypernet
40,zugr-108,0.03956236507429745,0.03540929158528646,0.004153073489010989,31.426533577498653,0.0007200233521871269,all_upsampling,hypernet
